CSI_DATA,STA,8C:CE:4E:9A:6D:15,-61,11,1,3,1,1,1,1,0,0,0,-91,2,6,1,9775900,0,110,0,0,9.96626,384,[110 96 6 0 0 0 0 0 0 0 0 0 13 -11 14 -10 13 -8 13 -7 11 -6 10 -5 9 -5 8 -4 7 -4 6 -4 5 -5 5 -5 4 -6 4 -6 4 -7 3 -7 4 -8 4 -8 5 -9 4 -9 5 -8 5 -9 5 -9 5 -9 4 -9 5 -9 0 0 5 -9 5 -8 5 -9 6 -9 6 -9 6 -9 5 -9 6 -8 5 -9 5 -8 5 -8 5 -9 5 -8 4 -9 4 -9 3 -10 3 -10 3 -11 4 -10 3 -11 3 -13 4 -12 3 -14 1 -15 3 -14 4 -17 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-60,11,1,2,1,1,1,1,0,0,0,-91,2,6,1,9798133,0,110,0,0,9.98862,384,[110 96 6 0 0 0 0 0 0 0 0 0 -9 17 -9 16 -9 14 -10 13 -10 10 -9 10 -8 8 -7 7 -6 6 -5 6 -4 6 -3 6 -3 7 -2 6 -2 7 -2 9 -1 8 -1 9 -2 9 -1 10 -2 10 -2 10 -3 10 -2 10 -3 10 -2 10 0 0 -2 10 -3 10 -2 10 -2 10 -3 10 -3 10 -3 10 -3 10 -3 10 -3 9 -2 9 -3 9 -2 9 -1 10 -1 10 -1 10 0 10 0 11 0 11 1 11 1 12 1 12 1 13 1 14 1 15 1 15 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-61,11,1,3,1,1,1,1,0,0,0,-91,1,6,1,9813695,0,110,0,0,10.0039,384,[110 96 6 0 0 0 0 0 0 0 0 0 4 17 2 16 2 15 1 15 -1 12 -1 11 -1 11 -1 9 -1 8 0 7 1 7 2 6 2 6 3 6 3 6 4 6 5 7 4 6 5 7 5 8 5 8 4 8 4 8 5 8 5 8 5 9 0 0 4 9 5 8 5 9 4 8 4 9 4 9 4 8 3 8 4 8 4 8 4 8 4 8 5 7 5 7 4 7 5 7 5 7 6 7 7 8 6 7 7 8 8 8 9 8 9 8 10 9 10 10 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-60,11,1,1,1,1,1,1,0,0,0,-91,3,6,1,9850194,0,110,0,0,10.0406,384,[110 96 6 0 0 0 0 0 0 0 0 0 14 -17 14 -16 14 -13 14 -12 13 -10 12 -8 10 -7 9 -7 8 -6 6 -6 5 -6 4 -6 4 -7 3 -7 3 -8 2 -9 2 -9 2 -10 2 -10 2 -11 3 -11 3 -11 3 -11 3 -11 3 -11 3 -12 0 0 4 -12 3 -12 4 -12 3 -12 4 -11 4 -12 4 -11 4 -11 4 -11 3 -10 3 -10 3 -10 2 -10 2 -11 1 -11 0 -12 1 -12 0 -12 0 -12 -1 -13 0 -14 -1 -14 -1 -15 -1 -15 -1 -17 -1 -18 0 0 0 0 0 0 0 0 0 0 ],,,
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-60,11,1,2,1,1,1,1,0,0,0,-91,1,6,1,9854947,0,110,0,0,10.0454,384,[110 96 6 0 0 0 0 0 0 0 0 0 -7 -18 -6 -18 -4 -17 -3 -16 -2 -14 -1 -13 -1 -12 -1 -11 -1 -9 -1 -8 -2 -7 -2 -7 -3 -6 -4 -6 -5 -6 -6 -7 -6 -6 -6 -7 -6 -7 -6 -8 -7 -8 -6 -8 -6 -8 -7 -8 -7 -9 -7 -8 0 0 -6 -9 -7 -9 -6 -9 -7 -9 -7 -9 -6 -10 -6 -9 -6 -9 -5 -9 -6 -8 -6 -8 -6 -8 -6 -7 -6 -7 -7 -7 -7 -7 -8 -7 -8 -7 -9 -7 -9 -7 -9 -8 -10 -8 -11 -8 -12 -8 -12 -9 -13 -9 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-60,11,1,2,1,1,1,1,0,0,0,-91,1,6,1,9877673,0,110,0,0,10.0681,384,[110 96 6 0 0 0 0 0 0 0 0 0 5 -21 6 -19 7 -18 8 -17 8 -14 8 -13 7 -11 6 -9 5 -8 4 -8 3 -7 2 -7 0 -7 0 -8 -1 -8 -2 -8 -2 -8 -2 -9 -3 -9 -3 -10 -2 -10 -2 -11 -2 -10 -3 -11 -3 -11 -3 -11 0 0 -3 -11 -3 -11 -3 -12 -3 -11 -3 -12 -2 -12 -2 -11 -2 -11 -2 -11 -3 -11 -3 -10 -3 -10 -4 -9 -5 -10 -4 -10 -6 -10 -5 -10 -5 -11 -7 -10 -7 -11 -9 -11 -8 -11 -8 -12 -12 -13 -10 -12 -11 -14 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-61,11,1,1,1,1,1,1,0,0,0,-91,1,6,1,9880692,0,110,0,0,10.0736,384,[110 96 6 0 0 0 0 0 0 0 0 0 10 -19 9 -17 10 -15 11 -14 11 -12 10 -10 9 -8 8 -8 7 -7 5 -6 4 -6 3 -6 2 -6 1 -7 1 -8 0 -9 0 -8 1 -9 0 -9 0 -9 1 -10 1 -10 1 -9 0 -11 0 -10 0 -11 0 0 1 -11 0 -12 1 -12 1 -11 1 -11 2 -11 2 -12 3 -11 1 -10 -1 -11 0 -11 0 -9 -1 -10 -1 -10 -1 -9 -2 -12 -2 -11 -2 -12 -3 -12 -1 -12 -3 -12 -2 -12 -5 -15 -5 -13 -3 -15 -5 -14 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-62,11,1,3,1,1,1,1,0,0,0,-91,2,6,1,9905922,0,110,0,0,10.0962,384,[110 96 6 0 0 0 0 0 0 0 0 0 -19 8 -19 10 -18 6 -15 5 -13 4 -12 3 -13 0 -11 0 -7 0 -9 0 -7 1 -6 2 -4 2 -4 4 -5 5 -4 6 -3 5 -3 6 -5 7 -4 7 -5 7 -5 7 -4 8 -4 8 -5 8 -5 8 0 0 -5 8 -4 8 -5 8 -5 8 -5 8 -6 9 -6 8 -5 8 -6 8 -5 8 -5 8 -4 8 -4 8 -3 8 -3 8 -2 9 -2 9 -2 10 -2 11 -3 10 -2 11 -2 12 -1 12 -1 13 -1 14 -1 15 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-61,11,1,3,1,1,1,1,0,0,0,-91,1,6,1,9907604,0,110,0,0,10.1007,384,[110 96 6 0 0 0 0 0 0 0 0 0 -19 -16 -15 -22 -17 -22 -9 -22 -9 -18 -10 -15 -8 -17 -7 -13 -8 -12 -6 -10 -6 -9 -8 -6 -7 -6 -9 -4 -8 -3 -10 0 -10 -2 -11 -1 -11 -2 -13 -1 -13 -1 -12 -1 -13 -1 -13 -1 -13 0 -14 0 0 0 -14 0 -15 0 -14 0 -13 0 -14 0 -14 1 -14 0 -12 0 -14 2 -15 1 -11 2 -12 2 -12 3 -12 4 -12 5 -12 5 -12 6 -11 7 -12 9 -12 9 -14 9 -12 10 -14 11 -14 12 -15 14 -15 15 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-62,11,1,3,1,1,1,1,0,0,0,-91,2,6,1,9929950,0,110,0,0,10.1203,384,[110 96 6 0 0 0 0 0 0 0 0 0 23 -12 21 -10 20 -8 20 -6 19 -4 16 -3 14 -2 12 -2 11 -1 9 -1 7 -2 6 -2 5 -3 4 -5 4 -5 2 -7 2 -7 2 -8 3 -9 2 -9 2 -10 2 -10 3 -10 3 -11 2 -10 2 -11 0 0 2 -11 2 -12 2 -12 2 -12 3 -12 2 -12 2 -12 2 -11 2 -11 1 -11 1 -11 0 -11 -1 -11 -2 -11 -2 -11 -2 -12 -3 -12 -3 -12 -4 -12 -5 -13 -5 -13 -6 -14 -6 -14 -7 -16 -8 -16 -8 -17 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-63,11,1,3,1,1,1,1,0,0,0,-91,1,6,1,9946713,0,110,0,0,10.1369,384,[110 96 6 0 0 0 0 0 0 0 0 0 11 -24 11 -21 12 -19 12 -17 12 -15 11 -12 11 -10 9 -9 8 -8 6 -7 5 -7 4 -5 2 -6 1 -5 0 -6 -2 -6 -2 -6 -3 -7 -3 -8 -3 -8 -4 -8 -4 -9 -4 -9 -4 -9 -5 -9 -5 -9 0 0 -5 -9 -6 -9 -6 -9 -7 -10 -6 -10 -6 -10 -6 -10 -6 -9 -6 -9 -7 -8 -7 -8 -7 -7 -7 -6 -8 -6 -8 -7 -9 -6 -10 -6 -10 -6 -11 -6 -12 -5 -13 -6 -13 -6 -15 -6 -15 -5 -17 -6 -18 -5 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-63,11,1,1,1,1,1,1,0,0,0,-91,1,6,1,9958592,0,110,0,0,10.1488,384,[110 96 6 0 0 0 0 0 0 0 0 0 -20 12 -20 10 -20 10 -18 7 -18 5 -15 4 -14 2 -12 2 -11 1 -9 1 -7 1 -6 1 -5 2 -4 3 -3 3 -3 4 -2 4 -1 6 -1 6 -1 7 0 7 0 7 0 7 0 8 0 8 0 8 0 0 1 8 1 9 2 8 1 9 1 9 1 10 1 8 1 8 2 8 2 8 2 7 3 8 4 7 4 6 5 7 6 7 7 7 7 6 8 6 8 6 9 7 10 7 11 7 13 7 13 8 14 8 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-64,11,1,3,1,1,1,1,0,0,0,-91,1,6,1,9962978,0,110,0,0,10.1531,384,[110 96 6 0 0 0 0 0 0 0 0 0 -18 2 -18 1 -16 0 -16 -2 -14 -3 -12 -3 -12 -3 -10 -3 -9 -2 -7 -2 -7 -2 -6 -1 -5 0 -4 1 -4 2 -4 2 -4 2 -3 4 -3 3 -3 4 -2 5 -3 5 -3 5 -3 5 -3 5 -3 6 0 0 -3 6 -3 6 -3 6 -3 6 -2 7 -2 7 -2 6 -1 5 -2 5 1 7 -1 7 0 5 0 6 1 6 1 6 2 6 3 7 3 6 4 6 4 7 4 7 5 7 6 8 68 6 9 7 9 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-63,11,1,3,1,1,1,1,0,0,0,-91,1,6,1,9976832,0,110,0,0,10.167,384,[110 96 6 0 0 0 0 0 0 0 0 0 -5 28 -7 27 -8 24 -9 23 -9 20 -10 18 -9 15 -8 13 -7 11 -6 9 -5 8 -3 6 -3 6 -1 5 1 5 2 5 3 5 3 4 4 5 5 5 5 5 6 5 6 5 7 5 7 5 7 5 0 0 8 4 9 4 9 4 9 3 9 4 9 4 9 4 9 3 8 3 8 2 8 1 8 1 9 0 10 -1 10 -2 10 -3 10 -3 11 -4 11 -5 11 -6 12 -7 12 -7 13 -8 14 -9 14 -10 16 -12 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-63,11,1,2,1,1,1,1,0,0,0,-91,3,6,1,10006440,0,110,0,0,10.197,384,[110 96 6 0 0 0 0 0 0 0 0 0 13 -22 14 -21 14 -17 15 -16 15 -14 13 -13 12 -10 11 -10 10 -7 8 -7 7 -6 6 -6 5 -5 2 -6 2 -6 0 -5 0 -5 -1 -6 -1 -7 -2 -6 -3 -7 -3 -7 -3 -6 -4 -7 -4 -7 -5 -6 0 0 -5 -6 -6 -6 -6 -6 -6 -6 -6 -6 -6 -5 -7 -6 -6 -5 -6 -5 -7 -3 -7 -3 -7 -2 -7 -2 -8 0 -8 0 -10 1 -10 1 -10 2 -10 3 -10 3 -11 4 -11 4 -12 5 -13 6 -14 7 -15 8 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-61,11,1,2,1,1,1,1,0,0,0,-91,1,6,1,10021340,0,110,0,0,10.2115,384,[110 96 6 0 0 0 0 0 0 0 0 0 10 29 9 29 9 29 6 28 4 26 2 23 1 21 1 19 0 16 -1 14 0 13 0 10 2 9 1 8 2 7 3 6 4 5 5 4 6 5 7 5 7 4 7 4 7 4 7 2 7 2 8 2 0 0 8 1 9 1 8 0 8 0 9 0 9 1 8 0 8 0 9 0 6 -1 6 -3 7 -2 6 -4 6 -5 7 -7 7 -7 7 -9 6 -9 6 -10 7 -11 7 -12 7 -14 7 -15 7 -16 8 -17 8 -18 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-63,11,1,3,1,1,1,1,0,0,0,-91,3,6,1,10048349,0,110,0,0,10.2386,384,[110 96 6 0 0 0 0 0 0 0 0 0 -1 -30 0 -29 2 -27 3 -26 4 -23 4 -22 5 -19 4 -18 4 -15 4 -13 2 -13 2 -11 0 -10 0 -10 -1 -9 -2 -8 -3 -7 -4 -7 -5 -7 -5 -7 -5 -7 -5 -7 -6 -6 -6 -6 -6 -6 -7 -5 0 0 -7 -5 -7 -4 -8 -4 -8 -3 -8 -3 -8 -3 -8 -3 -7 -2 -7 -1 -7 0 -7 1 -7 1 -6 2 -6 3 -7 4 -7 5 -6 6 -7 7 -7 7 -7 8 -8 9 -8 10 -8 11 -7 13 -8 15 -9 15 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-61,11,1,0,1,1,1,1,0,0,0,-91,2,6,1,10075959,0,110,0,0,10.2666,384,[110 96 6 0 0 0 0 0 0 0 0 0 18 15 18 16 17 15 15 17 13 17 11 15 9 14 8 13 7 11 6 10 6 9 6 8 5 6 5 6 5 4 6 3 6 2 6 2 6 2 6 1 7 1 6 1 6 0 6 -1 6 -1 6 -2 0 0 6 -2 6 -3 5 -3 5 -3 5 -3 5 -3 5 -3 4 -3 4 -4 3 -4 2 -4 2 -5 1 -5 0 -6 0 -6 -1 -7 -2 -8 -2 -8 -2 -9 -3 -9 -3 -10 -4 -10 -5 -12 -7 -13 -6 -14 -7 -15 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-62,11,1,3,1,1,1,1,0,0,0,-91,2,6,1,10099347,0,110,0,0,10.2896,384,[110 96 6 0 0 0 0 0 0 0 0 0 24 21 24 20 24 21 18 21 21 21 14 18 14 18 9 19 10 16 8 15 9 11 8 11 8 9 8 8 8 7 8 6 8 5 8 4 8 3 9 3 8 3 9 2 9 2 8 1 9 1 9 1 0 0 8 0 8 0 8 -1 7 -3 8 -1 6 -1 6 -1 6 -2 2 0 1 -2 4 -3 2 -7 4 -4 4 -5 1 -6 0 -7 -1 -9 0 -9 -2 -13 -4 -11 -3 -13 -3 -14 -3 -18 -5 -17 -3 -18 -5 -20 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-63,11,1,3,1,1,1,1,0,0,0,-91,1,6,1,10106042,0,110,0,0,10.2958,384,[110 96 6 0 0 0 0 0 0 0 0 0 -32 0 -32 -1 -30 -3 -28 -4 -26 -5 -23 -7 -21 -6 -19 -6 -18 -5 -15 -6 -14 -4 -14 -3 -13 -2 -12 -2 -11 0 -9 0 -10 1 -9 1 -9 2 -8 3 -9 3 -9 3 -8 4 -8 3 -7 5 -6 5 0 0 -6 4 -6 5 -5 5 -4 5 -4 5 -4 5 -3 5 -3 5 -2 5 -2 4 -1 5 0 4 1 5 2 4 3 4 5 4 6 5 6 4 7 6 8 5 9 5 10 6 12 6 13 6 15 6 15 7 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-62,11,1,3,1,1,1,1,0,0,0,-91,1,6,1,10120548,0,110,0,0,10.3107,384,[110 96 6 0 0 0 0 0 0 0 0 0 -16 27 -16 26 -17 24 -17 21 -17 20 -16 17 -16 16 -15 13 -13 13 -13 11 -10 11 -8 10 -8 9 -7 10 -5 9 -4 9 -3 9 -3 9 -2 9 -1 9 -1 9 0 8 0 9 0 8 1 8 2 8 0 0 2 7 2 7 3 6 3 6 3 6 3 5 4 5 3 4 4 3 3 2 4 1 4 1 4 0 5 -1 5 -3 6 -4 6 -5 6 -5 7 -6 7 -7 8 -8 8 -9 9 -9 10 -11 11 -13 11 -14 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-62,11,1,3,1,1,1,1,0,0,0,-91,1,6,1,10139197,0,110,0,0,10.3296,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 31 2 31 1 28 -1 27 -2 26 -3 24 -4 21 -5 20 -3 17 -3 15 -2 15 -2 13 0 12 0 12 1 11 1 10 2 10 3 9 3 9 4 8 4 9 4 8 4 7 5 7 5 7 5 6 0 0 5 5 6 5 6 4 5 4 6 4 5 3 6 3 5 2 5 1 4 0 4 -1 4 -1 4 -2 4 -3 4 -5 4 -6 3 -7 4 -8 4 -9 4 -10 4 -11 4 -12 4 -13 4 -15 4 -17 5 -18 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-62,11,1,3,1,1,1,1,0,0,0,-91,1,6,1,10141825,0,110,0,0,10.3342,384,[110 96 6 0 0 0 0 0 0 0 0 0 18 -27 18 -24 19 -24 19 -21 20 -19 18 -16 17 -15 16 -13 13 -12 13 -11 11 -10 10 -10 9 -10 8 -9 7 -9 6 -10 4 -9 4 -10 3 -10 3 -10 2 -10 2 -10 2 -10 2 -10 1 -9 0 -9 0 0 0 -8 0 -9 -1 -8 -1 -8 -2 -8 -2 -7 -2 -7 -2 -7 -3 -5 -3 -5 -4 -4 -4 -3 -5 -3 -6 -2 -7 -1 -7 0 -8 0 -8 1 -10 2 -10 3 -11 4 -12 4 -14 4 -15 5 -16 6 -17 6 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-61,11,1,2,1,1,1,1,0,0,0,-91,3,6,1,10171871,0,110,0,0,10.3626,384,[110 96 6 0 0 0 0 0 0 0 0 0 -19 -19 -18 -20 -16 -20 -15 -20 -13 -19 -11 -18 -10 -17 -9 -16 -8 -14 -8 -13 -8 -12 -8 -10 -8 -9 -8 -8 -8 -8 -8 -7 -8 -6 -8 -6 -9 -6 -8 -5 -9 -5 -8 -5 -9 -4 -9 -3 -9 -3 -8 -3 0 0 -8 -3 -7 -2 -8 -1 -7 -1 -7 -1 -6 -1 -6 0 -5 -1 -5 1 -5 0 -4 2 -4 2 -3 3 -2 3 -2 4 -1 5 -1 5 0 6 0 7 1 7 1 9 2 9 3 10 4 11 3 12 4 13 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-62,11,1,3,1,1,1,1,0,0,0,-91,1,6,1,10191099,0,110,0,0,10.3813,384,[110 96 6 0 0 0 0 0 0 0 0 0 -18 18 -19 17 -19 16 -19 14 -18 12 -18 10 -16 9 -15 7 -14 7 -13 6 -12 7 -10 6 -10 6 -9 7 -8 7 -7 7 -7 7 -6 7 -6 7 -6 7 -6 8 -6 7 -5 7 -5 8 -5 7 -4 7 0 0 -4 7 -3 7 -3 7 -3 6 -2 6 -2 6 -2 6 -2 5 -1 4 -1 4 0 4 1 4 1 4 2 3 3 2 5 2 5 1 6 1 6 1 6 0 8 -1 9 0 9 0 11 3 12 1 12 -1 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-60,11,1,3,1,1,1,1,0,0,0,-91,1,6,1,10191622,0,110,0,0,10.3857,384,[110 96 6 0 0 0 0 0 0 0 0 0 15 -34 16 -34 17 -31 17 -29 15 -25 17 -23 16 -23 16 -20 13 -18 12 -15 11 -15 10 -15 8 -14 7 -14 6 -14 5 -14 4 -14 3 -13 2 -14 2 -14 2 -14 1 -14 1 -13 1 -13 1 -12 -1 -13 0 0 -1 -11 -2 -11 -1 -11 -2 -10 -3 -10 -2 -11 -2 -10 -3 -9 -3 -10 -6 -3 -5 -6 -5 -3 -4 -3 -5 -1 -7 -1 -8 0 -6 0 -9 2 -9 3 -13 4 -13 6 -11 5 -14 7 -12 5 -18 9 -19 10 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-61,11,1,3,1,1,1,1,0,0,0,-91,1,6,1,10211749,0,110,0,0,10.4019,384,[110 96 6 0 0 0 0 0 0 0 0 0 -15 29 -15 28 -16 25 -18 25 -17 23 -18 20 -16 18 -15 15 -14 15 -13 14 -11 13 -10 12 -8 11 -7 11 -7 12 -6 11 -5 12 -4 11 -4 12 -4 12 -3 12 -4 11 -3 12 -2 11 -2 11 -2 11 0 0 -1 10 -2 10 -1 9 0 8 -1 9 0 8 0 8 0 7 1 7 1 5 1 5 2 5 3 4 4 3 5 2 5 1 6 1 7 -1 8 0 8 -1 10 -1 10 -2 12 -3 13 -4 14 -5 16 -5 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-61,11,1,3,1,1,1,1,0,0,0,-91,1,6,1,10216509,0,110,0,0,10.4066,384,[110 96 6 0 0 0 0 0 0 0 0 0 30 -15 29 -12 28 -10 28 -9 27 -7 25 -5 23 -5 21 -4 19 -4 18 -3 16 -4 15 -4 14 -5 13 -6 12 -6 12 -7 11 -6 10 -7 10 -8 10 -8 9 -8 9 -8 9 -8 9 -8 8 -9 8 -9 0 0 7 -8 6 -9 6 -8 5 -8 5 -8 5 -8 4 -8 3 -7 3 -7 2 -6 0 -6 0 -6 -1 -6 -2 -6 -3 -5 -4 -5 -6 -5 -6 -5 -7 -5 -9 -5 -9 -5 -11 -5 -13 -5 -14 -5 -15 -5 -17 -6 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-61,11,1,3,1,1,1,1,0,0,0,-91,1,6,1,10230106,0,110,0,0,10.4202,384,[110 96 6 0 0 0 0 0 0 0 0 0 10 -25 12 -24 12 -22 13 -21 12 -18 12 -17 11 -15 11 -14 10 -12 9 -12 8 -12 7 -11 5 -11 5 -11 4 -11 4 -11 3 -10 3 -11 3 -11 2 -11 2 -11 2 -11 2 -10 1 -10 1 -10 1 -10 0 0 1 -9 0 -9 0 -9 0 -9 -1 -9 0 -9 -1 -8 -1 -7 -1 -7 -2 -6 -2 -5 -2 -5 -3 -4 -4 -4 -4 -3 -5 -3 -6 -2 -6 -1 -7 -1 -8 -1 -9 0 -10 0 -11 1 -12 2 -13 2 -15 2 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-61,11,1,3,1,1,1,1,0,0,0,-91,2,6,1,10254174,0,110,0,0,10.4444,384,[110 96 6 0 0 0 0 0 0 0 0 0 -18 19 -18 16 -19 14 -19 14 -18 12 -17 10 -16 9 -15 9 -13 7 -13 7 -12 7 -11 7 -10 7 -9 7 -9 8 -9 8 -8 8 -8 8 -7 9 -7 9 -7 9 -6 9 -7 8 -7 9 -6 9 -6 8 0 0 -6 8 -5 8 -5 8 -4 7 -4 7 -4 7 -4 6 -3 6 -2 6 -2 6 -2 5 -1 5 0 5 0 4 1 4 2 4 3 4 4 4 5 4 6 4 6 4 7 4 9 4 10 4 11 5 12 5 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-60,11,1,3,1,1,1,1,0,0,0,-91,1,6,1,10266195,0,110,0,0,10.4565,384,[110 96 6 0 0 0 0 0 0 0 0 0 -30 12 -30 11 -29 8 -28 7 -28 5 -24 4 -22 3 -22 3 -20 2 -19 2 -18 3 -15 3 -15 3 -15 4 -15 5 -14 5 -14 5 -14 5 -14 6 -13 6 -13 6 -13 6 -13 6 -12 6 -12 6 -12 6 0 0 -11 6 -10 6 -10 6 -10 5 -10 6 -9 5 -8 5 -8 6 -7 5 -6 5 -5 5 -5 5 -3 6 -2 6 -2 6 -1 6 0 6 1 7 2 8 3 8 4 9 5 10 6 11 7 11 7 12 9 13 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-60,11,1,2,1,1,1,1,0,0,0,-91,2,6,1,10283583,0,110,0,0,10.4737,384,[110 96 6 0 0 0 0 0 0 0 0 0 -18 19 -18 17 -18 16 -18 14 -18 13 -16 11 -16 10 -15 8 -13 8 -13 8 -12 8 -11 8 -10 8 -10 8 -9 8 -9 9 -9 9 -9 9 -8 9 -8 10 -8 10 -8 9 -8 8 -8 9 -8 9 -8 9 0 0 -7 8 -7 9 -7 8 -6 8 -6 8 -6 8 -5 7 -5 7 -4 6 -3 6 -3 6 -2 6 -2 6 0 6 0 6 1 6 2 6 2 6 3 7 4 7 5 7 6 8 7 9 8 9 8 10 9 11 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
CSI_DATA,STA,8C:CE:4E:9A:6D:15,-59,11,1,2,1,1,1,1,0,0,0,-91,1,6,1,10294978,0,110,0,0,10.4853,384,[110 96 6 0 0 0 0 0 0 0 0 0 -2 -24 -1 -23 0 -22 1 -21 2 -20 3 -17 3 -16 3 -15 3 -14 1 -13 1 -13 1 -12 0 -12 0 -12 -1 -12 -1 -12 -1 -12 -2 -11 -2 -12 -2 -12 -2 -12 -2 -12 -1 -11 -1 -12 -2 -11 -1 -11 0 0 -1 -10 -2 -10 -2 -10 -2 -10 -1 -10 -2 -10 -2 -9 -2 -8 -1 -7 -4 -6 -4 -6 -5 -6 -4 -5 -4 -5 -5 -5 -6 -4 -6 -5 -7 -4 -8 -4 -8 -5 -9 -3 -9 -4 -10 -2 -13 -2 -12 -5 -15 -4 0 0 0 0 0 0 0 0 0 0 ],a64fb4703423d545,1.68114E+12,example_experiment_name
