path,state
dataset2/val_set\train-9711.png,manned
dataset2/val_set\train-9712.png,manned
dataset2/val_set\train-9713.png,manned
dataset2/val_set\train-9714.png,manned
dataset2/val_set\train-9715.png,manned
dataset2/val_set\train-9716.png,manned
dataset2/val_set\train-9717.png,manned
dataset2/val_set\train-9718.png,manned
dataset2/val_set\train-9719.png,manned
dataset2/val_set\train-9720.png,manned
dataset2/val_set\train-9721.png,manned
dataset2/val_set\train-9722.png,manned
dataset2/val_set\train-9723.png,manned
dataset2/val_set\train-9724.png,manned
dataset2/val_set\train-9725.png,manned
dataset2/val_set\train-9726.png,manned
dataset2/val_set\train-9727.png,manned
dataset2/val_set\train-9728.png,manned
dataset2/val_set\train-9729.png,manned
dataset2/val_set\train-9730.png,manned
dataset2/val_set\train-9731.png,manned
dataset2/val_set\train-9732.png,manned
dataset2/val_set\train-9733.png,manned
dataset2/val_set\train-9734.png,manned
dataset2/val_set\train-9735.png,manned
dataset2/val_set\train-9736.png,manned
dataset2/val_set\train-9737.png,manned
dataset2/val_set\train-9738.png,manned
dataset2/val_set\train-9739.png,manned
dataset2/val_set\train-9740.png,manned
dataset2/val_set\train-9741.png,manned
dataset2/val_set\train-9742.png,manned
dataset2/val_set\train-9743.png,manned
dataset2/val_set\train-9744.png,manned
dataset2/val_set\train-9745.png,manned
dataset2/val_set\train-9746.png,manned
dataset2/val_set\train-9747.png,manned
dataset2/val_set\train-9748.png,manned
dataset2/val_set\train-9749.png,manned
dataset2/val_set\train-9750.png,manned
dataset2/val_set\train-9751.png,manned
dataset2/val_set\train-9752.png,manned
dataset2/val_set\train-9753.png,manned
dataset2/val_set\train-9754.png,manned
dataset2/val_set\train-9755.png,manned
dataset2/val_set\train-9756.png,manned
dataset2/val_set\train-9757.png,manned
dataset2/val_set\train-9758.png,manned
dataset2/val_set\train-9759.png,manned
dataset2/val_set\train-9760.png,manned
dataset2/val_set\train-9761.png,manned
dataset2/val_set\train-9762.png,manned
dataset2/val_set\train-9763.png,manned
dataset2/val_set\train-9764.png,manned
dataset2/val_set\train-9765.png,manned
dataset2/val_set\train-9766.png,manned
dataset2/val_set\train-9767.png,manned
dataset2/val_set\train-9768.png,manned
dataset2/val_set\train-9769.png,manned
dataset2/val_set\train-9770.png,manned
dataset2/val_set\train-9771.png,manned
dataset2/val_set\train-9772.png,manned
dataset2/val_set\train-9773.png,manned
dataset2/val_set\train-9774.png,manned
dataset2/val_set\train-9775.png,manned
dataset2/val_set\train-9776.png,manned
dataset2/val_set\train-9777.png,manned
dataset2/val_set\train-9778.png,manned
dataset2/val_set\train-9779.png,manned
dataset2/val_set\train-9780.png,manned
dataset2/val_set\train-9781.png,manned
dataset2/val_set\train-9782.png,manned
dataset2/val_set\train-9783.png,manned
dataset2/val_set\train-9784.png,manned
dataset2/val_set\train-9785.png,manned
dataset2/val_set\train-9786.png,manned
dataset2/val_set\train-9787.png,manned
dataset2/val_set\train-9788.png,manned
dataset2/val_set\train-9789.png,manned
dataset2/val_set\train-9790.png,manned
dataset2/val_set\train-9791.png,manned
dataset2/val_set\train-9792.png,manned
dataset2/val_set\train-9793.png,manned
dataset2/val_set\train-9794.png,manned
dataset2/val_set\train-9795.png,manned
dataset2/val_set\train-9796.png,manned
dataset2/val_set\train-9797.png,manned
dataset2/val_set\train-9798.png,manned
dataset2/val_set\train-9799.png,manned
dataset2/val_set\train-9800.png,manned
dataset2/val_set\train-9801.png,manned
dataset2/val_set\train-9802.png,manned
dataset2/val_set\train-9803.png,manned
dataset2/val_set\train-9804.png,manned
dataset2/val_set\train-9805.png,manned
dataset2/val_set\train-9806.png,manned
dataset2/val_set\train-9807.png,manned
dataset2/val_set\train-9808.png,manned
dataset2/val_set\train-9809.png,manned
dataset2/val_set\train-9810.png,manned
dataset2/val_set\train-9811.png,manned
dataset2/val_set\train-9812.png,manned
dataset2/val_set\train-9813.png,manned
dataset2/val_set\train-9814.png,manned
dataset2/val_set\train-9815.png,manned
dataset2/val_set\train-9816.png,manned
dataset2/val_set\train-9817.png,manned
dataset2/val_set\train-9818.png,manned
dataset2/val_set\train-9819.png,manned
dataset2/val_set\train-9820.png,manned
dataset2/val_set\train-9821.png,manned
dataset2/val_set\train-9822.png,manned
dataset2/val_set\train-9823.png,manned
dataset2/val_set\train-9824.png,manned
dataset2/val_set\train-9825.png,manned
dataset2/val_set\train-9826.png,manned
dataset2/val_set\train-9827.png,manned
dataset2/val_set\train-9828.png,manned
dataset2/val_set\train-9829.png,manned
dataset2/val_set\train-9830.png,manned
dataset2/val_set\train-9831.png,manned
dataset2/val_set\train-9832.png,manned
dataset2/val_set\train-9833.png,manned
dataset2/val_set\train-9834.png,manned
dataset2/val_set\train-9835.png,manned
dataset2/val_set\train-9836.png,manned
dataset2/val_set\train-9837.png,manned
dataset2/val_set\train-9838.png,manned
dataset2/val_set\train-9839.png,manned
dataset2/val_set\train-9840.png,manned
dataset2/val_set\train-9841.png,manned
dataset2/val_set\train-9842.png,manned
dataset2/val_set\train-9843.png,manned
dataset2/val_set\train-9844.png,manned
dataset2/val_set\train-9845.png,manned
dataset2/val_set\train-9846.png,manned
dataset2/val_set\train-9847.png,manned
dataset2/val_set\train-9848.png,manned
dataset2/val_set\train-9849.png,manned
dataset2/val_set\train-9850.png,manned
dataset2/val_set\train-9851.png,manned
dataset2/val_set\train-9852.png,manned
dataset2/val_set\train-9853.png,manned
dataset2/val_set\train-9854.png,manned
dataset2/val_set\train-9855.png,manned
dataset2/val_set\train-9856.png,manned
dataset2/val_set\train-9857.png,manned
dataset2/val_set\train-9858.png,manned
dataset2/val_set\train-9859.png,manned
dataset2/val_set\train-9860.png,manned
dataset2/val_set\train-9861.png,manned
dataset2/val_set\train-9862.png,manned
dataset2/val_set\train-9863.png,manned
dataset2/val_set\train-9864.png,manned
dataset2/val_set\train-9865.png,manned
dataset2/val_set\train-9866.png,manned
dataset2/val_set\train-9867.png,manned
dataset2/val_set\train-9868.png,manned
dataset2/val_set\train-9869.png,manned
dataset2/val_set\train-9870.png,manned
dataset2/val_set\train-9871.png,manned
dataset2/val_set\train-9872.png,manned
dataset2/val_set\train-9873.png,manned
dataset2/val_set\train-9874.png,manned
dataset2/val_set\train-9875.png,manned
dataset2/val_set\train-9876.png,manned
dataset2/val_set\train-9877.png,manned
dataset2/val_set\train-9878.png,manned
dataset2/val_set\train-9879.png,manned
dataset2/val_set\train-9880.png,manned
dataset2/val_set\train-9881.png,manned
dataset2/val_set\train-9882.png,manned
dataset2/val_set\train-9883.png,manned
dataset2/val_set\train-9884.png,manned
dataset2/val_set\train-9885.png,manned
dataset2/val_set\train-9886.png,manned
dataset2/val_set\train-9887.png,manned
dataset2/val_set\train-9888.png,manned
dataset2/val_set\train-9889.png,manned
dataset2/val_set\train-9890.png,manned
dataset2/val_set\train-9891.png,manned
dataset2/val_set\train-9892.png,manned
dataset2/val_set\train-9893.png,manned
dataset2/val_set\train-9894.png,manned
dataset2/val_set\train-9895.png,manned
dataset2/val_set\train-9896.png,manned
dataset2/val_set\train-9897.png,manned
dataset2/val_set\train-9898.png,manned
dataset2/val_set\train-9899.png,manned
dataset2/val_set\train-9900.png,manned
dataset2/val_set\train-9901.png,manned
dataset2/val_set\train-9902.png,manned
dataset2/val_set\train-9903.png,manned
dataset2/val_set\train-9904.png,manned
dataset2/val_set\train-9905.png,manned
dataset2/val_set\train-9906.png,manned
dataset2/val_set\train-9907.png,manned
dataset2/val_set\train-9908.png,manned
dataset2/val_set\train-9909.png,manned
dataset2/val_set\train-9910.png,manned
dataset2/val_set\train-9911.png,manned
dataset2/val_set\train-9912.png,manned
dataset2/val_set\train-9913.png,manned
dataset2/val_set\train-9914.png,manned
dataset2/val_set\train-9915.png,manned
dataset2/val_set\train-9916.png,manned
dataset2/val_set\train-9917.png,manned
dataset2/val_set\train-9918.png,manned
dataset2/val_set\train-9919.png,manned
dataset2/val_set\train-9920.png,manned
dataset2/val_set\train-9921.png,manned
dataset2/val_set\train-9922.png,manned
dataset2/val_set\train-9923.png,manned
dataset2/val_set\train-9924.png,manned
dataset2/val_set\train-9925.png,manned
dataset2/val_set\train-9926.png,manned
dataset2/val_set\train-9927.png,manned
dataset2/val_set\train-9928.png,manned
dataset2/val_set\train-9929.png,manned
dataset2/val_set\train-9930.png,manned
dataset2/val_set\train-9931.png,manned
dataset2/val_set\train-9932.png,manned
dataset2/val_set\train-9933.png,manned
dataset2/val_set\train-9934.png,manned
dataset2/val_set\train-9935.png,manned
dataset2/val_set\train-9936.png,manned
dataset2/val_set\train-9937.png,manned
dataset2/val_set\train-9938.png,manned
dataset2/val_set\train-9939.png,manned
dataset2/val_set\train-9940.png,manned
dataset2/val_set\train-9941.png,manned
dataset2/val_set\train-9942.png,manned
dataset2/val_set\train-9943.png,manned
dataset2/val_set\train-9944.png,manned
dataset2/val_set\train-9945.png,manned
dataset2/val_set\train-9946.png,manned
dataset2/val_set\train-9947.png,manned
dataset2/val_set\train-9948.png,manned
dataset2/val_set\train-9949.png,manned
dataset2/val_set\train-9950.png,manned
dataset2/val_set\train-9951.png,manned
dataset2/val_set\train-9952.png,manned
dataset2/val_set\train-9953.png,manned
dataset2/val_set\train-9954.png,manned
dataset2/val_set\train-9955.png,manned
dataset2/val_set\train-9956.png,manned
dataset2/val_set\train-9957.png,manned
dataset2/val_set\train-9958.png,manned
dataset2/val_set\train-9959.png,manned
dataset2/val_set\train-9960.png,manned
dataset2/val_set\train-9961.png,manned
dataset2/val_set\train-9962.png,manned
dataset2/val_set\train-9963.png,manned
dataset2/val_set\train-9964.png,manned
dataset2/val_set\train-9965.png,manned
dataset2/val_set\train-9966.png,manned
dataset2/val_set\train-9967.png,manned
dataset2/val_set\train-9968.png,manned
dataset2/val_set\train-9969.png,manned
dataset2/val_set\train-9970.png,manned
dataset2/val_set\train-9971.png,manned
dataset2/val_set\train-9972.png,manned
dataset2/val_set\train-9973.png,manned
dataset2/val_set\train-9974.png,manned
dataset2/val_set\train-9975.png,manned
dataset2/val_set\train-9976.png,manned
dataset2/val_set\train-9977.png,manned
dataset2/val_set\train-9978.png,manned
dataset2/val_set\train-9979.png,manned
dataset2/val_set\train-9980.png,manned
dataset2/val_set\train-9981.png,manned
dataset2/val_set\train-9982.png,manned
dataset2/val_set\train-9983.png,manned
dataset2/val_set\train-9984.png,manned
dataset2/val_set\train-9985.png,manned
dataset2/val_set\train-9986.png,manned
dataset2/val_set\train-9987.png,manned
dataset2/val_set\train-9988.png,manned
dataset2/val_set\train-9989.png,manned
dataset2/val_set\train-9990.png,manned
dataset2/val_set\train-9991.png,manned
dataset2/val_set\train-9992.png,manned
dataset2/val_set\train-9993.png,manned
dataset2/val_set\train-9994.png,manned
dataset2/val_set\train-9995.png,manned
dataset2/val_set\train-9996.png,manned
dataset2/val_set\train-9997.png,manned
dataset2/val_set\train-9998.png,manned
dataset2/val_set\train-9999.png,manned
dataset2/val_set\train-10000.png,manned
