predicted_class,class_probability
0,4.5525192e-14
0,0.42176703
0,1.2475853e-16
0,9.85642e-17
0,2.4117174e-14
0,0.9999836
0,1.015297e-06
0,4.458513e-16
0,0.0074092154
0,5.2405117e-20
0,2.3891095e-14
0,0.9941015
0,1.1337466e-20
0,1.3648424e-15
0,4.8055782e-17
0,0.03132914
0,5.1677057e-16
0,0.0075842654
0,0.52870494
0,2.4762662e-06
0,7.649899e-08
0,7.7358935e-05
0,2.980735e-09
0,0.9816807
0,3.2925065e-10
0,1.0
0,5.4970904e-13
0,1.1018171e-06
0,0.0030998476
0,2.2729245e-16
0,2.9122758e-16
0,4.6524666e-11
0,1.4365743e-14
0,1.26063736e-14
0,5.2412332e-08
0,0.027620792
0,1.0
0,4.097898e-20
0,9.567617e-16
0,1.7994558e-06
0,0.99999964
0,1.313051e-09
0,0.93322873
0,1.6169093e-06
0,3.1741065e-10
0,0.99999994
0,1.0
0,8.7086456e-11
0,2.2893458e-15
0,7.440735e-11
0,2.9489214e-16
0,6.8063616e-07
0,0.4445962
0,0.00014133964
0,1.0
0,1.7469155e-19
0,1.850062e-07
0,3.8295058e-14
0,4.560111e-12
0,4.1481094e-06
0,1.911413e-05
0,0.00023871259
0,1.12398575e-05
0,0.999879
0,4.9324434e-08
0,1.0
0,0.99568677
0,0.6788387
0,0.99999934
0,0.015626315
0,1.0787146e-06
0,2.7341266e-18
0,8.8321064e-24
0,0.9999908
0,7.405549e-19
0,0.00013129231
0,0.8454782
0,9.223832e-22
0,0.0013384643
0,8.170529e-06
0,5.6435827e-21
0,0.00018805043
0,9.473727e-25
0,0.014682732
0,1.2075363e-05
0,4.6940425e-17
0,7.5648485e-14
0,8.451818e-20
0,0.99655604
0,2.4382166e-07
0,1.0
0,1.0711262e-22
0,1.1374943e-19
0,7.5532725e-10
0,0.02038955
0,1.1767654e-11
0,2.4775488e-09
0,5.665568e-08
0,0.9994045
0,1.2788907e-18
0,1.8653834e-11
0,1.0
0,1.09786935e-17
0,8.088116e-17
0,0.9999972
0,4.3748514e-05
0,1.0
0,5.8097433e-12
0,2.02401e-10
0,2.5650857e-06
0,0.34805503
0,1.3953367e-11
0,0.053301267
0,6.788666e-19
0,1.0
0,1.0
0,1.8944908e-23
0,0.12029631
0,7.074071e-15
0,1.9176581e-21
0,0.9965724
0,0.005327746
0,8.949422e-12
0,0.99651724
0,8.589453e-16
0,5.201905e-15
0,6.48502e-16
0,2.3302151e-05
0,1.0
0,4.5961824e-16
0,7.6942515e-12
0,1.0
0,0.9999903
0,2.4670431e-05
0,1.8613164e-12
0,0.8643331
0,0.99901825
0,1.0
0,5.116827e-14
0,9.105759e-17
0,2.0304437e-14
0,0.00028551358
0,0.95683247
0,4.321138e-25
0,3.7814476e-26
0,0.0
0,4.1337886e-13
0,3.3944327e-09
0,9.824837e-06
0,2.701014e-08
0,0.00017136683
0,1.7508027e-14
0,4.9812506e-06
0,0.0010265784
0,2.0234837e-07
0,1.7889108e-13
0,3.6504294e-24
0,0.98319983
0,9.484981e-16
0,0.0019070812
0,2.7289917e-09
0,0.0030837627
0,2.0654087e-27
0,0.7760053
0,0.0008695654
0,4.011819e-10
0,8.11445e-07
0,1.5197631e-06
0,2.0468175e-14
0,1.0
0,0.9998667
0,7.292424e-07
0,1.0
0,0.18812838
0,0.4519853
0,1.1536499e-08
0,0.99999994
0,3.257207e-11
0,6.145085e-08
0,0.19667478
0,2.3150776e-15
0,5.9287816e-24
0,9.978584e-16
0,1.0
0,1.0
0,0.0014172595
0,4.2924887e-16
0,3.5116966e-05
0,1.7874715e-13
0,1.734883e-14
0,0.0051721674
0,1.33222955e-11
0,1.5362357e-14
0,0.0011071792
0,1.0
0,0.0062083174
0,1.6320468e-09
0,0.0020663915
0,2.527739e-13
0,0.012217745
0,2.9657765e-06
0,0.00028258533
0,3.3417128e-12
0,0.9471747
0,8.3572887e-16
0,4.0468792e-10
0,1.0
0,1.2795072e-08
0,2.463089e-16
0,2.3400122e-20
0,5.911752e-13
0,9.664095e-11
0,5.8896123e-05
0,1.0
0,6.295504e-12
0,1.9238956e-19
0,2.2711305e-12
0,1.0
0,5.714918e-06
0,0.014212201
0,1.4886639e-06
0,2.1478151e-13
0,1.0
0,2.6712124e-15
0,0.999256
0,0.0015999121
0,8.1178835e-32
0,4.7385154e-07
0,9.491382e-17
0,1.240711e-08
0,3.5431934e-18
0,0.99959576
0,0.9999137
0,0.9997592
0,6.0774528e-09
0,3.6532684e-18
0,1.2246529e-08
0,0.9999995
0,0.7325075
0,1.11066996e-07
0,6.41095e-11
0,0.007961976
0,1.5323343e-11
0,0.4380536
0,1.8459215e-10
0,1.1535815e-12
0,0.009948486
0,4.0347694e-11
0,0.00035925407
0,0.9391279
0,0.33509117
0,0.132
0,1.0
0,1.7829454e-05
0,0.3649931
0,3.0275433e-12
0,0.99999994
0,1.9651981e-05
0,3.6023205e-11
0,4.56453e-09
0,1.6986917e-21
0,0.00013765595
0,1.3375554e-12
0,0.9999695
0,2.5659347e-07
0,0.8193607
0,1.3426147e-18
0,1.0
0,3.4034678e-14
0,3.4772392e-15
0,0.99911475
0,6.081818e-26
0,1.8652738e-14
0,0.98367685
0,1.0
0,6.5888316e-11
0,0.0069667734
0,8.107148e-06
0,6.802832e-06
0,3.007401e-11
0,4.649079e-18
0,1.3839515e-07
0,2.366518e-15
0,8.707035e-11
0,0.000786143
0,5.836359e-14
0,4.8603633e-05
0,4.622644e-13
0,1.2327898e-08
0,0.44083172
0,7.711698e-07
0,2.9696434e-07
0,9.471098e-08
0,0.82224333
0,0.9999336
0,0.00047292095
0,5.6712548e-08
0,9.0445335e-10
0,1.0
0,0.9528145
0,2.0818887e-13
0,0.99999434
0,3.718664e-14
0,2.6921004e-12
0,1.595792e-09
0,4.233068e-10
0,0.011537559
0,7.5156565e-12
0,1.5091227e-17
0,3.5973201e-12
0,1.0984058e-24
0,1.8228357e-07
0,5.0365758e-14
0,7.422558e-05
0,0.000121485355
0,9.01439e-11
0,3.252363e-16
0,3.0370684e-16
0,0.00012672038
0,1.14427264e-23
0,1.34663525e-08
0,0.999995
0,2.853062e-16
0,0.99987775
0,0.99701476
0,3.1038156e-17
0,1.4690565e-08
0,0.99996364
0,1.7153354e-10
0,0.0024940358
0,4.6314533e-16
0,1.4175234e-15
0,9.103183e-07
0,5.700775e-12
0,0.18770495
0,6.410285e-20
0,0.99841845
0,0.03984256
0,1.303022e-12
0,8.748115e-08
0,7.086446e-10
0,0.030536758
0,5.2546082e-11
0,4.9930477e-05
0,4.5457713e-13
0,1.117638e-15
0,0.9999999
0,4.8875077e-09
0,6.7760034e-11
0,5.6114045e-06
0,1.5055356e-16
0,0.99494034
0,3.2172704e-15
0,6.690827e-23
0,0.7601307
0,0.9999938
0,1.4292135e-15
0,2.9816373e-14
0,1.7689597e-17
0,5.808936e-19
0,0.8860097
0,3.5010387e-22
0,6.540308e-09
0,0.99998236
0,2.1602318e-27
0,2.4889707e-05
0,0.99998426
0,0.99989015
0,0.029010493
0,0.0
0,1.0
0,6.252925e-08
0,0.9997262
0,3.502832e-20
0,7.2634433e-13
0,6.2818185e-07
0,0.997598
0,0.88771546
0,3.203144e-05
0,0.9852384
0,3.1723343e-05
0,0.03337724
0,5.4344586e-16
0,5.5345305e-07
0,8.851099e-12
0,0.039298426
0,0.99947023
0,0.9999826
0,6.954931e-08
0,7.42916e-08
0,3.3342822e-16
0,1.8883511e-15
0,0.97324467
0,8.323644e-12
0,0.539216
0,6.1704174e-16
0,0.0042773634
0,1.9126838e-09
0,1.0
0,0.99999994
0,1.601504e-08
0,0.99999154
0,4.078288e-16
0,0.013697116
0,5.889028e-06
0,0.00036779954
0,8.127366e-05
0,1.0295135e-09
0,5.1823958e-15
0,3.0708528e-16
0,1.0640168e-20
0,0.00034553243
0,1.0
0,3.5647638e-10
0,8.7667156e-17
0,1.0
0,0.99688417
0,1.75943e-06
0,1.1604355e-24
0,3.3421952e-13
0,1.4513842e-05
0,1.5587592e-14
0,3.0216137e-07
0,6.9506135e-14
0,0.9965845
0,2.1726665e-07
0,1.1364797e-11
0,6.1609565e-14
0,1.0
0,0.00019603063
0,8.1767914e-29
0,4.2552892e-05
0,0.9994746
0,0.00027031935
0,0.0090538915
0,2.7123957e-13
0,8.414229e-07
0,0.2473648
0,1.1422367e-05
0,1.0
0,3.6408128e-09
0,0.99856746
0,0.3825383
0,1.668036e-10
0,0.99908876
0,0.9999988
0,1.6777086e-12
0,4.0119307e-19
0,0.9979886
0,0.99922997
0,1.4590757e-06
0,0.6173328
0,0.3362385
0,7.408809e-16
0,7.233732e-13
0,9.123132e-08
0,0.983496
0,3.5877713e-29
0,8.947979e-14
0,1.4557442e-06
0,7.150541e-11
0,2.9096722e-27
0,0.0042219283
0,1.6714814e-22
0,0.32319507
0,0.9888374
0,0.99075216
0,8.308573e-09
0,1.7531507e-06
0,0.99970245
0,8.097782e-09
0,0.9999992
0,3.3659202e-05
0,2.8791016e-18
0,1.4898389e-08
0,0.7723125
0,1.06332166e-07
0,7.65417e-17
0,0.00026999196
0,8.617118e-09
0,3.0730475e-06
0,1.7731667e-05
0,2.4075232e-20
0,1.5416727e-13
0,0.00026957344
0,2.7224146e-13
0,0.00034291582
0,0.99999964
0,0.0005730866
0,5.9892927e-13
0,6.1178405e-14
0,2.8929403e-18
0,1.0
0,6.289455e-12
0,8.681548e-18
0,0.00032134767
0,0.9999599
0,0.5618377
0,0.99360645
0,2.5307463e-08
0,3.081078e-13
0,0.0048024477
0,0.95976514
0,0.0031705045
0,1.0060925e-13
0,1.0695283e-17
0,4.966618e-07
0,2.2285083e-07
0,0.44653207
0,6.7128227e-09
0,1.0
0,0.99526834
0,0.8173134
0,4.375402e-14
0,6.5033305e-15
0,1.0
0,9.94181e-15
0,5.4522133e-12
0,3.2099688e-06
0,2.8064281e-25
0,2.0721009e-05
0,0.9999977
0,1.316608e-15
0,0.89575106
0,0.0010531102
0,1.0
0,1.0
0,1.0
0,0.0006383464
0,9.684173e-22
0,0.00030497246
0,1.4457357e-22
0,8.6311166e-20
0,2.0517196e-36
0,1.0
0,0.66961366
0,0.9931971
0,1.1125294e-07
0,2.504901e-07
0,1.0
0,0.55869454
0,0.848237
0,0.7667647
0,1.0
0,0.010542095
0,1.5146163e-13
0,2.4514075e-05
0,1.4069751e-15
0,1.3320111e-07
0,1.655921e-05
0,0.029835058
0,0.00023617611
0,4.7905112e-05
0,0.030510165
0,3.0648655e-13
0,1.0
0,1.710763e-19
0,2.9677267e-13
0,5.040335e-17
0,5.3797926e-06
0,1.0
0,3.369646e-26
0,6.8321694e-15
0,5.744699e-19
0,0.41787225
0,3.2459542e-09
0,2.0267774e-16
0,1.0815012e-15
0,2.2116048e-05
0,1.5158477e-09
0,0.2308922
0,1.0
0,1.437422e-13
0,7.602817e-11
0,0.9999849
0,1.2244506e-14
0,6.9242295e-10
0,3.9237e-11
0,2.1326246e-10
0,6.748586e-21
0,2.9887586e-05
0,6.3361343e-09
0,1.0
0,1.0
0,0.9999978
0,2.5254564e-12
0,0.99983615
0,1.0
0,6.4202616e-15
0,4.3793485e-19
0,3.3040175e-11
0,2.7540989e-11
0,4.2289153e-06
0,5.8351045e-13
0,3.0562983e-08
0,1.9500757e-14
0,1.0
0,0.20418212
0,2.6052103e-12
0,0.0008328378
0,0.8678084
0,1.0
0,0.99999714
0,5.698503e-12
0,1.0
0,0.0014396001
0,9.68813e-10
0,1.0
0,0.043462068
0,2.2354811e-08
0,5.3713208e-08
0,2.4610648e-20
0,2.1543071e-08
0,1.0
0,3.3805143e-05
0,0.9952802
0,0.008333921
0,0.9114512
0,2.0610206e-12
0,0.000105339226
0,9.205668e-20
0,2.1960146e-11
0,2.9019315e-22
0,8.65017e-12
0,1.4296356e-12
0,3.5403502e-10
0,2.181663e-07
0,1.5687697e-13
0,1.3212045e-18
0,4.380194e-22
0,5.129362e-11
0,1.6666418e-08
0,0.17660645
0,0.00012630127
0,1.1162819e-17
0,1.4337441e-10
0,1.0
0,0.8789281
0,0.0006676748
0,9.464254e-08
0,0.9999977
0,3.9220897e-08
0,0.27701354
0,0.00050589594
0,4.767062e-10
0,3.5337328e-17
0,1.5146492e-08
0,0.007191765
0,0.00013593132
0,1.8912263e-09
0,0.9999958
0,1.3833486e-18
0,1.1424523e-05
0,0.011192503
0,1.324857e-07
0,1.0
0,1.5282612e-07
0,3.5898637e-15
0,5.336958e-15
0,1.7092573e-14
0,5.6830953e-07
0,3.2743444e-06
0,1.4754948e-09
0,2.2107095e-06
0,4.0096964e-08
0,2.8127334e-15
0,0.018964265
0,1.0
0,2.9111807e-13
0,3.848427e-10
0,1.02983736e-13
0,1.206561e-16
0,1.0
0,4.096039e-12
0,0.0005178109
0,0.9999997
0,3.7680525e-09
0,0.96294415
0,4.0498635e-06
0,5.051499e-07
0,1.0
0,0.9999494
0,3.53219e-06
0,5.7299195e-07
0,0.03512947
0,0.9993889
0,2.1453271e-08
0,1.8163836e-15
0,0.99999726
0,5.96672e-08
0,0.0017470638
0,1.8738932e-06
0,5.7879006e-19
0,0.95291954
0,1.6437518e-10
0,1.3044247e-08
0,9.47921e-20
0,0.9997776
0,1.4501243e-14
0,0.9996208
0,0.0077473694
0,0.99940157
0,2.6315862e-22
0,1.5554191e-24
0,1.1972923e-09
0,0.007146436
0,1.3321982e-16
0,1.0
0,1.1630544e-13
0,0.8511888
0,5.924145e-17
0,6.067084e-05
0,0.11314472
0,1.0
0,5.753923e-11
0,6.658674e-10
0,1.5156e-08
0,1.0
0,0.41136736
0,5.6736877e-16
0,8.407861e-27
0,0.0004053728
0,4.389927e-08
0,0.0020865551
0,1.0
0,7.424107e-18
0,1.45986965e-08
0,0.9908999
0,6.458343e-09
0,0.03300097
0,2.8457809e-11
0,0.999568
0,1.6545298e-08
0,1.1052701e-08
0,3.2694811e-15
0,2.2071434e-10
0,0.037537105
0,2.428437e-10
0,4.6556847e-24
0,3.5208193e-06
0,0.9996879
0,1.0
0,0.09317462
0,0.0026732767
0,1.33616584e-08
0,2.8688135e-10
0,2.815995e-09
0,1.0
0,3.750835e-17
0,2.909549e-07
0,0.9999979
0,5.556288e-10
0,1.8062302e-11
0,5.41351e-12
0,3.9887746e-11
0,0.999991
0,1.0
0,0.99997604
0,1.0
0,8.712682e-15
0,0.8345896
0,0.7946799
0,6.485493e-15
0,0.00045036495
0,2.7494405e-13
0,0.00047811013
0,4.84464e-06
0,7.974838e-09
0,1.2932791e-08
0,0.999999
0,0.9169165
0,0.27804977
0,3.9029918e-16
0,0.9999996
0,0.99999636
0,0.8201442
0,1.55272e-11
0,0.67763966
0,0.9999021
0,0.94721496
0,0.00019425483
0,0.004094983
0,1.0
0,3.119727e-06
0,0.99660254
0,1.6445192e-06
0,3.1847382e-13
0,4.2567114e-13
0,0.013036426
0,0.999997
0,0.999991
0,1.0
0,0.0051744846
0,0.57941365
0,6.5134176e-05
0,1.4773558e-05
0,2.8676686e-11
0,7.292656e-05
0,0.99996006
0,0.20332621
0,0.22579673
0,5.067465e-07
0,0.00031703754
0,1.0
0,2.3324007e-07
0,1.9123636e-08
0,0.999998
0,0.02800192
0,0.92854154
0,7.6121223e-06
0,0.00027719114
0,8.438726e-23
0,1.1650454e-29
0,6.3430593e-07
0,3.6845957e-08
0,4.2235333e-05
0,5.302442e-06
0,0.9999992
0,1.1643688e-16
0,0.9958507
0,0.011352136
0,6.4684554e-07
0,0.062695965
0,0.9999905
0,2.367917e-08
0,0.99999017
0,2.2798232e-35
0,1.0
0,3.2588382e-13
0,0.103775166
0,4.4951115e-23
0,1.8292143e-06
0,1.2366178e-10
0,0.00089749537
0,0.99999994
0,0.99999654
0,5.2417363e-05
0,0.4005035
0,0.99970025
0,4.8116707e-16
0,5.931086e-07
0,7.572268e-18
0,1.2753072e-11
0,0.00011258601
0,4.5672968e-10
0,8.287917e-06
0,0.96266174
0,0.012264123
0,0.00057483796
0,0.9999999
0,0.99999726
0,0.00010350729
0,3.1574257e-12
0,1.0
0,2.837864e-17
0,1.1125969e-08
0,0.88656414
0,0.3329947
0,0.2654486
0,9.123502e-11
0,4.2445153e-14
0,0.00016047161
0,3.7217916e-15
0,9.2156064e-05
0,1.0
0,0.47028062
0,2.155646e-09
0,0.99601585
0,1.3651059e-18
0,1.6570555e-06
0,1.0
0,2.564393e-17
0,1.7001366e-22
0,5.756277e-13
0,0.24019848
0,4.6221197e-11
0,2.7972336e-08
0,5.432115e-09
0,6.9438755e-07
0,0.85038775
0,3.224045e-12
0,8.7886365e-12
0,3.673048e-22
0,8.897393e-08
0,0.0
0,0.00056753797
0,6.499344e-13
0,6.974231e-16
0,6.5803487e-09
0,2.3501193e-10
0,1.3767665e-09
0,0.99776137
0,1.4139619e-11
0,1.6545234e-12
0,1.5182564e-11
0,1.3569132e-06
0,1.37994824e-08
0,5.806143e-07
0,1.915178e-08
0,1.3608685e-06
0,0.00044250983
0,0.15626663
0,0.18370546
0,0.0002665254
0,4.1451025e-13
0,5.69274e-07
0,2.5127782e-18
0,0.9730341
0,0.9697364
0,1.9931992e-19
0,1.0
0,3.6193168e-07
0,1.5884918e-07
0,1.0
0,6.718487e-08
0,0.06017484
0,2.824019e-06
0,2.7871813e-10
0,3.2824005e-24
0,0.9999972
0,1.0
0,1.3765838e-05
0,1.2116724e-22
0,8.310573e-08
0,1.4447225e-05
0,2.7716294e-16
0,0.8452406
0,0.99997455
0,0.002299781
0,1.4545079e-16
0,0.926446
0,1.5424137e-17
0,0.00021962269
0,9.871241e-18
0,2.6663201e-08
0,0.0011345666
0,1.0
0,1.7429206e-09
0,0.9106566
0,3.3576966e-05
0,8.921536e-09
0,0.068213776
0,1.237587e-11
0,2.7499559e-12
0,2.7188909e-17
0,1.0901651e-10
0,0.35860553
0,1.8365542e-15
0,1.3024863e-06
0,0.40872034
0,6.0313646e-13
0,7.52752e-16
0,0.7766099
0,2.7897552e-14
0,1.8306351e-13
0,4.664687e-10
0,0.020758288
0,0.32213855
0,1.3532605e-15
0,2.0578254e-10
0,2.8410937e-05
0,1.1644633e-14
0,0.9999985
0,3.6385915e-35
0,8.875762e-05
0,0.8889836
0,0.0022864433
0,1.0
0,0.00030259643
0,2.5187182e-06
0,8.899462e-06
0,0.0012540149
0,7.49225e-06
0,1.8644868e-15
0,7.809938e-15
0,4.5655473e-17
0,0.0858605
0,6.9326143e-06
0,0.9999998
0,4.3135867e-10
0,0.00011195374
0,2.8781207e-07
0,0.90854
0,4.09222e-05
0,0.9979856
0,1.0
0,0.99996185
0,1.0
0,1.0
0,6.259044e-09
0,1.0
0,0.9999928
0,1.9548284e-07
0,0.3487847
0,0.00014704274
0,9.7414845e-12
0,0.091196686
0,1.0924536e-12
0,0.00023564328
0,1.6843828e-10
0,0.63193053
0,1.0
0,3.263038e-06
0,1.949839e-09
0,1.0
0,3.9322e-20
0,7.226916e-07
0,1.8046904e-08
0,0.94313806
0,6.422308e-11
0,3.2908187e-13
0,5.7862494e-06
0,8.112962e-13
0,0.9999991
0,0.50315917
0,3.261036e-30
0,0.9852891
0,1.5541154e-15
0,9.758441e-09
0,1.4488809e-13
0,6.436487e-14
0,7.070823e-18
0,1.6904074e-14
0,1.7975583e-12
0,9.1083446e-10
0,0.9016784
0,0.9999925
0,1.9662728e-15
0,0.00024484834
0,0.6832517
0,2.3205353e-13
0,2.461775e-15
0,0.99972624
0,0.99999124
0,3.5737312e-13
0,1.6975951e-12
0,4.928019e-06
0,6.93604e-27
0,1.2110119e-14
0,9.339655e-09
0,2.8514008e-21
0,4.159527e-05
0,0.008357987
0,0.99953747
0,1.0
0,2.8231543e-12
0,5.041761e-06
0,1.0
0,0.99999946
0,0.00013355342
0,0.99954057
0,1.7492401e-37
0,2.4519145e-16
0,8.581917e-13
0,7.003787e-05
0,0.99990535
0,4.4633435e-17
0,1.0922795e-18
0,1.0
0,7.5891156e-05
0,9.285507e-07
0,0.99999297
0,1.0
0,1.0
0,1.0518874e-09
0,0.9777435
0,0.3700847
0,3.5982554e-11
0,1.0
0,9.1566426e-26
0,0.9999999
0,1.5707033e-10
0,0.82722443
0,3.9254608e-10
0,5.1234465e-11
0,4.766472e-13
0,1.4425302e-21
0,2.2479401e-12
0,5.1873656e-05
0,7.032579e-05
0,5.111211e-28
0,4.6538792e-14
0,1.6426964e-09
0,0.99999994
0,2.3153485e-10
0,0.9999558
0,1.2039181e-11
0,5.0320295e-12
0,1.0
0,0.99998504
0,0.00049956935
0,4.5764185e-07
0,0.075601764
0,0.818932
0,2.7358004e-07
0,1.0
0,0.0010720753
0,1.8199297e-07
0,2.5180108e-12
0,0.99999994
0,0.91311765
0,4.1935737e-06
0,3.560616e-19
0,1.7006635e-09
0,9.352484e-14
0,0.00010102034
0,0.99999857
0,8.771396e-06
0,9.002859e-05
0,0.00030476175
0,1.3166979e-12
0,1.9821343e-10
0,1.0
0,0.99995196
0,6.2906174e-20
0,7.084272e-17
0,0.028011046
0,4.3336545e-12
0,0.00015856636
0,1.0
0,0.9999791
0,0.30106708
0,1.0
0,1.0
0,1.2115411e-10
0,1.1611128e-07
0,1.5485334e-13
0,1.06773236e-10
0,7.0349665e-31
0,2.2086268e-09
0,6.3005243e-16
0,0.003292765
0,1.0403621e-17
0,0.034016475
0,0.34583247
0,1.0
0,0.74349546
0,0.00027707487
0,4.3680675e-06
0,1.5574864e-05
0,5.82648e-11
0,1.4380985e-14
0,6.0330447e-05
0,5.9638544e-15
0,1.001215e-09
0,0.015521051
0,0.0005716839
0,2.7177222e-07
0,5.5398274e-08
0,0.9999997
0,3.7439733e-17
0,1.7144636e-12
0,1.940237e-06
0,9.510086e-09
0,2.6210766e-22
0,4.6388797e-16
0,0.020996047
0,0.9817505
0,0.0020340607
0,1.1426395e-11
0,0.001470887
0,9.768008e-25
0,0.9998548
0,4.1615118e-07
0,1.0
0,1.0
0,3.621034e-35
0,6.508064e-17
0,0.00021571585
0,0.025911495
0,1.0302756e-09
0,1.0
0,2.9646424e-10
0,0.9999605
0,0.0051154494
0,7.986806e-08
0,2.2578544e-15
0,6.1127636e-15
0,1.0
0,1.4080422e-17
0,1.5724684e-18
0,0.09388284
0,0.00051968487
0,1.0
0,2.1632522e-06
0,1.0
0,1.0170234e-07
0,0.9951954
0,9.035283e-05
0,1.479623e-10
0,1.4113839e-14
0,0.00076720834
0,1.7103352e-12
0,3.4298366e-09
0,0.7907132
0,1.0
0,2.0065232e-15
0,2.5679958e-07
0,0.0052169277
0,0.9999999
0,0.8170612
0,6.36439e-17
0,0.15181264
0,1.0
0,2.831916e-06
0,0.7993382
0,0.030119017
0,0.1326824
0,0.99985296
0,9.232471e-19
0,0.07046795
0,1.8276973e-17
0,0.06705717
0,3.5533662e-10
0,0.04630479
0,0.95662785
0,2.4587301e-11
0,0.9177155
0,0.99999905
0,0.9900669
0,0.8246639
0,3.320955e-08
0,7.419712e-20
0,1.7316534e-10
0,4.760148e-06
0,0.20364648
0,1.0
0,0.038717072
0,0.00020428846
0,1.2497137e-10
0,0.9999811
0,1.8918676e-32
0,1.5937632e-06
0,0.045707885
0,0.9942683
0,0.00073796674
0,0.99997157
0,0.9999977
0,2.1668941e-18
0,0.0020258047
0,2.2828117e-17
0,1.0
0,1.0
0,5.35325e-15
0,0.775189
0,2.1018193e-08
0,3.6552623e-14
0,1.187466e-15
0,1.5366339e-06
0,0.0076731006
0,1.9799926e-13
0,6.07722e-13
0,0.9945582
0,4.6265704e-20
0,1.0
0,4.3583862e-10
0,0.9997978
0,1.887769e-10
0,1.2693677e-05
0,0.93737495
0,0.0018071997
0,0.9999999
0,2.3248546e-07
0,3.0582948e-14
0,5.1352076e-06
0,1.3693365e-13
0,0.00037619346
0,0.99998933
0,0.00041976853
0,0.042037763
0,0.16647452
0,0.0011759476
0,1.013525e-17
0,5.9884565e-07
0,0.016585056
0,4.7686015e-05
0,4.7563674e-08
0,1.41883285e-11
0,2.8017383e-13
0,8.839223e-08
0,1.0
0,6.000332e-11
0,0.999999
0,0.9999999
0,0.1515366
0,1.02644776e-07
0,4.652498e-09
0,0.031734556
0,0.9999982
0,0.996282
0,2.8182422e-12
0,0.99980325
0,5.8632338e-08
0,9.291027e-16
0,0.9998462
0,5.2484758e-08
0,5.9377103e-09
0,0.01850163
0,1.0
0,0.0009934499
0,1.0
0,1.4705622e-19
0,3.252324e-07
0,2.4631203e-10
0,2.2863447e-14
0,1.0
0,0.99992484
0,2.0389093e-09
0,3.4377366e-12
0,0.9999985
0,0.99982697
0,0.35975575
0,1.2240909e-14
0,0.00023552064
0,8.3070775e-29
0,3.8948823e-05
0,0.00055767247
0,2.1768958e-24
0,1.8824439e-25
0,0.99494797
0,3.086533e-05
0,0.121195465
0,2.2881306e-09
0,7.703534e-23
0,6.7010325e-19
0,5.48513e-06
0,2.8102106e-13
0,0.99999976
0,1.8947351e-17
0,1.1178428e-11
0,0.014091675
0,1.4316895e-17
0,2.6198735e-05
0,0.00018844909
0,3.9513667e-05
0,1.2013805e-12
0,5.378638e-09
0,0.15517043
0,1.0
0,1.7568693e-12
0,0.75974977
0,5.8097007e-15
0,0.06764041
0,1.4776634e-09
0,5.2265165e-20
0,0.33760238
0,1.2093604e-06
0,1.0
0,1.6762376e-08
0,0.9998523
0,1.0
0,1.2427832e-12
0,1.0
0,2.2668253e-07
0,2.2823653e-19
0,9.938686e-14
0,1.0
0,0.99983406
0,5.172334e-26
0,0.99827516
0,0.00038005575
0,0.17019252
0,0.001986109
0,0.9938026
0,6.05703e-08
0,0.9934988
0,1.2873056e-09
0,1.7387962e-06
0,1.0
0,0.99988675
0,1.0
0,0.8893549
0,0.9999953
0,1.1419601e-18
0,0.9999924
0,1.4300739e-13
0,1.5493861e-06
0,4.803045e-05
0,3.9058468e-11
0,1.6159581e-13
0,0.016723685
0,1.16124305e-10
0,0.0005806942
0,3.669758e-10
0,1.2987138e-17
0,0.15040904
0,0.07468559
0,0.9999999
0,1.07588036e-07
0,1.1895534e-08
0,0.9966797
0,3.349618e-24
0,7.624843e-12
0,3.050833e-13
0,1.1892163e-14
0,0.000665382
0,2.0297175e-16
0,0.99999887
0,5.9117745e-17
0,2.2371261e-13
0,4.9389108e-08
0,8.36556e-10
0,0.9999998
0,0.99999994
0,8.106096e-24
0,1.5184709e-07
0,4.914749e-20
0,0.002533353
0,1.0
0,1.0104595e-25
0,4.967173e-17
0,1.0
0,8.827828e-13
0,1.5440255e-05
0,7.698178e-07
0,2.2520987e-12
0,1.0
0,4.0035903e-08
0,5.9384904e-17
0,0.99999845
0,1.7221472e-14
0,0.4907724
0,5.9904577e-13
0,1.5391356e-15
0,0.18906714
0,3.606752e-20
0,7.3467544e-23
0,2.3407496e-08
0,9.517083e-14
0,4.689896e-05
0,0.9999909
0,1.4274745e-05
0,8.578475e-18
0,0.9997178
0,8.857114e-15
0,0.9989423
0,2.8599157e-16
0,4.942841e-19
0,3.8250072e-15
0,1.0
0,0.9614255
0,1.3963884e-07
0,0.0049880976
0,1.8402352e-12
0,2.7918136e-15
0,0.9999997
0,1.9496098e-15
0,1.492411e-14
0,0.010597218
0,0.99999416
0,0.9999982
0,2.521082e-34
0,7.8968093e-13
0,0.98512316
0,0.0046548652
0,1.161535e-05
0,1.2087081e-05
0,3.5068888e-13
0,1.0952574e-20
0,1.0895697e-19
0,1.163955e-06
0,0.009333281
0,0.87660235
0,0.0008780973
0,0.9999879
0,1.0
0,0.0046390095
0,2.9846127e-33
0,0.018466923
0,3.0080376e-11
0,2.026039e-09
0,1.0
0,0.9654656
0,0.11992416
0,3.1877363e-08
0,5.8363998e-08
0,0.009543462
0,1.4826724e-27
0,3.278361e-15
0,1.7330071e-11
0,1.0935087e-19
0,1.44361865e-08
0,1.1080538e-20
0,1.0485212e-18
