predicted_class,class_probability
0,0.0004745134
0,0.5773477
0,0.0011421493
0,0.0012151073
0,0.045816835
0,0.8359568
0,0.06558179
0,0.13813238
0,0.994907
0,0.9738171
0,0.94609475
0,0.3152676
0,0.51021236
0,0.99752635
0,3.3007465e-05
0,0.2498224
0,1.0235392e-06
0,0.5436805
0,0.70205426
0,4.7841542e-08
0,0.036161084
0,0.9832615
0,0.56384486
0,0.1923947
0,0.0010968246
0,0.009287342
0,0.50702834
0,0.00374691
0,0.007536131
0,0.053889927
0,0.21135907
0,0.00028982796
0,0.9942403
0,0.28131813
0,0.5853016
0,8.547687e-07
0,0.24317968
0,0.986565
0,0.9951518
0,0.047837146
0,0.027766725
0,0.032921292
0,0.9849623
0,0.0007175427
0,5.6277537e-07
0,0.9890646
0,0.0020426384
0,0.0007416236
0,0.02759402
0,0.00638192
0,0.9911332
0,0.42142364
0,0.000420129
0,1.5732587e-06
0,0.7764101
0,0.7839209
0,3.5744837e-05
0,0.119193785
0,0.79027003
0,0.5187477
0,0.48738748
0,0.0059965546
0,0.39501032
0,1.8504395e-05
0,0.037904106
0,0.9970416
0,0.051667366
0,0.14074649
0,4.143975e-05
0,0.9989958
0,0.2320269
0,0.99908626
0,0.011248442
0,0.0049033016
0,0.09924938
0,0.96686935
0,4.699598e-09
0,0.0015092131
0,0.82826406
0,0.2397641
0,0.14637096
0,0.04947827
0,0.23291361
0,8.7901435e-07
0,0.8674196
0,0.79458374
0,0.34387162
0,0.55913734
0,0.94766015
0,0.008086402
0,0.008390072
0,6.28922e-05
0,0.22608483
0,0.5612022
0,0.014190739
0,0.7842546
0,0.1995283
0,0.28170255
0,0.0055508646
0,0.00021455341
0,0.18712965
0,0.8205522
0,0.17330235
0,0.85603327
0,0.99990106
0,0.45050794
0,0.029329414
0,0.00012926362
0,0.91655016
0,0.00016803043
0,0.94847643
0,0.0014926168
0,0.0027178298
0,0.99805474
0,0.5388708
0,0.9898743
0,0.91735387
0,0.001219317
0,0.6346185
0,0.9690949
0,0.9738615
0,0.003887234
0,0.005525674
0,0.7832754
0,0.8212807
0,0.00012504002
0,0.0019002253
0,0.005758286
0,0.9928569
0,0.80975014
0,6.1344705e-05
0,0.2248715
0,0.00081031787
0,0.04441491
0,0.05378756
0,0.03193192
0,0.9909793
0,0.0122688655
0,1.916752e-05
0,0.99881124
0,0.45441782
0,0.9515109
0,0.99696755
0,0.001795426
0,0.40945444
0,0.0011546033
0,0.72645074
0,0.0636448
0,0.6275941
0,0.0065991674
0,0.83057964
0,0.0014679325
0,0.04093725
0,0.012753339
0,0.5168108
0,0.44352865
0,0.4376249
0,0.9138003
0,0.86839515
0,0.17241786
0,0.07839241
0,0.8451449
0,0.006413833
0,0.00050393905
0,0.52492315
0,0.89732635
0,0.84414613
0,1.5382395e-05
0,8.5390263e-07
0,0.009737539
0,0.13592654
0,0.32899147
0,0.24480008
0,0.47498563
0,0.21742898
0,0.84160167
0,0.0031413112
0,0.88722384
0,0.9943173
0,3.5594553e-07
0,0.037161794
0,0.9625088
0,0.00019777345
0,0.9989674
0,0.6796404
0,0.02447745
0,0.007384131
0,0.009432316
0,0.9962297
0,0.003805275
0,0.2243376
0,0.52437085
0,0.4991954
0,0.0014377396
0,0.0043284884
0,0.98118365
0,0.6830295
0,8.9017725e-08
0,0.96332383
0,0.9955902
0,0.5626699
0,0.58652467
0,0.78726
0,0.98066
0,0.5153426
0,0.0074047665
0,0.67331374
0,0.00015636343
0,8.130552e-05
0,0.030917566
0,0.9515081
0,0.0021358563
0,0.05211877
0,0.16569431
0,0.34537956
0,0.20272323
0,0.0007676208
0,0.96944696
0,0.90189266
0,0.0020700623
0,0.94504184
0,0.0009218851
0,1.870797e-06
0,0.0005024109
0,0.55262506
0,0.9951934
0,0.9960772
0,0.9614514
0,0.019948075
0,0.008739148
0,0.0005695704
0,0.56170684
0,0.04019427
0,0.6395347
0,1.3826846e-05
0,0.00011796216
0,0.40732196
0,0.73873603
0,0.0050248345
0,0.99947584
0,0.93033195
0,0.9764029
0,0.0023777548
0,0.0026459252
0,0.001792492
0,0.68858594
0,0.01617082
0,0.00027135763
0,0.86629707
0,0.0052038087
0,0.99018484
0,0.04779364
0,0.9952636
0,0.9945216
0,0.0036190988
0,0.1328618
0,0.0009337501
0,0.0071412134
0,0.9888633
0,0.23862988
0,0.9988753
0,0.20453773
0,0.21403101
0,0.20939109
0,0.97435325
0,0.99920756
0,0.039069638
0,0.0011755785
0,0.020807954
0,0.002729627
0,0.11533116
0,0.03579122
0,0.08020622
0,0.98313165
0,0.17788696
0,0.000120387966
0,0.0019983994
0,0.9547057
0,0.818945
0,0.4190439
0,0.993805
0,0.8226979
0,0.0034865607
0,0.27945212
0,0.05473202
0,0.15377082
0,0.21338053
0,0.011575607
0,0.015615418
0,0.78925496
0,0.048754912
0,0.00019109687
0,0.7980812
0,0.33360407
0,0.48919457
0,0.27892783
0,0.9996629
0,0.7125529
0,0.0045329886
0,0.0012275617
0,0.9955038
0,0.0010925845
0,0.0015838208
0,0.31358021
0,0.8779095
0,0.9922762
0,0.9689231
0,0.4931798
0,0.9526101
0,0.0035104158
0,0.9779788
0,0.00024740925
0,0.079817645
0,0.40804473
0,0.290768
0,0.2513583
0,0.66285384
0,0.81024075
0,0.036025964
0,0.43487808
0,0.07444326
0,0.013659238
0,0.96779984
0,0.9751066
0,0.9996761
0,7.156409e-05
0,0.7914478
0,0.0003277174
0,0.9997855
0,0.8571137
0,0.95559025
0,0.8956952
0,0.29653758
0,3.3725491e-06
0,0.9710767
0,0.00026844576
0,0.52404356
0,0.99394107
0,0.0010798363
0,0.98715395
0,0.013916538
0,0.9998337
0,0.3397841
0,0.3926891
0,0.8538272
0,0.00067701354
0,8.636233e-05
0,0.00081760867
0,0.9947721
0,1.2963683e-06
0,0.81335
0,0.9987864
0,0.007318159
0,0.9020265
0,0.12286081
0,0.9055578
0,0.9474994
0,0.7194858
0,0.00021534142
0,0.9291001
0,0.5825436
0,0.97703075
0,0.034002703
0,0.050645757
0,0.008479629
0,0.057838093
0,0.93220454
0,0.009546433
0,0.3325981
0,8.4662105e-07
0,0.9709132
0,2.5881139e-08
0,0.016608763
0,0.79111284
0,0.0045340518
0,1.4575826e-08
0,0.8375132
0,0.00020206721
0,4.748708e-06
0,0.014405127
0,0.0010571592
0,0.1704191
0,0.006209158
0,0.45225257
0,0.13040227
0,0.9550301
0,0.48710924
0,0.3376822
0,0.32342038
0,0.98284346
0,0.5026817
0,0.00015634196
0,0.051103674
0,0.064205736
0,0.6671825
0,0.77090186
0,0.031069646
0,0.09016937
0,0.06097649
0,0.8412792
0,0.08077932
0,0.99245805
0,2.5016187e-05
0,0.16999538
0,0.07308077
0,0.7010104
0,0.0016844182
0,0.94238275
0,0.4210327
0,0.0021533915
0,0.11714396
0,0.019721124
0,0.1180301
0,0.50313437
0,0.770188
0,0.48323867
0,0.00059251423
0,0.10048059
0,0.99746954
0,0.17317069
0,7.574186e-05
0,0.010975198
0,0.0012189733
0,0.18553759
0,0.9803985
0,0.0008677585
0,0.0009402091
0,0.41019255
0,7.880083e-05
0,0.053830042
0,0.9813363
0,0.9917179
0,0.48966348
0,0.70174366
0,0.0032982219
0,0.0008154216
0,0.41117
0,0.0002557288
0,0.0004418146
0,0.21424122
0,0.17292012
0,0.021721952
0,0.47648996
0,0.95223373
0,0.8766724
0,0.99403805
0,0.9991543
0,0.0062644538
0,0.005287435
0,0.027102798
0,0.21414909
0,0.29289728
0,0.90360236
0,0.0020391985
0,0.6441026
0,0.9769736
0,0.8408014
0,0.031993415
0,0.8115613
0,0.027448578
0,0.2658632
0,2.9096593e-05
0,0.00196636
0,0.271636
0,0.24409337
0,0.1286038
0,0.9209043
0,0.7850939
0,0.9599118
0,0.0025013874
0,0.14160536
0,0.76171345
0,0.4191625
0,0.007987065
0,0.043024983
0,0.28206456
0,0.06894348
0,0.9336678
0,0.7038465
0,0.01528778
0,0.08909897
0,0.52147716
0,0.8026824
0,0.9243672
0,0.81562245
0,0.4221501
0,0.9463376
0,0.9351136
0,0.7717641
0,0.9995871
0,0.00025721185
0,0.009011614
0,0.32923815
0,0.29505455
0,0.22724049
0,0.000285294
0,0.22975405
0,0.028885877
0,0.19187334
0,0.88953084
0,0.64989406
0,0.0060444535
0,0.83172935
0,0.00536312
0,0.11563881
0,0.70784444
0,0.7967421
0,3.0430974e-07
0,0.43053386
0,0.013209228
0,0.9956016
0,0.00023443963
0,0.011961898
0,0.024357846
0,0.0021309473
0,0.6492086
0,0.99648565
0,0.26041076
0,5.1987456e-05
0,0.17490698
0,0.9899169
0,0.002567686
0,0.0043234276
0,0.5992911
0,0.09162766
0,0.03589053
0,0.95605004
0,0.21109906
0,0.008148183
0,0.9712102
0,0.33180052
0,4.571026e-05
0,0.2158129
0,0.0026257585
0,0.20852134
0,0.7035733
0,0.016295062
0,0.00067896815
0,0.00037129587
0,0.4380205
0,0.043768037
0,0.9969597
0,0.006903204
0,0.89467394
0,0.7250579
0,0.001715583
0,0.0025089374
0,0.0008602185
0,0.058744602
0,0.0112808915
0,0.000120526725
0,0.9853732
0,0.7555733
0,0.104644634
0,0.00019240135
0,0.15083916
0,0.019821363
0,0.9783256
0,0.000106758096
0,0.9548148
0,0.99910855
0,0.0001353844
0,0.23826544
0,0.7171125
0,0.58878046
0,0.0012700394
0,0.29791072
0,0.970837
0,0.09725311
0,0.18341197
0,0.56369865
0,0.0067883115
0,0.23905884
0,0.98169523
0,0.03738175
0,0.47187796
0,0.07459598
0,0.0013010881
0,0.031163577
0,0.39465743
0,0.96082383
0,0.9250715
0,0.6573876
0,0.00027092078
0,0.42585847
0,0.2061702
0,0.37913767
0,0.21107097
0,0.08686496
0,0.29960626
0,0.0019670508
0,5.7515037e-05
0,0.16481581
0,0.669856
0,0.75074124
0,0.00029718055
0,0.0006050463
0,0.028212072
0,0.8301886
0,0.00040922992
0,0.7023912
0,0.22727151
0,0.0049824924
0,2.6399863e-07
0,0.28478494
0,0.43283442
0,0.0036021431
0,0.0049464437
0,0.005685541
0,0.68393266
0,0.9960869
0,0.281114
0,0.7900583
0,0.969187
0,0.0020930257
0,0.45934185
0,0.9167806
0,0.93381333
0,0.0042143795
0,0.8437918
0,1.1473231e-05
0,3.6711062e-05
0,0.33012798
0,0.89171815
0,0.054138053
0,0.22168186
0,0.0022040808
0,0.0096580675
0,0.96583766
0,0.016361818
0,0.14854781
0,0.9533663
0,0.21581396
0,0.9068956
0,0.5020549
0,0.9919378
0,0.7784783
0,0.0005816724
0,0.0029754767
0,0.10248047
0,0.0002771782
0,0.5640064
0,0.026268447
0,0.81755465
0,0.9297193
0,0.08660266
0,0.400544
0,0.0050154594
0,0.00082848326
0,0.37329346
0,0.44004342
0,2.3938368e-05
0,0.11263372
0,6.0528044e-05
0,0.0089053465
0,0.2960226
0,0.47553816
0,1.5063931e-05
0,0.0014492314
0,0.9965905
0,0.0021999967
0,0.039659273
0,0.7403607
0,0.0012820031
0,0.9942025
0,0.0072992016
0,0.016651917
0,0.72748196
0,0.95728385
0,0.9949917
0,2.8285392e-06
0,0.000110494904
0,0.008795806
0,0.18753245
0,0.99659294
0,2.9865698e-06
0,0.27584425
0,0.000146494
0,0.0017887813
0,0.7608049
0,0.8836313
0,0.86034876
0,0.49859965
0,0.093177535
0,0.000109591536
0,0.7103955
0,0.0013694623
0,0.52121705
0,0.79256284
0,0.07745835
0,0.7352306
0,0.9922637
0,0.80518454
0,0.00022176097
0,0.6621687
0,0.016784923
0,0.0029265026
0,0.0054785884
0,1.694084e-05
0,0.92246217
0,0.9828866
0,0.00011466748
0,0.28953972
0,0.0009014923
0,0.020259682
0,0.47348428
0,0.11750441
0,0.9412698
0,0.89960307
0,0.00029935766
0,0.027437098
0,0.87989116
0,0.9854954
0,0.1592183
0,0.16998845
0,0.0074911774
0,0.99981
0,0.44799402
0,0.0013620781
0,0.23019606
0,0.0016070352
0,0.69362295
0,0.98006815
0,0.76861554
0,0.009875528
0,0.20177892
0,0.9701686
0,0.99600416
0,0.9707037
0,0.4765431
0,0.002109475
0,0.36885348
0,0.99680907
0,0.21464576
0,0.0009327951
0,0.98715025
0,0.5448837
0,0.0021734454
0,0.9979362
0,0.25423738
0,0.00041904426
0,0.9380344
0,0.6368205
0,0.033704977
0,0.9683751
0,0.694819
0,0.0010885918
0,0.65167975
0,0.9721463
0,0.9933694
0,0.97256845
0,0.9437922
0,0.00841165
0,0.021285022
0,0.14252329
0,0.87375546
0,0.047339343
0,0.5978284
0,0.0009362704
0,0.0011804427
0,1.0238272e-05
0,1.9989377e-05
0,0.82598597
0,0.004301042
0,0.898646
0,0.9699795
0,0.00065840274
0,0.00011307512
0,0.815968
0,0.9908572
0,0.0017306472
0,0.32439387
0,0.04509416
0,0.0021388137
0,0.526123
0,0.5935709
0,0.4624973
0,0.06730456
0,0.14413755
0,0.04599908
0,0.8931846
0,0.99807173
0,0.2390669
0,0.0011959962
0,0.0012760961
0,0.21493
0,0.6353348
0,0.802826
0,0.9825138
0,0.9996656
0,0.00073860557
0,0.00015390101
0,0.9437445
0,0.041374415
0,0.9931768
0,6.8565525e-05
0,0.28730255
0,0.89953595
0,1.6608064e-05
0,0.99475676
0,0.86635923
0,0.00045993002
0,0.15668707
0,0.15921015
0,0.75286424
0,0.30701572
0,6.147741e-05
0,9.1408096e-05
0,0.00295476
0,0.22615369
0,0.6929228
0,0.8131419
0,0.00063288386
0,0.5622413
0,0.07514532
0,0.98189515
0,0.005402927
0,0.03299274
0,0.991312
0,0.16801815
0,0.8717392
0,0.88508105
0,0.02012977
0,0.050344992
0,1.7591012e-06
0,0.00010689786
0,0.08527268
0,0.0009402529
0,0.86396986
0,0.0015270037
0,0.00036034812
0,0.99996
0,0.99240005
0,0.014120204
0,0.12611514
0,0.003818602
0,0.9798144
0,0.0068671755
0,0.9045792
0,0.042603653
0,0.9867802
0,0.005315785
0,0.8152936
0,0.97494096
0,0.007137326
0,0.0002965565
0,4.6885365e-05
0,0.00019673092
0,9.200164e-06
0,0.0006903994
0,0.00092790736
0,0.97908103
0,0.9222854
0,0.014052022
0,2.42845e-06
0,0.96987456
0,0.99912125
0,0.6503436
0,0.0001317473
0,0.8846271
0,0.85283184
0,0.4473608
0,0.032458767
0,0.0018659418
0,0.019428382
0,0.766353
0,0.13350481
0,0.89524996
0,0.0008097104
0,0.00064459234
0,5.0717703e-05
0,0.013749264
0,0.8378174
0,0.4220615
0,0.95684606
0,0.98220485
0,0.1900916
0,0.27853504
0,0.1611559
0,0.007950125
0,0.962172
0,0.04514371
0,0.9882677
0,0.0015603766
0,0.025804156
0,0.0016745238
0,0.0014909138
0,0.17425577
0,0.28585753
0,0.0011009743
0,0.016850427
0,0.18818721
0,0.90901667
0,0.24803934
0,0.007964202
0,0.05417273
0,4.603541e-06
0,0.93045133
0,0.32487768
0,0.013287147
0,0.0004202596
0,0.9775708
0,0.9991377
0,0.29190382
0,0.4093963
0,0.0036956996
0,0.3572623
0,0.41115567
0,0.04480167
0,0.0028625354
0,0.20101824
0,0.44765303
0,0.45771587
0,0.094134435
0,0.753147
0,0.97763646
0,0.7416722
0,0.8988614
0,0.9010366
0,0.4609086
0,0.036731325
0,0.9657728
0,4.8279167e-06
0,0.19730008
0,0.99513906
0,0.00030997567
0,0.022728149
0,0.08611503
0,0.53395265
0,0.1481181
0,0.84984857
0,0.9456199
0,0.03092099
0,0.9970964
0,0.84307104
0,0.039073844
0,0.573253
0,0.56681424
0,0.97658205
0,0.9917316
0,0.96645707
0,0.2003875
0,5.5486766e-05
0,0.006996613
0,0.99979764
0,0.5560771
0,0.14935048
0,0.08629206
0,0.003549752
0,0.17018709
0,0.63374937
0,0.0037764127
0,0.92521083
0,0.21759789
0,0.5132041
0,0.047523465
0,0.17666502
0,0.00040024845
0,0.034881875
0,0.0616577
0,6.607256e-05
0,0.85628563
0,0.0001062195
0,0.99603915
0,0.94500536
0,0.04562976
0,0.10778574
0,0.96398467
0,0.08653983
0,0.0502393
0,0.0011517286
0,0.0026221594
0,0.72076714
0,1.5282204e-06
0,0.00051216024
0,0.97456735
0,0.977419
0,0.43520284
0,0.89963317
0,0.9878468
0,0.0012058682
0,0.72823054
0,0.0013042844
0,0.00019073115
0,0.0012793842
0,0.5180504
0,0.9389516
0,0.43024763
0,0.5660524
0,5.315217e-05
0,0.95414853
0,0.53439885
0,0.028344061
0,0.03907849
0,0.047577444
0,0.0026079142
0,0.5553419
0,1.4017847e-05
0,0.22227031
0,4.4575572e-05
0,0.003373257
0,0.0067983107
0,0.21358606
0,0.12562215
0,0.11589467
0,0.24305332
0,0.978778
0,0.9982314
0,3.7423997e-05
0,0.0030294103
0,0.059755556
0,0.96437794
0,0.18875356
0,0.2836456
0,0.08226273
0,0.99226964
0,0.99189514
0,0.01086974
0,0.016419828
0,8.574618e-06
0,0.3193064
0,0.16397391
0,0.053918425
0,0.37377536
0,0.9541801
0,0.101039305
0,0.8089421
0,0.93597054
0,0.6505985
0,0.9979857
0,0.06441611
0,0.0012278599
0,0.09893985
0,0.552344
0,0.9900748
0,0.0014649524
0,0.010015056
0,0.93399644
0,0.9912671
0,0.013589978
0,0.34838146
0,0.00011711752
0,5.164724e-05
0,0.042985138
0,0.0002907765
0,0.5292171
0,0.82349026
0,0.05394401
0,0.056559063
0,0.5579275
0,0.2000354
0,0.6024277
0,0.82854784
0,0.0033226237
0,0.0059456727
0,0.9441042
0,0.11426142
0,0.004434056
0,0.02367389
0,0.6230377
0,0.96778756
0,8.782185e-06
0,0.9989197
0,0.9979376
0,0.95346934
0,0.24264446
0,0.11593618
0,0.9890445
0,2.0230587e-08
0,0.99013036
0,0.011725864
0,0.055968598
0,0.0007370663
0,0.99471945
0,3.299383e-06
0,0.052447323
0,0.01624684
0,0.7191033
0,0.46964929
0,0.0038191464
0,0.0004826029
0,0.2723203
0,0.99202883
0,0.00027815189
0,0.45734394
0,0.90708345
0,0.40699646
0,0.97352254
0,0.12168012
0,0.013027097
0,0.17552926
0,0.48302978
0,0.9426692
0,0.9187249
0,0.7991512
0,0.99782693
0,0.6940005
0,0.9807583
0,0.0011059431
0,0.0036266758
0,0.00032437276
0,0.9920659
0,0.042072754
0,0.03975386
0,0.9747431
0,0.0015280772
0,0.12263053
0,0.0014346855
0,0.6776812
0,0.9331949
0,0.0075562145
0,0.98968506
0,0.6895335
0,0.9999216
0,0.0010713377
0,7.3803094e-06
0,0.3573408
0,8.927762e-05
0,0.008749515
0,0.706591
0,0.00023455947
0,0.99172896
0,0.12916009
0,0.00021962688
0,0.44643232
0,0.011879427
0,0.998486
0,0.9008068
0,0.006434163
0,0.8752677
0,0.30529445
0,0.0025626693
0,0.8368274
0,0.5559029
0,0.7754266
0,0.33824626
0,0.58339477
0,0.011677382
0,0.3003867
0,0.63797945
0,0.0123783285
0,0.93127584
0,0.9482824
0,0.02831658
0,0.7620326
0,0.10923265
0,0.20233081
0,0.10550131
0,0.021260958
0,0.0185322
0,0.020798152
0,0.99005145
0,0.01733481
0,0.08133424
0,0.011647525
0,0.005320754
0,0.057186916
0,0.016720627
0,2.1369984e-05
0,0.01489704
0,0.9994115
0,0.04790477
0,0.19727257
0,0.00034730794
0,0.013747349
0,0.9163068
0,0.030303884
0,0.0177384
0,0.5511525
0,0.0016130981
0,0.82207304
0,0.002324717
0,0.4864157
0,0.15909483
0,0.93559325
0,0.003165329
0,0.0006260925
0,0.4927731
0,0.5753804
0,0.22734952
0,0.00061388075
0,0.90992635
0,0.0008021689
0,0.001152183
0,0.04067384
0,0.06804825
0,0.11743302
0,0.8099597
0,0.7088344
0,0.14351317
0,0.059261218
0,0.00088069733
0,4.3072665e-05
0,0.00041114085
0,0.01731419
0,1.14398745e-05
0,0.97583216
0,0.053240195
0,0.030728515
0,0.03277657
0,0.5899802
0,0.9996941
0,0.9226659
0,0.007861065
0,4.0256047e-08
0,0.007804626
0,0.9777517
0,0.8793167
0,0.002746026
0,0.0034397398
0,0.37855282
0,0.9970188
0,0.018650236
0,0.82784647
0,0.9990349
0,0.59046143
0,0.0014130676
0,0.021830957
0,0.05693904
0,0.0032031457
0,0.8876378
0,0.97418666
0,0.012352507
0,0.90565765
0,0.064280964
0,0.10597969
0,0.90251833
0,0.89737904
0,0.9992706
0,0.0014824069
0,0.5577062
0,0.043487567
0,3.9723096e-07
0,0.83093894
0,0.79599816
0,1.03515395e-05
0,0.18378155
0,0.5061741
0,0.5064748
0,0.95446676
0,0.96383137
0,2.7016382e-05
0,0.0014704284
0,3.278933e-07
0,0.32798433
0,0.24793084
0,0.8904149
0,0.5985656
0,0.008349649
0,0.004256745
0,0.6457151
0,0.3346344
0,0.0056151464
0,0.97923326
0,0.79324955
0,3.3836335e-05
0,1.0008128e-05
0,0.31801745
0,0.99262327
0,6.5994086e-06
0,0.54352564
0,0.9587156
0,0.28729537
0,0.97624755
0,0.24522647
0,0.9914594
0,0.5008823
0,0.26094246
0,0.0003625116
0,0.875393
0,0.85978884
0,0.0005707132
0,4.3135606e-06
0,0.9999719
0,0.3264343
0,0.011725787
0,5.985727e-05
0,4.201319e-06
0,0.9949697
0,0.99895144
0,0.0020671918
0,0.84510285
0,0.4152036
0,0.7132506
0,0.10545045
0,0.008539065
0,0.0051647215
0,0.0025171821
0,0.09603741
0,0.0034157496
0,0.0020895507
0,0.9917496
0,0.7699935
0,0.107429266
0,0.9909479
0,0.4532555
0,0.016202165
0,0.068884365
0,0.9866281
0,0.8872362
0,0.012954536
0,0.5519319
0,0.00021927578
0,0.15105127
0,3.4037322e-07
0,0.98174375
0,0.8629601
0,0.999747
0,0.16121049
0,0.9205088
0,0.00029600676
0,0.30872223
0,0.2379149
0,0.99966615
0,0.47521225
0,0.98708105
0,0.9825044
0,0.43398562
0,0.9986303
0,0.4441103
0,0.023369836
0,0.95697635
0,0.06665587
0,0.41727296
0,0.58100665
0,0.0069578066
0,0.43202698
0,1.10376905e-05
0,0.17493568
0,0.0135791795
0,0.80503607
0,0.6184611
0,6.4223386e-06
0,0.0013812192
0,0.47804388
0,0.00804539
0,0.9951782
0,0.11476878
0,0.016725034
0,0.91183364
0,0.96458757
0,0.0029969336
0,0.540099
0,0.0077210837
0,0.9798909
0,0.029419843
0,0.25302753
0,0.71617734
0,0.00071112526
0,0.01166041
0,0.0059940023
0,0.60510266
0,0.5081873
0,0.0005826284
0,2.5160625e-05
0,0.36313394
0,0.50926054
0,0.6445678
0,0.28550497
0,0.0018519732
0,0.008162099
0,0.5524388
0,0.28069505
0,0.9555338
0,0.9237356
0,0.58358306
0,0.08129265
0,0.6024459
0,0.017545966
0,0.08247636
0,0.6384021
0,0.8993427
0,0.056262664
0,0.6687891
0,0.21471204
0,0.24346021
0,0.7838077
0,0.008126515
0,0.8965382
0,0.3786043
0,0.0019785028
0,0.2788452
0,0.9162824
0,0.12096202
0,2.8559757e-06
0,0.8363401
0,6.61925e-06
0,0.0024312923
0,0.97977036
0,0.74667835
0,7.806205e-06
0,0.81271124
0,0.7286666
0,0.8050742
0,0.41525194
0,0.8668262
0,0.98411757
0,0.9998525
0,0.00023915818
0,0.36263746
0,0.99801034
0,0.1606049
0,0.43251324
0,0.19369836
0,6.866709e-06
0,0.76085794
0,0.0263565
0,0.9696848
0,0.0060275574
0,0.9064691
0,0.0025701565
0,2.5926236e-05
0,0.0063953768
0,0.0012540425
0,0.9828995
0,0.32324407
0,0.40151972
0,0.0012154685
0,3.422969e-05
0,0.011982103
0,0.7125214
0,0.85400844
0,0.14671053
0,0.30855334
0,0.00043323112
0,0.993013
0,0.81449276
0,0.7745875
0,0.981875
0,0.0022859352
0,0.9927559
0,0.010464691
0,0.066869
0,0.0026028338
0,0.9932731
0,0.05902451
0,2.0943691e-05
0,0.79297656
0,0.02527561
0,0.99861145
0,0.06910132
0,0.00083020603
0,0.9340461
0,0.14437622
0,0.7377232
0,0.11446331
0,0.8259283
0,0.98421526
0,0.0014701693
0,0.20460862
0,0.041498136
0,4.323787e-06
0,0.02063145
0,0.025643667
0,0.053378038
0,0.52419156
0,0.4223573
0,0.5732892
0,0.93617874
0,0.089184545
0,0.0018869882
0,0.17948867
0,0.82216763
0,0.15059745
0,0.000160619
0,7.1799864e-06
0,0.6888042
0,0.9591344
0,4.5074765e-05
0,0.086601004
0,0.031808514
0,0.9988966
0,0.3524948
0,0.10282964
0,0.31489456
0,0.023149304
0,0.8140843
0,0.0022552353
0,0.00032277268
0,0.015849644
0,0.028291525
0,0.47679487
0,0.91880256
0,0.0021387422
0,1.2042167e-07
0,0.8246889
0,0.71910363
0,7.019706e-06
0,0.043180734
0,0.026488828
0,0.77990764
0,0.39591688
0,0.00032689888
0,5.4914766e-05
0,0.008928001
0,8.342753e-06
0,0.00089814945
0,0.24138321
0,0.002025934
0,0.80045825
0,0.8454426
0,0.05798358
0,0.79441756
0,0.90494007
0,0.9965844
0,0.9320905
0,0.00023748624
0,0.041473143
0,0.014466671
0,1.6927224e-05
0,6.246293e-05
0,0.37175897
0,0.000652624
0,2.0481698e-07
0,0.65409166
0,0.30670857
0,0.014847634
0,0.9501322
0,0.011537717
0,5.658651e-10
0,0.76731056
0,0.9796965
0,0.9974888
0,0.00025294095
0,0.17329139
0,0.99989146
0,0.4937168
0,0.46684012
0,0.95365673
0,0.0028496508
0,0.24362995
0,0.006329666
0,0.09963159
0,0.045502815
0,0.82238036
0,0.870476
0,0.6346414
0,0.65237737
0,9.470686e-05
0,0.10718686
0,0.8379639
0,0.7485555
0,0.1209316
0,0.99359167
0,0.061035562
0,0.07767816
0,0.08552474
0,0.96720344
0,0.001089262
0,0.18401082
0,0.0006664298
0,0.30551222
0,0.16062419
0,0.006939013
0,0.04654319
0,0.38114846
0,0.00757375
0,0.00998324
0,0.98414975
0,0.33493572
0,0.99642307
0,0.8631709
0,1.9210269e-05
0,0.974579
0,0.99983627
0,0.90935165
0,0.00031216047
0,0.27696222
0,0.00065644225
0,0.6074698
0,0.0034808794
0,0.7193055
0,0.6448695
0,0.723814
0,0.20038484
0,0.00012039727
0,0.9926468
0,0.20441861
0,0.006065201
0,0.9362527
0,0.99665576
0,0.3708038
0,1.6140782e-05
0,0.61728346
0,0.0023564703
0,0.9801659
0,0.97902304
0,0.0015894423
0,0.33900288
0,0.9930222
0,0.00038520922
0,0.99961245
0,0.0058042263
0,0.9984687
0,0.10275687
0,0.99928075
0,0.005898266
0,0.0035287885
0,0.00034981177
0,0.0026383807
0,0.007650199
0,0.20724933
0,3.642315e-08
0,0.9597541
0,0.44958097
0,0.0044978075
0,0.6528326
0,8.188801e-05
0,0.9661168
0,0.564103
0,0.34375268
0,0.3400478
0,0.0006145487
0,0.45759678
0,0.15260296
0,0.7446512
0,0.010629037
0,0.011318747
0,0.68803287
0,0.0016463421
0,0.9485928
0,0.18823169
0,0.002568265
0,0.9656077
0,0.4587354
0,0.38158712
0,0.56436294
0,0.99899477
0,0.030631265
0,4.1090152e-05
0,0.014776519
0,0.5847517
0,0.09097239
0,0.21019413
0,0.9152962
0,0.99444747
0,0.05893681
0,0.04266187
0,0.55834097
0,0.32046372
0,0.38820058
0,0.9781752
0,0.9411963
0,0.92570585
0,0.00015128452
0,0.044327717
0,0.16258296
0,0.004146023
0,2.11718e-05
0,0.0009370092
0,0.42302823
0,0.9851666
0,0.06923635
0,0.011520611
