predicted_class,class_probability
0,0.8506796
0,0.026434705
0,0.8582628
0,0.0034454947
0,0.16297658
0,0.18089803
0,0.8998707
0,0.99199486
0,0.028232982
0,0.015132618
0,0.13433068
0,0.11978665
0,0.45326012
0,0.0015342927
0,0.2384403
0,0.019085702
0,0.055886257
0,0.13407512
0,0.8781091
0,0.9987311
0,0.026120814
0,0.59003085
0,0.0046452954
0,1.2696362e-05
0,0.077651754
0,0.0020380372
0,0.035925705
0,0.9884756
0,0.0035522191
0,0.0031755709
0,0.00023081439
0,0.06715399
0,0.016827116
0,0.8772761
0,1.9285085e-07
0,0.0059541645
0,0.00083978387
0,0.02140899
0,0.9997571
0,0.9441447
0,0.00059708976
0,0.07177171
0,0.004974135
0,0.9852538
0,0.014168357
0,0.2871541
0,0.0009872143
0,0.8226179
0,0.008066775
0,0.0032223468
0,0.95361835
0,0.84138626
0,0.3912249
0,0.99025357
0,0.788708
0,0.9693654
0,0.113777734
0,0.0087114
0,5.019257e-10
0,0.75277835
0,0.02143041
0,0.0014644495
0,0.998781
0,0.039822947
0,0.11211222
0,0.98090386
0,0.025048194
0,0.10470212
0,0.33007064
0,0.004040412
0,0.45043075
0,0.9973979
0,0.99499
0,0.0018822863
0,0.00012006239
0,0.007335757
0,0.24424374
0,0.088660486
0,0.0029303671
0,0.08526585
0,0.0007371303
0,0.01634965
0,0.004706862
0,0.28179544
0,0.011044168
0,0.6709292
0,0.0056664594
0,0.01580077
0,0.016338717
0,0.34443375
0,0.57644624
0,0.9074466
0,0.982518
0,0.011202661
0,0.0012874926
0,0.0093329055
0,0.0053697582
0,0.0009698453
0,0.2375893
0,0.73397887
0,0.050934944
0,0.968002
0,0.01624736
0,0.006005144
0,9.1775905e-07
0,0.17303513
0,0.00013731011
0,0.8865572
0,0.19525492
0,0.46038046
0,0.03524521
0,0.0028417571
0,0.11602413
0,0.0017943999
0,0.11607592
0,0.05239926
0,0.931656
0,0.25324282
0,0.013179855
0,0.00062507705
0,0.14488548
0,0.15585157
0,0.99277633
0,0.21039888
0,0.5369593
0,0.120193705
0,0.03719398
0,0.97828877
0,0.13521919
0,0.15639739
0,0.0029391185
0,0.87397236
0,0.6577003
0,1.0492464e-05
0,0.9709421
0,0.7796653
0,0.1496202
0,0.31871274
0,0.22112173
0,0.018237699
0,0.028888445
0,0.025183108
0,0.29316735
0,0.005617449
0,0.025004188
0,0.28333813
0,0.04021983
0,0.067078814
0,0.42169765
0,0.0017599897
0,2.4816812e-10
0,0.039936636
0,0.98803055
0,0.007999611
0,0.603443
0,0.9381604
0,0.4934547
0,0.07237459
0,0.0033993819
0,0.03655879
0,0.0014241122
0,0.007163684
0,0.053556796
0,0.9872445
0,0.31988135
0,0.03132812
0,0.029734483
0,0.027030425
0,0.047546547
0,0.029701773
0,6.948817e-05
0,0.029878426
0,0.0066136536
0,0.084869035
0,0.99728453
0,0.026980914
0,0.99579406
0,0.9975026
0,0.0084461495
0,1.3901455e-05
0,0.007946595
0,6.612151e-10
0,0.004433081
0,3.6167213e-12
0,0.62032163
0,0.8261818
0,0.006788919
0,0.0014252355
0,0.04887152
0,0.6067748
0,0.9757364
0,0.35508773
0,0.7979268
0,0.41230306
0,0.5943087
0,9.488657e-06
0,0.0073355073
0,0.0028655916
0,0.16290237
0,0.7674544
0,0.0632003
0,0.01697151
0,0.00998752
0,0.036191985
0,0.0033531697
0,0.016227974
0,3.6598685e-05
0,0.031143526
0,0.10567871
0,0.035333797
0,6.64413e-05
0,0.3992312
0,0.018021178
0,0.018214395
0,0.00059968524
0,0.14094862
0,0.78759646
0,0.014213598
0,0.00018259733
0,0.9981166
0,0.28191093
0,0.9991789
0,0.9999342
0,0.10661427
0,0.8694319
0,0.9929793
0,0.0042662104
0,0.9240897
0,0.22501065
0,0.015235532
0,5.2378895e-05
0,0.0004308638
0,0.9943093
0,0.00021488487
0,0.34969792
0,0.9925093
0,0.9014329
0,0.9797913
0,0.9959353
0,0.015032841
0,0.0058736242
0,0.0007400986
0,0.4070689
0,0.49131134
0,0.027086463
0,0.9377646
0,0.010552103
0,0.010506338
0,0.019621726
0,0.008790851
0,0.0817278
0,0.04775085
0,0.0019540752
0,0.9991756
0,0.9793166
0,0.0756107
0,0.85303074
0,3.1951597e-10
0,0.016945936
0,0.6921987
0,0.00393692
0,0.92536354
0,0.9667876
0,0.8037775
0,0.9624211
0,0.009965188
0,0.6421608
0,0.0034762942
0,6.718493e-07
0,2.2338343e-05
0,0.012942531
0,1.179221e-05
0,0.002327376
0,0.97251445
0,0.038895145
0,0.945083
0,0.95251924
0,0.99913216
0,0.99563724
0,0.94715613
0,0.9984357
0,0.00035604957
0,0.0011823773
0,0.27002424
0,4.127269e-05
0,0.00064704206
0,0.025585938
0,0.46461067
0,0.45653048
0,0.94595206
0,0.97183406
0,0.0011712282
0,0.2567458
0,0.842259
0,0.00075911335
0,0.66500396
0,0.0007097001
0,0.033907086
0,0.067201786
0,0.40551022
0,0.9817184
0,0.03964917
0,0.010429263
0,0.004075716
0,0.46186364
0,0.0152019225
0,0.0266616
0,0.2858952
0,0.6488405
0,0.014479874
0,0.99389285
0,0.35936898
0,0.0028415287
0,0.004192956
0,0.958671
0,0.99016494
0,0.01353914
0,0.03975299
0,0.95202106
0,2.1731299e-05
0,0.0004336559
0,0.00010911853
0,1.7110011e-08
0,0.14247775
0,0.9466241
0,0.01972334
0,0.000837607
0,0.028943015
0,0.4795646
0,0.8680053
0,0.31576353
0,0.0022026277
0,0.0020154065
0,0.57814306
0,0.007033249
0,0.26120436
0,0.973143
0,0.102606006
0,0.0020522792
0,0.0012437991
0,0.03128828
0,0.9157607
0,0.8924579
0,0.9586646
0,0.00076693646
0,0.8101262
0,0.06419592
0,0.43253812
0,0.9090357
0,0.050937776
0,0.0429925
0,0.41941577
0,0.12744117
0,0.004759804
0,0.006214793
0,0.24455754
0,0.01620484
0,0.021392755
0,0.33024374
0,0.47142044
0,0.097478665
0,0.023047581
0,0.88174444
0,0.005426336
0,0.67535764
0,0.021315577
0,0.30892342
0,0.8917054
0,0.35348287
0,0.88769376
0,0.00072237954
0,0.00255067
0,0.7388259
0,0.0011762013
0,0.010569422
0,0.58650386
0,1.2717733e-06
0,0.000581318
0,0.19136511
0,8.290802e-06
0,0.6903907
0,0.70151705
0,0.6757533
0,2.822557e-06
0,0.087205626
0,0.004865445
0,0.007729615
0,0.0058091874
0,0.10926539
0,0.021741096
0,0.20923729
0,0.9125325
0,0.011153302
0,0.18672843
0,0.14514633
0,0.87965363
0,0.98536843
0,5.293176e-06
0,0.009407074
0,0.2060646
0,0.021416945
0,0.9293354
0,0.90885526
0,0.0006380374
0,0.58894145
0,0.017659016
0,6.37534e-05
0,0.035633173
0,0.98478615
0,0.13381678
0,0.8209446
0,0.18683793
0,0.23774596
0,0.0051069097
0,0.97224015
0,0.68383306
0,1.9485522e-05
0,0.9898706
0,0.06734602
0,0.77669257
0,0.013884231
0,0.084500946
0,1.5763926e-05
0,0.7836378
0,0.0003735899
0,0.0036430815
0,0.98931575
0,0.009321988
0,0.025678735
0,0.0010300792
0,0.6539657
0,0.0066219643
0,0.11983271
0,0.014573167
0,0.0004768626
0,0.8595102
0,0.04073662
0,0.04450407
0,0.0008180997
0,0.9773142
0,0.005260156
0,0.055406876
0,0.68317646
0,0.04943459
0,0.019156398
0,0.7996773
0,0.78472334
0,0.56329536
0,0.7949387
0,0.018978855
0,0.018325109
0,0.99179476
0,0.6464197
0,0.5492416
0,0.58501863
0,0.02567834
0,0.8753848
0,0.00016386514
0,0.98943245
0,0.77670527
0,0.618851
0,0.0018996412
0,0.63709587
0,0.0032783893
0,0.89827275
0,7.668929e-06
0,0.37707534
0,0.0025905925
0,0.9793756
0,0.037376076
0,0.5586577
0,0.017426066
0,0.020078989
0,0.32838598
0,0.94957846
0,0.99318624
0,0.36498585
0,0.6446297
0,0.80970305
0,0.14403316
0,0.9894095
0,0.59865886
0,0.92881656
0,0.19929981
0,0.8431433
0,0.6073008
0,0.7789902
0,0.0012858723
0,0.41657612
0,0.99100083
0,0.00015144299
0,0.8021633
0,0.10569886
0,0.4356612
0,0.06130314
0,0.00079968345
0,0.031186165
0,0.4357365
0,0.012546586
0,0.43063453
0,0.8169359
0,0.0025866283
0,0.12796122
0,0.38709697
0,0.0026323048
0,0.9518798
0,0.00449113
0,0.001507931
0,2.653589e-06
0,0.71774626
0,0.0010073978
0,0.48628974
0,0.002064347
0,0.83899075
0,0.89335483
0,0.99062115
0,0.92326957
0,0.03843312
0,0.025981233
0,0.58322024
0,0.005442774
0,0.07365553
0,0.9543956
0,0.9850586
0,0.4141477
0,0.022017766
0,0.0025241505
0,0.34162244
0,0.4618523
0,0.9845846
0,0.93545157
0,0.2599811
0,0.0005416465
0,0.37556297
0,0.9733242
0,0.9826772
0,0.8205148
0,0.007574574
0,0.4302927
0,0.016464632
0,0.012977519
0,0.023532059
0,0.0010174135
0,0.004665794
0,0.10596256
0,0.029750278
0,0.9377637
0,5.2129586e-08
0,0.93636096
0,0.48795974
0,0.99880445
0,0.39719582
0,0.9966242
0,0.0025935646
0,0.009320847
0,0.9056143
0,0.011690607
0,0.991054
0,0.46885428
0,0.020945469
0,0.7708914
0,0.085429795
0,0.32154015
0,0.007304621
0,0.013607747
0,0.0008820477
0,0.006320226
0,0.23829351
0,0.005472533
0,0.0015086082
0,0.66875595
0,0.7563597
0,0.0005712972
0,0.6064003
0,0.009624667
0,0.027688283
0,0.6809048
0,0.001812104
0,0.011733553
0,0.062483836
0,0.73016006
0,0.59507877
0,0.153005
0,0.029086785
0,3.7100186e-08
0,0.9903936
0,0.004989255
0,0.9032723
0,0.0034487806
0,0.9312728
0,0.07189206
0,0.04218956
0,0.065190956
0,0.0113726845
0,0.00082831987
0,0.02339509
0,0.0019281262
0,0.041612722
0,0.8924288
0,0.99818265
0,0.051012296
0,0.9995884
0,3.1892116e-05
0,0.00878717
0,0.019031322
0,0.120074905
0,0.0013647063
0,0.56985754
0,3.800941e-08
0,0.002770137
0,0.04978407
0,0.82715654
0,0.14262505
0,0.47531995
0,0.009747439
0,0.79991776
0,0.15428098
0,0.08024495
0,0.66796565
0,0.0007888307
0,0.19012134
0,0.99053425
0,0.0011792055
0,0.9968526
0,9.409358e-05
0,0.8353678
0,0.45743653
0,0.9811227
0,0.9626507
0,0.53336877
0,0.99905175
0,0.0071903286
0,0.07877931
0,0.3819962
0,0.5349581
0,0.074610755
0,0.023214025
0,0.017909568
0,0.47630328
0,0.8889008
0,0.9251614
0,0.95880336
0,0.005953586
0,0.021887226
0,0.76698124
0,0.022852043
0,0.0022406434
0,0.0034837918
0,0.1709901
0,0.05774082
0,0.965676
0,0.24818747
0,0.008968833
0,0.9874043
0,0.21649425
0,0.3801112
0,0.0015971429
0,0.008225877
0,0.4079736
0,0.003919367
0,0.0113843875
0,0.99183303
0,0.9940468
0,0.023306072
0,0.72625583
0,6.658013e-05
0,4.114572e-05
0,0.14253403
0,9.175226e-05
0,0.001537401
0,0.0030523462
0,0.97614664
0,0.0005524705
0,0.06568901
0,8.084649e-06
0,0.022995396
0,0.06384312
0,0.98569643
0,0.0010273394
0,0.96517175
0,0.11821724
0,0.47299838
0,4.7455833e-05
0,0.95387876
0,0.0039683273
0,0.51116127
0,0.0026999768
0,6.133248e-05
0,0.29718882
0,0.029270574
0,0.99604136
0,0.11799462
0,0.25547042
0,0.82961
0,0.0030383756
0,0.80684876
0,0.009810465
0,0.11106285
0,0.034572262
0,0.19120878
0,0.001975368
0,0.054864615
0,0.28470933
0,0.0015049765
0,0.0665451
0,0.00095301773
0,0.7316164
0,0.085805714
0,0.28988245
0,0.003172104
0,0.89142317
0,1.0462361e-06
0,8.693681e-06
0,0.8980921
0,0.007058877
0,0.023012321
0,0.0057174107
0,0.0017615133
0,0.058440503
0,0.20602028
0,0.9284617
0,3.0092423e-07
0,3.410699e-07
0,0.0015341335
0,0.9684168
0,0.00041743615
0,0.0032574185
0,0.00014756623
0,0.479432
0,0.0055911415
0,0.045888234
0,0.9981365
0,0.98760706
0,0.19074497
0,0.007112523
0,0.90760195
0,0.69987124
0,0.5406917
0,0.04013834
0,0.0023943833
0,0.0026616482
0,0.0043401066
0,0.08223055
0,0.43795776
0,0.6681179
0,0.6854039
0,0.0043710875
0,0.060401108
0,0.010678474
0,0.89936775
0,0.9977349
0,0.64604825
0,0.00068578473
0,0.0046577053
0,0.017096171
0,0.047891382
0,0.00047041642
0,0.96325046
0,0.016093057
0,0.022458227
0,0.15251079
0,0.8238253
0,0.0012665204
0,0.015552429
0,0.96410716
0,0.99159724
0,0.9997834
0,0.9660712
0,0.016999567
0,0.00097315107
0,0.12085404
0,0.03779159
0,0.3210104
0,0.00011637732
0,3.0942898e-05
0,0.0037947749
0,0.5587205
0,0.047040265
0,0.8796549
0,0.8226915
0,0.9996425
0,0.0001907386
0,0.9938991
0,0.03838467
0,0.9460843
0,0.9316595
0,0.41766843
0,0.99718994
0,0.72107965
0,0.09801875
0,0.066493735
0,0.09620389
0,0.8410884
0,0.00051743054
0,0.008425596
0,0.047600348
0,0.7951491
0,0.28150994
0,0.53822803
0,0.0015273767
0,0.033661187
0,0.99982244
0,2.5660715e-06
0,0.14078993
0,0.0019560265
0,0.06478602
0,0.07276865
0,1.8131578e-11
0,0.4799579
0,0.92604434
0,0.07826498
0,0.0030717987
0,0.7885832
0,0.8785539
0,0.5965606
0,0.00045428125
0,0.0032501272
0,0.24817844
0,0.0011974017
0,0.93686676
0,0.685591
0,0.07795682
0,0.14567009
0,0.03618598
0,0.9543619
0,0.99852467
0,0.006522654
0,0.0001523125
0,0.06581988
0,5.2689e-06
0,0.00200373
0,0.3542177
0,0.0012718273
0,0.003325641
0,0.04792933
0,0.0003651894
0,0.99864066
0,0.97296053
0,0.15581861
0,0.66626227
0,0.013024535
0,0.06514577
0,0.9818311
0,0.6337859
0,0.8994805
0,0.99521995
0,0.21617188
0,0.12854831
0,0.0005165206
0,0.50582755
0,0.032600485
0,0.9912751
0,8.997943e-09
0,0.003128475
0,0.002068223
0,0.266918
0,0.94884795
0,0.00018687341
0,0.954981
0,0.07646675
0,6.091707e-08
0,0.07396123
0,0.015916398
0,1.1036112e-05
0,0.93377954
0,0.9170157
0,0.0010206549
0,0.31216103
0,0.033277098
0,0.16323592
0,0.005566416
0,0.85907936
0,0.003493594
0,0.030530151
0,0.004422015
0,0.0045179436
0,0.0021342817
0,0.036830395
0,0.011753137
0,0.0110309115
0,0.0021696847
0,0.9648713
0,0.36722058
0,0.11454416
0,2.2936845e-05
0,0.16823216
0,0.10965609
0,0.99302894
0,0.011157474
0,0.023522012
0,0.79376864
0,0.0001620285
0,0.9977777
0,0.2628156
0,0.24822494
0,0.8656908
0,0.008930009
0,0.0011868029
0,0.0035174547
0,0.570099
0,0.051370077
0,0.19192532
0,0.26387596
0,0.1205487
0,0.79389715
0,0.015212892
0,0.9947757
0,0.757973
0,0.34648886
0,0.020574657
0,0.6372673
0,0.017046252
0,0.00992899
0,0.9946918
0,0.009871197
0,0.2190201
0,0.0048672697
0,0.9761892
0,0.031097379
0,0.52227366
0,0.00033198905
0,0.92188185
0,0.99206465
0,0.41653976
0,0.09916907
0,0.000104903185
0,0.00030467342
0,0.91337323
0,0.92253375
0,0.017091699
0,0.0006159578
0,0.0053055175
0,1.0387447e-05
0,0.963918
0,0.79009473
0,0.0023643575
0,0.0727134
0,4.609995e-05
0,9.895992e-07
0,0.5995777
0,0.98641264
0,0.43188152
0,0.9360602
0,0.19888447
0,0.010127385
0,0.93198246
0,0.0038724856
0,0.022675797
0,0.21567614
0,0.13750067
0,0.1134781
0,0.026962161
0,0.12094412
0,0.0002793145
0,0.0032053692
0,0.0031581246
0,0.82646245
0,5.9204776e-06
0,0.016191231
0,1.14956435e-08
0,0.087270305
0,0.7740838
0,0.8970179
0,0.0022214835
0,0.64970344
0,0.102624565
0,0.114387795
0,0.15912348
0,0.5151263
0,0.018407155
0,0.94244504
0,8.363637e-05
0,0.6802531
0,0.006863368
0,0.97287023
0,0.9883601
0,0.7868903
0,0.81442225
0,0.36253348
0,0.10344632
0,0.006250935
0,0.37870663
0,0.0030687747
0,0.07976006
0,0.20636973
0,0.012939552
0,0.03351952
0,0.945851
0,0.002142721
0,0.00014333172
0,0.15359725
0,0.28015584
0,0.008663659
0,2.8314466e-07
0,0.9912739
0,0.4831529
0,0.034681413
0,0.046036553
0,0.84489244
0,0.97803736
0,0.009255027
0,0.6702285
0,0.66834277
0,0.98939097
0,0.00036333333
0,8.581518e-05
0,0.0011076661
0,0.028721686
0,0.01301108
0,0.26452962
0,2.3513377e-11
0,0.002704275
0,0.9076952
0,6.6409933e-10
0,0.5316127
0,0.0024955263
0,0.27365866
0,0.0038690346
0,0.0050092675
0,5.804356e-17
0,0.35622266
0,0.11147202
0,0.025211241
0,0.14846319
0,0.0180645
0,0.7937807
0,1.8472727e-05
0,0.7731407
0,0.8627326
0,0.9786072
0,0.08722659
0,0.9995075
0,0.0019165266
0,0.06913088
0,0.005746357
0,0.06370525
0,0.8578025
0,0.944571
0,0.073340006
0,0.007333441
0,0.024169818
0,0.0002862659
0,0.98602635
0,0.023032177
0,0.99183905
0,0.0048864395
0,0.0018052739
0,0.24832284
0,2.3505108e-06
0,0.30316237
0,0.34117776
0,0.99894375
0,0.0031677163
0,0.0010819501
0,0.0017528179
0,0.2621987
0,0.99619883
0,0.12873189
0,6.191031e-05
0,0.00012429242
0,0.76959485
0,0.985358
0,0.006165178
0,0.0016560615
0,0.8916295
0,0.0021474897
0,0.9396252
0,1.1722457e-07
0,0.998132
0,0.6381825
0,0.98388827
0,1.4895613e-06
0,0.3335436
0,0.88903624
0,0.9389612
0,0.009697013
0,0.545063
0,0.02769433
0,0.8634787
0,0.7676365
0,0.02650619
0,0.025637936
0,0.029889084
0,4.9364715e-08
0,0.13731651
0,0.012764198
0,0.0008705561
0,0.004536422
0,1.7834029e-05
0,0.99780357
0,0.11647806
0,1.361301e-08
0,0.53630024
0,0.6226143
0,0.0009220629
0,0.0009781952
0,0.0005291846
0,0.0049550454
0,0.99634117
0,0.0006137649
0,0.99148566
0,0.03432839
0,0.99854994
0,0.889394
0,9.74216e-07
0,0.88441265
0,0.012883951
0,0.0019226403
0,0.051861107
0,0.00038461442
0,0.9773716
0,0.5726678
0,0.9168626
0,0.0073286844
0,0.97886395
0,0.9997613
0,0.93833464
0,0.0010077443
0,0.81041765
0,0.013235814
0,0.9718519
0,0.0020923293
0,0.0053962944
0,6.250446e-05
0,0.9704301
0,0.95091486
0,0.6486791
0,0.98624575
0,0.9768444
0,0.82996935
0,0.021771882
0,0.99782664
0,0.20268303
0,0.8281185
0,0.0074267243
0,0.020824166
0,1.2985213e-06
0,0.0002765257
0,5.6576053e-05
0,0.0020498752
0,0.9941357
0,0.9984509
0,0.7086885
0,0.8123111
0,0.7939011
0,0.017780406
0,0.9905348
0,0.027993273
0,0.061557766
0,0.00747135
0,0.07511957
0,0.0006937797
0,0.0035480051
0,0.59765536
0,2.0250669e-05
0,0.9558784
0,5.8848626e-10
0,0.97453207
0,0.007945274
0,0.007999743
0,0.0043885224
0,0.0059495936
0,0.0044918032
0,0.5142311
0,0.9923941
0,0.015370125
0,0.10679558
0,0.9372684
0,0.2998423
0,0.42350975
0,0.3999284
0,0.088339455
0,0.92090714
0,0.27418268
0,0.51819766
0,0.051559895
0,0.0001485287
0,0.0061452202
0,0.31509644
0,0.054705795
0,0.8153809
0,0.010629759
0,0.053202555
0,0.06361616
0,0.23856528
0,2.6278115e-06
0,0.009456163
0,0.99915993
0,0.99835783
0,0.6873711
0,0.004262712
0,0.8678113
0,0.10451821
0,0.03980755
0,0.020085104
0,0.013588803
0,0.026586318
0,0.626753
0,0.0046771523
0,0.061543413
0,0.95247066
0,0.05120668
0,0.013331444
0,0.01562041
0,4.5819908e-07
0,0.5097258
0,0.8882122
0,0.9358246
0,0.015932567
0,0.55741173
0,0.08659077
0,0.00012787667
0,0.19627872
0,1.2176733e-06
0,0.015742807
0,0.14040823
0,5.069253e-08
0,0.4611629
0,1.4605106e-05
0,0.09945657
0,0.019668294
0,0.0029803119
0,0.005478599
0,0.84111786
0,0.00014482482
0,0.072761044
0,0.8402467
0,0.0010868707
0,0.66750836
0,0.9758737
0,0.00475054
0,0.006607319
0,0.2537461
0,0.17721272
0,0.1090706
0,0.87983817
0,0.5926737
0,0.020154566
0,0.008566001
0,0.81121296
0,1.0893664e-11
0,0.0008582379
0,0.5886426
0,0.98613495
0,0.6593076
0,0.008333824
0,1.1581556e-07
0,4.3109076e-09
0,0.066784576
0,0.5188375
0,0.9985406
0,0.45919064
0,0.0036213514
0,0.07429893
0,0.24486458
0,0.32722628
0,0.43409973
0,0.9991495
0,0.9622304
0,0.63060814
0,0.110289246
0,0.0020839365
0,0.0049444935
0,0.048907205
0,0.10015529
0,0.34577626
0,0.07537818
0,0.00014064873
0,0.009918871
0,0.035830997
0,0.011153103
0,0.5778013
0,0.0023669144
0,0.0030991076
0,0.9657206
0,0.0015217353
0,0.97386855
0,0.06278303
0,0.040330805
0,0.99670106
0,0.17022279
0,0.0038074935
0,0.0063374266
0,0.013912431
0,0.99089307
0,0.9585964
0,0.0071960636
0,0.52559245
0,0.87429386
0,0.04000911
0,0.0052820104
0,0.009977228
0,0.0339478
0,0.0095657
0,0.079734
0,0.15986028
0,3.1320584e-09
0,0.000922849
0,0.02849412
0,0.99837303
0,0.068236254
0,0.004136183
0,0.6527948
0,0.02679052
0,0.41755182
0,0.040206283
0,0.97306436
0,0.94776046
0,8.114143e-08
0,0.010195312
0,0.79688925
0,0.9872446
0,0.35487846
0,0.9988201
0,0.041391786
0,0.1436781
0,1.1045182e-07
0,0.010535119
0,1.6245669e-05
0,0.005877543
0,0.7267823
0,0.619595
0,0.44169685
0,0.0023112833
0,0.9807844
0,0.16633171
0,0.16816212
0,0.088360816
0,0.3039113
0,0.00014306903
0,6.807562e-07
0,0.009501775
0,0.98930526
0,0.41713494
0,0.074103266
0,0.005893024
0,0.085751005
0,0.99577284
0,0.32878107
0,0.000106268024
0,0.04665351
0,0.804777
0,0.97347766
0,0.26108572
0,0.98855895
0,0.557864
0,0.46758428
0,0.068512194
0,0.0017629459
0,0.63542604
0,0.13476713
0,0.0013234484
0,0.852856
0,0.72080046
0,0.004421939
0,0.00014646145
0,0.99974877
0,0.38624364
0,0.9985496
0,0.99512094
0,0.08603403
0,0.006195259
0,0.9945064
0,0.9628703
0,0.9858916
0,0.024007209
0,0.042854406
0,0.014117841
0,0.81980544
0,0.029305013
0,0.023323486
0,0.0003864661
0,0.72982126
0,0.067155585
0,0.011628525
0,0.17435177
0,0.6990151
0,0.9318069
0,0.005387321
0,0.00017625357
0,0.06102625
0,2.2615e-08
0,0.2859429
0,0.94679254
0,0.111448765
0,0.03602251
0,0.8511509
0,0.013608605
0,0.0051854486
0,0.00022594418
0,0.5300514
0,0.036747452
0,0.005195775
0,0.33608645
0,0.07589225
0,0.46746972
0,0.102671474
0,1.341945e-05
0,0.000313139
0,3.870454e-09
0,0.56038904
0,0.00041067155
0,0.0032600842
0,3.4538967e-09
0,0.28502074
0,0.021645283
0,0.20134422
0,0.02556341
0,0.9836031
0,0.0022371493
0,0.78947645
0,8.6684115e-05
0,0.017906448
0,0.021495515
0,0.9936659
0,0.7543384
0,0.0034539239
0,0.65401345
0,0.001637253
0,0.99232864
0,0.03753041
0,0.0017185967
0,0.44863757
0,0.8559818
0,0.98687804
0,0.99796015
0,0.13108493
0,0.9871947
0,0.98669976
0,0.80784744
0,5.5360917e-05
0,0.0034395894
0,0.9517261
0,0.0035773949
0,0.99911374
0,0.004595997
0,0.41247553
0,0.005506939
0,0.6802175
0,0.0031339135
0,0.9711086
0,0.7235925
0,0.010963196
0,0.99669486
0,0.09698419
0,0.91343063
0,0.9950826
0,0.03146228
0,0.0010429344
0,6.9603248e-06
0,0.01654987
0,0.75041956
0,0.0053577363
0,0.90088403
0,0.51009345
0,0.035807736
0,0.005751411
0,0.079792045
0,0.0021845473
0,0.0013248042
0,0.5878524
0,0.94033945
0,0.00023189968
0,0.9991931
0,0.77763563
0,0.8365529
0,0.3341426
0,0.009455564
0,0.38541493
0,0.2854233
0,0.99706334
0,0.040534247
0,0.011476757
0,0.005394882
0,0.1836439
0,0.0005992119
0,0.003633797
0,0.00020190909
0,0.6743678
0,0.43425968
0,0.9809819
0,0.0011901933
0,0.42049626
0,0.002230798
0,0.97407895
0,0.62737083
0,0.04115309
0,0.37364098
0,0.9107837
0,0.7961811
0,0.028060246
0,0.9932924
0,0.4937116
0,0.04241048
0,0.98196405
0,5.712021e-11
0,0.79524213
0,0.99964356
0,0.6776128
0,0.6783888
0,0.8403127
0,0.006494673
0,0.025111444
0,0.28820726
0,0.99805194
0,0.88814586
0,0.021449203
0,0.002889169
0,0.053992994
0,0.8794108
0,0.0021771113
0,0.20861576
0,0.82559305
0,0.011295282
0,0.4928668
0,0.74257374
0,0.00010014936
0,0.50086063
0,0.08204184
0,0.006563124
0,0.90506476
0,0.009137934
0,0.0034536908
0,0.005047854
0,0.0016261998
0,0.45266223
0,0.0006900629
0,4.710342e-07
0,0.26988992
0,7.3198775e-10
0,7.0311814e-09
0,0.0015507636
0,0.0034223138
0,0.016843399
0,0.14684467
0,0.041976657
0,0.9912689
0,0.050764672
0,0.9988785
0,0.00040347694
0,0.0013918158
0,0.013069714
0,0.03798209
0,0.55183953
0,2.8126883e-07
0,0.15031765
0,0.3227144
0,0.917737
0,0.9969343
0,0.0034308217
0,6.8336634e-09
0,0.4509758
0,0.24104135
0,0.37933886
0,0.9256684
0,0.0025573836
0,0.024892652
0,0.012789863
0,0.0022515773
0,0.0023203858
0,0.032278296
0,0.9655222
0,0.95755
0,0.850582
0,0.81466776
0,0.0013679523
0,0.0003392193
0,0.4379105
0,0.973437
0,0.9998354
0,0.0162242
0,0.9998945
0,0.04797261
0,0.93770933
0,0.00758862
0,0.005774552
0,0.0009788856
0,0.05437114
0,0.10107554
0,8.206068e-06
0,0.098333254
0,0.99864256
0,0.87936366
0,0.0005752466
0,0.0008544534
0,0.5338196
0,0.87142414
0,0.012813914
0,6.5532906e-05
0,0.18817541
0,0.011388241
0,0.008670058
0,0.90218145
0,6.3204665e-05
0,0.045718584
0,0.099858634
0,0.9611404
0,0.76020616
0,0.35237783
0,0.04858657
0,0.004233002
0,0.0092257615
0,0.39618036
0,0.0028178936
0,0.08689903
0,0.9550419
0,0.35814866
0,0.0035106258
0,0.0017273814
0,0.015140168
0,0.0003611362
0,0.14213714
0,0.0006988708
0,0.00034383178
0,0.99405456
0,0.9096459
0,0.13104498
0,0.019469934
0,1.7773791e-06
0,0.1527026
0,0.0084933825
0,0.5694533
0,0.91225773
0,0.69792086
0,0.07698176
0,0.24602158
0,0.3246905
0,0.86131734
0,0.99764484
0,0.0008593533
0,0.10235212
0,0.6875433
0,5.7712893e-11
0,0.0060753683
0,0.9854816
0,0.9068752
0,0.93818265
0,0.0066737626
0,0.5657618
