predicted_class,class_probability
0,6.6447064e-05
0,0.6040572
0,0.46185595
0,0.010282541
0,0.0018596639
0,0.9998004
0,0.71024704
0,0.0031759932
0,0.1167281
0,0.006297152
0,0.01832513
0,0.19296037
0,0.9474942
0,0.03511379
0,0.9844422
0,0.00082751876
0,0.0011693655
0,0.8377733
0,0.00070586795
0,2.1744152e-05
0,0.06530352
0,0.007709497
0,0.9555688
0,0.21620654
0,7.928415e-06
0,1.4994903e-05
0,0.0020045866
0,0.036451414
0,0.005847729
0,0.43893752
0,0.3489606
0,0.0005969603
0,0.0023141801
0,0.9944119
0,0.9993676
0,0.00012356142
0,0.00057485
0,0.4810025
0,0.0022912824
0,0.0021764715
0,0.59860486
0,1.5861371e-05
0,0.85873616
0,0.6685016
0,0.15445682
0,0.98950547
0,0.9956123
0,0.0007972624
0,0.47224844
0,0.13233908
0,0.0077955886
0,5.5213186e-05
0,0.002072352
0,0.9915227
0,0.95559233
0,0.99957585
0,0.11748315
0,0.0028537295
0,0.9958314
0,0.9658714
0,0.9170568
0,0.9936493
0,0.7978779
0,0.0007330966
0,0.1785223
0,0.0025265517
0,0.0014193017
0,0.9939356
0,0.116091125
0,0.011112001
0,0.8994747
0,0.0002527712
0,0.99976486
0,0.00023152985
0,0.0020711084
0,2.393837e-06
0,0.996802
0,0.9968639
0,0.0054861675
0,0.38600057
0,0.0069737607
0,0.0017400151
0,0.011689901
0,0.01949599
0,0.9944255
0,0.014019134
0,0.86830205
0,0.54711276
0,0.023991384
0,0.94222355
0,0.8370827
0,0.46749765
0,0.0056818514
0,0.9967335
0,0.414965
0,0.986322
0,0.028283019
0,4.7300115e-09
0,0.43439066
0,0.25715315
0,3.9433373e-05
0,0.0015095545
0,0.05420622
0,0.7008112
0,0.0003238163
0,0.011045991
0,0.07366946
0,7.906918e-05
0,0.25184536
0,0.097725265
0,0.0005803931
0,0.81292033
0,0.99045426
0,0.3519249
0,0.6975391
0,0.1775791
0,0.04689477
0,0.001697206
0,0.64993924
0,0.034608815
0,0.98064005
0,0.9559382
0,0.2193253
0,0.9888202
0,0.67276305
0,0.9898353
0,0.9967002
0,0.9873249
0,0.17995027
0,0.2597617
0,0.7615525
0,0.9946707
0,0.97895044
0,0.0011723943
0,0.8847449
0,0.9864345
0,0.0050091483
0,0.019214043
0,0.0005207577
0,0.98376274
0,0.16584346
0,0.55668926
0,0.000102469436
0,0.98137033
0,0.28900492
0,0.76974094
0,2.8144048e-06
0,0.15343288
0,4.0847182e-05
0,0.0014905892
0,0.99222827
0,2.4121975e-05
0,0.06464739
0,2.6603393e-06
0,0.9970891
0,0.9997077
0,0.0005669862
0,0.99859375
0,0.025560232
0,0.87003034
0,0.9792795
0,0.8475917
0,0.20068225
0,1.3232979e-05
0,0.01710769
0,0.7062185
0,0.00024518216
0,0.06255393
0,0.024272077
0,0.1693859
0,0.9996199
0,0.005850493
0,0.11447923
0,0.034182455
0,0.006709219
0,0.0003303911
0,0.0009381911
0,0.99977285
0,0.1469044
0,0.99770373
0,0.0010433999
0,0.39490813
0,0.96233374
0,0.015776362
0,0.02737658
0,0.91502464
0,0.9567531
0,0.99853307
0,0.26762447
0,0.43804806
0,0.98643255
0,0.00049599836
0,0.9959615
0,0.02400587
0,0.999715
0,0.00022692888
0,0.69274855
0,0.13677622
0,0.24373668
0,5.7958428e-06
0,0.9994877
0,0.88353974
0,0.2387523
0,0.10093613
0,0.17138223
0,0.001913366
0,0.0013652465
0,0.6392263
0,0.14444363
0,0.9999979
0,0.6647353
0,0.32731625
0,0.2674585
0,4.9614227e-05
0,0.8965473
0,0.2106853
0,0.8297047
0,0.68565774
0,0.11469341
0,0.9997008
0,0.00036273268
0,0.00090830715
0,0.16425054
0,0.00025723616
0,0.053301338
0,0.0001067976
0,0.12268387
0,0.99982935
0,0.99987227
0,0.012717374
0,0.062541395
0,0.98684883
0,0.005030313
0,0.9829506
0,0.798773
0,0.5811386
0,0.9518854
0,0.8136478
0,0.00033694654
0,0.9999966
0,0.9998204
0,0.013308288
0,0.31152442
0,0.9994386
0,0.0074121123
0,0.019809324
0,0.00024330892
0,7.505564e-05
0,0.61234057
0,0.009796713
0,0.97910523
0,0.3765092
0,0.9038352
0,0.20379035
0,0.6749892
0,0.9979191
0,0.91636884
0,0.0005468206
0,0.042775612
0,0.9974665
0,0.98450047
0,0.0014041543
0,0.9998154
0,0.8019725
0,0.92866987
0,0.2109724
0,0.00056467333
0,0.0023121797
0,0.99652135
0,0.22244576
0,0.13974229
0,0.5996268
0,0.00047616218
0,0.9918025
0,0.0026128367
0,0.7760643
0,0.82268757
0,0.9995159
0,0.99999696
0,0.9953911
0,0.0030243567
0,1.0989922e-05
0,0.80935544
0,0.0033437444
0,0.9982385
0,0.00054051937
0,0.2701626
0,0.0044690734
0,0.23127766
0,0.5574888
0,0.002586553
0,4.7241403e-05
0,0.15343311
0,0.08594343
0,0.0016018556
0,2.0472262e-05
0,0.087433524
0,0.99444014
0,0.0072834934
0,0.01661117
0,0.00971281
0,2.5414547e-06
0,0.82180065
0,0.0070144623
0,0.009545914
0,0.9998753
0,0.058101896
0,0.00094605924
0,0.09165618
0,0.004926574
0,0.7873589
0,0.00033916743
0,0.6784445
0,0.08213904
0,0.0016624405
0,0.66245145
0,0.0047643636
0,0.057332918
0,0.99400777
0,0.9808419
0,0.28276345
0,0.031585634
0,0.00072499923
0,0.40863264
0,1.00798125e-08
0,0.08025673
0,0.00903579
0,0.0033003623
0,0.0177065
0,0.45240209
0,0.99146897
0,0.012205994
0,0.0035510191
0,0.47636345
0,5.524472e-09
0,0.27994916
0,0.005781041
0,0.00020087141
0,0.7529365
0,0.0013178356
0,0.0196122
0,0.41709626
0,6.4572996e-05
0,0.01548637
0,0.0644128
0,0.00059448025
0,0.07029402
0,1.4926591e-05
0,0.8058148
0,0.00020340079
0,0.047781456
0,8.967105e-05
0,0.99189913
0,0.47393942
0,0.030482648
0,0.8367175
0,0.0016482335
0,0.99982613
0,0.0046118023
0,0.41127986
0,0.22382939
0,0.9384324
0,0.061632928
0,0.0017696897
0,0.0050279205
0,0.16265781
0,0.0004881141
0,4.5020588e-05
0,0.006839527
0,0.00015545763
0,0.93822753
0,0.9958286
0,0.15990262
0,0.4462703
0,0.6964322
0,0.9992181
0,0.7978134
0,0.65609735
0,0.685707
0,0.9248001
0,0.047430947
0,0.11247641
0,0.00013945471
0,0.007847498
0,0.22623283
0,0.9617604
0,0.00041921908
0,0.00020476017
0,0.92883
0,0.008744021
0,0.98539686
0,0.1355555
0,0.00019971219
0,0.999292
0,0.07800648
0,0.9967764
0,0.00025381544
0,0.7070518
0,0.03000546
0,0.9994537
0,0.7902363
0,0.059286598
0,0.5181867
0,3.338724e-06
0,0.9832935
0,0.07624916
0,0.21162829
0,0.0026072233
0,0.5689752
0,0.57146615
0,0.014160266
0,0.9913445
0,0.9989178
0,0.99985766
0,0.0057252683
0,0.00068359915
0,0.58854544
0,0.015982404
0,2.8899836e-05
0,0.008775246
0,0.97137606
0,0.009669952
0,0.61930794
0,0.97523916
0,0.012454075
0,0.9950438
0,0.8872023
0,0.97747505
0,0.1039662
0,0.8202799
0,0.022638522
0,0.0085441
0,0.59987545
0,0.031443242
0,0.99946445
0,0.06094411
0,4.5191617e-05
0,0.7921824
0,0.009204998
0,0.5383328
0,0.00026259787
0,0.9888363
0,0.9857738
0,0.9851074
0,0.00018278808
0,0.03663412
0,0.025031578
0,8.507929e-08
0,0.94259596
0,0.9975295
0,0.0029437067
0,0.48051915
0,0.0004295326
0,0.0034748656
0,0.61192536
0,0.024724048
0,0.9999949
0,0.00644068
0,0.99793476
0,0.0001576628
0,0.05751573
0,0.37309143
0,0.9985765
0,0.9983221
0,7.942158e-06
0,0.9514537
0,0.00060556614
0,0.71889794
0,0.6853285
0,0.5733018
0,0.6969384
0,0.0027507034
0,0.00018919355
0,0.9987517
0,0.9998493
0,0.995724
0,0.5297144
0,0.91035265
0,0.9982397
0,0.012038123
0,0.3584132
0,0.0010427461
0,0.6693962
0,0.0019085122
0,0.010233604
0,0.08588995
0,0.9997431
0,0.9938153
0,2.0094325e-05
0,8.2449205e-06
0,0.32306767
0,0.0010936639
0,4.7912913e-06
0,0.044135902
0,0.93116266
0,0.028611088
0,0.0021521663
0,0.0014208393
0,0.99783534
0,0.9904515
0,0.41265008
0,0.009954857
0,0.9868179
0,0.99998754
0,0.008230044
0,0.56783843
0,0.4139056
0,0.9924805
0,0.00568584
0,0.99732834
0,0.99676555
0,0.00041420734
0,0.8083841
0,6.480364e-05
0,0.99745286
0,0.3603797
0,0.011628997
0,0.98897636
0,0.0043913857
0,0.99814266
0,0.00012926485
0,0.0011422259
0,0.9993858
0,0.88509893
0,0.21501213
0,2.2651044e-05
0,0.99990994
0,0.00063330587
0,0.00020982228
0,0.0005960373
0,0.9925242
0,0.954964
0,0.9998397
0,0.5872522
0,0.9994634
0,4.061351e-05
0,0.028624535
0,0.02828422
0,0.0061186478
0,0.0005845204
0,0.01575554
0,0.13218038
0,0.00077096705
0,0.0012110557
0,0.13457812
0,0.9124686
0,0.0032247563
0,0.31778073
0,0.99971277
0,0.18181421
0,0.00050751754
0,0.10420158
0,0.05802866
0,0.18540111
0,0.086859256
0,0.0011089303
0,0.0043152026
0,0.00012548413
0,0.9594469
0,0.9723756
0,0.0012981243
0,0.034019217
0,0.0007623037
0,0.98105824
0,0.004163658
0,0.30896005
0,0.6198361
0,0.037395407
0,0.9999188
0,0.00054520316
0,0.9997633
0,0.25573322
0,0.5380603
0,0.118249916
0,0.10976006
0,0.9996048
0,0.00040395185
0,0.1477813
0,0.9974993
0,0.00059374043
0,0.016329227
0,8.064784e-05
0,0.0143811945
0,0.94913375
0,0.0048851226
0,0.0001832072
0,0.016097525
0,0.40906852
0,0.614749
0,0.00056226976
0,0.9999594
0,0.9992479
0,0.15590678
0,0.035100408
0,0.6719154
0,0.0035695233
0,0.5376397
0,0.039061975
0,0.7251923
0,0.0002573527
0,0.0062308544
0,0.5998835
0,0.0027161206
0,0.030204227
0,0.99636954
0,0.9899827
0,0.99980444
0,0.2282533
0,0.9473629
0,0.9887592
0,5.6249963e-08
0,0.9922682
0,0.16925445
0,0.954166
0,0.003665004
0,0.9939521
0,0.8042235
0,0.038742725
0,0.9272488
0,1.624817e-08
0,0.0029272123
0,0.31019512
0,0.015515997
0,0.0012939448
0,0.65842164
0,0.99999124
0,0.1067025
0,0.004568106
0,0.00036706045
0,0.3912791
0,0.7469327
0,0.0007272776
0,9.474688e-05
0,0.9346586
0,0.0025994538
0,0.007762016
0,0.024331454
0,0.97713786
0,0.0008265581
0,0.05048869
0,0.08574177
0,1.5201663e-05
0,0.7153641
0,3.0106397e-05
0,0.5552572
0,0.13502678
0,0.6228014
0,0.11325254
0,0.008099106
0,0.9977103
0,0.9892245
0,0.91123456
0,0.0022434038
0,0.016807461
0,0.0024661769
0,0.0017305574
0,0.99980503
0,0.0015550095
0,0.09488265
0,0.0021002027
0,0.997215
0,0.27023286
0,0.82755333
0,0.0010870991
0,2.4963995e-06
0,0.004693734
0,0.005933682
0,0.20814548
0,0.99955225
0,0.043284837
0,0.007031594
0,0.9673839
0,0.9488367
0,0.00013885919
0,0.95813525
0,0.10469289
0,0.99920005
0,0.00271668
0,0.14650041
0,0.05097624
0,0.9872999
0,0.0362743
0,1.1436144e-05
0,0.00061029854
0,0.07775371
0,0.36051404
0,0.02737216
0,0.0048164288
0,0.99922687
0,0.0002680652
0,0.0046585356
0,9.03387e-05
0,0.00019623224
0,0.0109953135
0,0.0005769996
0,0.82761294
0,0.9996913
0,0.0021085958
0,0.0005691897
0,0.02806855
0,0.16414893
0,0.02192605
0,0.7665836
0,0.0015638848
0,0.06675783
0,0.99140227
0,0.99907774
0,0.061280534
0,8.340422e-06
0,0.063282125
0,0.9999036
0,0.9999843
0,0.6150407
0,0.06640382
0,0.0025678535
0,0.99896306
0,0.0009847658
0,0.9722628
0,0.09908437
0,0.016843485
0,0.9868901
0,0.00074130524
0,0.10282928
0,2.602738e-06
0,0.064817525
0,0.14700058
0,0.011940057
0,0.7081495
0,0.99505687
0,2.2501625e-08
0,0.11409967
0,1.7941528e-09
0,0.33197385
0,0.033398997
0,0.0030270363
0,0.07814847
0,0.01567279
0,0.00031711825
0,0.8260872
0,0.53669447
0,0.0032157202
0,0.96830714
0,0.0023980117
0,0.022834677
0,0.0044133454
0,0.00079201104
0,0.68620336
0,0.97875005
0,0.95125026
0,0.02334313
0,0.010067855
0,0.095597275
0,0.00012314433
0,9.0352967e-07
0,0.9952145
0,0.0018010109
0,0.40908197
0,0.02322775
0,0.9968012
0,0.9095589
0,0.18359113
0,0.09162808
0,0.06102854
0,2.194709e-06
0,0.8695711
0,0.00063904707
0,0.0041997363
0,0.14426352
0,2.195749e-05
0,2.0826976e-05
0,0.016697695
0,0.9745981
0,0.999964
0,0.00019770538
0,0.0005438055
0,7.7379445e-05
0,0.22117124
0,0.9990591
0,0.015167659
0,0.0006016301
0,0.053128157
0,0.0842953
0,0.081336595
0,0.00043808983
0,0.93125576
0,0.9958567
0,0.225839
0,0.061346468
0,3.3508e-05
0,0.15833431
0,0.018602626
0,1.0793952e-07
0,0.99939543
0,1.6618917e-05
0,0.5689221
0,0.004793276
0,0.0148514565
0,3.0586973e-06
0,0.9339006
0,0.0008276559
0,0.0022923204
0,0.8102738
0,0.34486678
0,0.6553144
0,0.9932403
0,0.99590456
0,0.9926117
0,0.00031006758
0,3.1246906e-05
0,0.65463793
0,1.9180024e-07
0,0.08356782
0,0.0028691865
0,0.022622535
0,0.93596107
0,0.0005722021
0,0.0004942201
0,0.0007843995
0,0.035104793
0,0.00075208966
0,0.9704636
0,0.6119449
0,0.8812965
0,0.986264
0,1.5271324e-05
0,0.1275409
0,0.00056045863
0,0.14145038
0,0.99991155
0,0.45188525
0,0.9991353
0,0.043245874
0,0.0014445082
0,0.078057356
0,0.61711407
0,0.93627596
0,0.014036136
0,0.81362313
0,0.9936554
0,0.50332516
0,0.005832994
0,0.86063194
0,8.604626e-05
0,0.07939884
0,0.9925323
0,0.9538646
0,0.35349545
0,0.039015405
0,0.3027994
0,0.99916345
0,0.026504973
0,0.90492636
0,0.2552034
0,0.21364163
0,0.7843381
0,0.99690235
0,0.94285685
0,0.9998859
0,0.017339073
0,0.97144073
0,0.050137926
0,0.26481915
0,0.52340275
0,5.0750003e-07
0,0.0038201679
0,0.019284874
0,0.02466513
0,0.9871334
0,0.99970716
0,0.5241439
0,0.025218848
0,0.9811636
0,0.9981428
0,0.9998419
0,0.9137752
0,0.006596849
0,0.017370375
0,0.0030437144
0,0.002306875
0,0.0022640903
0,0.14577934
0,0.94651634
0,1.0968299e-08
0,0.000112064285
0,1.1161538e-06
0,0.73538154
0,0.9901874
0,0.008159713
0,0.036520205
0,0.0013721864
0,0.81656146
0,0.0017606432
0,0.1134222
0,0.0013970727
0,0.094274424
0,0.10253577
0,0.9852563
0,0.8114927
0,0.9966623
0,0.31043246
0,0.99992895
0,0.99492264
0,0.054896045
0,0.13215716
0,0.6737883
0,0.0010073743
0,0.15158008
0,0.53095984
0,0.9618381
0,0.7677969
0,0.2355053
0,0.00014901799
0,0.0036025315
0,0.023548987
0,0.6004247
0,0.056235168
0,0.00080731703
0,0.00036682782
0,0.13561626
0,0.0042252247
0,0.0014468341
0,0.03455387
0,0.19595222
0,0.9864076
0,2.1138292e-05
0,0.99493974
0,0.96229285
0,0.003076047
0,0.011042913
0,0.99828064
0,0.00015123952
0,0.9998162
0,0.00018275375
0,2.2885892e-05
0,0.99814856
0,0.0020403368
0,0.537986
0,0.99919355
0,0.07083178
0,9.5030555e-06
0,0.4938654
0,0.9888335
0,0.1391663
0,0.1375393
0,0.0073390254
0,0.00041714852
0,0.18967947
0,0.99689466
0,0.56369114
0,0.99866587
0,0.99437976
0,0.35466474
0,0.3538168
0,0.0003140111
0,0.005540469
0,0.006364162
0,0.99691117
0,0.0058846553
0,0.7728253
0,0.12367775
0,0.27471524
0,0.9947501
0,3.3403325e-05
0,0.005077847
0,0.8425712
0,0.90175444
0,0.009562989
0,0.4545566
0,0.008901455
0,0.8008807
0,0.0011408362
0,0.8074359
0,0.262048
0,0.0015401815
0,0.0014087518
0,0.5907424
0,0.0043696435
0,0.05604786
0,0.07967064
0,0.0016946695
0,0.97969687
0,0.22916763
0,0.0028299033
0,0.0022468443
0,0.9695044
0,0.0026082997
0,0.8916682
0,0.012985747
0,0.8602433
0,0.8994541
0,0.9991499
0,9.1804955e-05
0,0.95813435
0,0.752869
0,0.24673857
0,0.36683506
0,0.00036107594
0,0.9997891
0,0.028073363
0,0.9887993
0,0.0035282401
0,0.0004808655
0,0.28556514
0,0.9998931
0,0.0021557761
0,0.5696244
0,0.5620196
0,0.0018399005
0,0.6248831
0,0.90113276
0,0.00012209179
0,0.9466377
0,0.00094296405
0,0.99625576
0,0.0003243159
0,0.00606498
0,0.00010473776
0,0.029479252
0,0.029935142
0,6.694558e-05
0,0.21857862
0,0.007257887
0,0.13116573
0,0.00029647024
0,0.946922
0,0.076485805
0,0.0015970569
0,0.000619523
0,4.2479774e-06
0,0.014975075
0,0.58267015
0,0.9889403
0,0.19294006
0,0.7293375
0,0.39525512
0,0.00013939064
0,0.9646866
0,0.0052988906
0,0.17669791
0,0.0025946666
0,0.21922782
0,0.20302613
0,0.0028028816
0,0.1461164
0,0.9880837
0,1.4257411e-07
0,0.9024396
0,0.99433595
0,0.17113352
0,0.122602314
0,0.12711583
0,0.004817126
0,0.9995584
0,0.17563294
0,6.0575835e-06
0,0.0037502795
0,0.0041045966
0,0.2784463
0,0.99991053
0,0.020182613
0,2.01881e-05
0,0.9992196
0,0.97634727
0,0.6020089
0,0.43961614
0,0.99963105
0,1.9689258e-05
0,0.39085186
0,0.00070851954
0,0.75080407
0,0.002012381
0,0.0016800882
0,9.837869e-06
0,0.00023405546
0,0.065636046
0,0.9997988
0,0.000120581666
0,0.005405131
0,0.94853336
0,0.987869
0,0.079604074
0,0.07146381
0,0.025980119
0,0.042666487
0,0.0050130165
0,0.7474773
0,0.9952296
0,0.00641327
0,0.9986616
0,1.8165765e-05
0,0.99190515
0,0.99996936
0,0.79938483
0,0.9993434
0,2.4357549e-05
0,0.3620272
0,0.006005967
0,0.0044981176
0,0.9990838
0,0.0009024277
0,0.58658624
0,0.7989624
0,0.005423256
0,0.9706993
0,0.9694446
0,0.976758
0,0.043189067
0,1.7924882e-06
0,0.057715233
0,0.33389792
0,0.98562974
0,0.99067634
0,0.024045534
0,0.01217992
0,0.0011464095
0,0.0020124458
0,0.36600068
0,0.8899373
0,0.0013171254
0,0.25406906
0,0.10492581
0,0.0010954238
0,0.67055184
0,0.07332655
0,0.06025005
0,0.10707542
0,2.5125857e-05
0,0.6750343
0,0.023669071
0,0.08285012
0,0.001299994
0,0.00030430593
0,0.043266278
0,0.21305624
0,0.0031723136
0,0.43705496
0,0.36945412
0,0.9560229
0,0.00023035183
0,0.57746756
0,2.350691e-12
0,0.216007
0,0.9973723
0,0.6124104
0,9.673441e-06
0,0.00031134608
0,0.00029618604
0,0.7261068
0,0.19916828
0,0.02595223
0,0.99996173
0,1.1096393e-10
0,0.008668726
0,0.9947396
0,0.991588
0,0.81939256
0,0.0012423234
0,0.9999132
0,0.001467602
0,0.0011908279
0,0.9992124
0,0.53155136
0,0.0078858035
0,0.00021776691
0,0.00010560072
0,0.026168454
0,0.0018789362
0,0.17807606
0,0.003927833
0,0.0071940576
0,0.0019440269
0,0.0053819125
0,0.19938967
0,0.009371451
0,0.9424342
0,0.9745781
0,0.35967758
0,1.1545221e-05
0,0.21692358
0,0.9950518
0,2.3854367e-05
0,2.7746224e-05
0,0.16767307
0,0.97544104
0,0.0023594464
0,6.1693813e-06
0,2.4683652e-06
0,8.4185174e-08
0,0.9671805
0,1.7347087e-05
0,0.0001277314
0,0.9962158
0,0.06321579
0,0.003331008
0,0.0004806391
0,0.44029924
0,0.0024260378
0,0.9904846
0,0.96315974
0,0.4467838
0,0.6389034
0,3.4357334e-05
0,3.713122e-05
0,0.99506795
0,0.0013480661
0,0.16520122
0,0.0012861866
0,0.22909388
0,0.003285488
0,0.004546403
0,0.99882156
0,0.00013522133
0,0.0031316904
0,0.0004331626
0,0.02138423
0,0.00047212347
0,0.47594294
0,0.009239304
0,0.82282645
0,0.49407607
0,0.000441332
0,0.8648206
0,0.37419984
0,0.05720281
0,0.96891224
0,0.0030371696
0,0.44861215
0,0.13197117
0,0.6950583
0,4.211134e-09
0,0.0052329954
0,0.6903121
0,0.00044805545
0,0.074522294
0,0.84322506
0,0.001185032
0,4.3439795e-05
0,0.32341492
0,0.4027485
0,0.9852664
0,0.013913614
0,0.0122480225
0,0.96214175
0,0.0043600136
0,0.9999501
0,0.99718875
0,0.9997961
0,0.9992076
0,0.0019842745
0,0.0013978154
0,0.15003914
0,0.4831478
0,0.99872637
0,0.97380185
0,0.99118304
0,0.0011469328
0,0.0057125255
0,0.994017
0,0.00073636253
0,0.718186
0,0.99300575
0,0.07481114
0,0.010183982
0,0.0047486085
0,0.04276673
0,0.57995814
0,0.9998766
0,0.103033096
0,0.74780655
0,0.99951106
0,0.0038070485
0,0.9338472
0,0.9881611
0,0.25916976
0,0.27859908
0,6.7806094e-10
0,0.9962935
0,0.99373686
0,0.9981673
0,0.0006446258
0,0.00588379
0,0.18652354
0,0.00023847895
0,0.99970144
0,0.6265447
0,0.0005156376
0,0.3472221
0,0.0019704557
0,0.06593203
0,0.969085
0,0.00017088109
0,0.1268386
0,0.9540354
0,0.88100845
0,0.8197813
0,0.00031955348
0,0.005465741
0,0.47449082
0,0.07553019
0,0.27631542
0,8.679388e-05
0,0.012194886
0,0.647523
0,0.025327409
0,0.018928913
0,0.99840844
0,0.9980639
0,0.77379054
0,0.05641839
0,0.06798209
0,0.99828136
0,0.035985064
0,0.057429094
0,0.9796058
0,0.0025504478
0,6.237409e-06
0,0.3455099
0,0.0022782811
0,0.633464
0,0.0019361168
0,0.34802994
0,1.5792806e-06
0,0.004433877
0,0.016158072
0,4.1794568e-08
0,3.5443162e-10
0,0.21385702
0,0.001708635
0,0.010813403
0,0.00051768014
0,0.9913617
0,0.18964237
0,0.0001299732
0,0.9226533
0,0.001061488
0,0.010187448
0,7.445847e-05
0,0.06999649
0,0.9839119
0,0.0031541532
0,0.006571305
0,0.0021504068
0,0.003975605
0,7.646633e-06
0,0.07406746
0,0.9704004
0,0.49001068
0,0.8518896
0,0.008915348
0,7.7402274e-07
0,0.24082133
0,0.028537832
0,0.10207356
0,0.55915934
0,0.020788562
0,0.05085076
0,2.1828753e-05
0,0.9976118
0,0.39711726
0,0.00035850142
0,6.284208e-05
0,0.002147323
0,0.08373332
0,0.70336384
0,0.016914811
0,2.3225996e-06
0,0.00037472325
0,0.95767415
0,0.9941915
0,0.004581524
0,0.15098388
0,0.99881446
0,0.9954963
0,0.8255582
0,0.0032700875
0,0.03507386
0,0.0012976644
0,0.049931657
0,0.94349027
0,0.66440964
0,0.8522196
0,0.99921197
0,3.2468478e-08
0,8.282082e-10
0,0.017755808
0,0.9897268
0,0.07231873
0,0.3379703
0,0.27859688
0,0.99927074
0,0.95628387
0,1.2299074e-07
0,0.41594332
0,0.009747292
0,0.030540466
0,0.9871553
0,0.95447046
0,0.096597195
0,0.00053233816
0,0.11652336
0,0.04342887
0,0.011055282
0,0.001302209
0,0.0558175
0,0.989395
0,0.9834896
0,0.57086253
0,0.07411336
0,0.0013423932
0,0.99533224
0,0.006853936
0,0.9725223
0,0.0027499918
0,1.2801668e-07
0,0.00040554174
0,0.0017239747
0,0.5796668
0,0.9999827
0,0.0007486937
0,6.9569855e-05
0,0.12489682
0,0.1244368
0,0.53923815
0,0.36222067
0,0.9980942
0,0.0068358807
0,0.0021664773
0,0.9999311
0,3.886605e-08
0,0.07694253
0,0.0045069163
0,0.96254426
0,0.9982871
0,0.93385154
0,3.9547973e-05
0,0.042647462
0,0.0104196705
0,0.9827174
0,0.21989849
0,9.375316e-07
0,0.0077137803
0,0.0010135237
0,0.31421137
0,0.029661678
0,8.503445e-06
0,0.9941073
0,0.01512258
0,0.00018297239
0,0.98993903
0,0.7290782
0,2.1381237e-07
0,0.015934205
0,0.9938582
0,0.3763747
0,0.13294658
0,0.94740844
0,2.9510122e-06
0,1.7734576e-05
0,0.963903
0,0.013715338
0,0.010852143
0,0.99588037
0,0.4481358
0,0.9995989
0,0.037195273
0,0.83931696
0,0.012917238
0,0.051167063
0,0.96917975
0,0.039338782
0,0.0093721105
0,0.06504983
0,3.9549853e-08
0,0.91672254
0,0.59942603
0,0.066465
0,0.53832626
0,0.0020282362
0,0.9784082
0,2.9973382e-06
0,1.2163026e-06
0,0.09774896
0,0.035497155
0,0.65349334
0,2.4315263e-05
0,0.8319778
0,0.0015113192
0,0.8268636
0,0.9998203
0,0.015332646
0,0.06748014
0,0.0045646615
0,2.5154433e-05
0,0.1671514
0,0.9998104
0,0.13685969
0,0.0043708817
0,0.6375485
0,0.9993478
0,0.00014452408
0,0.18703106
0,0.35578606
0,0.34318572
0,0.03378542
0,0.23701547
0,0.84669954
0,0.09044601
0,0.9538685
0,0.0063005663
0,0.84131753
0,0.9829716
0,0.7374356
0,0.17641875
0,0.0004988684
0,0.087478705
0,0.06170276
0,0.7926068
0,0.923609
0,0.011613393
0,0.7383332
0,0.5109146
0,0.18249787
0,0.032723743
0,0.0046115657
0,0.05696744
0,0.08485628
0,0.07099098
0,0.53929824
0,0.00022314409
0,0.0014860224
0,0.014514347
0,0.21886548
0,0.018710462
0,1.2856444e-09
0,0.0008439529
0,0.706426
0,0.10226522
0,1.5950745e-05
0,0.9445362
0,0.9959625
0,0.032646313
0,0.8195333
0,0.00022707152
0,0.98747593
0,0.02199444
0,0.0027226899
0,0.997887
0,0.010191069
0,0.052302033
0,5.9690474e-06
0,0.0008352605
0,0.0036165288
0,0.00013657378
0,0.0012103094
0,0.1054465
0,0.65533066
0,0.99571097
0,0.9942501
0,0.009506228
0,0.0011310492
0,1.7987454e-06
0,0.006773154
0,0.1932188
0,0.9761988
0,0.99121666
0,0.9837027
0,0.5680907
0,0.0016843693
0,0.4818149
0,1.9867906e-07
0,0.17100817
0,0.40325886
0,0.99725854
0,0.9879305
0,0.91424537
0,0.99969876
0,0.05938792
0,0.96993625
0,0.122332454
0,0.010479816
0,0.014571475
0,0.9996774
0,0.0001291935
0,0.12609099
0,0.97676045
0,0.0005813651
0,0.0037618128
0,0.004202312
0,0.00021887245
0,0.00011468694
0,8.685112e-06
0,0.9973755
0,0.86996216
0,0.016132131
0,0.06920329
0,0.21550877
0,1.9713444e-07
0,0.9996534
0,2.5323166e-06
0,0.96100897
0,0.99637794
0,0.9607977
0,0.9264611
0,0.9384634
0,2.482902e-05
0,0.62045074
0,0.01524893
0,0.011866896
0,0.66932803
0,0.99420935
0,0.1291447
0,0.98068887
0,0.9998857
0,0.20618547
0,0.00038858998
0,0.07765523
0,1.4797867e-05
0,0.0066085244
0,0.002512044
0,0.0052534235
0,0.44791082
0,0.006808186
0,0.0009937008
0,0.94384533
0,0.9796356
0,0.00022766704
0,0.7080212
0,0.0024817113
0,0.020941278
0,0.17095402
0,0.9998846
0,0.1550787
0,0.0065248604
0,0.91361535
0,0.0045648958
0,0.99999595
0,0.99991816
0,0.5541267
0,0.0017941464
0,0.99984753
0,9.523252e-06
0,0.9998909
0,0.14490603
0,0.04532043
0,0.58777493
0,0.0074071256
0,0.97364247
0,0.017282676
0,0.966843
0,0.99420583
0,0.44720462
0,0.68552303
0,0.8460449
0,0.8923315
0,0.0007950357
0,0.08989415
0,0.09236458
0,0.0024376055
0,0.05644874
0,0.01566576
0,0.0002694784
0,0.96448576
