predicted_class,class_probability
0,3.6715882e-16
0,3.7560934e-05
0,0.06664884
0,9.462174e-05
0,2.2809023e-05
0,0.0014748408
0,7.039798e-05
0,1.7436588e-09
0,1.0
0,4.488289e-13
0,1.8643994e-05
0,2.714695e-16
0,2.0859636e-05
0,5.910187e-05
0,2.1786005e-15
0,3.3605476e-05
0,3.1896818e-06
0,6.684992e-06
0,1.2949275e-06
0,0.99999976
0,2.8088498e-09
0,0.9978227
0,0.0051324675
0,0.48532632
0,0.0004115298
0,2.7378196e-08
0,1.7134519e-10
0,0.036905225
0,4.607207e-12
0,3.8367157e-06
0,0.03496253
0,0.9771835
0,0.99997866
0,5.3672245e-08
0,0.16045341
0,0.021675268
0,3.5909384e-08
0,4.0578065e-11
0,2.8287372e-09
0,9.7748125e-05
0,0.99996054
0,5.1977063e-09
0,6.522249e-05
0,1.9324474e-14
0,0.98842764
0,0.99653906
0,6.932852e-06
0,0.018129654
0,0.010349507
0,3.9128622e-07
0,0.997188
0,9.786646e-08
0,0.9998929
0,0.9921423
0,1.291628e-07
0,0.9900057
0,3.085727e-26
0,0.030554157
0,0.007642058
0,0.075535744
0,1.0609878e-11
0,0.0003101764
0,6.1562314e-05
0,1.0
0,0.99970007
0,0.8317099
0,2.5178075e-13
0,2.8208128e-12
0,0.9999997
0,2.6782088e-10
0,0.012319607
0,1.0
0,6.0652385e-23
0,1.6176857e-05
0,0.00011654922
0,1.6496775e-30
0,0.9959077
0,0.5953099
0,9.551885e-06
0,0.99970657
0,3.965152e-08
0,8.271008e-08
0,1.4094506e-09
0,2.8917754e-07
0,8.641069e-08
0,0.999871
0,5.9352037e-18
0,0.00073747
0,2.915202e-14
0,7.9406877e-20
0,2.7228478e-05
0,5.687797e-05
0,2.5180381e-05
0,1.0
0,0.9882516
0,1.2416789e-05
0,0.91264087
0,0.12511848
0,5.362722e-08
0,1.5070615e-08
0,0.9999998
0,1.561614e-07
0,0.0022838276
0,0.96557176
0,5.3284762e-11
0,7.468717e-11
0,3.8057273e-09
0,6.5233104e-14
0,0.9794131
0,0.685363
0,0.013003847
0,1.1375029e-08
0,4.056428e-07
0,7.4289846e-06
0,0.9998424
0,3.5552554e-07
0,2.1785271e-10
0,4.7670135e-11
0,1.5435915e-05
0,0.9890229
0,0.9999997
0,4.6291706e-14
0,1.2576608e-08
0,0.79085183
0,0.008304811
0,0.007344738
0,5.591628e-17
0,4.085528e-09
0,0.39727837
0,0.9932208
0,6.2907197e-18
0,0.4008172
0,1.9530728e-05
0,3.2808322e-11
0,2.8709976e-10
0,0.0007361215
0,0.9997962
0,0.99997044
0,0.0002612471
0,0.46857232
0,2.067826e-11
0,0.284438
0,9.0381907e-13
0,0.99999917
0,0.9530935
0,0.022396946
0,1.9730879e-15
0,7.8846033e-13
0,2.270746e-07
0,6.1520745e-07
0,6.768204e-07
0,0.00027930303
0,0.9981883
0,0.9999999
0,2.4948518e-17
0,9.526637e-05
0,0.010238503
0,0.00019062571
0,1.6339843e-09
0,1.5764888e-05
0,3.9888533e-07
0,4.9665696e-06
0,1.0334192e-08
0,0.0005059039
0,8.181781e-06
0,1.0504903e-06
0,1.9524067e-09
0,3.240766e-08
0,0.3467992
0,5.0373785e-12
0,0.97913337
0,5.7812913e-06
0,0.008195832
0,0.6929752
0,0.00056637777
0,0.0
0,1.2518149e-05
0,1.0154209e-06
0,7.3026846e-17
0,0.99654025
0,0.9724284
0,5.4530536e-09
0,0.0002149195
0,1.1378192e-09
0,5.81318e-06
0,1.9713538e-07
0,9.854416e-12
0,2.2723414e-06
0,0.0012370829
0,0.01316566
0,0.9999527
0,0.9999999
0,2.6462956e-07
0,4.1525814e-09
0,0.024359236
0,1.0322317e-11
0,3.5776934e-06
0,2.175064e-06
0,0.0015513411
0,0.0030961197
0,1.0
0,0.99999994
0,0.9062229
0,1.072422e-05
0,0.9999999
0,1.3737305e-18
0,0.63624585
0,6.538417e-06
0,1.6941299e-13
0,6.0866375e-07
0,5.1770868e-09
0,2.8617516e-05
0,7.7088173e-25
0,0.85540473
0,5.259838e-09
0,0.0052813217
0,1.4713665e-09
0,5.102617e-06
0,2.6026806e-17
0,0.7383893
0,0.99936026
0,1.4604809e-10
0,0.00011589503
0,0.9999688
0,7.003269e-11
0,1.1325691e-08
0,0.7826502
0,0.0003893072
0,1.7553857e-08
0,1.011663e-05
0,1.0843741e-08
0,0.999673
0,0.7526085
0,7.883481e-23
0,0.21479888
0,0.9999993
0,1.3642023e-05
0,1.17590155e-07
0,7.92698e-08
0,0.999824
0,1.0
0,0.00047259964
0,2.5450583e-13
0,0.014551003
0,0.9998107
0,0.038484406
0,6.987336e-15
0,3.4066963e-10
0,0.0008310303
0,0.9999984
0,8.049667e-07
0,0.0025767672
0,0.053509887
0,2.7055753e-06
0,0.0004948716
0,1.0
0,0.9983664
0,6.021489e-07
0,0.99999744
0,1.3890531e-06
0,0.9999924
0,0.9962347
0,1.5441876e-05
0,1.547158e-09
0,0.00045613304
0,1.0005411e-09
0,2.5020355e-19
0,0.0037434052
0,0.9999884
0,0.7822366
0,0.99062955
0,0.99999875
0,6.7793824e-17
0,1.0684094e-09
0,4.611974e-06
0,3.4624507e-17
0,5.8963368e-09
0,6.538402e-08
0,0.98603153
0,2.2593766e-10
0,0.27320787
0,2.7307382e-07
0,3.921667e-06
0,0.39389452
0,0.008034658
0,6.9346047e-06
0,0.0001363454
0,0.23466004
0,5.8157584e-06
0,1.0
0,2.3735365e-09
0,2.884858e-21
0,1.0
0,0.0023178933
0,0.016098954
0,4.4614377e-13
0,0.070521735
0,9.605996e-09
0,9.3847353e-07
0,1.3749253e-05
0,0.99987894
0,1.3416603e-10
0,2.9174198e-19
0,8.7190994e-05
0,1.5759075e-07
0,0.00086879067
0,0.28581715
0,0.9999998
0,1.8608112e-05
0,4.5725828e-12
0,0.5593568
0,0.9999
0,1.2120657e-10
0,1.0377874e-10
0,0.9999999
0,4.2360435e-16
0,4.6512837e-12
0,0.014495097
0,0.00028307957
0,4.1749072e-07
0,0.00088774104
0,4.8085444e-06
0,9.816798e-09
0,0.0126035325
0,0.059769608
0,2.8934337e-09
0,2.3518245e-09
0,5.0833675e-09
0,0.9994639
0,0.0006926193
0,7.9616376e-11
0,1.1643347e-06
0,2.4741073e-12
0,1.493347e-08
0,8.351998e-07
0,0.00046157814
0,0.9999986
0,2.3822213e-17
0,4.960474e-07
0,0.00012080804
0,4.2528948e-14
0,0.9999245
0,0.9997346
0,0.68729776
0,0.9889406
0,1.2724713e-19
0,8.720424e-07
0,1.1686141e-12
0,0.96068
0,0.0063134343
0,2.4916065e-07
0,0.98679847
0,6.7463417e-15
0,2.8223578e-06
0,0.976838
0,0.99999964
0,0.9994553
0,1.0
0,0.030917808
0,0.00088157423
0,0.9999713
0,4.8082926e-05
0,0.028494742
0,1.1018182e-06
0,1.7922554e-05
0,0.00010411243
0,1.6276148e-08
0,1.2437754e-05
0,0.9997777
0,0.9999989
0,6.238894e-11
0,0.0032486955
0,2.541812e-10
0,0.99999183
0,0.12874351
0,8.691003e-06
0,0.0065279985
0,7.505337e-06
0,0.43393645
0,0.020895837
0,0.9999986
0,0.02585746
0,0.035454154
0,1.0
0,0.001473757
0,1.2729659e-20
0,8.3295495e-09
0,0.99993706
0,0.015428297
0,0.98197675
0,6.47159e-08
0,1.0
0,6.4660153e-06
0,1.6332779e-08
0,0.9570648
0,8.8917665e-07
0,0.028521532
0,0.66449535
0,1.2940128e-06
0,0.99999976
0,0.0020164682
0,7.0319126e-11
0,0.99944675
0,1.8744078e-05
0,3.214872e-07
0,0.0010726296
0,2.4596309e-06
0,0.0015470507
0,0.999999
0,8.1906965e-06
0,0.002130851
0,0.983648
0,3.882783e-15
0,3.8104254e-17
0,0.0005292893
0,0.024473147
0,0.008481388
0,0.96750635
0,0.76214767
0,1.5415499e-31
0,0.0002914001
0,1.8602274e-06
0,0.028284403
0,0.972629
0,1.0363235e-14
0,0.13541651
0,2.6652328e-06
0,2.3290399e-05
0,1.6153513e-24
0,1.4453055e-07
0,8.979152e-05
0,0.24679226
0,3.2448718e-06
0,1.05763345e-08
0,3.4137514e-07
0,0.0001534216
0,7.456881e-13
0,0.87249833
0,0.0012098962
0,0.92879444
0,0.0023324972
0,3.027483e-10
0,0.00020411341
0,0.056293104
0,9.914289e-09
0,2.4573505e-05
0,2.719986e-09
0,0.03481248
0,0.7920989
0,0.0007760693
0,1.3402672e-16
0,0.0014772641
0,3.512148e-18
0,0.9995407
0,0.9253401
0,8.796775e-11
0,1.1821257e-08
0,8.455927e-06
0,1.48671215e-05
0,0.5208976
0,2.1956669e-11
0,6.2365402e-06
0,1.4453178e-09
0,0.9999754
0,2.6944465e-06
0,0.633731
0,1.0587514e-12
0,1.9479047e-14
0,0.99679524
0,0.65652186
0,0.99999213
0,0.0024334327
0,3.0699615e-05
0,0.00035710388
0,1.0
0,1.0372944e-05
0,0.50402784
0,0.99327105
0,1.0
0,0.00077120546
0,0.7896526
0,0.00037929454
0,4.4699304e-06
0,1.0
0,0.4971023
0,5.888248e-07
0,0.99700576
0,2.936802e-09
0,0.9707793
0,2.912735e-10
0,4.1326558e-08
0,9.5456504e-05
0,0.99999475
0,1.0280947e-09
0,0.98672897
0,1.1348655e-08
0,0.9569728
0,0.029918846
0,4.5985554e-10
0,1.699796e-07
0,1.3882282e-14
0,0.008942632
0,5.4274213e-10
0,0.32730764
0,1.0
0,0.093667336
0,1.3866303e-05
0,1.0237195e-20
0,0.832345
0,1.2150146e-10
0,2.2911892e-07
0,8.027601e-15
0,0.0005976705
0,0.07093768
0,0.61818165
0,0.999956
0,1.1645978e-06
0,0.99709296
0,1.0433695e-06
0,0.9921849
0,2.60736e-14
0,4.1766384e-18
0,0.87932175
0,1.0
0,0.0015036794
0,1.8777366e-09
0,3.180955e-10
0,6.763866e-11
0,3.3548896e-11
0,0.70755
0,5.544753e-12
0,0.67342305
0,0.00052259135
0,5.351479e-13
0,1.0903679e-08
0,1.7317704e-16
0,1.1285676e-05
0,0.99999624
0,1.1156739e-05
0,3.4632302e-17
0,0.045441438
0,8.0895715e-12
0,0.0015385734
0,1.0
0,1.1252045e-13
0,0.74116623
0,1.7738046e-17
0,0.17696957
0,0.022863584
0,0.6887449
0,0.0011287531
0,0.18698978
0,5.4125723e-15
0,0.0010888199
0,6.0406e-06
0,0.07541691
0,0.9999961
0,1.0
0,4.9859634e-11
0,9.2357695e-05
0,0.06527738
0,1.8435164e-12
0,1.646308e-05
0,7.969683e-24
0,6.320026e-05
0,5.8423137e-08
0,0.0067636073
0,2.5878285e-07
0,1.06533e-10
0,9.285111e-16
0,2.4075506e-09
0,0.014623783
0,1.0159519e-05
0,0.0036561259
0,0.9832262
0,1.3764027e-11
0,1.0273962e-14
0,0.019436585
0,2.361071e-12
0,0.99999666
0,3.1121588e-05
0,0.11120059
0,2.5420775e-06
0,0.9940219
0,1.6473196e-05
0,7.214822e-18
0,1.0
0,1.668655e-27
0,0.00022534285
0,9.136877e-07
0,0.9962233
0,0.81885904
0,3.5271285e-05
0,0.07302169
0,1.361364e-05
0,0.9909063
0,4.2553424e-07
0,3.2184158e-09
0,0.0015383369
0,2.2633546e-09
0,0.13951147
0,0.7076287
0,0.00014240184
0,1.0
0,0.99983466
0,2.1646763e-05
0,0.00055433594
0,0.998143
0,0.98575145
0,0.9995808
0,3.2354244e-11
0,0.24212632
0,0.99673
0,7.72867e-08
0,1.7449362e-05
0,1.0356888e-07
0,1.471698e-16
0,0.999975
0,3.827707e-08
0,1.0
0,1.4835539e-05
0,0.004055776
0,3.6401974e-15
0,0.0002475343
0,3.237887e-07
0,2.5378675e-11
0,4.2415204e-06
0,4.7455404e-11
0,1.0
0,8.345076e-06
0,0.65279394
0,4.3720453e-07
0,0.9999886
0,0.99910295
0,0.016945587
0,7.285184e-05
0,1.2692521e-08
0,7.329181e-14
0,1.4943669e-05
0,1.0
0,8.529327e-08
0,4.3375465e-05
0,0.20217071
0,0.00014395728
0,1.8326546e-09
0,9.571483e-05
0,0.00011645991
0,0.00011354632
0,7.3575024e-10
0,0.0003074053
0,2.0903964e-16
0,0.0005016262
0,1.8025643e-08
0,1.3310146e-05
0,0.99806756
0,0.00055265165
0,0.9958387
0,1.5359408e-05
0,0.9975816
0,2.4883868e-06
0,0.0007565212
0,0.26448277
0,1.7073372e-15
0,0.116733864
0,0.00024011185
0,0.99427307
0,1.0978974e-08
0,0.00012735452
0,8.380991e-06
0,3.5718564e-05
0,3.919231e-09
0,0.0011281322
0,0.9982084
0,9.160306e-08
0,0.9998762
0,0.9834012
0,0.908715
0,0.011615605
0,0.5385802
0,6.663343e-12
0,0.98907703
0,1.0
0,0.9205856
0,0.99999744
0,5.5058052e-11
0,2.801701e-05
0,0.99999994
0,5.1355557e-05
0,0.06350761
0,0.9999277
0,0.2128006
0,0.38135627
0,0.99994284
0,9.397179e-12
0,0.0004464026
0,1.4040942e-10
0,0.1199904
0,3.38173e-05
0,1.5373452e-16
0,0.960892
0,3.4642797e-10
0,1.0
0,2.9705857e-10
0,3.6108358e-07
0,1.1165212e-06
0,1.02726066e-11
0,4.9371148e-18
0,0.00010883141
0,2.7921868e-11
0,0.9974575
0,6.44505e-10
0,0.99981886
0,2.2183547e-06
0,0.9999999
0,0.18608572
0,0.00042410547
0,4.082397e-16
0,0.0019717473
0,0.99998045
0,8.918204e-06
0,5.9879767e-06
0,0.00034269423
0,3.8275977e-07
0,0.89212495
0,7.736137e-11
0,7.8844576e-05
0,0.9999204
0,0.98251736
0,6.856487e-05
0,2.1053287e-13
0,0.00081917347
0,0.046681184
0,0.0013913698
0,0.054245856
0,0.0017273864
0,0.00022437486
0,0.9870721
0,0.43061766
0,5.1182336e-10
0,8.800897e-07
0,4.4833248e-10
0,0.16459273
0,2.1738802e-05
0,0.9998378
0,0.9989473
0,0.7194697
0,0.0018987411
0,4.030959e-06
0,5.683174e-09
0,0.0005553728
0,2.1137644e-11
0,0.07983382
0,0.007766278
0,1.0
0,0.016899403
0,0.60024905
0,1.9184775e-10
0,2.837623e-19
0,0.00010834773
0,0.9955931
0,1.0
0,0.001955068
0,1.0806199e-09
0,1.0
0,4.885921e-10
0,2.137667e-07
0,1.8778394e-10
0,0.00087433355
0,0.99999255
0,5.097573e-16
0,8.528547e-08
0,4.3144797e-07
0,5.2769475e-14
0,3.9822625e-17
0,0.046676867
0,0.00016378361
0,0.99999696
0,0.9999905
0,0.0020551924
0,4.4555258e-05
0,0.00086468644
0,0.035918195
0,1.1544927e-12
0,1.3652889e-13
0,1.3826197e-08
0,0.00040590472
0,2.466852e-06
0,0.9999995
0,8.48731e-05
0,0.99999976
0,3.0257017e-05
0,4.483277e-16
0,0.9998617
0,0.0063004466
0,0.0035074092
0,0.9999944
0,0.9999818
0,6.261889e-08
0,5.7148074e-05
0,0.999788
0,6.0267797e-07
0,1.455508e-07
0,4.743023e-08
0,0.9995336
0,8.283147e-16
0,0.19088604
0,2.8854004e-06
0,0.0019274043
0,9.5442e-19
0,0.9999719
0,0.00010361909
0,1.8739735e-08
0,0.5836231
0,6.8286763e-06
0,2.910273e-07
0,1.2821574e-06
0,1.0
0,0.99999905
0,2.9218103e-10
0,0.0016156706
0,2.5806033e-18
0,0.0001298066
0,4.0367294e-31
0,7.607822e-11
0,0.9898836
0,6.206588e-05
0,7.795366e-05
0,0.98683
0,0.9912366
0,0.0002625771
0,0.9997927
0,4.0978215e-08
0,0.0015018986
0,1.478842e-09
0,0.16661704
0,9.287236e-16
0,0.9998727
0,1.0
0,1.194111e-16
0,1.0
0,1.4699718e-21
0,0.018880554
0,0.99957293
0,1.1811955e-22
0,6.487943e-15
0,1.8245207e-17
0,1.9876238e-10
0,1.794132e-07
0,0.0030218675
0,0.9998761
0,1.0
0,1.4321569e-07
0,0.5646083
0,3.430083e-14
0,0.99858254
0,2.3041372e-07
0,0.9996232
0,9.154388e-15
0,1.4024066e-08
0,0.043411527
0,4.859902e-07
0,2.0418047e-09
0,0.017420402
0,1.2833958e-08
0,0.5647215
0,6.2172675e-17
0,0.0006579053
0,5.8088574e-08
0,1.922394e-05
0,0.009059317
0,0.9999975
0,0.15327501
0,0.0001023023
0,4.200029e-06
0,1.0
0,1.0
0,2.5781044e-14
0,9.4573146e-14
0,1.2692188e-05
0,1.2459607e-13
0,0.20904231
0,0.13174453
0,4.637324e-07
0,0.81013966
0,6.544454e-07
0,0.06705644
0,1.3744645e-14
0,1.328562e-05
0,1.0
0,2.3047053e-06
0,1.9654248e-12
0,7.525769e-07
0,0.00035146895
0,6.060789e-11
0,0.001297762
0,0.0009440788
0,0.999993
0,0.9884298
0,0.9999998
0,0.973778
0,2.412457e-15
0,0.8018155
0,3.3941504e-15
0,1.0
0,0.9965168
0,1.6609552e-05
0,0.9999426
0,0.03686388
0,1.14058926e-17
0,0.00047236678
0,4.7271688e-21
0,0.00016420548
0,5.8009675e-14
0,5.756212e-09
0,0.34342816
0,0.97684735
0,0.95125884
0,6.4558058e-06
0,1.550786e-06
0,1.8468456e-16
0,0.0002934011
0,5.0738206e-05
0,4.795351e-06
0,7.3074135e-27
0,0.0022095311
0,0.99999905
0,1.8808284e-18
0,0.99999064
0,0.99979967
0,0.0006843031
0,0.65424085
0,0.39884356
0,1.4179622e-05
0,0.00012853378
0,9.109227e-07
0,4.459662e-12
0,0.0823866
0,4.0392646e-08
0,0.075128384
0,1.645109e-05
0,9.777896e-06
0,0.76433957
0,1.774875e-16
0,1.1225598e-12
0,2.9297403e-06
0,8.320926e-06
0,3.3364766e-20
0,3.245863e-08
0,1.211224e-11
0,0.71229243
0,6.3566544e-12
0,2.0857971e-08
0,4.3946276e-19
0,0.29571804
0,5.6932468e-30
0,2.4450375e-18
0,5.2593043e-07
0,5.4491748e-06
0,1.877186e-05
0,5.9464282e-06
0,0.00022810092
0,0.0002559747
0,6.686132e-08
0,1.63183e-08
0,1.0
0,0.02770673
0,0.9999782
0,0.00052413304
0,1.9960561e-08
0,2.5089214e-08
0,8.325967e-05
0,8.565613e-13
0,6.7654623e-06
0,0.9950811
0,1.0
0,0.9784833
0,2.7461455e-08
0,0.00010944731
0,4.0706187e-08
0,7.3834555e-05
0,4.098926e-05
0,1.2554102e-12
0,0.99990326
0,0.99999696
0,0.9999742
0,1.0124402e-15
0,0.4573709
0,0.0016488119
0,0.9706283
0,1.3538833e-18
0,2.9548367e-10
0,0.9999838
0,1.7860182e-07
0,3.0784836e-08
0,1.5207621e-06
0,3.5106726e-08
0,0.0008961864
0,0.0024690586
0,0.99957144
0,0.9865284
0,2.6442598e-07
0,0.99707264
0,0.02362513
0,2.4969924e-05
0,4.56051e-20
0,0.6268777
0,0.00023751387
0,1.0
0,0.9933649
0,0.9999999
0,0.99999756
0,3.3090615e-08
0,0.9997935
0,3.254907e-05
0,8.522706e-31
0,1.3632748e-17
0,5.450104e-19
0,1.1793053e-05
0,1.634656e-05
0,0.00014927084
0,0.00022487753
0,3.18654e-11
0,6.831966e-06
0,1.3597593e-06
0,0.9999119
0,1.313493e-11
0,5.4823493e-16
0,0.99999875
0,1.0738077e-05
0,1.8382558e-07
0,2.4596754e-06
0,0.0047014635
0,0.99998844
0,0.9988338
0,7.6122165e-06
0,0.051610827
0,1.0
0,0.015067836
0,0.9999907
0,0.9999105
0,0.78696144
0,0.96795356
0,0.0017835686
0,6.3765864e-18
0,7.371342e-09
0,7.221232e-08
0,0.9999187
0,1.6269497e-09
0,1.2082603e-09
0,0.00012776625
0,0.0010891521
0,0.0035463464
0,5.2251927e-08
0,8.381678e-13
0,1.1874271e-06
0,0.63188225
0,1.527192e-05
0,4.0037358e-07
0,9.347536e-08
0,0.03537811
0,0.00019282117
0,1.6571421e-05
0,1.0787e-29
0,0.0071234927
0,0.57350063
0,0.9999998
0,8.634653e-17
0,2.4051018e-11
0,1.150866e-05
0,3.2592165e-10
0,0.5181056
0,0.00013885906
0,0.9841673
0,2.7248606e-10
0,3.7350906e-05
0,8.069231e-08
0,0.46319857
0,0.99999857
0,8.534772e-06
0,0.17068784
0,0.98289746
0,0.9999998
0,0.996349
0,3.941852e-15
0,0.0023836766
0,0.018630277
0,0.014898131
0,2.6100859e-06
0,1.9669246e-16
0,0.0019739368
0,9.6322465e-06
0,1.0
0,6.451653e-18
0,0.39975047
0,0.037102606
0,4.879468e-17
0,0.0010342692
0,2.9465347e-05
0,0.00035803043
0,1.2865094e-14
0,1.3889586e-26
0,0.06569316
0,4.1541483e-07
0,0.9504198
0,2.6242706e-09
0,0.9999999
0,0.5663939
0,5.0251686e-13
0,0.99999934
0,4.6954403e-05
0,0.99038893
0,0.99999976
0,2.105175e-14
0,1.475543e-16
0,0.99934745
0,0.00043832962
0,0.586783
0,0.00020976906
0,0.931039
0,0.00019328172
0,2.8853778e-08
0,1.4446807e-17
0,0.99935997
0,2.806153e-06
0,1.0
0,0.023459638
0,0.2871892
0,1.0383765e-08
0,2.3740802e-06
0,0.9999787
0,0.0011983266
0,1.0124739e-17
0,4.6265817e-05
0,0.9942821
0,0.5813572
0,0.99971914
0,1.1033471e-05
0,7.6462925e-09
0,7.324993e-09
0,2.7203947e-10
0,2.3710129e-08
0,0.005260396
0,0.00016483283
0,2.808987e-18
0,0.010444509
0,0.9628615
0,6.858927e-06
0,3.1451498e-07
0,4.1075945e-12
0,5.8715394e-11
0,1.4373782e-09
0,0.041929595
0,3.8270075e-11
0,1.0
0,4.084045e-10
0,1.0
0,0.99994814
0,5.490749e-10
0,0.37828323
0,6.715132e-06
0,0.47455513
0,1.5154978e-07
0,5.525555e-25
0,0.9999983
0,1.0
0,1.5226922e-06
0,0.8442368
0,9.788991e-10
0,1.6010653e-29
0,2.6112833e-13
0,0.06779141
0,8.9345586e-10
0,2.0812871e-07
0,0.017916717
0,0.021396862
0,5.412287e-07
0,6.650291e-08
0,3.2616554e-05
0,3.3680325e-15
0,3.9276486e-07
0,0.53255534
0,1.2598685e-10
0,0.006746642
0,0.97954065
0,0.9999603
0,6.669141e-12
0,0.51577973
0,1.0507945e-05
0,9.199608e-05
0,1.4412821e-09
0,0.79109895
0,0.011834883
0,0.99992424
0,0.98793644
0,7.0480354e-08
0,0.9714938
0,4.635003e-05
0,2.383795e-16
0,0.004337369
0,0.0010972348
0,1.7709409e-10
0,0.013006753
0,1.0
0,3.3163093e-07
0,0.025708666
0,0.0109712435
0,0.9999516
0,7.2079724e-18
0,1.7310369e-05
0,0.99754244
0,4.1909547e-14
0,0.99999785
0,4.9137665e-08
0,0.00026082498
0,2.0198402e-05
0,0.00011756689
0,2.709299e-09
0,0.9970411
0,1.0326483e-09
0,1.6074637e-05
0,0.99999934
0,0.0024937997
0,0.98265725
0,2.3543189e-05
0,4.0947254e-09
0,8.9505204e-07
0,8.65126e-06
0,0.0036673762
0,0.22125307
0,8.543498e-07
0,7.821555e-06
0,0.9998527
0,0.17008576
0,1.6101036e-07
0,0.008686808
0,7.7014214e-11
0,0.9999379
0,1.8889099e-26
0,0.99994314
0,0.13434918
0,0.99999005
0,3.9316248e-07
0,0.004691207
0,0.1594392
0,1.1586173e-13
0,1.661006e-11
0,7.68244e-10
0,0.9774391
0,0.9994355
0,8.891114e-12
0,2.072091e-10
0,0.9999979
0,1.8252369e-18
0,1.2976613e-10
0,1.1653172e-05
0,0.9979004
0,7.517829e-10
0,0.68497646
0,4.2461324e-19
0,1.0
0,6.259877e-10
0,0.9773092
0,4.305757e-08
0,0.000215568
0,1.7119412e-08
0,7.2380146e-08
0,0.3672876
0,1.652559e-05
0,0.99981546
0,1.00892e-08
0,2.3964859e-07
0,2.5651896e-05
0,4.5462726e-05
0,8.036597e-06
0,0.99908286
0,1.04036364e-14
0,9.900553e-05
0,0.0068426854
0,0.003850424
0,0.99926364
0,0.3150517
0,4.661925e-07
0,2.8053955e-06
0,2.8720382e-10
0,2.5301986e-05
0,3.0459026e-13
0,6.710342e-08
0,5.3245647e-11
0,9.470379e-15
0,5.4244483e-06
0,0.03833359
0,0.9999999
0,0.98649293
0,3.730292e-05
0,2.5085205e-11
0,0.0059792735
0,0.0011706622
0,1.0
0,1.5684559e-06
0,1.0244337e-05
0,7.1687197e-07
0,1.621666e-05
0,0.9999736
0,0.00456777
0,2.1189717e-11
0,2.6402215e-16
0,1.995873e-05
0,0.99675983
0,3.2167936e-05
0,0.9999999
0,0.47705808
0,9.044884e-06
0,0.014705264
0,0.4459358
0,0.000108901266
0,1.8973118e-07
0,0.982487
0,0.00820706
0,1.5591501e-16
0,0.00021495104
0,1.9027162e-14
0,1.6836095e-09
0,0.00030221988
0,0.7965154
0,0.9970662
0,0.9999982
0,0.9895374
0,1.5819367e-07
0,1.0
0,0.999151
0,0.0003100407
0,0.9999988
0,1.0
0,0.8327628
0,2.8947765e-08
0,0.00060674845
0,1.4122506e-22
0,1.5044836e-05
0,0.44500187
0,2.0972653e-05
0,0.9926279
0,0.1270885
0,3.8755974e-08
0,1.1815005e-13
0,1.8591131e-12
0,4.629407e-15
0,0.0010480114
0,0.9995464
0,1.1022575e-08
0,0.97831446
0,6.694379e-05
0,0.22074974
0,0.99592876
0,0.99999
0,2.2148663e-09
0,0.97199166
0,0.02967799
0,2.8439064e-09
0,6.3635533e-13
0,0.99984884
0,1.4564413e-06
0,0.21186146
0,2.7383523e-08
0,1.7260558e-12
0,1.1738952e-16
0,0.002845471
0,0.9796368
0,0.0034253725
0,0.99790037
0,2.8889385e-06
0,2.6337437e-12
0,2.6895711e-06
0,0.61853343
0,0.99446666
0,2.760704e-06
0,0.25653374
0,0.035867874
0,4.433039e-06
0,4.7672772e-11
0,0.9956479
0,0.9999812
0,0.99999976
0,0.514964
0,4.3954316e-08
0,0.99972403
0,0.0033410932
0,2.6091327e-06
0,0.06832433
0,0.88956827
0,0.0010116681
0,2.7424383e-09
0,2.4627368e-05
0,0.0019143842
0,4.6950397e-08
0,0.9275788
0,4.5946686e-06
0,1.435567e-13
0,0.9992104
0,7.2520675e-07
0,2.114341e-11
0,1.3262944e-07
0,6.3223783e-06
0,2.3590463e-11
0,2.9197606e-17
0,1.0
0,2.4621008e-10
0,0.9999885
0,2.6623295e-09
0,3.609705e-05
0,1.0
0,0.9999932
0,0.99998057
0,0.9594052
0,3.5106634e-13
0,6.32746e-07
0,0.0016960987
0,5.253835e-07
0,0.001000996
0,5.748699e-08
0,1.8720913e-15
0,0.0004277982
0,6.8474774e-06
0,0.9996161
0,1.0553901e-09
0,1.8461042e-18
0,3.090278e-16
0,1.0
0,0.67885697
0,0.17693847
0,5.421175e-06
0,0.0038191627
0,5.182858e-06
0,0.021541264
0,1.0
0,0.84856826
0,0.002362591
0,0.13258904
0,2.5506037e-09
0,0.000493697
0,1.7385048e-05
0,0.9832169
0,0.9999918
0,2.8665026e-08
0,1.5631436e-08
0,0.99999994
0,9.57434e-30
0,1.988555e-08
0,0.97642434
0,0.99988365
0,0.9978255
0,1.0
0,6.025011e-19
0,5.405124e-15
0,3.0444635e-06
0,0.9982134
0,0.24802369
0,1.0126311e-08
0,0.8392389
0,5.2179224e-08
0,1.0
0,0.99999946
0,2.0841283e-14
0,2.0832797e-16
0,3.3139717e-05
0,8.096133e-08
0,0.37863433
0,0.00033832423
0,0.9976192
0,5.8260116e-06
0,4.9130887e-13
0,0.9999767
0,0.00015011485
0,0.10995307
0,0.34570175
0,0.6706594
0,1.057629e-09
0,0.45905414
0,0.450321
0,0.00031052108
0,1.5534139e-14
0,1.3308471e-06
0,0.016801985
0,0.0043447884
0,3.991607e-05
0,2.4824834e-12
0,9.240472e-07
0,0.99950594
0,0.009719296
0,6.235489e-08
0,2.6006068e-05
0,1.3118196e-06
0,2.5627199e-14
0,5.01808e-07
0,3.916778e-06
0,0.00409931
0,2.1819906e-18
0,1.0
0,0.43240047
