predicted_class,class_probability
0,0.001065535
0,0.61382234
0,0.8767165
0,0.02900609
0,0.0012297117
0,0.0055417907
0,1.2604329e-06
0,0.004509763
0,0.01728198
0,0.9946467
0,0.24781577
0,0.0048031705
0,0.14817175
0,0.0015418556
0,0.0003645244
0,9.1424645e-06
0,0.0035141606
0,0.8920397
0,0.9953272
0,0.009672454
0,0.740488
0,0.0004154128
0,0.5644224
0,0.012397765
0,0.08349051
0,0.9577517
0,0.65921533
0,0.0020992975
0,0.031238463
0,0.03535363
0,0.009488603
0,2.6972313e-05
0,0.0028246832
0,0.23993777
0,0.41666457
0,0.18712911
0,0.0036977264
0,5.042189e-06
0,0.9857634
0,0.650129
0,0.00255875
0,0.60759044
0,0.06406788
0,0.00034922492
0,0.0017574873
0,0.028518599
0,0.031278644
0,0.59907687
0,0.12805189
0,0.33047897
0,0.23761564
0,0.8487559
0,0.46206665
0,4.5739907e-05
0,0.0022399845
0,0.0028740703
0,0.007830212
0,0.011582788
0,0.13883772
0,0.9523138
0,0.0030642967
0,1.4745055e-05
0,0.10004133
0,0.92015827
0,0.9429409
0,0.8579367
0,0.8457071
0,0.24573576
0,0.041222446
0,0.64236635
0,0.99420005
0,0.95599
0,0.005004426
0,0.0025980782
0,0.038761213
0,0.032075573
0,0.043857813
0,0.0016465042
0,0.92974913
0,0.9155938
0,0.16923456
0,0.27992693
0,0.3961159
0,0.036346532
0,0.6441979
0,0.004333876
0,0.48154485
0,0.98291427
0,0.013579871
0,0.032262202
0,0.25282934
0,0.06934309
0,0.0003160528
0,0.9779159
0,0.0053057913
0,0.40145344
0,0.0053326986
0,0.0015745013
0,0.82869214
0,6.8162685e-06
0,0.020460272
0,0.9473106
0,0.025013918
0,0.00014655881
0,0.007313367
0,0.0037496558
0,0.69937295
0,0.0009082725
0,0.041056633
0,0.34703612
0,0.020547438
0,0.14030273
0,0.8027868
0,0.39166135
0,0.9957783
0,0.99700195
0,0.3493036
0,0.16434789
0,0.020999145
0,0.01935089
0,4.1778265e-05
0,0.10030365
0,0.00026395987
0,0.82845706
0,0.4678791
0,0.98890823
0,0.99894816
0,0.055396784
0,0.00083521364
0,0.42997938
0,0.002224355
0,0.24839473
0,0.053142518
0,0.7470792
0,0.042941254
0,0.002993371
0,0.007400422
0,0.0016184796
0,0.43075892
0,0.21797112
0,0.0010548685
0,0.03250401
0,0.0059206313
0,0.9938016
0,0.0032805842
0,0.020982038
0,0.34627947
0,0.0008612485
0,0.09133217
0,0.34963647
0,0.99614483
0,0.61031353
0,0.55485266
0,0.0060219723
0,0.20956945
0,0.33751947
0,0.032199726
0,0.3610862
0,0.0046924716
0,0.00067577977
0,0.010196092
0,0.07441974
0,0.22151285
0,0.7286842
0,0.4075979
0,0.30794588
0,0.0013320792
0,0.00030519674
0,0.0045332946
0,0.031484153
0,0.0038912909
0,0.0017070067
0,0.111426175
0,0.26643163
0,0.9837554
0,0.9583625
0,0.14865738
0,0.13419548
0,0.8170739
0,0.035313517
0,0.0005791586
0,0.89785093
0,0.0045595123
0,0.25102872
0,0.6307212
0,0.07654058
0,0.0582133
0,0.03516269
0,0.10871967
0,0.0012984896
0,0.06886633
0,0.0004817618
0,0.12063124
0,0.00836906
0,0.023413004
0,0.24872619
0,0.92274463
0,0.06631762
0,6.6298304e-07
0,0.0029493202
0,0.0051130205
0,0.006420193
0,0.005212678
0,0.008544209
0,0.9566988
0,0.0016045597
0,0.0011476421
0,0.99489266
0,0.39267763
0,0.99891204
0,0.02737469
0,0.04083454
0,0.9987766
0,0.0044258498
0,0.25895563
0,0.44810882
0,0.14503607
0,0.0015162887
0,0.05054939
0,0.019196233
0,0.0030982532
0,4.0499563e-06
0,0.008706584
0,0.0011132514
0,0.9751484
0,0.55162686
0,0.0003015631
0,0.8117157
0,0.7521338
0,0.16491272
0,0.0020135227
0,0.9600955
0,0.8137234
0,0.39204863
0,0.00027472537
0,0.004323243
0,0.028515356
0,0.39205426
0,0.0030695947
0,0.021838404
0,0.3034746
0,3.1886477e-06
0,0.9985883
0,0.0037090406
0,0.5583143
0,0.011420902
0,0.020115405
0,0.031494968
0,0.00046960727
0,0.9199752
0,0.99880356
0,0.0019878044
0,0.92159504
0,0.8749529
0,0.9389807
0,0.003548617
0,0.0018030206
0,0.048237517
0,0.008533253
0,0.00030042985
0,0.0011060408
0,0.19948411
0,0.0045132153
0,0.6383611
0,0.9933784
0,0.037655514
0,0.9631306
0,0.0050604087
0,0.42524827
0,0.09326011
0,0.07298245
0,0.9245414
0,0.1875292
0,0.9924083
0,0.657439
0,0.00023632275
0,0.2149035
0,0.017697422
0,0.0013311362
0,0.00013778162
0,0.038282234
0,0.023756258
0,0.28461775
0,0.49860647
0,0.8349936
0,0.7166536
0,0.03917283
0,0.7691815
0,0.002388025
0,0.99424136
0,0.002928621
0,0.465438
0,0.00220069
0,0.00012170797
0,0.03195835
0,0.1493232
0,0.99941427
0,0.05631707
0,0.012387412
0,3.896432e-06
0,0.09972745
0,1.1142884e-05
0,0.003221143
0,0.045738235
0,0.03492575
0,0.010092383
0,0.0085894
0,0.010429095
0,0.022426995
0,0.93648034
0,0.0036307028
0,0.58155006
0,0.9854438
0,0.0026442409
0,0.077423446
0,0.947564
0,0.9684928
0,6.2971134e-07
0,0.99470353
0,0.00015392656
0,0.0020500324
0,0.9701944
0,0.9958763
0,0.00018727494
0,0.69499445
0,0.0067816367
0,0.72367114
0,0.9490983
0,0.6967838
0,0.20463149
0,0.8911527
0,0.033834886
0,0.007083384
0,0.5126655
0,0.8832921
0,0.140068
0,0.9263945
0,0.006701631
0,0.5732493
0,0.99326485
0,0.4386972
0,0.6859316
0,0.13792339
0,0.2872071
0,0.5814979
0,0.004877359
0,0.9868069
0,0.9620668
0,0.45895115
0,0.02813031
0,0.016794888
0,0.2156036
0,0.6145092
0,0.0019550964
0,0.08680095
0,0.6801189
0,0.002863174
0,0.0070282156
0,0.00022720991
0,0.03776105
0,0.43642956
0,0.001942892
0,0.46321714
0,0.00049985806
0,0.036340445
0,0.6591014
0,2.9185017e-05
0,0.0013588797
0,0.14902262
0,0.56975985
0,0.02324214
0,0.9493765
0,0.99661183
0,0.028062165
0,0.45537874
0,0.016674638
0,0.25061378
0,0.11690771
0,0.75352937
0,0.007283353
0,0.009308897
0,0.0014874785
0,0.75001645
0,0.004947852
0,0.09875342
0,0.1043927
0,0.03303966
0,0.99649376
0,0.95327216
0,0.004755918
0,0.689074
0,0.8852969
0,0.8812595
0,0.4085691
0,0.074064866
0,0.90103316
0,1.437643e-06
0,2.1756658e-05
0,1.6819991e-05
0,2.1881613e-06
0,0.0019329821
0,0.56704193
0,0.027585493
0,0.0030008515
0,0.006499693
0,0.67476773
0,0.7335005
0,0.33674955
0,0.28755024
0,0.006935958
0,0.05185359
0,0.9332405
0,0.4252843
0,0.9733966
0,0.0020567323
0,0.0035738444
0,0.0029853242
0,0.42146754
0,0.791709
0,0.13237321
0,0.9584093
0,0.02145772
0,0.18396354
0,0.049295772
0,0.09482056
0,0.044236585
0,0.15078042
0,0.08959101
0,0.5794215
0,0.002748
0,0.09427415
0,0.10609479
0,0.10133264
0,0.101670794
0,0.024727203
0,0.00020339187
0,0.91768014
0,0.0020663077
0,0.68828887
0,0.011062041
0,0.19816725
0,0.00047268905
0,0.9936922
0,0.2833807
0,0.05050068
0,0.004219639
0,0.23392916
0,0.96981496
0,0.08895441
0,0.0028613314
0,0.41482607
0,0.7176797
0,0.35134113
0,0.1452077
0,0.2997235
0,0.32840645
0,0.97419196
0,0.9738108
0,0.03492743
0,0.8311349
0,0.2916806
0,0.005302393
0,0.016161885
0,9.921488e-05
0,0.00044342724
0,0.0012512399
0,0.51088613
0,0.22635289
0,0.0152244745
0,0.99444735
0,0.8664753
0,0.790586
0,0.04450177
0,0.0021040877
0,0.00064947875
0,0.002276112
0,0.6529976
0,0.05112296
0,0.9500563
0,0.3841661
0,0.00017107821
0,0.067371994
0,0.9983958
0,0.000397095
0,0.04806339
0,0.012249921
0,0.75774187
0,0.007893795
0,0.002051867
0,0.89318764
0,0.004269662
0,0.0032880753
0,0.0023785674
0,0.059475146
0,0.0002757551
0,0.0011315009
0,0.021847375
0,0.008113185
0,0.07530319
0,0.005234701
0,0.0061691413
0,0.042726833
0,0.04813945
0,0.006027563
0,0.0024754286
0,0.29834065
0,0.044940002
0,0.0010797714
0,0.9807598
0,0.98420554
0,0.009445628
0,0.47086263
0,0.0009021295
0,0.706164
0,0.826965
0,3.1010906e-05
0,0.26846722
0,0.010587294
0,0.8266777
0,0.0037014456
0,0.87690437
0,0.9844836
0,0.008598028
0,0.0443615
0,0.98438925
0,0.40965432
0,0.7498433
0,0.0052008275
0,0.44749308
0,0.28277236
0,0.93134993
0,0.7955663
0,0.99845964
0,0.013442938
0,0.0074868426
0,0.09092568
0,0.34656686
0,0.73950857
0,0.00021839715
0,6.02638e-05
0,0.9507771
0,0.9869583
0,0.047255266
0,0.89647603
0,0.91704166
0,0.8808628
0,0.050652303
0,0.7665592
0,0.10585237
0,0.002007182
0,0.087609075
0,0.24918206
0,0.0018615102
0,0.008077416
0,0.07555543
0,0.2793613
0,0.050165016
0,0.006064126
0,0.022751246
0,0.9814872
0,0.18338808
0,0.031995684
0,0.087857075
0,0.0005068226
0,0.6598784
0,0.002947635
0,0.9854107
0,0.018331477
0,9.859895e-06
0,0.9906827
0,0.14693454
0,0.4829178
0,0.069210716
0,0.29002255
0,0.046835717
0,0.008150766
0,0.0018031424
0,0.008452882
0,0.0010534624
0,0.04317376
0,0.55243224
0,0.0049787466
0,0.6746205
0,0.20727283
0,0.014709957
0,0.6520713
0,0.9349737
0,0.007515096
0,0.018792214
0,0.9901544
0,0.020714667
0,0.9779683
0,0.94298226
0,0.00041004273
0,0.45892322
0,0.8144719
0,0.0055607543
0,0.08348868
0,0.9659858
0,0.16152656
0,0.0032926728
0,0.37909943
0,0.099988006
0,0.19938478
0,0.17531602
0,0.004973682
0,0.43379045
0,0.022226473
0,0.9960177
0,0.9990561
0,0.087271824
0,0.0009804833
0,0.060549393
0,0.07725605
0,0.10356624
0,0.83769405
0,0.01376195
0,0.040448416
0,0.009447587
0,0.7892005
0,0.06902195
0,0.023038626
0,0.9296702
0,0.0037024692
0,0.004327071
0,0.03505414
0,0.7700729
0,0.92269665
0,0.6340784
0,0.13476284
0,0.017027846
0,0.928158
0,0.0024322649
0,0.009293535
0,0.00028632593
0,1.0510832e-05
0,0.0038106039
0,0.9504076
0,0.3473825
0,0.0012118709
0,6.626463e-05
0,0.003343636
0,0.16943109
0,0.55714923
0,0.19415897
0,0.033839803
0,0.00031325695
0,0.05473597
0,0.23259892
0,0.7436925
0,0.0041317367
0,3.0090556e-05
0,0.15556167
0,0.004062406
0,0.40749878
0,0.21319702
0,0.99557364
0,0.005747104
0,0.25438255
0,0.013168716
0,0.63289106
0,0.98698974
0,0.26378527
0,0.017098406
0,0.4853294
0,0.9830985
0,0.22763349
0,0.11409167
0,0.022091508
0,0.18645583
0,0.9930455
0,0.003528037
0,0.18937543
0,0.0035317976
0,0.048100833
0,0.24313998
0,0.9993109
0,0.011712136
0,0.9028186
0,1.1419763e-05
0,0.016768863
0,0.0063134884
0,0.5590759
0,0.19421768
0,0.8966471
0,0.25976455
0,0.052263115
0,0.02701011
0,0.9982431
0,0.042327713
0,0.5701686
0,0.43895435
0,0.003178854
0,0.0017550938
0,0.008348622
0,0.045525383
0,0.13749781
0,0.7497868
0,0.3212109
0,0.44517693
0,0.010431344
0,0.9934412
0,0.012417165
0,0.16789836
0,0.0006796771
0,0.0739274
0,0.011427402
0,0.9327439
0,0.74497855
0,0.578601
0,0.0097543085
0,0.003201313
0,0.00029025963
0,0.00019881106
0,0.02052117
0,0.996452
0,0.9913571
0,0.0022845762
0,0.009047044
0,0.101306856
0,0.0001144418
0,0.0070804907
0,0.9320167
0,0.0010351819
0,4.0247847e-05
0,0.002764439
0,0.925047
0,0.024233278
0,2.7741303e-09
0,0.0019853371
0,0.89210993
0,0.8230269
0,0.01987186
0,8.801198e-05
0,0.99111897
0,0.009218076
0,0.012746449
0,0.01681736
0,2.8876528e-05
0,0.7312668
0,0.27090174
0,0.8897377
0,0.7900018
0,0.97462714
0,0.046899173
0,0.9235249
0,0.9492566
0,0.9953358
0,0.0036076924
0,0.37115058
0,0.027918756
0,0.0024173867
0,0.11720055
0,0.60340023
0,0.7397635
0,0.0010471167
0,0.8115413
0,0.7847315
0,0.58016694
0,0.764637
0,0.9893392
0,0.0015207778
0,0.5546042
0,0.056776952
0,0.99608105
0,0.94933665
0,0.004020435
0,0.7485248
0,0.0001473983
0,0.019266637
0,0.99755603
0,0.97362626
0,0.18041988
0,0.024394665
0,0.045749515
0,0.897032
0,0.4330058
0,0.023173328
0,0.043398738
0,0.99571276
0,0.0030411703
0,0.00081704865
0,0.9390005
0,0.8272778
0,0.004731658
0,0.53636646
0,0.012298204
0,0.9929381
0,0.9525682
0,0.17588918
0,0.0017109456
0,0.043532494
0,0.02460527
0,0.0008414805
0,0.9923937
0,0.010470282
0,0.14256856
0,0.67144924
0,0.33826214
0,0.00205186
0,0.19925322
0,0.6048856
0,0.0027489564
0,0.0075314036
0,6.999665e-06
0,0.62220323
0,0.4663039
0,0.7547118
0,0.10030916
0,0.98823863
0,0.46016055
0,0.009791889
0,0.4451144
0,4.8361694e-06
0,0.25909266
0,0.0012143031
0,0.05032253
0,0.0012270492
0,0.86199015
0,0.038561586
0,0.006005873
0,0.8453849
0,0.9264601
0,0.06749271
0,0.020316076
0,0.2319846
0,0.98629004
0,0.89424837
0,0.0010759035
0,0.9800571
0,0.76838756
0,0.9560068
0,0.82686955
0,0.4601686
0,0.5490446
0,0.0053390376
0,0.50553685
0,0.07143185
0,0.035311654
0,0.93398505
0,0.94949067
0,0.0043010865
0,0.84301245
0,0.30077472
0,0.94309723
0,0.0060918895
0,7.35725e-10
0,0.0016469582
0,0.9819924
0,0.0045722187
0,0.0071145743
0,0.099644125
0,0.695608
0,0.012606757
0,0.23354879
0,0.050945062
0,0.000984527
0,0.9626128
0,0.13817291
0,0.9909781
0,0.6410057
0,0.98487324
0,0.868218
0,0.0035871135
0,0.04330671
0,0.89986134
0,0.00013082042
0,0.01228498
0,0.7008104
0,0.0063834195
0,0.0011304182
0,0.2062952
0,0.92462564
0,0.017277565
0,0.5836513
0,5.272996e-05
0,4.0009027e-06
0,0.9866938
0,0.1104459
0,0.009207351
0,0.008313746
0,0.07889497
0,0.00018526726
0,0.0016529417
0,0.008612495
0,0.8509709
0,0.024502821
0,0.44409546
0,0.10740598
0,0.013015968
0,0.17146298
0,0.9989146
0,0.99484664
0,0.9462689
0,0.018079381
0,0.00083326997
0,0.02160074
0,0.76483536
0,0.9114803
0,0.0032935038
0,3.8649163e-05
0,0.8603688
0,0.0026299912
0,0.00032844834
0,0.0024788468
0,0.96937877
0,0.0048464187
0,0.002983829
0,0.2996097
0,2.7255421e-06
0,0.71561384
0,0.98958546
0,8.376815e-05
0,0.00015020075
0,0.0016711544
0,0.2612276
0,0.19089349
0,0.9407384
0,0.0037187112
0,0.5323307
0,0.018970238
0,0.004360881
0,0.995989
0,0.02616403
0,0.0019320677
0,0.9943594
0,0.046342567
0,0.81778306
0,0.0022769286
0,0.9627391
0,0.12812229
0,0.03669881
0,0.00021222119
0,0.9995421
0,0.025220044
0,0.57870954
0,0.9276117
0,0.022214398
0,0.98235685
0,0.6646886
0,0.0031711392
0,0.9963703
0,0.08094961
0,0.9700848
0,0.016290989
0,0.2404589
0,0.00034133313
0,0.0039193444
0,0.36638793
0,0.0002599757
0,0.0006128069
0,0.0026580226
0,0.0020528585
0,0.013248106
0,0.0007705965
0,0.5278905
0,0.29586947
0,0.007984281
0,0.27095225
0,0.015616804
0,0.0019035112
0,0.94411296
0,0.00023433796
0,0.9020767
0,0.15107
0,0.002408647
0,0.9401181
0,0.9486184
0,0.9073964
0,0.00954927
0,0.139927
0,0.034388673
0,0.4767567
0,0.14023538
0,0.3590111
0,0.9984747
0,0.97487825
0,0.0010565907
0,0.009839649
0,0.010325179
0,0.086862765
0,0.8698146
0,0.00761413
0,0.7481689
0,0.31981003
0,0.005793591
0,0.12197459
0,0.9606201
0,0.33393884
0,0.0032524944
0,0.8243464
0,3.6424822e-06
0,0.0581163
0,0.3412762
0,0.18622342
0,0.16143098
0,0.042516846
0,2.1539783e-05
0,0.8237621
0,0.99685794
0,0.8842344
0,0.39056578
0,8.6171895e-05
0,0.21522662
0,0.99648803
0,0.8972172
0,0.72647446
0,0.00541875
0,0.98182654
0,0.99744165
0,0.0027666853
0,0.39598742
0,0.14993636
0,0.7876829
0,0.31947774
0,0.017804258
0,0.09449043
0,0.6250058
0,0.2643262
0,0.6086005
0,0.007028206
0,0.36232084
0,0.6409137
0,0.07438884
0,0.03484336
0,0.00337894
0,0.20625603
0,0.05508702
0,0.033674967
0,0.007798949
0,0.08682974
0,0.5493702
0,0.4716676
0,0.009231939
0,0.0036505456
0,0.09845119
0,0.019887201
0,0.00024308517
0,0.21933255
0,0.2135012
0,2.242128e-05
0,0.011376887
0,0.82671654
0,0.013799155
0,9.4588637e-07
0,0.9868978
0,0.99319166
0,0.9994077
0,0.9564265
0,0.008517519
0,0.009728113
0,0.0015469188
0,0.009034544
0,0.33757582
0,0.8984168
0,0.49712488
0,0.98384714
0,0.6596057
0,0.00048600472
0,0.13741483
0,0.011839952
0,0.04433369
0,0.045289934
0,0.0012124816
0,0.008143059
0,0.0063896407
0,0.002278164
0,1.530033e-06
0,0.57176363
0,0.0026821233
0,0.18180981
0,0.020731552
0,1.146271e-05
0,0.65572697
0,0.011883559
0,0.99966735
0,0.0015953425
0,0.03990503
0,0.033884663
0,0.9297921
0,0.13920264
0,0.955585
0,0.48585704
0,0.09371092
0,0.019701745
0,0.34038496
0,0.66416645
0,0.37885624
0,3.6538313e-05
0,0.0063609667
0,0.0023423966
0,0.004002458
0,0.006781634
0,0.0056360904
0,0.004737711
0,0.104374245
0,0.3037083
0,0.00086378027
0,0.028549647
0,0.37701988
0,0.49841136
0,0.9967137
0,0.33079797
0,0.023471907
0,0.001861
0,0.67293465
0,0.0010059304
0,0.55040044
0,0.022703607
0,0.57590765
0,0.0001293175
0,0.0019763198
0,0.109572485
0,0.9544027
0,0.9498656
0,0.05032385
0,0.00014840766
0,0.0013536009
0,0.0031202475
0,0.052633513
0,0.45630893
0,0.1710214
0,0.4533791
0,0.0062764036
0,0.4482867
0,0.0009319227
0,0.8240421
0,0.5445047
0,0.0045312247
0,0.1487388
0,0.9997112
0,0.086004116
0,0.007646764
0,0.0023802763
0,0.04122095
0,0.81795543
0,0.30953953
0,0.97790605
0,0.23968749
0,0.97943366
0,0.6051617
0,0.60967827
0,0.9298503
0,0.022151558
0,0.5470039
0,0.09846094
0,0.37945968
0,0.0013430996
0,0.016939996
0,0.00047054197
0,0.011708593
0,0.00038573623
0,0.9894353
0,0.0015183578
0,0.02097566
0,1.2861389e-06
0,0.9253576
0,0.07989337
0,0.57524174
0,0.0014565409
0,0.2642504
0,0.9515615
0,0.0035822664
0,0.9980668
0,0.00031136448
0,0.12147821
0,0.031650383
0,0.624774
0,0.063392684
0,0.000288166
0,0.8113945
0,0.018420493
0,0.0047302726
0,0.088480264
0,0.009805385
0,0.37040734
0,0.03085915
0,0.06114997
0,0.9713765
0,0.015679345
0,0.018704081
0,0.20190439
0,0.6397996
0,0.1472727
0,0.95780253
0,0.73087466
0,0.08407288
0,0.999825
0,0.7985026
0,0.06636171
0,0.42694068
0,0.5808744
0,0.025572324
0,0.00025883203
0,0.0014421262
0,0.0003574079
0,0.07637968
0,0.0039677727
0,0.083549745
0,0.0009857528
0,0.04959357
0,0.92496604
0,0.41051763
0,0.839037
0,0.9755766
0,0.97254926
0,0.045872863
0,0.54236174
0,0.0039155134
0,0.053139202
0,0.052175898
0,0.027997898
0,0.0030677526
0,0.010116192
0,0.1416863
0,0.96857053
0,0.9990461
0,0.26829487
0,0.4633276
0,0.009764114
0,0.12333797
0,0.06411376
0,0.08300651
0,0.51830024
0,0.0034383847
0,2.6061857e-06
0,0.006017937
0,0.39622608
0,0.00066960603
0,0.5396403
0,0.3728578
0,9.490965e-06
0,0.008146556
0,0.0012345762
0,0.29586866
0,0.103587806
0,0.94571525
0,0.83862233
0,0.06762972
0,0.0024218664
0,0.13810542
0,0.0021503894
0,0.00985825
0,0.021459194
0,0.98473173
0,0.012202447
0,7.964874e-07
0,0.75625366
0,0.00013868876
0,2.544224e-06
0,4.6243185e-05
0,0.029910266
0,0.053609874
0,0.0029393535
0,0.0061035524
0,0.067121446
0,2.3972752e-06
0,0.21005122
0,0.0020114952
0,0.86480266
0,0.0031492321
0,2.912366e-05
0,0.6671032
0,0.112644486
0,0.0027084707
0,0.04517264
0,0.91418606
0,0.78884643
0,0.44270164
0,0.0025686214
0,0.78337264
0,0.95519465
0,0.019965667
0,0.99961495
0,0.038748156
0,0.259569
0,0.10673289
0,0.073699534
0,0.0005454456
0,0.0014378697
0,0.0015901158
0,0.79558945
0,0.7498543
0,0.07337322
0,0.62568724
0,0.4572287
0,0.7645877
0,0.99682117
0,0.3632501
0,0.054713044
0,0.004140261
0,1.5587573e-06
0,0.9967934
0,0.011746593
0,0.0019049911
0,0.8900203
0,0.0033131847
0,0.92915076
0,0.07856243
0,0.0119018145
0,0.54287565
0,0.11532308
0,0.017411197
0,0.06325236
0,0.0030411587
0,0.0007643744
0,0.30297002
0,0.93645483
0,0.019811084
0,0.005829121
0,0.0066693453
0,0.21268503
0,0.0066827848
0,0.36817604
0,0.7490457
0,0.7795158
0,0.064260565
0,0.0065315873
0,0.0021342328
0,0.07772637
0,0.0020376376
0,0.91516286
0,0.024037933
0,0.06930922
0,0.9839484
0,0.3903098
0,0.0059476714
0,0.113106415
0,0.6787248
0,0.14387278
0,0.55830544
0,0.7401409
0,0.005390089
0,0.013650043
0,0.047879156
0,0.8888819
0,0.16215095
0,3.7732796e-06
0,0.997707
0,0.013245183
0,0.0012970942
0,0.029615816
0,0.92554694
0,0.9947073
0,0.0030442802
0,0.9610596
0,0.96382785
0,0.045972325
0,0.0004672062
0,0.28156707
0,0.89208347
0,0.9241376
0,0.8695686
0,0.932834
0,0.38751164
0,0.8788531
0,0.044027146
0,0.7587901
0,0.16604418
0,0.44849944
0,0.17445716
0,0.04408251
0,0.0062715993
0,0.833398
0,0.69188225
0,0.9863234
0,1.3182721e-05
0,0.9963375
0,0.32446465
0,0.09958521
0,0.6388073
0,0.4765823
0,0.05447921
0,0.95934564
0,0.0015411451
0,0.0030794456
0,0.006268005
0,0.00012701917
0,0.13759586
0,0.0057369717
0,0.99796575
0,0.03858626
0,0.108233795
0,0.0013771881
0,0.4172404
0,0.061643902
0,0.7340257
0,0.001761629
0,0.00035070628
0,0.85294586
0,0.9948526
0,0.013926679
0,0.994698
0,0.94949645
0,0.12973286
0,0.83648086
0,0.031238679
0,0.0044623814
0,0.019870505
0,0.0046049273
0,0.22812219
0,0.39125824
0,3.0649862e-05
0,0.48847994
0,0.9990476
0,0.0027186833
0,0.087445565
0,0.39711973
0,0.55333143
0,0.24536918
0,0.023568258
0,0.99318874
0,0.7528671
0,0.22559962
0,0.004933384
0,0.9039987
0,0.96035004
0,0.8343332
0,0.0009659962
0,0.7970003
0,0.1303673
0,0.1506074
0,0.8302466
0,0.020894548
0,0.014500977
0,0.07263311
0,0.02892977
0,0.031012254
0,0.0022483703
0,0.5696449
0,0.00017862386
0,0.0028864692
0,0.59172106
0,0.0031198587
0,2.0923171e-05
0,0.35254258
0,0.6935488
0,0.030265242
0,0.15834494
0,0.3006166
0,0.05595589
0,0.6934426
0,0.06129115
0,0.031279225
0,0.12526122
0,0.99614066
0,0.80475956
0,0.5217719
0,0.92231494
0,0.0027184128
0,0.07222831
0,0.0001682326
0,0.97664565
0,0.9918433
0,0.5065691
0,6.4844506e-05
0,0.004343871
0,0.7406426
0,0.7354455
0,0.9455617
0,0.7472919
0,0.9894533
0,0.43921188
0,0.478572
0,0.002048469
0,0.018883556
0,0.6549452
0,0.029166745
0,0.96598613
0,0.018160656
0,0.85237396
0,0.06411124
0,0.9971092
0,0.40105525
0,0.9862613
0,0.0018245253
0,0.5308969
0,0.0061667035
0,0.60370076
0,0.3575467
0,0.15660967
0,0.0016394423
0,0.011386889
0,0.042497944
0,0.411942
0,0.8323009
0,0.19142964
0,0.55144745
0,5.2814907e-05
0,0.3750173
0,0.6348409
0,0.0005095947
0,0.07573249
0,0.00018841478
0,0.027526844
0,0.45685175
0,0.0015854972
0,0.4978794
0,0.64915955
0,0.0002853416
0,0.0027574282
0,0.019806731
0,0.99975204
0,0.5127242
0,0.99950665
0,0.9201979
0,0.08097364
0,0.15828796
0,0.25098068
0,0.001979243
0,0.74083996
0,0.055747703
0,0.0060198316
0,0.00062979944
0,0.008483567
0,0.04357526
0,5.6645644e-05
0,0.34133488
0,0.61846054
0,0.0011495113
0,0.0063714515
0,0.5602813
0,0.0529621
0,0.0023463313
0,0.009497467
0,0.0023788377
0,0.89745593
0,0.0029060373
0,0.00030360112
0,0.0036488182
0,0.29948193
0,0.9246215
0,0.9962871
0,0.0032974912
0,0.996653
0,0.0007461929
0,0.9969723
0,0.99871266
0,0.06663347
0,0.0024638637
0,0.83646476
0,0.0029250237
0,0.21687391
0,0.027581293
0,0.024742302
0,0.46255794
0,0.41592804
0,0.789591
0,0.99989414
0,0.0027536415
0,0.7677564
0,0.0026119805
0,0.22982426
0,0.09495889
0,0.025663886
0,0.0038304434
0,0.84256196
0,0.026250932
0,0.010701534
0,0.00011449549
0,0.016696207
0,4.0777404e-06
0,0.01466389
0,5.6581557e-06
0,0.21055683
0,0.9881032
0,0.087334976
0,0.032208182
0,0.9991635
0,0.94298714
0,0.57952964
0,0.0033084594
0,0.916345
0,0.9438589
0,0.3971972
0,0.828946
0,0.6370389
0,0.37461108
0,0.9913721
0,0.018462632
0,0.9270069
0,0.8526307
0,0.18399833
0,0.006693783
0,0.8026475
0,0.0014653474
0,0.9240495
0,0.1647954
0,0.0017814094
0,0.012820985
0,0.7930616
0,0.0003669546
0,0.4476811
0,0.00012976785
0,0.00043192785
0,0.1115176
0,0.06728717
0,0.6975209
0,0.14913046
0,0.001259194
0,0.00032655065
0,0.03171285
0,0.009390129
0,0.0012570502
0,0.019764865
0,0.008808386
0,0.15048812
0,0.030215392
0,0.48278353
0,0.936775
0,0.004024261
0,0.009003132
0,0.0016362969
0,0.44941768
0,0.013631116
0,0.0018494988
0,0.119721256
0,0.96511763
0,0.78676003
0,0.64113426
0,0.9704941
0,0.056166787
0,0.00053186115
0,0.16284372
0,0.0030149068
0,0.25507405
0,0.011345925
0,0.010872909
0,0.09507275
0,0.0018137248
0,0.76589036
0,0.31612357
0,0.02254212
0,0.17278954
0,0.6452586
0,0.008985751
0,0.007758348
