predicted_class,class_probability
0,2.5503885e-10
0,7.602817e-11
0,9.7978706e-08
0,0.0010355529
0,8.7526e-09
0,1.4965348e-08
0,0.035142396
0,3.5479017e-17
0,2.7426256e-21
0,1.2529283e-29
0,1.5197631e-06
0,1.0
0,2.9555256e-09
0,0.775189
0,0.9999864
0,6.1127636e-15
0,1.0
0,0.99999887
0,7.42916e-08
0,3.5466627e-10
0,6.05703e-08
0,2.92355e-17
0,0.8846855
0,0.006208314
0,3.3965823e-13
0,7.974812e-19
0,4.7358745e-11
0,0.0011735068
0,1.6452263e-17
0,0.00049007125
0,3.6385915e-35
0,0.00035925407
0,2.7452762e-08
0,0.00076720834
0,2.1203301e-05
0,1.3426147e-18
0,0.00023871259
0,2.4160647e-17
0,4.780615e-08
0,2.2843266e-14
0,8.89735e-10
0,0.99999887
0,4.097898e-20
0,0.0008974938
0,0.99970245
0,0.9999339
0,2.9904488e-06
0,0.005985358
0,2.5187182e-06
0,0.99986136
0,3.548774e-10
0,0.0011012554
0,4.6388797e-16
0,0.35280064
0,1.3124525e-09
0,2.4762733e-06
0,7.846769e-09
0,0.8170612
0,4.7263953e-09
0,0.017439935
0,2.4775488e-09
0,0.983496
0,0.9999909
0,0.9996879
0,0.9999999
0,0.999995
0,1.0
0,3.751265e-13
0,7.7358935e-05
0,0.9999599
0,0.76639503
0,5.051499e-07
0,5.3919962e-11
0,0.95327175
0,6.41095e-11
0,0.9985751
0,2.064969e-18
0,7.245886e-16
0,1.4754948e-09
0,1.0
0,0.00010330761
0,1.0787146e-06
0,0.0001703782
0,0.000786143
0,9.85642e-17
0,5.6831578e-11
0,1.595792e-09
0,1.3651111e-18
0,2.0304437e-14
0,3.7084095e-07
0,1.8613164e-12
0,4.5924412e-27
0,1.117638e-15
0,0.00010720094
0,1.193099e-18
0,9.587843e-34
0,9.205118e-10
0,2.3665956e-18
0,1.5158477e-09
0,1.2358197e-08
0,1.869177e-14
0,0.003225635
0,1.2497137e-10
0,0.99999994
0,6.918484e-11
0,0.99691343
0,3.8242442e-06
0,0.99999857
0,0.99827516
0,0.00073674583
0,1.0
0,1.0
0,0.00027707487
0,1.8062302e-11
0,6.4202616e-15
0,1.5416746e-05
0,0.0033092806
0,0.9996446
0,9.0106715e-12
0,0.000110489
0,1.3104237e-13
0,0.9999105
0,9.169448e-12
0,2.527881e-05
0,0.0076731117
0,3.3944327e-09
0,2.258742e-11
0,2.6380727e-08
0,0.9999999
0,1.0
0,1.2679484e-07
0,1.9918113e-16
0,2.363707e-08
0,6.0313646e-13
0,2.8182422e-12
0,1.0
0,8.127366e-05
0,1.1742686e-28
0,1.668036e-10
0,0.0005806942
0,1.7072352e-20
0,2.5254564e-12
0,0.99999964
0,3.5757983e-16
0,5.8097007e-15
0,1.5657226e-18
0,2.597563e-05
0,3.7680525e-09
0,1.0
0,0.016723685
0,2.2711436e-12
0,0.0008460867
0,1.7492401e-37
0,6.9506135e-14
0,1.094524e-17
0,0.9999999
0,3.2330381e-06
0,8.5566135e-06
0,1.09178345e-07
0,6.0075257e-05
0,2.8401386e-13
0,3.395213e-11
0,0.9999995
0,0.029835058
0,0.0020865551
0,9.205668e-20
0,4.8199144e-18
0,2.7358004e-07
0,3.5010387e-22
0,0.57941365
0,0.9999997
0,8.323644e-12
0,3.606752e-20
0,0.9999958
0,1.4112032e-06
0,0.99947023
0,2.5079789e-08
0,4.6245648e-07
0,2.2599573e-11
0,2.3891095e-14
0,1.0
0,1.0
0,3.6372034e-09
0,0.99994546
0,4.6265704e-20
0,1.0
0,0.7834364
0,0.41136736
0,2.527739e-13
0,3.2668834e-14
0,9.9017515e-18
0,2.3610573e-12
0,2.0177476e-20
0,0.9999177
0,2.6806139e-30
0,2.521082e-34
0,0.848237
0,4.1092045e-14
0,3.5887237e-17
0,1.8857804e-12
0,1.4257138e-09
0,8.306244e-09
0,5.7520953e-13
0,1.87339e-09
0,2.8791862e-09
0,5.111211e-28
0,0.99996006
0,1.6593081e-12
0,6.076923e-19
0,4.4559455e-16
0,0.89575106
0,0.91677254
0,1.090889e-06
0,9.491382e-17
0,0.99980325
0,3.2031654e-05
0,5.172334e-26
0,8.899462e-06
0,1.887769e-10
0,1.492411e-14
0,0.00030497246
0,4.4615662e-09
0,2.938057e-09
0,8.190619e-22
0,1.0
0,9.268447e-15
0,0.99998236
0,0.99601585
0,1.2149093e-05
0,0.9296168
0,0.00024484834
0,0.0048536924
0,2.4382166e-07
0,2.267404e-12
0,1.2609397e-15
0,1.9549768e-25
0,7.624843e-12
0,5.8919548e-05
0,1.5000798e-10
0,0.99999976
0,1.5146492e-08
0,1.0
0,0.0046390095
0,1.0
0,0.99999416
0,1.0295135e-09
0,1.552723e-11
0,1.1106678e-07
0,4.1196105e-14
0,3.743415e-14
0,6.485493e-15
0,8.804493e-08
0,7.150541e-11
0,0.00068255846
0,1.3762802e-10
0,3.0882602e-06
0,2.6049016e-20
0,0.7821048
0,8.043281e-11
0,0.0076642972
0,2.8941948e-05
0,1.12398575e-05
0,0.005446567
0,0.9999938
0,0.005902093
0,7.03404e-06
0,0.99999124
0,5.5398274e-08
0,3.8006344e-13
0,1.4590757e-06
0,0.0022997723
0,1.5184709e-07
0,0.01920744
0,2.0366223e-14
0,1.094137e-11
0,9.314634e-07
0,2.2301774e-05
0,0.9999951
0,1.09786935e-17
0,5.6729317e-07
0,2.026039e-09
0,0.15626663
0,1.7221472e-14
0,0.99848974
0,0.9997178
0,4.3583862e-10
0,1.2922965e-21
0,0.7359965
0,2.155646e-09
0,1.3648424e-15
0,7.5604956e-17
0,6.5435644e-09
0,0.999991
0,6.924243e-10
0,5.2259836e-18
0,2.9284286e-09
0,3.708422e-05
0,0.9730341
0,3.570018e-07
0,1.0132986e-10
0,1.02983736e-13
0,1.0
0,4.8729948e-17
0,2.7897552e-14
0,0.9941015
0,2.8128265e-25
0,1.316608e-15
0,0.000606366
0,1.0
0,0.00057483796
0,2.2729158e-16
0,1.0
0,0.9999868
0,4.1935737e-06
0,5.280411e-14
0,0.99394065
0,0.00405361
0,0.042037763
0,3.0771152e-12
0,1.0
0,5.2347902e-15
0,0.9999137
0,0.30301142
0,0.04630479
0,0.9999998
0,5.019349e-15
0,2.701014e-08
0,0.7667647
0,0.4217663
0,5.740192e-17
0,1.6149385e-09
0,2.5266787e-13
0,1.6666418e-08
0,6.148472e-16
0,2.1428941e-05
0,1.2366154e-10
0,0.011192503
0,1.0
0,0.9997592
0,0.00019425483
0,2.2285083e-07
0,9.002859e-05
0,0.9999977
0,0.030510241
0,3.966124e-06
0,9.232471e-19
0,4.589934e-13
0,8.643603e-09
0,1.0
0,0.37683433
0,9.818872e-10
0,5.882048e-13
0,1.7144636e-12
0,0.99993545
0,8.088116e-17
0,0.87606454
0,2.7224146e-13
0,5.222371e-09
0,9.114575e-08
0,4.1481094e-06
0,1.6123747e-09
0,0.0004053728
0,9.124138e-09
0,6.0330447e-05
0,0.9999924
0,0.99660254
0,1.1502034e-14
0,0.9989423
0,1.001215e-09
0,0.99999994
0,9.384096e-10
0,0.0014172595
0,0.9999998
0,4.967173e-17
0,1.6958918e-06
0,0.20364678
0,1.1630544e-13
0,0.9757979
0,3.6552623e-14
0,1.9123636e-08
0,9.813266e-34
0,0.0
0,0.997598
0,0.004094983
0,1.0
0,1.213061e-09
0,2.8334664e-06
0,7.6007804e-09
0,0.99998903
0,1.34663525e-08
0,1.3084667e-15
0,2.003693e-15
0,1.0
0,2.9515848e-11
0,1.0
0,2.4257067e-09
0,2.2881306e-09
0,0.4445962
0,6.748586e-21
0,1.1256411e-19
0,0.00020470785
0,0.004063006
0,0.011352136
0,0.108144425
0,5.9117745e-17
0,1.0
0,3.30403e-11
0,0.0026276794
0,0.014572128
0,2.2097292e-06
0,1.1839967e-05
0,0.010924872
0,0.014212201
0,1.626928e-07
0,5.291018e-05
0,5.556288e-10
0,0.9997254
0,0.99999726
0,4.389927e-08
0,1.1604355e-24
0,1.2244506e-14
0,8.748115e-08
0,7.032579e-05
0,4.8785228e-06
0,0.0
0,0.00879638
0,0.9999998
0,7.572268e-18
0,1.0815012e-15
0,1.5318384e-10
0,0.50315917
0,1.0
0,5.093961e-11
0,2.9646424e-10
0,1.4300739e-13
0,0.9965724
0,1.26063736e-14
0,4.803508e-13
0,0.99999636
0,0.9921085
0,0.0039008935
0,4.914749e-20
0,0.44653207
0,1.0952574e-20
0,4.252152e-06
0,1.1939086e-08
0,6.70051e-05
0,1.7931147e-22
0,6.825851e-05
0,0.0005716839
0,0.002533353
0,0.05896325
0,1.0
0,0.021506548
0,0.99999845
0,0.9958507
0,0.9978244
0,0.9994746
0,1.0
0,0.2630309
0,1.7473418e-08
0,2.4722713e-09
0,4.5961824e-16
0,1.0
0,6.4696394e-08
0,0.16344707
0,4.8325775e-12
0,0.0051154494
0,1.4136694e-09
0,1.0
0,4.5368497e-13
0,0.99897903
0,5.931086e-07
0,1.0
0,0.00047811013
0,5.4825818e-05
0,6.992239e-06
0,1.5349317e-11
0,1.8685569e-14
0,3.4911213e-08
0,1.8046904e-08
0,1.8653834e-11
0,2.0721009e-05
0,1.0
0,0.026786176
0,8.947979e-14
0,1.013525e-17
0,0.0048024477
0,1.0
0,0.9999985
0,5.1677057e-16
0,1.6007956e-08
0,4.1445222e-22
0,1.0
0,0.99999905
0,4.3754104e-14
0,1.0468003e-15
0,3.1276096e-10
0,1.240711e-08
0,1.9821343e-10
0,0.6788387
0,3.0751785e-16
0,9.1413304e-24
0,7.39597e-10
0,1.4776634e-09
0,3.0038056e-08
0,8.752803e-12
0,0.00036523992
0,1.2987138e-17
0,9.94181e-15
0,6.012455e-18
0,0.9584819
0,3.9504147e-09
0,1.1289908e-12
0,2.7646119e-09
0,1.2795072e-08
0,0.99999994
0,2.8102106e-13
0,4.8603633e-05
0,1.1439426e-09
0,6.00039e-11
0,0.19348733
0,0.9968302
0,2.8965136e-10
0,5.724187e-13
0,0.03300097
0,0.002282361
0,5.13695e-11
0,1.0
0,1.0
0,4.928691e-08
0,0.103775166
0,3.9019524e-11
0,4.2044276e-15
0,2.6712023e-15
0,1.1194205e-13
0,2.3151409e-10
0,1.16124305e-10
0,4.1502796e-07
0,0.9999925
0,2.2668253e-07
0,1.4705622e-19
0,0.9918744
0,3.081078e-13
0,0.99996614
0,0.00018805043
0,0.9999905
0,0.8678977
0,6.1089687e-21
0,1.5424137e-17
0,0.99999976
0,1.437422e-13
0,0.38683453
0,4.503721e-11
0,1.1895534e-08
0,5.9884565e-07
0,1.119357e-12
0,0.11992421
0,0.14812116
0,5.379249e-22
0,4.8164393e-26
0,0.00085102493
0,2.726568e-12
0,1.7429206e-09
0,2.7123957e-13
0,5.2412332e-08
0,1.360187e-07
0,1.5299978e-11
0,1.5724684e-18
0,0.00071422535
0,2.1927259e-10
0,9.352484e-14
0,1.0
0,4.2552892e-05
0,3.5782074e-12
0,0.02177745
0,4.803692e-09
0,2.4726082e-11
0,9.103183e-07
0,8.703405e-17
0,1.5058333e-17
0,2.1567924e-10
0,2.0389093e-09
0,6.499344e-13
0,1.0
0,3.119727e-06
0,0.9928454
0,0.0012540149
0,0.0017470638
0,2.9041095e-13
0,2.9096722e-27
0,1.0
0,3.0002925e-06
0,0.00037549518
0,2.2893458e-15
0,1.0
0,0.99901825
0,8.875762e-05
0,6.422271e-11
0,0.008911649
0,6.3776196e-22
0,1.1422367e-05
0,0.9996311
0,0.93737495
0,1.8644868e-15
0,4.6538792e-14
0,6.337966e-22
0,1.4247111e-16
0,1.0
0,7.680344e-14
0,1.7188392e-22
0,1.0
0,0.9999999
0,2.1478151e-13
0,1.2589601e-06
0,0.9999993
0,8.779007e-15
0,0.00021962269
0,0.00012179934
0,0.007961976
0,2.2354769e-08
0,3.3004283e-14
0,9.68813e-10
0,4.8682027e-09
0,7.084272e-17
0,0.0038321558
0,0.33760223
0,6.40002e-21
0,0.00058861217
0,0.0017403018
0,2.4140474e-13
0,0.079430126
0,3.1723343e-05
0,8.4840044e-17
0,2.384141e-12
0,0.0021630824
0,1.0
0,5.9512232e-21
0,0.9999995
0,1.5182564e-11
0,1.0
0,6.5888316e-11
0,1.20540285e-14
0,5.777575e-12
0,0.806293
0,1.1475575e-12
0,1.7142774e-08
0,1.0
0,8.288109e-16
0,4.6940425e-17
0,1.9403186e-17
0,1.0
0,5.5393515e-12
0,4.6984298e-14
0,4.7563674e-08
0,1.0
0,4.0347694e-11
0,0.99233717
0,1.0
0,6.024562e-08
0,1.0192606e-11
0,4.6849653e-09
0,0.99856746
0,0.99954057
0,5.2265565e-20
0,0.0059730466
0,5.8793845e-11
0,2.6315398e-05
0,1.850062e-07
0,2.9111807e-13
0,2.612214e-10
0,3.8039342e-13
0,2.7918136e-15
0,0.0008080837
0,0.95014054
0,9.861009e-17
0,5.2400537e-08
0,2.5659347e-07
0,4.793808e-16
0,5.783993e-08
0,1.0
0,8.760608e-11
0,6.289455e-12
0,0.025685763
0,4.7686015e-05
0,0.8278488
0,1.0
0,1.0
0,4.3072997e-24
0,0.0020340607
0,3.2694811e-15
0,0.9931971
0,1.9263278e-10
0,1.7689597e-17
0,2.0900553e-22
0,0.9999762
0,0.21178947
0,3.001644e-07
0,0.0003213716
0,3.9887746e-11
0,5.753923e-11
0,4.09222e-05
0,0.96411586
0,1.0
0,5.2726944e-05
0,1.5541154e-15
0,1.1125969e-08
0,2.8608167e-08
0,5.378638e-09
0,1.0
0,6.5033305e-15
0,1.068697e-12
0,1.7994558e-06
0,7.202154e-07
0,7.7516225e-28
0,0.091482416
0,0.0030998476
0,0.9999999
0,1.9823059e-16
0,0.99884754
0,3.203269e-10
0,0.004163996
0,0.00017136683
0,1.0
0,0.99999726
0,1.0
0,0.010542095
0,1.719131e-05
0,1.0984058e-24
0,0.9998548
0,0.9471747
0,1.0431759e-13
0,0.11716503
0,0.0012032809
0,0.9999969
0,1.7731667e-05
0,2.1543071e-08
0,0.9999998
0,1.8743405e-13
0,1.9267252e-17
0,0.9994982
0,0.0047443737
0,0.7766099
0,2.2863447e-14
0,5.9377103e-09
0,0.030119017
0,4.3680675e-06
0,3.8948823e-05
0,1.0114513e-09
0,5.4904497e-12
0,0.007313059
0,0.9999992
0,1.911413e-05
0,1.0
0,7.070823e-18
0,4.652498e-09
0,0.0011531739
0,8.097782e-09
0,5.116798e-14
0,1.1337466e-20
0,0.99993783
0,0.0077473694
0,1.8567602e-12
0,1.5561767e-08
0,9.612432e-16
0,9.105759e-17
0,1.9500757e-14
0,1.7092573e-14
0,9.336153e-15
0,0.0017550238
0,3.3381256e-16
0,0.1765557
0,0.9180968
0,2.4394373e-19
0,0.63193053
0,0.99999964
0,3.0370684e-16
0,2.0705681e-06
0,1.0
0,3.204703e-11
0,4.8116707e-16
0,1.7103352e-12
0,0.99526834
0,3.3220598e-10
0,1.572462e-11
0,1.0
0,1.0205514e-09
0,1.0
0,1.0
0,1.8785784e-24
0,3.244755e-23
0,1.0
0,1.9437361e-11
0,8.352765e-08
0,0.03337724
0,8.250726e-06
0,0.9999558
0,0.00013593132
0,8.107148e-06
0,1.4337441e-10
0,3.2240598e-14
0,0.1284556
0,7.440735e-11
0,4.560111e-12
0,1.0974534e-12
0,1.1196655e-14
0,3.82524e-23
0,1.807094e-05
0,1.163955e-06
0,3.5067966e-16
0,1.0
0,2.2116048e-05
0,7.362142e-08
0,4.0096964e-08
0,0.0050986162
0,1.2568701e-05
0,5.698503e-12
0,4.0960234e-12
0,1.2580871e-05
0,3.52662e-11
0,0.09317462
0,0.686241
0,9.035283e-05
0,3.9750675e-10
0,2.5180108e-12
0,5.7862494e-06
0,0.9999999
0,2.787457e-18
0,0.0010265784
0,0.00011472469
0,1.0
0,0.9990981
0,2.0517196e-36
0,1.172097e-05
0,0.00026782454
0,1.5091227e-17
0,0.99568677
0,4.7905112e-05
0,0.79084843
0,0.00023564328
0,0.92854154
0,0.9999999
0,0.010597218
0,8.854132e-17
0,2.4514075e-05
0,5.7879006e-19
0,0.91268164
0,1.0
0,0.9942683
0,1.0308108e-08
0,1.3958746e-06
0,5.402072e-23
0,1.7889108e-13
0,0.00036260128
0,0.0015424687
0,0.9999998
0,2.2126617e-13
0,0.97435576
0,0.05264222
0,6.666921e-14
0,1.5362357e-14
0,0.9462336
0,5.783913e-09
0,6.974231e-16
0,1.8087288e-12
0,1.0
0,3.050833e-13
0,0.2473648
0,0.0011573303
0,0.004723433
0,0.9951954
0,1.9802333e-14
0,0.85038775
0,2.8791016e-18
0,0.8893549
0,1.4513842e-05
0,1.3532605e-15
0,3.4277578e-16
0,2.8457809e-11
0,2.4610648e-20
0,0.54778403
0,1.44361865e-08
0,0.00061276543
0,4.774224e-13
0,1.1536499e-08
0,6.390459e-06
0,0.9998638
0,1.1187086e-15
0,3.050242e-07
0,1.8215776e-11
0,2.2387064e-12
0,0.9995561
0,1.828261e-18
0,0.00032134767
0,4.622748e-07
0,1.3290024e-13
0,2.8781207e-07
0,3.1723768e-09
0,1.6570555e-06
0,6.0524515e-25
0,0.016585056
0,6.3443405e-18
0,0.00035426053
0,0.9999991
0,0.3010673
0,1.6986917e-21
0,0.2863504
0,0.055282947
0,0.9984513
0,1.7955431e-16
0,6.1609565e-14
0,0.00027719114
0,0.8579006
0,0.99908876
0,1.7594334e-06
0,2.9556435e-13
0,2.3150776e-15
0,5.744699e-19
0,1.0
0,1.4786771e-22
0,1.0
0,4.0115458e-20
0,0.9990314
0,1.0
0,3.7217916e-15
0,1.0
0,2.2578544e-15
0,1.1946962e-09
0,0.00020261048
0,1.0
0,4.0398893e-15
0,4.6221197e-11
0,0.9999994
0,0.5544509
0,1.0
0,6.9438755e-07
0,6.9326143e-06
0,3.9335397e-14
0,4.380194e-22
0,0.022275243
0,1.2475853e-16
0,9.165756e-05
0,0.66961366
0,2.3266166e-06
0,1.0
0,2.1960146e-11
0,9.637915e-12
0,3.844589e-18
0,4.0624085e-10
0,2.4915706e-17
0,1.5440284e-05
0,7.2634433e-13
0,4.4037677e-14
0,0.9994373
0,1.7520462e-13
0,0.0002516425
0,0.9999819
0,1.9512902e-16
0,0.91311765
0,6.110635e-10
0,0.99999297
0,0.17660645
0,3.1964945e-10
0,0.01850163
0,1.0060925e-13
0,4.0110225e-14
0,2.0142945e-05
0,0.9999913
0,0.99841845
0,9.122493e-06
0,6.1704174e-16
0,2.787621e-07
0,8.3572887e-16
0,7.997665e-06
0,1.7829454e-05
0,0.40612167
0,0.99998504
0,2.4368539e-05
0,1.219798e-10
0,0.00018844909
0,0.99984294
0,7.736124e-14
0,4.256744e-13
0,0.00092652394
0,2.4587207e-11
0,0.00015141472
0,1.0018127e-13
0,4.56453e-09
0,1.8738932e-06
0,0.99999905
0,8.712682e-15
0,2.2337158e-20
0,1.6575988e-17
0,0.0011071786
0,0.0006383464
0,2.1827593e-23
0,0.020767523
0,3.7439733e-17
0,1.0
0,2.7972336e-08
0,0.9999851
0,1.324107e-16
0,1.0
0,1.4139619e-11
0,0.87874275
0,0.3329947
0,1.0
0,8.7086456e-11
0,3.0080376e-11
0,9.786637e-06
0,0.9900669
0,2.4284322e-10
0,0.99999976
0,1.8163836e-15
0,0.037267003
0,0.0019070767
0,1.0
0,0.9999956
0,1.6762376e-08
0,0.50082314
0,4.9153057e-11
0,2.1269783e-25
0,7.890648e-10
0,1.7137838e-08
0,2.894476e-17
0,0.030536758
0,8.8369e-11
0,0.3362385
0,0.996282
0,1.0
0,6.5134176e-05
0,0.539216
0,2.9122758e-16
0,6.7010325e-19
0,0.00038005575
0,2.2482107e-08
0,0.0011740599
0,1.0
0,1.2115411e-10
0,9.510086e-09
0,0.99748677
0,0.012217745
0,0.0073565855
0,0.00036779954
0,0.9995725
0,8.707035e-11
0,1.8412815e-12
0,0.068213835
0,1.1576309e-19
0,0.06875191
0,4.8865594e-08
0,0.94108534
0,1.0
0,0.88656414
0,8.5770506e-07
0,0.9922957
0,2.7511516e-16
0,5.6004426e-14
0,3.4821374e-15
0,4.5764185e-07
0,1.4544968e-16
0,5.7817648e-08
0,0.999999
0,2.9677267e-13
0,3.297333e-10
0,0.000121485355
0,3.9454953e-10
0,0.99624544
0,0.9882011
0,3.9322e-20
0,1.3776999e-05
0,0.974711
0,2.8599668e-11
0,1.8199297e-07
0,2.7460105e-11
0,2.9888747e-25
0,1.0
0,0.0035520722
0,6.6520124e-13
0,1.0518852e-09
0,1.5658097e-10
0,0.99573636
0,8.578475e-18
0,0.01202924
0,0.49556464
0,1.3375554e-12
0,3.9013796e-11
0,1.7773645e-07
0,4.944996e-07
0,2.8367627e-15
0,1.5621479e-12
0,9.796823e-16
0,1.0
0,0.018842347
0,0.99999994
0,2.1804276e-07
0,6.072008e-20
0,6.170577e-05
0,1.4741881e-11
0,1.0
0,3.362496e-17
0,1.5789324e-15
0,3.8601414e-12
0,0.04346212
0,0.0022864433
0,1.06420564e-16
0,0.99990535
0,1.0
0,2.336814e-06
0,2.4441479e-05
0,1.0
0,2.787192e-10
0,3.669758e-10
0,1.8778624e-12
0,1.0
0,1.8292143e-06
0,6.295504e-12
0,1.5528058e-15
0,9.522942e-23
0,5.8363998e-08
0,5.836359e-14
0,9.249723e-16
0,1.5194803e-13
0,0.0013384643
0,6.145085e-08
0,5.498263e-25
0,5.7046478e-08
0,0.99999976
0,0.011336258
0,9.100242e-16
0,1.1178428e-11
0,7.3524434e-16
0,2.8017383e-13
0,2.9325396e-26
0,6.3430593e-07
0,0.99997616
0,0.013697116
0,0.99931127
0,6.737485e-14
0,1.4447225e-05
0,0.8454782
0,0.99997604
0,0.8600399
0,0.23089239
0,2.8127334e-15
0,1.8807075e-17
0,3.718664e-14
0,0.3825383
0,0.9999811
0,0.75974977
0,0.27701354
0,8.589453e-16
0,5.3797926e-06
0,0.041491393
0,0.011308321
0,6.939021e-11
0,0.03984256
0,0.66955304
0,1.0
0,3.2743444e-06
0,0.70267636
0,4.760148e-06
0,0.0002330243
0,1.6478815e-08
0,1.3073208e-07
0,9.471098e-08
0,0.00012630127
0,0.06247811
0,7.49225e-06
0,2.6198735e-05
0,7.003787e-05
0,5.2417363e-05
0,0.015626315
0,6.1178405e-14
0,3.3716703e-15
0,2.4215844e-08
0,1.3044247e-08
0,4.078288e-16
0,0.6832517
0,3.7736073e-19
0,1.3043673e-12
0,2.4831077e-09
0,5.9892927e-13
0,2.7691236e-13
0,1.0
0,0.0011759476
0,3.669258e-08
0,3.490199e-05
0,0.99983406
0,5.8056413e-13
0,1.0
0,0.9997806
0,0.1326824
0,0.00047292095
0,0.98598176
0,0.9016784
0,0.8562742
0,1.7689395e-13
0,1.5278374e-05
0,2.3878098e-15
0,3.2282533e-05
0,4.0119307e-19
0,0.6173328
0,2.670547e-10
0,0.00037619346
0,4.599019e-18
0,0.999998
0,8.7956254e-13
0,1.0803076e-11
0,1.0
0,0.9998462
0,0.32153374
0,2.49117e-18
0,3.5853688e-11
0,0.9999999
0,5.336958e-15
0,6.5995e-14
0,1.0
0,1.0835415e-22
0,2.050634e-08
0,0.004871302
0,1.4066604e-20
0,9.948067e-12
0,1.0
0,0.8246639
0,0.0025776224
0,1.4365714e-14
0,0.00010102034
0,1.3126862e-15
0,1.0
0,0.16647452
0,0.0042773634
0,7.074071e-15
0,1.0
0,2.7318567e-16
0,0.9990215
0,1.1501322e-12
0,1.0
0,3.7065208e-21
0,2.7188805e-17
0,0.9999803
0,3.086533e-05
0,2.3204078e-16
0,7.419712e-20
0,1.0
0,1.0
0,6.9452506e-09
0,2.4570939e-11
0,2.0472239e-10
0,5.0017953e-18
0,1.0
0,4.3748514e-05
0,3.2172704e-15
0,1.9582244e-13
0,1.0
0,0.9621623
0,1.4131398e-06
0,1.0147501e-06
0,4.5457713e-13
0,0.9896677
0,1.2556804e-09
0,0.02008076
0,2.461775e-15
0,4.2296666e-08
0,1.3083865e-12
0,1.0901651e-10
0,3.3421952e-13
0,8.7886365e-12
0,4.8169134e-20
0,0.24217583
0,4.2429467e-05
0,2.918784e-07
0,8.658148e-11
0,1.0
0,0.0005178109
0,0.11137283
0,1.2327945e-08
0,1.0
0,0.99981934
0,0.0003356607
0,3.218323e-13
0,0.99326223
0,1.787752e-12
0,0.029010493
0,3.685625e-10
0,2.2798232e-35
0,5.7658208e-11
0,0.0001934984
0,4.880056e-09
0,0.9934988
0,6.0774528e-09
0,0.7857671
0,0.999994
0,0.0069667734
0,1.4113839e-14
0,1.6225335e-13
0,5.772509e-07
0,2.3307997e-13
0,2.944183e-09
0,6.4684554e-07
0,0.12029631
0,0.7946799
0,0.0011345645
0,1.3320124e-07
0,4.84464e-06
0,1.0
0,1.7102283e-06
0,9.473727e-25
0,2.7877353e-05
0,0.99989015
0,0.9952802
0,1.07408055e-14
0,1.5587592e-14
0,0.95976514
0,0.03964298
0,1.0902639e-08
0,5.8619016e-31
0,5.7254845e-10
0,0.01307255
0,7.986806e-08
0,5.4128446e-10
0,3.369646e-26
0,1.2240956e-14
0,4.727557e-17
0,4.7385154e-07
0,5.876353e-20
0,0.8889836
0,5.0199743e-14
0,3.2250278e-09
0,5.171979e-26
0,3.833334e-05
0,9.123132e-08
0,2.6528468e-08
0,0.0005369925
0,0.15181221
0,9.871241e-18
0,1.0
0,5.5416182e-14
0,0.99688417
0,0.9965183
0,1.0
0,0.00018720173
0,1.9176581e-21
0,0.9999678
0,0.8764685
0,1.3482231e-06
0,1.1080538e-20
0,2.7540989e-11
0,1.0
0,1.0
0,0.99776137
0,3.4844993e-07
0,1.5366325e-06
0,9.7414845e-12
0,8.211094e-06
0,0.0010161264
0,3.8295058e-14
0,8.407861e-27
0,1.5766374e-10
0,1.7304717e-21
0,6.154245e-12
0,6.48502e-16
0,0.9871885
0,1.2110119e-14
0,5.9384904e-17
0,1.00944835e-05
0,4.4424554e-11
0,4.7670706e-10
0,0.0044575776
0,0.99999017
0,0.009333281
0,0.82224333
0,2.724791e-06
0,1.8665268e-10
0,0.7760053
0,0.47500518
0,7.65417e-17
0,0.0031876129
0,5.632227e-10
0,1.0
0,0.9999648
0,4.6149715e-09
0,1.2976936e-17
0,0.4268418
0,0.9114512
0,0.99940157
0,2.7716294e-16
0,5.1727856e-08
0,0.09388284
0,3.9803826e-06
0,2.1127927e-07
0,1.3166979e-12
0,1.0
0,6.7397797e-12
0,2.1336154e-08
0,2.4889707e-05
0,1.2788907e-18
0,0.52870494
0,4.177155e-11
0,1.1892163e-14
0,1.4141694e-15
0,0.99620265
0,0.44083264
0,7.567313e-15
0,1.0838395e-10
0,2.3622519e-15
0,1.9144764e-12
0,1.2013805e-12
0,4.8055782e-17
0,1.0
0,1.0
0,8.353339e-23
0,4.236141e-12
0,0.9999996
0,0.9997274
0,1.0
0,8.1886185e-11
0,3.3962422e-07
0,1.8553682e-09
0,3.9254608e-10
0,2.6332994e-10
0,0.00073796674
0,1.0
0,0.00010866963
0,0.9654659
0,0.9999997
0,0.999987
0,1.1313048e-29
0,0.99999857
0,4.0632768e-21
0,0.9999992
0,1.6975951e-12
0,0.9991998
0,7.086431e-18
0,0.9999955
0,1.0104634e-25
0,2.8682306e-12
0,1.2932816e-08
0,1.4175234e-15
0,0.9999826
0,0.0050277123
0,0.79546386
0,5.077902e-09
0,4.689896e-05
0,4.836273e-09
0,2.0390172e-21
0,4.6556847e-24
0,0.0020663915
0,0.00018816756
0,0.052239057
0,7.621454e-07
0,1.0
0,4.2924887e-16
0,0.9998735
0,7.96306e-06
0,1.8402352e-12
0,1.0
0,7.1390645e-19
0,5.889028e-06
0,0.99999654
0,2.434972e-10
0,6.5008576e-09
0,0.0001604713
0,1.2116632e-22
0,3.2896066e-10
0,2.0065232e-15
0,0.9687448
0,2.8688135e-10
0,3.0044276e-07
0,0.00046522066
0,0.9999937
0,0.99999726
