predicted_class,class_probability
0,0.097142786
0,0.043438517
0,0.002873173
0,0.15080674
0,0.03422398
0,0.04926286
0,1.1347236e-06
0,7.883295e-13
0,0.18481418
0,3.1081694e-05
0,0.33724937
0,0.93258125
0,0.00045980245
0,0.00017863986
0,0.0010396923
0,0.019768262
0,0.035006087
0,0.00010851814
0,1.964994e-05
0,0.0012646755
0,0.010410967
0,0.13208155
0,0.031358566
0,0.044908416
0,0.07729121
0,0.8770353
0,0.0014836935
0,0.00012290501
0,0.040558584
0,0.02498466
0,0.009822066
0,2.2144359e-06
0,0.91368896
0,0.0082688015
0,2.2004774e-07
0,0.47162852
0,0.0029609194
0,0.902256
0,0.01883003
0,0.81142277
0,0.8837294
0,0.04019995
0,0.20978227
0,1.7380737e-05
0,0.0001974616
0,1.5018096e-09
0,0.00024269034
0,2.9170858e-06
0,0.00050570985
0,0.1555757
0,0.0012520304
0,0.36949828
0,0.39114064
0,0.30323386
0,0.034935877
0,0.0065067075
0,0.0451825
0,0.0002266089
0,0.06131477
0,0.3008523
0,0.7104334
0,3.7284487e-06
0,0.12991725
0,0.14363922
0,0.11081779
0,0.64503366
0,0.08288023
0,0.56334335
0,0.0118352575
0,0.15034153
0,0.14211465
0,0.060908638
0,1.7181794e-08
0,0.0047921236
0,0.0081268605
0,0.22172761
0,0.00024351226
0,5.6787143e-15
0,0.09665586
0,0.72691506
0,0.08481352
0,5.195186e-10
0,0.010784883
0,0.07336342
0,0.99024606
0,0.00035675903
0,0.018369406
0,0.001143954
0,0.00028944772
0,0.14948522
0,0.00010940411
0,0.01558844
0,7.4786374e-05
0,0.074553736
0,1.5264772e-05
0,6.923933e-05
0,0.0009695298
0,0.018543389
0,0.00022561976
0,0.0024389129
0,0.016276117
0,0.060763825
0,0.95868933
0,9.657959e-11
0,3.863103e-05
0,1.803771e-05
0,0.24038209
0,0.006007849
0,0.81159943
0,0.059565715
0,0.00036923902
0,0.024069306
0,0.704118
0,5.357268e-10
0,0.078083724
0,3.640879e-05
0,0.05650574
0,0.9992231
0,0.82910925
0,9.818877e-09
0,0.0007947092
0,2.0563093e-08
0,9.448018e-05
0,0.0021702936
0,0.9900225
0,0.13804477
0,0.042332884
0,0.04057459
0,0.008597126
0,0.07346757
0,0.00017478601
0,0.0009204671
0,0.1938689
0,0.012230354
0,5.9044254e-07
0,1.04709525e-05
0,6.950109e-05
0,7.9832224e-13
0,0.0076540806
0,0.0007240332
0,0.3890883
0,0.0033474823
0,0.077764
0,2.2369269e-08
0,0.6249927
0,0.08110898
0,0.032818228
0,0.4108578
0,0.9133676
0,0.9994506
0,0.083876975
0,1.08329125e-07
0,0.999339
0,0.892913
0,1.3496314e-07
0,2.2686927e-06
0,0.10753029
0,0.00508387
0,0.2060941
0,7.191502e-08
0,0.0024913375
0,0.0007733168
0,0.9992322
0,0.12947829
0,0.00082734093
0,8.739134e-05
0,0.14011092
0,0.19730905
0,0.0035690167
0,0.0015184069
0,0.03690591
0,0.9346953
0,0.9220566
0,0.97770756
0,0.54617405
0,0.014964922
0,1.6224305e-14
0,0.0001861267
0,0.9123808
0,0.5971526
0,0.45324886
0,0.32637686
0,0.00024119255
0,3.428197e-08
0,0.10495762
0,0.8930586
0,0.12294287
0,1.051936e-08
0,0.0020862839
0,0.68333715
0,3.5035885e-08
0,1.9247051e-07
0,2.1697253e-12
0,0.0041928426
0,3.1856976e-05
0,7.917722e-07
0,0.0013165346
0,0.70417047
0,0.0011160101
0,0.052247714
0,0.00081954856
0,0.026559714
0,9.9228215e-05
0,0.04287538
0,5.3356413e-09
0,0.030879216
0,0.0025389956
0,6.0421873e-05
0,0.078185126
0,4.638798e-06
0,0.18505517
0,3.2363254e-11
0,0.44391826
0,5.9076247e-06
0,1.825765e-08
0,0.0002762743
0,4.088442e-07
0,0.99938405
0,3.050864e-08
0,0.03545559
0,0.011293578
0,0.0017425133
0,0.008730186
0,3.5629637e-07
0,1.8553286e-06
0,0.9375546
0,4.5764507e-11
0,3.1547697e-05
0,0.00015421463
0,0.25774562
0,5.699553e-06
0,0.6219438
0,2.1765768e-06
0,0.0013765523
0,0.0038243455
0,0.013136347
0,0.12607728
0,7.865413e-05
0,0.9998663
0,0.020830417
0,0.14728145
0,7.549926e-15
0,8.227853e-06
0,0.041403394
0,0.5816365
0,0.010609554
0,0.0002798671
0,2.7597678e-05
0,0.000551667
0,0.0033362075
0,0.9991542
0,0.90426093
0,0.7049166
0,0.13802773
0,0.81705576
0,1.470402e-12
0,0.94386417
0,0.8722423
0,0.19588442
0,0.025890097
0,0.0002685584
0,1.8552118e-05
0,2.075378e-06
0,3.0033443e-06
0,5.0890158e-08
0,0.95582455
0,2.6164184e-06
0,0.80077916
0,0.03516098
0,0.69523233
0,0.00010163691
0,0.034672346
0,0.020600192
0,0.7581386
0,6.6473106e-08
0,0.0023366774
0,3.2376876e-05
0,0.051424526
0,3.6049443e-12
0,6.875756e-05
0,0.8177264
0,0.011301483
0,0.00012566338
0,0.20797586
0,0.057959735
0,5.4265024e-06
0,0.14832804
0,0.34877825
0,5.323905e-11
0,8.905302e-07
0,0.19297712
0,0.0048753223
0,0.009390917
0,0.011625846
0,1.600768e-08
0,0.19950882
0,0.47175327
0,0.29727027
0,9.1641743e-07
0,4.997477e-07
0,0.003307018
0,0.00019590526
0,0.10487049
0,0.021629507
0,0.9164862
0,7.501356e-07
0,0.29882014
0,1.0683523e-09
0,0.0023195513
0,0.00042279417
0,0.9426122
0,0.25194415
0,0.001805854
0,0.9968623
0,0.90966475
0,0.0005226135
0,0.0034082003
0,0.9982388
0,4.184892e-06
0,0.1610947
0,0.002617742
0,0.15185374
0,4.0013654e-07
0,0.99797285
0,0.0014671353
0,5.706404e-05
0,4.5876553e-05
0,0.43345186
0,0.6059753
0,1.3605026e-06
0,0.11048826
0,0.0661645
0,0.97583103
0,2.385885e-06
0,0.26859173
0,0.38912237
0,0.0016387401
0,3.9637907e-08
0,0.033922754
0,0.0002709556
0,0.51705706
0,0.00031095452
0,0.00404294
0,0.86466616
0,0.0942907
0,1.0123559e-05
0,0.052354425
0,9.193927e-06
0,0.01657075
0,0.0018853068
0,8.4379055e-05
0,0.08903658
0,0.015070519
0,0.094469115
0,7.613151e-05
0,0.6736679
0,0.05389772
0,0.93640965
0,0.00010218335
0,6.8043993e-09
0,0.12269152
0,4.008028e-05
0,0.99787575
0,0.0058714026
0,0.014854847
0,0.00049383653
0,2.800634e-12
0,2.034278e-06
0,0.26638758
0,0.7748572
0,0.5762717
0,0.00018846797
0,0.99694544
0,2.410105e-05
0,0.60961795
0,0.9661458
0,0.09692946
0,0.00042646553
0,2.6433815e-08
0,6.116894e-05
0,0.7334234
0,0.8667255
0,0.000110666464
0,0.23059216
0,0.0024238024
0,0.3028518
0,0.9347813
0,0.7268051
0,0.00784684
0,0.12312927
0,0.84637153
0,4.155029e-09
0,0.15253378
0,0.90341395
0,0.0040943823
0,0.5730597
0,0.023235707
0,0.00061025866
0,8.4495645e-05
0,0.07599043
0,6.385993e-11
0,7.5113667e-06
0,0.57535225
0,4.618295e-11
0,0.0016666275
0,9.2373476e-08
0,0.023417832
0,7.8032406e-07
0,0.7866482
0,0.0663216
0,0.00036699587
0,7.0655656e-06
0,1.3171721e-07
0,0.7516029
0,0.07203955
0,0.571472
0,0.07178162
0,0.00085698604
0,0.05565231
0,0.9854534
0,0.8740951
0,0.028994039
0,0.058975656
0,0.006652781
0,0.047308587
0,0.2032128
0,0.01787006
0,0.16288069
0,0.012579013
0,0.10835888
0,0.0020441473
0,0.00037943939
0,0.9619323
0,0.45522055
0,0.010969791
0,0.8941057
0,0.028018763
0,0.0007697249
0,0.01714843
0,0.00019636849
0,0.68750083
0,3.0104502e-10
0,0.6440841
0,0.00055428914
0,5.928691e-05
0,0.015918937
0,0.032175276
0,0.9909135
0,4.7553003e-05
0,0.00090489455
0,0.021224273
0,9.072312e-07
0,0.9939294
0,2.3478978e-07
0,2.4172818e-05
0,0.13191009
0,0.5559675
0,0.16066451
0,0.9229338
0,6.8713734e-06
0,0.044305377
0,0.002616165
0,0.0028582907
0,2.2355238e-08
0,2.655066e-05
0,0.99953324
0,5.192517e-05
0,0.89047223
0,0.0037422033
0,0.00028471713
0,0.84541285
0,0.0023591735
0,0.042590704
0,0.291101
0,0.015300944
0,1.6103959e-05
0,0.23810975
0,0.65526694
0,0.019227216
0,0.9998017
0,0.00054171204
0,0.042790227
0,2.4519665e-08
0,0.03258068
0,6.667432e-06
0,0.5387814
0,0.00032133394
0,0.07376987
0,0.09645529
0,0.1648019
0,0.0068952683
0,0.32230952
0,0.006710897
0,0.005867132
0,0.87049097
0,0.9241362
0,9.244261e-06
0,0.0053226445
0,0.0010434442
0,0.4210464
0,3.6778274e-05
0,0.7111687
0,4.01696e-06
0,0.2902938
0,3.0834408e-07
0,0.017366907
0,1.6344051e-09
0,0.03357491
0,0.011268969
0,0.9990579
0,0.0047912165
0,0.0023943493
0,0.009971568
0,0.9573123
0,0.31711164
0,0.0020664926
0,1.747985e-12
0,0.22236358
0,0.000111522415
0,0.0523329
0,0.011061786
0,7.172403e-05
0,0.00017041605
0,0.0003801909
0,7.404906e-05
0,0.0030690082
0,2.823915e-11
0,0.0021325233
0,0.9835964
0,0.015632799
0,0.010325063
0,5.2349324e-06
0,0.0019476068
0,2.9070823e-06
0,0.00075195456
0,0.8021431
0,4.1147525e-09
0,0.0006089131
0,0.01050793
0,0.002729061
0,3.8122457e-06
0,0.030741278
0,0.38444167
0,0.32427508
0,0.00019087124
0,0.99660057
0,0.99778223
0,0.013503445
0,5.69909e-07
0,8.118667e-05
0,3.6197798e-06
0,0.0064437534
0,0.09921683
0,0.0018898094
0,0.00024659678
0,0.017916992
0,0.06866468
0,0.14120759
0,0.1557573
0,1.3032248e-05
0,0.038075153
0,0.00015702414
0,7.0564886e-07
0,0.04015582
0,0.003374073
0,0.00029078452
0,0.014335244
0,0.000929146
0,0.99113625
0,0.001789884
0,0.033698738
0,2.1778267e-05
0,0.7043716
0,1.219287e-07
0,0.9840398
0,0.024015568
0,0.97719806
0,0.09210564
0,0.0011931116
0,0.001923623
0,3.6537407e-05
0,0.38874453
0,0.34823364
0,0.98212767
0,0.9977212
0,5.167213e-06
0,0.011247593
0,0.000497337
0,0.20251685
0,0.004424333
0,6.460111e-06
0,0.00071102905
0,0.0015095682
0,1.2948896e-10
0,1.3034432e-06
0,0.0062898127
0,0.0807089
0,1.9028246e-05
0,1.3024929e-08
0,0.06020539
0,0.46707165
0,1.13796226e-07
0,3.8241096e-06
0,1.03584125e-14
0,0.87849873
0,0.00014609893
0,0.70284086
0,0.008223483
0,0.8177081
0,0.9756032
0,2.905995e-12
0,0.87118834
0,0.057046384
0,0.005051936
0,0.9939593
0,0.89592826
0,0.090801775
0,1.7492557e-12
0,0.9653788
0,0.10775574
0,2.3207032e-05
0,3.811361e-05
0,0.0103042
0,0.12354264
0,1.831531e-05
0,0.017763868
0,0.00035315583
0,9.696717e-06
0,7.442671e-06
0,0.86135644
0,2.249084e-07
0,0.22746976
0,0.001975804
0,3.9600658e-05
0,0.060857642
0,0.8407061
0,2.7570969e-13
0,7.1371755e-06
0,0.0006328452
0,0.92060375
0,0.45367116
0,1.4562159e-05
0,0.0076255356
0,0.0017846699
0,0.8749597
0,0.16910104
0,0.95238256
0,0.0001484364
0,0.0013295062
0,0.7829585
0,3.1955645e-12
0,0.08475279
0,0.000457696
0,0.0016828937
0,0.5210997
0,0.8118496
0,0.0022315618
0,0.041545816
0,0.06911035
0,6.328012e-11
0,3.4343902e-05
0,0.089181386
0,0.9542688
0,0.00017393462
0,0.12611099
0,0.7097776
0,0.01811376
0,0.024010427
0,4.7188994e-05
0,1.660219e-05
0,0.16421926
0,0.99882275
0,2.3012413e-05
0,0.013473378
0,0.075830005
0,0.0004853492
0,0.6020749
0,7.2405825e-08
0,4.3056403e-05
0,2.411931e-06
0,0.16472486
0,0.88656133
0,0.0005506827
0,1.0363883e-07
0,1.8428974e-16
0,1.157235e-05
0,0.007854142
0,0.006784876
0,0.020084327
0,0.0219289
0,7.967735e-17
0,2.6141388e-06
0,0.966105
0,0.00052320416
0,0.00019642804
0,0.983761
0,0.0033104036
0,0.20747791
0,0.049021993
0,0.009299011
0,0.5842694
0,0.0022308966
0,7.892748e-06
0,0.7049066
0,4.359107e-11
0,0.016835488
0,3.079661e-10
0,0.45021218
0,0.37030125
0,0.19479464
0,0.026405077
0,0.8814198
0,0.5902378
0,0.9036748
0,0.0020242436
0,0.983926
0,1.9982158e-06
0,2.0857986e-05
0,2.2425934e-06
0,0.5701658
0,0.058228936
0,0.93939704
0,0.39687684
0,0.00051770976
0,0.00031564868
0,0.0020309677
0,0.99676335
0,0.13792995
0,0.5257391
0,9.467508e-05
0,1.5791405e-06
0,0.0048252847
0,0.0020649463
0,2.2105091e-06
0,0.027669135
0,1.897934e-06
0,7.6589856e-07
0,0.0002729974
0,0.21995392
0,2.7648708e-05
0,0.97309875
0,0.010966163
0,0.29435962
0,0.13357165
0,0.15156572
0,0.880515
0,0.033415128
0,0.048991363
0,4.6801957e-05
0,0.14087452
0,0.00015215513
0,0.036776055
0,1.5238878e-06
0,2.172067e-06
0,0.93596625
0,8.9508274e-07
0,0.0037779773
0,0.6475767
0,0.006573927
0,4.226714e-06
0,0.9987575
0,0.010257961
0,0.9997014
0,8.205344e-08
0,1.0860136e-05
0,0.994465
0,0.068961546
0,0.0020180119
0,0.2457146
0,2.0006179e-05
0,0.0024212846
0,1.8317092e-05
0,0.7952514
0,0.8957775
0,0.06342044
0,0.98123807
0,0.08080026
0,0.0013311983
0,1.4106877e-07
0,0.64841086
0,0.0028491414
0,3.8485126e-05
0,2.0039076e-11
0,0.0005527794
0,0.004447252
0,6.831614e-06
0,0.0009397576
0,0.36127493
0,0.00014902097
0,0.36684394
0,1.5304595e-05
0,0.9694376
0,0.99173695
0,0.009570385
0,1.2544511e-05
0,0.0016508145
0,0.54429567
0,0.963466
0,0.003952639
0,1.4931368e-06
0,0.14900318
0,0.066311896
0,0.0016988355
0,0.0030156474
0,0.012576254
0,3.4370474e-05
0,3.4417826e-07
0,1.8338045e-06
0,8.4070225e-06
0,0.0062620463
0,0.47456232
0,0.023211364
0,0.0006068957
0,0.7280435
0,0.11797524
0,0.93660265
0,0.2796116
0,7.726443e-05
0,0.019752845
0,7.5547454e-05
0,0.0005259857
0,0.0047993995
0,0.00013395044
0,0.044659324
0,0.31354132
0,0.103949524
0,1.2007885e-05
0,2.789195e-06
0,0.25073072
0,8.467076e-05
0,4.479423e-08
0,0.7425243
0,4.0149888e-07
0,0.0002069613
0,0.00654214
0,0.21041898
0,0.14908527
0,2.5615549e-08
0,0.028371762
0,0.00042289108
0,0.99314183
0,0.98717964
0,1.7795321e-07
0,0.8415682
0,0.015010609
0,5.485092e-05
0,0.07773861
0,0.99820065
0,4.6002267e-08
0,0.03677324
0,0.005788791
0,0.51940477
0,0.04570845
0,0.19930199
0,0.07585532
0,0.6709883
0,0.0002450896
0,0.10618043
0,0.004734897
0,0.62937725
0,0.9943769
0,9.780176e-11
0,0.0042037745
0,0.0002600674
0,0.9398281
0,0.9989897
0,0.011928194
0,0.30441195
0,0.4908394
0,0.26287985
0,7.616032e-09
0,0.9989185
0,0.95860004
0,0.45716453
0,8.7164744e-07
0,0.03307413
0,0.0053560794
0,0.0048318813
0,0.72023785
0,0.0019472797
0,0.014880339
0,0.0033080901
0,1.7387343e-12
0,0.737409
0,4.9478535e-06
0,0.0021224592
0,4.257404e-08
0,0.006705699
0,4.0464323e-07
0,0.9935614
0,0.08592831
0,0.10575985
0,5.7424973e-06
0,0.88743895
0,2.2333634e-07
0,0.1637199
0,0.010017344
0,0.0007926637
0,1.4230872e-12
0,6.9006946e-06
0,0.9287413
0,0.09065778
0,2.2692349e-07
0,0.00013182472
0,0.19458398
0,0.0046575055
0,0.97745407
0,0.9303972
0,0.9958915
0,0.0067327754
0,0.99995434
0,0.1873815
0,8.376134e-09
0,7.526083e-09
0,0.9974225
0,0.0027609551
0,1.2580455e-06
0,3.261215e-06
0,0.88081264
0,0.26138327
0,2.7683544e-08
0,0.00033521175
0,0.0013617611
0,0.872442
0,0.00022650025
0,2.2762433e-06
0,1.1243101e-09
0,0.029530734
0,0.9793924
0,1.498474e-08
0,0.072575465
0,5.2289947e-06
0,0.99934494
0,0.94524986
0,0.05380739
0,4.0996957e-09
0,0.069246404
0,0.07319789
0,0.00014029084
0,0.27546996
0,0.24646543
0,5.0774026e-05
0,0.033278458
0,0.07600735
0,0.23173101
0,5.737066e-07
0,0.75169533
0,0.9976021
0,1.1395503e-05
0,8.6302526e-07
0,0.008691855
0,0.009204642
0,3.2105015e-06
0,0.7524868
0,1.7358621e-05
0,1.0045385e-11
0,0.0124675175
0,0.9953614
0,0.0012134024
0,0.8931004
0,2.1230767e-06
0,0.4833544
0,2.2439583e-06
0,0.018856475
0,0.98288333
0,0.19849522
0,6.8615304e-07
0,5.046066e-05
0,0.2811925
0,0.0034771336
0,0.07222325
0,0.7895568
0,0.9413979
0,0.31313258
0,2.6632457e-15
0,0.00011981718
0,2.332592e-07
0,2.241505e-06
0,0.00089564297
0,1.7811213e-07
0,2.9978737e-05
0,0.059389878
0,0.00056859845
0,0.20544033
0,6.101027e-10
0,0.041985184
0,4.5690235e-06
0,0.00094976265
0,0.00340296
0,7.5138e-05
0,0.0015607688
0,0.03841073
0,0.0015591179
0,0.7006849
0,0.0058861924
0,0.07654943
0,0.0020864557
0,0.00045129884
0,0.00020686934
0,0.008727664
0,0.16940252
0,0.00051721727
0,0.14879742
0,4.9434573e-05
0,0.0048865695
0,0.09001942
0,0.8141459
0,0.056326076
0,1.7349385e-06
0,0.9966074
0,0.8251444
0,9.640104e-06
0,0.013139562
0,8.400597e-05
0,0.37558466
0,0.0312342
0,1.6679445e-06
0,0.018730732
0,0.43325585
0,0.0005577616
0,0.0008038849
0,5.2181436e-11
0,0.0073015746
0,0.0030099987
0,0.002573142
0,0.18266158
0,0.020043405
0,3.1902945e-07
0,1.2824482e-07
0,0.058708582
0,2.269511e-05
0,0.00025243597
0,2.4538462e-09
0,0.00057553395
0,4.947457e-06
0,0.916947
0,4.791037e-05
0,0.064206235
0,0.9693115
0,0.9954867
0,0.0031331468
0,3.1974512e-06
0,0.9940429
0,0.6386587
0,0.026464485
0,0.0009918177
0,0.8300552
0,1.4048575e-05
0,0.9840201
0,9.871137e-07
0,0.50210345
0,0.0009800472
0,0.00015301107
0,0.41774186
0,0.99695265
0,0.0046578753
0,0.12681894
0,2.0756459e-11
0,3.2082762e-06
0,5.745006e-06
0,0.038834397
0,0.00021596754
0,3.0070476e-07
0,0.00016072611
0,0.10143963
0,0.99673384
0,0.13907215
0,0.10441406
0,0.058956776
0,0.92013294
0,0.0013315654
0,0.993574
0,0.1494416
0,5.0899903e-06
0,0.38789734
0,0.03505724
0,0.9219965
0,6.602063e-08
0,0.77003914
0,1.9910669e-05
0,0.0009684834
0,0.0011074677
0,9.379794e-05
0,0.67829216
0,0.0006833347
0,0.024114657
0,1.7902872e-05
0,0.5078363
0,0.99875724
0,2.37186e-06
0,1.088058e-05
0,0.040621165
0,6.9120497e-06
0,0.30312514
0,0.98491365
0,2.2374331e-07
0,0.6329612
0,0.85607857
0,0.055731315
0,0.028177474
0,0.8673267
0,0.0012227293
0,0.9360869
0,0.78258485
0,5.781302e-06
0,0.9983177
0,1.4416545e-11
0,0.0015936139
0,9.168134e-07
0,0.3092384
0,0.01468834
0,0.3976247
0,0.0045749457
0,0.09622
0,0.0010235099
0,0.0001267328
0,0.3691388
0,3.1650995e-13
0,0.000129639
0,0.00010470281
0,0.012872216
0,8.2658196e-05
0,0.0017438801
0,0.21976228
0,0.213205
0,1.0018937e-08
0,0.004957812
0,0.0038102982
0,3.9365884e-07
0,2.2686495e-06
0,0.6153421
0,0.32746658
0,0.0018614047
0,0.052206926
0,0.0006911996
0,2.450488e-09
0,0.76649445
0,0.103480816
0,0.14762235
0,0.067315474
0,1.0615504e-15
0,2.5980738e-09
0,0.6440157
0,0.88787454
0,0.0044653607
0,0.75647897
0,0.48759392
0,0.10956658
0,0.9937491
0,0.2225597
0,0.9931879
0,0.0047946186
0,0.021936864
0,2.2426963e-10
0,0.84719896
0,0.00034151538
0,0.09648181
0,0.031066457
0,0.11443466
0,4.574973e-12
0,0.9246202
0,0.9993897
0,0.2613735
0,2.5083698e-06
0,0.025517803
0,0.036873262
0,1.1242339e-11
0,0.3899207
0,0.99134356
0,1.0563528e-09
0,0.89787894
0,0.022667548
0,0.02142178
0,2.3693668e-05
0,0.6461382
0,0.3269975
0,4.12952e-08
0,0.27216384
0,0.99537575
0,5.309191e-11
0,0.9934836
0,0.00029904218
0,0.5111795
0,0.9863209
0,0.14622554
0,2.7066308e-05
0,0.19043525
0,0.9890132
0,3.896808e-06
0,0.063057326
0,0.6301611
0,1.5983942e-05
0,3.7738697e-05
0,0.0026351158
0,0.9907337
0,0.01348018
0,0.9546735
0,0.005141206
0,0.00044930796
0,0.0046026725
0,0.06351091
0,0.003514122
0,0.05888529
0,0.00032295397
0,0.24666822
0,0.30629906
0,0.93642116
0,0.8960738
0,0.04928256
0,0.00011973927
0,0.011222834
0,0.0014733017
0,0.003255277
0,0.35541475
0,8.692492e-07
0,4.1761868e-13
0,0.94967145
0,0.95678216
0,0.0015036874
0,0.955583
0,0.0035184429
0,0.78354806
0,0.9042188
0,0.0011836755
0,0.12478492
0,2.1331493e-06
0,1.36661914e-11
0,2.4463738e-09
0,0.0005761838
0,0.029411301
0,0.016445845
0,1.72306e-06
0,4.128706e-05
0,0.0031783038
0,1.5161878e-05
0,0.25382638
0,0.0132291755
0,0.103364974
0,0.66739947
0,0.8821622
0,0.9564749
0,0.00016313957
0,5.6672718e-05
0,0.5684596
0,4.7811803e-08
0,1.1140738e-05
0,0.00024245074
0,0.9860191
0,0.20470645
0,0.06547545
0,0.00040405238
0,0.0015566613
0,5.0130144e-05
0,0.87605405
0,0.9742115
0,0.6244344
0,5.2650345e-10
0,7.5584605e-10
0,0.00025069513
0,0.5891177
0,1.2893568e-10
0,2.513712e-05
0,2.4937532e-07
0,0.03221999
0,0.9242921
0,0.031679433
0,0.08109547
0,8.751279e-17
0,0.0010598612
0,1.1302076e-07
0,2.4494728e-05
0,0.9968317
0,0.0057410314
0,3.2661248e-07
0,0.9949446
0,0.0111087365
0,0.022179103
0,0.97457296
0,3.9572243e-09
0,0.0023218985
0,0.01573917
0,0.01898919
0,0.00014103485
0,2.2300391e-07
0,1.2148593e-10
0,0.076464266
0,0.09671529
0,5.3448717e-12
0,0.507107
0,0.00026783603
0,4.5476318e-06
0,0.97826064
0,3.148003e-08
0,0.952567
0,0.997252
0,5.140123e-12
0,3.2303476e-06
0,0.21054627
0,7.742424e-05
0,0.92591596
0,7.795708e-06
0,0.013810957
0,0.0019185873
0,1.6243144e-05
0,0.18658671
0,0.99759424
0,0.57558554
0,0.0011940463
0,2.3517105e-06
0,0.033634618
0,0.03177518
0,0.49637264
0,0.0006029906
0,0.019340988
0,3.6870844e-08
0,0.51851445
0,0.022267299
0,0.00021258795
0,2.0965178e-06
0,0.0004960128
0,1.2552158e-05
0,0.020792304
0,0.015541811
0,0.05420071
0,4.35069e-06
0,0.00044973605
0,0.79438376
0,8.81894e-05
0,0.7310922
0,0.03279676
0,0.015900647
0,0.39430293
0,0.4384696
0,1.472741e-06
0,0.00082219864
0,0.011772383
0,0.00014065798
0,0.0009273752
0,0.28078416
0,0.09737483
0,0.03210087
0,4.3800756e-15
0,0.09274534
0,0.6843165
0,0.9946793
0,0.99194115
0,0.00072038145
0,0.992493
0,0.008581111
0,0.026145097
0,0.047147244
0,0.00024561994
0,0.006124029
0,0.038460664
0,0.7795118
0,0.0003317125
0,0.9653784
0,0.15676454
0,0.9381674
0,0.018939175
0,0.010368338
0,0.00016345926
0,0.26739505
0,0.99707985
0,8.898622e-14
0,0.00058739516
0,0.01685826
0,1.36074605e-05
0,0.033335034
0,0.13987568
0,0.65560836
0,6.057793e-07
0,0.003117724
0,0.1937425
0,0.75947905
0,0.9816961
0,0.025043277
0,0.046378374
0,0.07469284
0,0.6140485
0,2.1888141e-05
0,3.165163e-05
0,0.020412853
0,0.99281365
0,8.507553e-07
0,0.831009
0,4.4880732e-10
0,0.9929517
0,0.006481465
0,0.003384581
0,0.0014997992
0,0.00052562944
0,0.0014712232
0,0.036616832
0,0.11835877
0,0.0019257411
0,0.07009428
0,0.00011242155
0,0.0037174397
0,0.002756917
0,0.0011421504
0,0.3717266
0,1.6771794e-05
0,0.7517501
0,0.943385
0,0.00015726809
0,0.027114984
0,0.96454877
0,0.8281256
0,0.050630823
0,0.1611067
0,1.3048535e-06
0,0.109627545
0,0.25562948
0,0.9407235
0,0.01025287
0,0.962834
0,0.6122279
0,0.9568839
0,2.568139e-05
0,0.016399572
0,4.9095328e-05
0,0.00048037095
0,0.00083083526
0,9.213426e-10
0,0.031755436
0,1.1970863e-05
0,8.3710496e-05
0,0.41319984
0,0.0005907488
0,0.16983142
0,0.019242303
0,0.007290624
0,3.0067893e-05
0,0.9080587
0,1.6666295e-06
0,0.00024257098
0,0.0021893838
0,5.7098117e-05
0,0.009566959
0,0.30129558
0,0.01826421
0,0.0014256638
0,6.1772076e-10
0,0.00022327945
0,2.3635264e-05
0,0.0009611785
0,1.5191756e-10
0,0.96397305
0,4.1121725e-06
0,0.05099165
0,0.06834992
0,3.8785313e-09
0,0.0012581499
0,9.010798e-07
0,0.057945564
0,2.7455858e-06
0,1.9920985e-06
0,0.0006895117
0,0.4063166
0,0.18403839
0,0.974485
0,0.06800661
0,0.02786099
0,0.065885276
0,0.0050897175
0,0.10859144
0,9.492549e-06
0,0.9597599
0,0.020515362
0,0.023389557
0,0.00014783608
0,1.4998287e-06
0,0.059757736
0,0.09620057
0,0.2723389
0,0.00034299088
0,7.6320225e-07
0,0.29925317
0,0.005291398
0,0.068088494
0,3.672892e-05
0,0.70907587
0,0.028666051
0,7.009057e-06
0,0.007895136
0,0.9696946
0,0.00020283432
0,0.45256126
0,0.1752316
0,6.679693e-05
0,0.048091803
0,0.057200838
0,9.5985137e-11
0,0.97440636
0,0.0007022139
0,2.217667e-06
0,0.13287072
0,4.8585252e-06
0,0.19109395
0,1.2209223e-05
0,0.05325386
0,0.17594585
0,4.4780078e-05
0,2.2444653e-06
0,0.0007804694
0,0.07911234
0,3.0305975e-07
0,1.338145e-08
0,0.052877802
0,0.0016992787
0,0.9608802
0,0.000110919274
0,7.3820614e-05
0,0.02392628
0,0.04480105
0,0.0018315982
0,0.00011158657
0,0.037260067
0,0.00023580305
0,0.049037393
0,0.34722322
0,8.184633e-08
0,1.0883721e-10
0,0.09887919
0,0.017132418
0,0.66067463
0,0.023655439
0,0.00025414868
0,0.4246134
0,0.027155485
0,6.328664e-06
0,6.710451e-07
0,0.014169395
0,0.0004726805
0,2.9266484e-05
0,0.001461094
0,0.2591647
0,5.148035e-06
0,0.5249818
0,0.0016862795
0,0.00012061801
0,0.0025772564
0,0.36095005
0,2.4970657e-07
0,1.352341e-07
0,0.32026666
0,0.26739907
0,0.0012283642
0,6.142118e-06
0,0.017687129
0,0.002158384
0,0.0038239202
0,0.0044475137
0,0.0638712
0,0.014222419
0,0.006063862
0,0.04955621
0,8.9684806e-07
0,5.9427967e-13
0,0.04283136
0,0.55625397
0,0.062790774
0,0.04558426
0,0.9975134
0,3.483005e-09
0,5.2729458e-05
0,1.3899862e-12
0,0.9998541
0,0.7492818
0,8.1090327e-13
0,0.9787712
0,0.032895446
0,0.873971
0,0.35958308
0,0.002848949
0,0.002758887
0,0.9874036
0,3.4132636e-06
0,5.3630617e-11
0,5.1933116e-06
