predicted_class,class_probability
0,0.003981436
0,0.012492841
0,0.009634189
0,0.00029501395
0,0.0008208862
0,1.9755744e-05
0,1.7181232e-05
0,0.99937046
0,0.88782895
0,0.5198669
0,1.0594167e-05
0,0.49827468
0,0.03373556
0,1.0720754e-13
0,1.0183071e-05
0,2.6730459e-05
0,0.13325907
0,0.015909826
0,0.00022119125
0,0.0005269475
0,1.1255968e-05
0,0.9999439
0,0.0032001769
0,0.0015514614
0,0.00017887627
0,0.98430616
0,0.7174364
0,0.39876854
0,0.42438337
0,9.090882e-06
0,4.1891677e-09
0,1.1014495e-06
0,0.6860462
0,1.0444067e-12
0,0.059103455
0,0.008171458
0,0.0012699527
0,0.29041114
0,3.5192718e-06
0,1.4361673e-05
0,0.9253242
0,7.112993e-07
0,0.9996496
0,0.5560769
0,5.039756e-05
0,0.99999905
0,9.736744e-09
0,5.2344154e-07
0,1.4434589e-12
0,0.95629257
0,8.141437e-05
0,0.046901733
0,0.8328474
0,0.08415059
0,9.883553e-06
0,1.6583314e-07
0,0.0012240333
0,0.023741832
0,0.99989706
0,0.9999331
0,9.788177e-08
0,1.040445e-05
0,2.542708e-06
0,7.8118276e-08
0,5.8652982e-05
0,0.99801016
0,0.99936587
0,0.002168763
0,1.5279319e-07
0,0.038157452
0,7.9441136e-08
0,0.70976853
0,0.00047827244
0,0.76960206
0,0.0042476538
0,2.396436e-05
0,6.17474e-07
0,2.9588098e-06
0,9.0371184e-05
0,0.004698533
0,0.99897814
0,0.0026672615
0,0.59760934
0,2.165268e-09
0,3.0794234e-07
0,0.0008604845
0,0.82130504
0,0.0011789151
0,0.00050975796
0,0.9845825
0,0.0049320515
0,8.924825e-08
0,0.009511811
0,0.00023921383
0,0.0001499436
0,0.002882173
0,0.0012631299
0,0.0005066357
0,0.01619173
0,0.37653396
0,0.0001795076
0,2.5792542e-07
0,0.106919326
0,6.285005e-05
0,1.2790195e-05
0,0.989966
0,2.8860274e-08
0,0.97961485
0,5.3656635e-07
0,0.0015422528
0,0.0006389849
0,1.7776856e-05
0,0.0014909705
0,0.9145435
0,5.035285e-07
0,4.677813e-09
0,0.7960419
0,0.30442324
0,0.99769014
0,0.9998652
0,0.43862388
0,1.2277798e-08
0,0.00015585925
0,0.9999895
0,0.028377343
0,0.00010427158
0,0.00065821485
0,0.999251
0,0.073877245
0,0.0218861
0,2.0550296e-07
0,0.0014910514
0,0.00061893876
0,0.28678614
0,0.039913177
0,0.73318636
0,5.4896778e-11
0,0.73162985
0,0.006153966
0,0.18571801
0,0.9999553
0,0.9999316
0,0.12383968
0,0.017954158
0,3.2148467e-08
0,0.0742207
0,0.0015946879
0,2.2875636e-05
0,7.937577e-06
0,0.00092394574
0,0.27136198
0,0.9999978
0,0.0036291352
0,0.012929179
0,2.612154e-10
0,3.835728e-07
0,0.85720855
0,0.99674255
0,1.1663178e-05
0,6.02205e-06
0,0.8140692
0,0.35934585
0,0.0001905105
0,0.9531043
0,0.99999905
0,7.3595134e-09
0,0.00791744
0,0.038117465
0,1.8170305e-05
0,0.087727696
0,0.90674126
0,3.0307645e-10
0,0.0025348498
0,2.3991547e-07
0,0.9950148
0,3.9044377e-08
0,1.4656145e-05
0,0.99976885
0,4.6219287e-05
0,0.99364734
0,0.9965914
0,0.0021287228
0,0.00026546858
0,2.867444e-07
0,4.564586e-06
0,4.0668045e-05
0,0.007722567
0,0.04582018
0,7.5449084e-06
0,0.055155087
0,0.06631549
0,0.9997515
0,3.241644e-07
0,1.0681893e-09
0,0.099385396
0,0.80244607
0,0.0021992873
0,0.3705479
0,0.0003220482
0,4.648291e-05
0,0.0050858124
0,1.9500668e-08
0,0.004762167
0,0.9847348
0,0.00029016915
0,1.4369287e-09
0,8.4285375e-06
0,0.9979454
0,0.8490618
0,1.2895893e-05
0,2.0222524e-08
0,0.0509522
0,3.706205e-05
0,0.025825405
0,5.538113e-09
0,0.0018358896
0,6.5839567e-06
0,0.04802395
0,1.2049064e-06
0,0.05890797
0,1.3551092e-06
0,0.99991757
0,0.0004972886
0,8.324848e-09
0,0.9924371
0,0.99851227
0,1.9744706e-05
0,0.00019119764
0,0.0062659527
0,1.4608104e-09
0,0.10502853
0,0.5436802
0,0.013592362
0,0.9999995
0,0.116922066
0,0.0052811406
0,2.8161935e-07
0,2.3215821e-07
0,1.371849e-09
0,0.13075857
0,1.3938705e-05
0,0.008276583
0,1.0184674e-05
0,0.14164527
0,4.8178067e-06
0,1.7685175e-05
0,5.57854e-08
0,0.09344933
0,0.0005334177
0,4.8159145e-06
0,0.00078373187
0,6.9576436e-07
0,0.8768197
0,0.9997102
0,0.00026513194
0,2.1038266e-10
0,3.5836103e-05
0,8.641296e-09
0,1.6453438e-08
0,0.012673025
0,0.00012675021
0,3.1772856e-06
0,0.001062929
0,0.0027417918
0,0.07196688
0,0.08414327
0,0.96506125
0,0.014170269
0,0.0005584672
0,0.4217907
0,6.9917987e-06
0,5.30625e-06
0,0.0004082322
0,0.054868672
0,0.007916473
0,2.089219e-06
0,0.9893562
0,2.695043e-05
0,0.008270174
0,0.9994879
0,0.0043408214
0,0.028134247
0,1.6099652e-06
0,1.7266245e-06
0,0.00058447965
0,0.011724157
0,1.195328e-06
0,4.9305713e-06
0,0.912896
0,0.012900632
0,0.039223857
0,3.0248628e-07
0,0.9999332
0,0.048777793
0,4.8646847e-09
0,0.9998527
0,6.865568e-05
0,0.14276917
0,0.06422168
0,3.6449283e-08
0,0.0025625618
0,0.98648185
0,0.00072267075
0,0.07365574
0,0.0076347534
0,4.2605192e-10
0,3.610724e-05
0,0.17110772
0,0.00017341595
0,3.9226116e-09
0,1.2035065e-06
0,0.9999996
0,0.2920458
0,0.9995458
0,0.99974066
0,0.99442893
0,0.10061216
0,0.00012712083
0,0.0001957559
0,0.00022200999
0,2.2493816e-05
0,1.40186645e-08
0,0.00027955775
0,0.96516263
0,0.9984701
0,0.0012448113
0,0.0897393
0,2.194917e-07
0,0.99984425
0,0.026713608
0,0.97379243
0,3.1881063e-06
0,0.009999678
0,0.004961405
0,0.0008945594
0,0.00065963855
0,5.3818647e-05
0,0.0003274394
0,0.99999905
0,0.002927251
0,0.14589927
0,1.1532247e-05
0,0.3719358
0,0.21611565
0,0.88788867
0,0.99989253
0,0.0035778708
0,0.04427652
0,0.9997585
0,9.2545207e-07
0,0.09547099
0,2.134461e-09
0,1.1984169e-05
0,3.905737e-06
0,0.9911626
0,4.0145587e-06
0,0.34035596
0,0.0015844462
0,0.030840414
0,4.281209e-05
0,0.99380875
0,0.024492439
0,0.008539549
0,0.18937285
0,1.4111156e-09
0,0.9998587
0,0.0075518857
0,2.6336797e-06
0,3.2334235e-06
0,0.0072204173
0,5.5420383e-06
0,0.0017873658
0,5.386356e-10
0,0.93053293
0,0.0015420957
0,0.0013600716
0,4.4089146e-09
0,0.0013184155
0,0.98014253
0,0.11883052
0,0.0016126605
0,0.108121485
0,0.006154599
0,0.9955468
0,0.89248353
0,0.6712387
0,0.9753788
0,0.998879
0,0.13345888
0,0.03462289
0,0.9934797
0,0.2112024
0,1.09735305e-08
0,6.5994213e-06
0,0.96908325
0,0.00026824413
0,0.000118179574
0,0.019907985
0,0.90974844
0,0.03419804
0,0.002461584
0,0.9998302
0,1.5561148e-11
0,0.00016829387
0,5.1555173e-05
0,0.5411067
0,0.9999563
0,0.9999993
0,0.00034782695
0,0.928141
0,7.612984e-05
0,0.00010248019
0,5.6206132e-05
0,0.011966415
0,0.0029263871
0,0.96016234
0,0.53882766
0,0.010978495
0,0.96253324
0,0.9638797
0,0.074401915
0,3.8626515e-09
0,0.00012377453
0,0.09479028
0,0.3201457
0,0.0073858825
0,0.00030406204
0,2.6237495e-07
0,0.0016314052
0,0.017992659
0,0.00014212173
0,3.1084992e-11
0,1.0550609e-07
0,0.97740203
0,4.762486e-07
0,0.99387455
0,4.2790756e-08
0,0.9998936
0,9.135038e-06
0,0.0064637503
0,2.641164e-08
0,0.013686245
0,4.7360263e-06
0,6.3390985e-07
0,0.10675416
0,1.6463551e-06
0,0.5534101
0,8.6648594e-10
0,0.69659513
0,2.5832815e-06
0,0.97968787
0,0.6948402
0,2.8757837e-05
0,0.00059620553
0,0.16369645
0,1.7973616e-06
0,0.00013880318
0,0.9937895
0,0.00012263727
0,0.9998907
0,0.9902364
0,3.7496434e-08
0,0.0018867017
0,0.0008860531
0,4.630285e-05
0,0.5056607
0,2.149968e-06
0,0.12798384
0,1.7767493e-07
0,0.99999386
0,4.589933e-07
0,0.016116789
0,0.00041822696
0,1.0771962e-08
0,0.30785185
0,0.9951335
0,0.010455994
0,0.00041820086
0,0.4651022
0,2.7863211e-07
0,0.58737063
0,0.054301597
0,0.084607154
0,1.8139963e-06
0,0.13310643
0,0.15066469
0,0.4630588
0,0.84613466
0,0.0076021347
0,0.98639566
0,6.536644e-08
0,7.971632e-05
0,0.0018647619
0,0.0001191769
0,0.23982538
0,0.041806187
0,0.0028878215
0,1.4615141e-07
0,7.14129e-10
0,0.004648526
0,2.8169745e-06
0,0.036316365
0,0.0008278776
0,1.659809e-05
0,0.005702786
0,0.10354478
0,0.9766688
0,4.56781e-05
0,8.87e-05
0,0.0015210515
0,0.014244064
0,3.603466e-05
0,2.705253e-07
0,1.0543228e-05
0,0.47833982
0,0.99720293
0,9.442285e-10
0,0.3676731
0,0.009669837
0,1.1671436e-09
0,0.95376635
0,1.0689306e-06
0,1.4747859e-07
0,0.000298098
0,0.99993426
0,0.0034994686
0,0.45278707
0,3.4429e-05
0,0.0016328333
0,0.00032387555
0,0.014433412
0,0.5699943
0,2.2316752e-05
0,4.6506635e-08
0,0.0072825486
0,0.9843299
0,1.4804267e-07
0,0.0029387511
0,7.547072e-07
0,0.38863313
0,3.013084e-05
0,0.7224774
0,2.0030354e-06
0,0.99650794
0,0.0015069176
0,1.867044e-09
0,0.3112547
0,2.787097e-06
0,0.5651302
0,0.57462937
0,0.2393759
0,0.00045676704
0,0.003224605
0,0.03185559
0,0.47433093
0,0.0035657655
0,0.0008149827
0,0.00015256264
0,1.4019982e-06
0,0.97917926
0,1.7822042e-05
0,0.007716654
0,0.9626483
0,0.69087666
0,0.9999664
0,0.087337464
0,9.465045e-09
0,0.06363594
0,0.9999948
0,6.0937222e-05
0,0.5971234
0,0.7480375
0,0.043370716
0,0.69197905
0,7.108025e-05
0,0.0053146244
0,1.4652941e-10
0,1.8628539e-09
0,0.00042712808
0,0.00047956893
0,0.2558416
0,0.82658064
0,6.359638e-08
0,0.07418746
0,0.0006666636
0,5.422335e-07
0,0.9911948
0,0.0017370177
0,0.04367406
0,0.858289
0,0.0013831741
0,0.51766163
0,0.99244535
0,0.9761651
0,0.2737679
0,0.48871523
0,0.99999994
0,3.7742802e-06
0,0.6183354
0,4.1585393e-10
0,0.0006377684
0,0.0074506393
0,0.79575384
0,0.003686208
0,0.07343828
0,0.9999686
0,0.14992547
0,0.00039763574
0,0.0017695683
0,0.30025676
0,5.7054353e-05
0,0.9680393
0,0.98314464
0,0.22368565
0,0.9950015
0,0.9998242
0,1.7425727e-06
0,0.00042954102
0,0.9997445
0,3.0256815e-05
0,0.038101945
0,0.8754366
0,0.029109707
0,0.04040283
0,0.00252637
0,0.00010169334
0,6.0380527e-09
0,0.0006028423
0,2.1684167e-07
0,0.00034721137
0,1.0
0,1.72849e-05
0,0.0014724145
0,0.011041675
0,0.96879023
0,0.00039213934
0,0.0018536794
0,1.481381e-05
0,0.0005911669
0,0.9728903
0,1.0983521e-05
0,0.9599734
0,0.01227442
0,0.15516621
0,0.010734165
0,0.003634408
0,0.0064769466
0,7.808899e-05
0,1.3110407e-10
0,0.01592735
0,0.033581804
0,0.029240383
0,0.9969536
0,0.87610024
0,3.163763e-05
0,2.4378656e-07
0,0.97521615
0,0.00022527584
0,0.9702047
0,0.19167297
0,0.24939136
0,1.2576243e-07
0,0.008073806
0,4.5192252e-07
0,0.03844841
0,0.6458075
0,0.010012701
0,0.002111152
0,2.6989372e-05
0,0.99551344
0,0.0032164445
0,0.034295447
0,8.0923564e-05
0,0.13385494
0,0.0044953297
0,1.2938256e-05
0,0.00081967
0,1.5590427e-06
0,0.07433542
0,0.30346128
0,1.0537502e-06
0,0.0028712144
0,3.415059e-05
0,0.00025715423
0,7.994387e-06
0,0.00014417667
0,2.2475966e-09
0,3.412961e-06
0,3.7821133e-05
0,0.82598865
0,0.9886277
0,0.05470822
0,0.0056339237
0,8.516473e-05
0,1.4688748e-05
0,0.7618969
0,0.1255061
0,0.0012918322
0,0.0016765058
0,0.0023018573
0,3.2291555e-06
0,0.25409162
0,0.14048971
0,0.026001865
0,0.01767478
0,0.07166987
0,2.5176496e-09
0,0.979917
0,0.5499342
0,0.015951201
0,6.5974705e-06
0,0.037127975
0,0.00021417999
0,0.9999751
0,0.00163173
0,7.954639e-05
0,3.6336187e-05
0,0.22246869
0,0.00013179418
0,0.999894
0,0.32602823
0,8.6073676e-11
0,1.3792484e-08
0,6.2941153e-06
0,0.1080907
0,0.900514
0,5.2430207e-09
0,0.003709961
0,0.31167278
0,3.4250916e-05
0,0.00028551766
0,0.0011386274
0,0.0010564188
0,3.2594713e-10
0,0.9995101
0,0.8472647
0,1.7862516e-09
0,0.57324743
0,7.8727487e-07
0,0.12524617
0,6.852335e-05
0,0.017847884
0,0.00022262725
0,0.0003214194
0,4.5692195e-06
0,0.53532904
0,0.8737167
0,8.191556e-11
0,0.99817634
0,0.15226361
0,3.824248e-06
0,0.0021121015
0,0.013327417
0,9.61576e-05
0,0.999978
0,0.11442271
0,0.19104485
0,0.00018058745
0,0.0001235189
0,1.2274869e-05
0,0.00027082628
0,0.44933522
0,0.009432021
0,2.0992609e-06
0,0.50038
0,3.4057735e-05
0,0.18271157
0,0.115492485
0,4.3729753e-07
0,1.9636586e-06
0,6.9791065e-05
0,0.00047862748
0,0.0021002276
0,0.8295076
0,0.08000382
0,0.14627066
0,9.163641e-07
0,6.2795004e-07
0,0.022889104
0,0.00018744625
0,0.36361602
0,0.8600634
0,0.00013416723
0,4.6148823e-05
0,0.33481675
0,0.9997598
0,0.99999845
0,0.90308374
0,0.06788941
0,0.63006985
0,0.9876197
0,0.0021369308
0,0.619349
0,0.93617547
0,0.008696491
0,0.16732337
0,0.030364139
0,0.14358555
0,5.553498e-06
0,1.2809166e-07
0,0.0023393622
0,0.9496454
0,0.83370227
0,1.6694053e-06
0,0.062539525
0,1.6184023e-08
0,2.3983588e-05
0,0.2925237
0,0.00024817072
0,0.9988923
0,0.00073135033
0,7.5829e-08
0,0.024998259
0,0.0012363909
0,0.14492998
0,0.026274199
0,4.992556e-08
0,0.003941395
0,0.059321363
0,1.2502579e-09
0,1.5607386e-06
0,9.702813e-06
0,0.00027370366
0,1.9758759e-06
0,0.012660955
0,0.0008788141
0,3.7923132e-07
0,0.41849563
0,0.07276987
0,3.0793624e-05
0,5.176535e-06
0,5.745706e-07
0,0.9999645
0,0.0021607184
0,1.8113687e-06
0,2.3432613e-06
0,9.495897e-08
0,0.035204
0,0.047842883
0,0.07822367
0,0.005523654
0,8.9079746e-05
0,1.3622704e-07
0,0.021090807
0,0.0032771728
0,9.239247e-07
0,0.54508555
0,6.038158e-06
0,0.98608536
0,0.105018355
0,0.00014636456
0,0.00013423187
0,0.07814898
0,0.049280122
0,0.4099324
0,0.9531082
0,0.0317423
0,0.0673713
0,3.1100107e-08
0,0.00013165726
0,0.0011505459
0,3.179861e-05
0,0.1339742
0,0.32438087
0,3.9827893e-05
0,0.8041089
0,2.3824872e-07
0,0.99994266
0,0.99999225
0,0.00010568382
0,4.267152e-07
0,0.99931663
0,1.1608074e-05
0,0.0010811301
0,0.30307898
0,1.1881152e-07
0,0.84325147
0,0.99740356
0,0.111214414
0,1.8308564e-08
0,0.0003318033
0,3.1010422e-06
0,1.5620408e-08
0,7.1863e-05
0,0.0073741036
0,0.21188374
0,0.994847
0,0.00020831445
0,0.06896241
0,0.9999993
0,0.046014436
0,0.09392633
0,0.0017495404
0,0.11084887
0,4.1808e-10
0,0.96453863
0,0.073078774
0,0.014388313
0,1.7075932e-09
0,0.06024754
0,0.6418878
0,0.003191861
0,0.9999154
0,0.3982923
0,0.016222538
0,1.9532411e-09
0,0.9961914
0,0.38209513
0,9.24444e-05
0,0.00038193367
0,1.1595135e-08
0,1.9549545e-10
0,0.00044835254
0,3.1272455e-05
0,0.9999969
0,0.99992293
0,2.3570484e-08
0,1.194389e-06
0,8.654124e-05
0,0.0015852088
0,0.0014063865
0,0.003341368
0,0.07141185
0,6.3967214e-05
0,0.82699597
0,0.9803111
0,0.13422373
0,0.023418166
0,0.0016392332
0,0.006079225
0,3.2833137e-07
0,0.999988
0,7.986287e-05
0,0.031376094
0,0.99489963
0,0.8177479
0,0.007928027
0,0.016297746
0,0.9483356
0,3.887313e-10
0,0.0018604111
0,0.000120216464
0,0.0002397943
0,0.3215721
0,0.9755395
0,0.9999393
0,0.9992546
0,0.99128705
0,4.9899626e-07
0,0.054664083
0,7.25695e-05
0,0.040865213
0,0.00015533109
0,1.0849171e-06
0,0.08773516
0,0.2513609
0,8.009824e-05
0,0.00012208225
0,7.7533326e-07
0,9.11745e-06
0,9.880333e-05
0,1.2076129e-09
0,0.124505155
0,6.3038888e-06
0,1.6303933e-05
0,7.005829e-07
0,0.9999782
0,0.99768025
0,4.3580767e-06
0,4.9935633e-09
0,3.9645074e-09
0,3.5096615e-08
0,8.819232e-06
0,3.6976772e-07
0,5.7104928e-05
0,0.8004274
0,1.9352075e-05
0,0.06850887
0,2.1486323e-07
0,4.976673e-06
0,0.7611572
0,1.2624371e-06
0,0.005242762
0,0.012544088
0,0.73933625
0,0.99497366
0,0.0005094776
0,0.8715665
0,3.1755953e-06
0,1.7373181e-09
0,0.9999893
0,0.9999882
0,5.6330646e-07
0,0.0023810905
0,0.00063232635
0,6.9844695e-08
0,0.0001997781
0,4.3056567e-09
0,9.338995e-06
0,0.9945239
0,1.2877315e-07
0,0.99977285
0,0.26861858
0,5.9220138e-06
0,1.9149596e-05
0,0.9992506
0,1.7062483e-06
0,5.9147947e-06
0,0.05992491
0,1.2363533e-05
0,0.00012327239
0,0.0014143682
0,0.897909
0,0.0154711325
0,0.0043452466
0,0.93997097
0,5.248374e-06
0,1.4895967e-09
0,0.7948176
0,0.0013587363
0,0.0002702026
0,0.99994725
0,0.8819721
0,0.04970997
0,0.90428245
0,3.386352e-05
0,0.0023132798
0,0.014573652
0,0.18348056
0,0.0005284305
0,0.00045693683
0,4.2585316e-06
0,0.061026286
0,1.5654201e-08
0,0.8210449
0,0.99839044
0,0.004460405
0,1.3103221e-08
0,0.9920051
0,0.9997116
0,0.0022420583
0,0.18951179
0,0.94161564
0,0.1889359
0,0.75366014
0,9.173643e-06
0,0.37335676
0,0.0030408911
0,0.0009754931
0,0.33432302
0,0.0014175153
0,0.027766136
0,0.010349885
0,0.99995446
0,4.9594046e-08
0,8.104909e-08
0,1.532365e-05
0,4.3433246e-07
0,5.453053e-06
0,0.0006509605
0,0.097251065
0,7.58718e-09
0,0.010798438
0,0.0015713495
0,2.3851545e-09
0,3.2005058e-08
0,3.679946e-05
0,0.0057163453
0,4.683044e-09
0,0.03416587
0,0.57939905
0,0.9926518
0,0.47721216
0,0.028131098
0,0.010783849
0,0.0003443543
0,0.038649242
0,8.660935e-06
0,0.00036868383
0,0.00080039323
0,0.31516367
0,5.5401654e-07
0,2.6728844e-07
0,0.99934095
0,0.975124
0,0.0005720325
0,0.00015540412
0,0.10112763
0,4.047521e-07
0,1.698388e-07
0,3.4466643e-09
0,0.96932656
0,0.04689359
0,0.076364085
0,0.000213689
0,6.5133094e-07
0,0.07321243
0,0.998918
0,0.057264604
0,2.100545e-08
0,0.00021851796
0,0.056824952
0,0.004589527
0,6.340146e-05
0,0.0005928685
0,0.0035933722
0,0.999492
0,0.09335982
0,0.0023358536
0,9.2240873e-07
0,0.99998504
0,0.07072625
0,5.245977e-06
0,0.0101393135
0,0.93920434
0,2.6503694e-06
0,0.001247769
0,0.4293535
0,3.810279e-10
0,0.027164027
0,0.9914568
0,0.9906931
0,0.0011143687
0,0.05367936
0,0.9518618
0,0.967159
0,4.8359893e-06
0,0.1747993
0,0.99999684
0,5.0052236e-05
0,4.3039204e-06
0,3.3579145e-05
0,2.9502997e-05
0,0.04729154
0,0.9997788
0,0.9999481
0,3.3693883e-05
0,0.053254534
0,0.003058269
0,0.17600283
0,0.7114163
0,0.038467187
0,0.9992538
0,0.00040033908
0,0.06764736
0,0.6472979
0,0.2919679
0,0.9977651
0,0.040150903
0,0.9928948
0,0.92554915
0,4.8426857e-05
0,2.3475597e-07
0,0.15600643
0,2.6631327e-05
0,0.00025583658
0,0.32256645
0,1.823148e-08
0,1.0209358e-07
0,7.749949e-06
0,0.54876447
0,3.8884325e-05
0,1.0891208e-08
0,0.24397983
0,0.99999076
0,3.5950507e-07
0,0.002020249
0,0.036516078
0,8.786333e-10
0,0.0004076017
0,0.0016055708
0,0.09478854
0,0.00041639686
0,0.90228826
0,2.6470745e-05
0,2.754507e-05
0,0.00874765
0,0.9472445
0,3.4324593e-10
0,0.81674266
0,0.13250746
0,4.615132e-08
0,0.0035324472
0,0.00010204868
0,2.23422e-05
0,1.4318963e-05
0,0.1916576
0,1.2681431e-05
0,0.0008614849
0,0.76331687
0,0.024870155
0,0.025445387
0,1.3388598e-08
0,0.0005265514
0,0.99999994
0,2.8930819e-08
0,0.00010249661
0,2.6730856e-06
0,7.12554e-07
0,0.40216386
0,0.0049912254
0,0.77060515
0,4.97655e-06
0,4.7850644e-05
0,0.017085519
0,0.0019791892
0,0.0068069547
0,0.2373513
0,0.0011801937
0,1.6209137e-08
0,3.2715695e-06
0,1.0988192e-06
0,6.1718706e-06
0,0.0010843695
0,2.4665627e-09
0,0.73140806
0,0.00030067714
0,2.5551405e-10
0,6.448785e-06
0,0.45849097
0,4.4284396e-10
0,1.6878225e-08
0,1.7311805e-07
0,1.3346015e-05
0,0.0008449753
0,0.009859739
0,0.0019695247
0,0.0001967634
0,0.21859798
0,0.0009921669
0,0.5438098
0,0.037462927
0,3.491459e-09
0,8.508039e-09
0,0.99929714
0,3.064125e-06
0,0.00025954895
0,0.9999896
0,2.3871367e-05
0,2.4094111e-09
0,0.008499621
0,0.98728544
0,0.22385125
0,0.2327713
0,0.020733844
0,0.0043582916
0,0.08097121
0,1.0704552e-09
0,0.10287611
0,3.9287806e-05
0,0.013825811
0,0.0004892435
0,0.90061826
0,4.3988264e-05
0,0.86202896
0,2.9299665e-08
0,1.0304274e-06
0,9.005277e-08
0,0.0014670995
0,0.18186375
0,0.0047492436
0,0.77085245
0,0.034636676
0,0.0873114
0,0.0200042
0,0.8273199
0,0.00093120907
0,0.9997398
0,2.326854e-06
0,0.13511467
0,8.28875e-05
0,5.322471e-08
0,0.33893913
0,1.6602983e-09
0,1.484028e-05
0,0.00019859926
0,0.9995691
0,0.9999958
0,7.814575e-05
0,0.623964
0,0.9996728
0,0.27809358
0,0.01617384
0,2.5989211e-05
0,0.0003104178
0,4.9374563e-07
0,0.00063672406
0,0.00014325931
0,0.35362598
0,0.11333244
0,0.9997626
0,1.0699617e-06
0,1.782009e-08
0,0.012489882
0,0.5928107
0,0.025537398
0,0.36458465
0,2.4304112e-05
0,0.0014572449
0,4.0867642e-05
0,0.30988848
0,0.94422984
0,0.99957484
0,0.0049648522
0,0.0011539354
0,0.00050554716
0,0.9998772
0,0.044588838
0,3.778755e-09
0,2.2419449e-09
0,3.6507279e-06
0,0.3121801
0,0.9999761
0,0.2735384
0,5.8925225e-06
0,0.97050136
0,0.001143821
0,0.05667158
0,7.749417e-06
0,0.47922337
0,2.4108795e-07
0,0.99952036
0,0.9973321
0,0.98376876
0,0.002287171
0,0.072705686
0,0.94071543
0,0.30133262
0,0.00051386957
0,0.99814254
0,1.7861606e-08
0,9.238754e-09
0,0.9998467
0,2.580303e-05
0,1.203179e-07
0,0.9995704
0,3.4422388e-07
0,0.036337066
0,0.5935734
0,0.03919022
0,0.99995416
0,0.96320367
0,0.12836193
0,5.246034e-08
0,0.23581026
0,0.3086904
0,9.085437e-05
0,1.9932223e-07
0,0.03466854
0,0.0002948486
0,0.08741381
0,0.13008724
0,8.659581e-08
0,0.38586113
0,0.0071545606
0,0.9999752
0,0.08084127
0,0.9670249
0,0.1566017
0,0.51436687
0,0.10224665
0,0.09151597
0,0.7659902
0,0.21201742
0,0.009707372
0,0.87812775
0,0.9811056
0,1.1012994e-05
0,9.4525994e-08
0,4.5563378e-05
0,0.99999857
0,0.03378288
0,0.99287003
0,0.3784247
0,1.2257915e-07
0,7.589107e-08
0,0.0025690505
0,0.9897563
0,0.0040299413
0,1.2183576e-05
0,1.3992191e-08
0,0.0063798097
0,7.736373e-05
0,0.0011620518
0,0.38030386
0,0.5182937
0,3.4862904e-05
0,0.011677281
0,0.00082854606
0,0.008400615
0,1.0108412e-05
0,1.50763335e-05
0,0.0045071305
0,7.01301e-08
0,0.0031684649
0,0.9876468
0,6.4305607e-07
0,0.97142553
0,6.8802954e-05
0,1.3502681e-10
0,0.0068319384
0,0.9999752
0,0.9842361
0,1.406985e-06
0,0.07567805
0,0.99999255
0,3.9585553e-05
0,8.208525e-06
0,4.783288e-06
0,2.6033638e-05
0,0.00041327433
0,0.022451755
0,0.00021248906
0,5.5197183e-05
0,0.005240308
0,0.17580563
0,1.870473e-09
0,0.0010648887
0,8.869653e-05
0,2.712618e-05
0,0.99949867
0,0.000106520754
0,0.4102336
0,0.943922
0,2.6932828e-06
0,0.00020740142
0,0.7333768
0,0.99999976
0,0.9930016
0,1.1249713e-08
0,0.6752042
0,0.008727628
0,0.014614702
0,0.027327364
0,0.97247344
0,7.151888e-08
0,0.99998975
0,0.9380831
0,5.271177e-06
0,3.2159373e-06
0,1.8877691e-06
0,0.38963223
0,1.2369676e-09
0,4.7278084e-07
0,7.300437e-06
0,3.5642958e-07
0,5.7850688e-05
0,0.99986684
0,0.151843
0,0.00090524467
0,9.199352e-08
0,0.9878508
0,0.9949223
0,2.126423e-07
0,0.0019525394
0,0.2233303
0,3.4140417e-09
0,0.3282825
0,7.620387e-10
0,1.0468983e-07
0,0.0013468631
0,0.975386
0,0.0008699371
0,0.010371925
0,0.001192074
0,0.7520412
0,0.7778515
0,0.9996179
0,4.076186e-07
0,0.000111577094
0,1.8888028e-06
0,0.9999813
0,0.14716071
0,3.6288252e-06
0,4.4256385e-06
0,0.0107446825
0,0.00090625015
0,5.912103e-09
0,0.00057768467
0,0.00038766183
0,0.9999402
0,1.5136303e-07
0,5.611359e-05
0,0.16490486
0,0.0012403146
0,0.21394669
0,9.082302e-07
0,0.094657406
0,0.00085541635
0,0.0016751384
0,2.7135723e-08
0,0.9990219
0,0.5004419
0,0.73321545
0,0.00043079315
0,0.12589134
0,0.42852834
0,0.0002088108
0,0.0009843465
0,4.5781556e-07
0,0.99999183
0,1.99066e-09
0,0.006616023
0,1.1534847e-06
0,0.16975825
0,2.132125e-07
0,0.44790456
0,0.23999465
0,0.15354219
0,0.4041881
0,0.000619562
0,3.8889823e-07
0,0.6583444
0,0.07068113
0,0.49486014
0,0.00036200843
0,0.7490533
0,0.24513318
0,0.041933723
0,1.8854167e-09
0,0.00036335638
0,0.8554033
0,1.3935401e-07
0,0.012520932
0,5.838833e-10
0,0.0002627649
0,0.99779654
0,0.7432362
0,3.9631563e-05
0,2.5246534e-06
0,1.336935e-09
0,0.30444682
0,0.043791454
0,0.022092162
0,0.9968814
0,0.43899953
0,0.0021377811
0,0.019764349
0,0.00019262437
0,0.9999991
0,3.196437e-05
0,4.2556487e-09
0,0.0016961866
0,2.9335899e-08
0,0.9628608
0,0.011586207
0,0.94886947
0,0.005012584
0,0.10403199
0,0.671518
0,0.8783035
