predicted_class,class_probability
0,9.860106e-13
0,2.8591987e-14
0,3.9653233e-13
0,7.331224e-21
0,4.8001058e-11
0,3.15822e-16
0,1.1743872e-17
0,4.3752885e-20
0,2.0350533e-22
0,7.882065e-16
0,7.488696e-20
0,3.9961027e-21
0,7.812363e-06
0,1.469408e-14
0,1.6626401e-06
0,6.3211012e-18
0,8.7654656e-20
0,3.5528327e-09
0,2.3802971e-12
0,4.793268e-20
0,2.6503027e-12
0,2.646661e-19
0,0.083573945
0,1.0215105e-11
0,6.0567886e-19
0,1.6818116e-21
0,1.2663174e-18
0,1.942382e-20
0,4.4968494e-13
0,7.0567264e-19
0,0.002260471
0,2.1745349e-20
0,0.02178649
0,2.41392e-08
0,1.6170706e-10
0,2.0297579e-22
0,1.0985272e-13
0,6.1378187e-13
0,4.4442954e-18
0,5.0814678e-20
0,8.272653e-06
0,1.5618532e-08
0,4.7829506e-19
0,1.1878951e-17
0,3.4517468e-22
0,5.906761e-20
0,1.2649143e-15
0,1.2593029e-19
0,1.5780156e-17
0,9.882157e-20
0,0.93401396
0,0.99999654
0,1.6672608e-09
0,4.4211386e-14
0,2.5558744e-19
0,8.655025e-19
0,1.5314677e-17
0,0.36212558
0,3.1533585e-11
0,4.4690904e-11
0,5.828525e-11
0,2.189119e-14
0,1.3885993e-17
0,6.725802e-10
0,1.4815663e-13
0,8.265967e-18
0,0.1389309
0,1.3046342e-11
0,1.4765936e-08
0,0.19359295
0,1.8276447e-21
0,0.99998343
0,1.1808242e-10
0,2.9285639e-12
0,0.0009840806
0,0.2465777
0,1.0207563e-06
0,1.2541894e-16
0,4.1497293e-21
0,1.1254797e-16
0,1.0
0,1.2312444e-18
0,9.529061e-20
0,3.5178988e-19
0,1.0
0,1.1500057e-22
0,0.99999994
0,2.3629236e-11
0,3.1289975e-15
0,4.9840183e-13
0,1.4573546e-08
0,1.0
0,1.0
0,4.377745e-19
0,5.244639e-17
0,8.745751e-22
0,1.1042404e-18
0,2.5131386e-10
0,8.840952e-21
0,2.1660513e-14
0,0.9113118
0,2.015627e-10
0,2.9127773e-15
0,2.949159e-15
0,2.073203e-09
0,6.5814224e-22
0,1.3059978e-12
0,2.3186486e-11
0,2.3027658e-10
0,8.563905e-15
0,2.3454737e-19
0,0.27843192
0,6.493187e-24
0,2.3093843e-11
0,0.9990838
0,2.2647039e-11
0,5.027746e-06
0,1.010488e-11
0,1.1223145e-18
0,0.9999999
0,0.67648786
0,1.8115371e-18
0,3.5946415e-14
0,0.9999997
0,1.0
0,6.122696e-18
0,1.0270397e-05
0,2.0061615e-17
0,8.994068e-12
0,0.99999976
0,4.121701e-14
0,1.3520532e-15
0,0.9999997
0,7.0524593e-12
0,4.9863228e-08
0,1.380635e-16
0,1.9045406e-16
0,6.1625944e-09
0,2.4449188e-16
0,0.99984944
0,1.6458607e-06
0,1.0
0,5.364456e-10
0,1.942058e-18
0,3.99925e-18
0,4.0528914e-09
0,1.0870367e-20
0,2.7030244e-19
0,0.09615113
0,0.48042324
0,1.0
0,2.9223813e-12
0,5.878604e-17
0,5.6880543e-24
0,3.1099294e-18
0,0.00012115264
0,2.6187967e-23
0,7.0129734e-22
0,8.263651e-14
0,8.225215e-15
0,1.6631263e-08
0,1.843213e-05
0,0.99999756
0,0.00013617858
0,2.508891e-13
0,1.6489335e-13
0,0.9999965
0,5.1287434e-12
0,1.8365604e-12
0,4.0688028e-07
0,1.8980266e-17
0,3.7872787e-19
0,0.9997491
0,0.9999838
0,0.13824518
0,1.0133248e-23
0,1.3409031e-21
0,0.99998283
0,0.99999994
0,1.0
0,9.9137696e-18
0,0.00020927383
0,2.9546657e-11
0,5.2746483e-12
0,0.001690788
0,4.447829e-08
0,1.4874836e-10
0,0.97753507
0,1.9348767e-19
0,4.9902245e-19
0,7.443224e-17
0,2.0543052e-20
0,9.106115e-15
0,1.4585302e-07
0,1.0
0,1.0542466e-14
0,1.4100055e-15
0,4.010525e-18
0,4.722418e-14
0,4.6047015e-05
0,1.634459e-19
0,5.2982897e-17
0,1.2453397e-18
0,8.709547e-10
0,1.0277263e-20
0,1.6894458e-19
0,2.9176802e-16
0,4.052977e-16
0,1.5253907e-19
0,7.6116334e-16
0,6.045518e-21
0,1.9903953e-06
0,3.1168464e-15
0,3.528616e-16
0,3.572318e-18
0,1.8043083e-08
0,1.5574429e-10
0,3.9572919e-13
0,8.415024e-14
0,2.3436812e-11
0,1.0
0,9.088135e-16
0,4.0948997e-19
0,0.9999914
0,5.3218857e-18
0,4.9837506e-10
0,4.503749e-10
0,2.4756678e-21
0,1.1379829e-11
0,0.99999654
0,7.1397965e-20
0,0.99998623
0,1.9905819e-07
0,1.5427512e-22
0,1.12864774e-17
0,3.9161567e-18
0,3.2308156e-20
0,3.720093e-20
0,0.019744877
0,4.5141035e-10
0,0.00011428257
0,7.3266557e-09
0,2.0611712e-11
0,0.00063459313
0,0.03201958
0,9.673088e-16
0,8.4741955e-19
0,2.5811e-22
0,2.0464513e-05
0,9.45644e-16
0,1.6554107e-19
0,1.21976065e-14
0,7.930048e-06
0,0.7503346
0,1.0
0,1.7616808e-16
0,6.066752e-20
0,1.0153404e-16
0,1.0208026e-20
0,1.4767701e-13
0,9.307492e-15
0,0.958645
0,3.194012e-11
0,1.9567505e-12
0,0.9673907
0,9.5584334e-14
0,1.6844633e-21
0,1.0757586e-20
0,9.301572e-21
0,4.7594073e-12
0,8.260297e-17
0,1.1815939e-19
0,1.0417827e-08
0,0.0008764008
0,3.4961706e-20
0,7.7419354e-19
0,0.0020104647
0,4.0503373e-22
0,0.00011456572
0,7.278502e-21
0,1.918547e-10
0,0.0024411413
0,5.0167474e-22
0,1.0835481e-06
0,6.0831776e-06
0,6.9549056e-19
0,1.8747192e-17
0,1.2944033e-21
0,8.076436e-12
0,2.4235675e-05
0,1.4051411e-22
0,5.3931934e-17
0,1.0
0,5.013564e-10
0,1.1156858e-17
0,4.550468e-19
0,2.2582474e-14
0,4.813269e-12
0,8.7912594e-14
0,5.7764464e-07
0,1.1617405e-19
0,0.91020846
0,8.281795e-22
0,0.98767823
0,2.458675e-25
0,1.4568561e-13
0,0.017326703
0,2.1338073e-15
0,1.684129e-05
0,9.6162515e-11
0,7.4735856e-16
0,2.7486026e-16
0,0.22461052
0,0.0010448393
0,8.9453164e-18
0,5.2629706e-12
0,6.4669564e-10
0,7.289642e-14
0,9.8466296e-21
0,1.3141527e-10
0,5.341434e-13
0,8.567388e-18
0,0.15613413
0,4.752913e-15
0,2.8681112e-15
0,3.531672e-24
0,5.1312498e-15
0,0.00025471678
0,1.6304393e-08
0,0.0042628753
0,0.0027309707
0,4.284732e-17
0,4.1613303e-11
0,1.86462e-17
0,1.0662078e-18
0,5.797213e-05
0,6.5307105e-20
0,7.944889e-15
0,0.12019922
0,2.6834572e-12
0,0.0013738289
0,2.7123087e-20
0,6.145172e-14
0,4.0797725e-13
0,0.99999624
0,0.9999975
0,1.3209649e-11
0,2.5041482e-17
0,1.3295856e-13
0,5.124832e-12
0,2.7123155e-15
0,1.4614615e-14
0,0.00065191
0,1.3947464e-18
0,1.0283009e-12
0,2.0881516e-21
0,6.6718913e-15
0,5.7530207e-07
0,1.2394636e-17
0,2.8551586e-19
0,5.857909e-05
0,4.2652888e-19
0,9.901335e-18
0,1.0032562e-21
0,0.00017867224
0,3.0182772e-16
0,2.0925874e-19
0,6.666415e-17
0,5.6960194e-14
0,6.9757276e-14
0,1.3017913e-05
0,7.5641015e-17
0,2.1784157e-13
0,3.4541323e-10
0,4.6020788e-23
0,1.1536374e-18
0,3.9811336e-12
0,8.647355e-22
0,0.2443903
0,1.9585125e-20
0,2.2357569e-13
0,1.6632022e-12
0,0.99862117
0,5.372593e-05
0,5.202073e-19
0,1.0163085e-05
0,1.0845474e-20
0,4.603342e-12
0,0.9999999
0,2.100949e-16
0,2.6086916e-19
0,4.788907e-17
0,1.7971851e-19
0,1.080382e-18
0,2.8871523e-18
0,7.558423e-16
0,0.8252246
0,2.6045306e-15
0,1.3134223e-23
0,2.1697701e-09
0,2.7203848e-17
0,2.7526856e-15
0,2.2006252e-16
0,1.8901368e-13
0,6.1780595e-20
0,1.4331469e-19
0,0.99796706
0,1.6244787e-05
0,1.994756e-14
0,1.0
0,1.633495e-07
0,8.777719e-11
0,0.021926232
0,3.696743e-17
0,5.6242573e-15
0,1.5181873e-18
0,0.99998206
0,1.9837673e-11
0,5.0570216e-06
0,2.2267682e-17
0,3.371831e-19
0,2.06867e-11
0,9.188557e-14
0,1.9905691e-20
0,0.9510851
0,0.0001551749
0,3.3788274e-16
0,1.567799e-11
0,1.0
0,5.425818e-17
0,0.99978775
0,8.638142e-14
0,5.5241174e-19
0,8.839112e-06
0,1.1013461e-18
0,4.7667647e-16
0,1.0
0,0.0067187655
0,1.1891102e-17
0,8.444056e-19
0,2.784084e-21
0,3.1255706e-07
0,0.9999971
0,5.5598704e-14
0,1.1941383e-16
0,0.9987834
0,1.0506524e-12
0,1.0
0,2.8197825e-14
0,2.1730207e-17
0,2.4138053e-19
0,3.44097e-20
0,0.00898785
0,1.0
0,0.18375608
0,9.836026e-13
0,0.25281274
0,0.9997555
0,2.0796511e-12
0,6.550156e-17
0,8.635809e-09
0,8.057389e-23
0,4.4198738e-14
0,1.4814789e-07
0,0.9999599
0,7.045675e-18
0,2.8220084e-15
0,1.5697295e-18
0,7.1178376e-16
0,1.0188388e-11
0,5.0079188e-20
0,8.537576e-24
0,4.7472967e-11
0,2.3132241e-11
0,1.0
0,0.99999994
0,1.0
0,6.3196925e-10
0,1.0
0,5.341154e-15
0,1.1884418e-20
0,7.1306475e-21
0,4.1311413e-20
0,0.103237726
0,1.5189084e-22
0,5.340552e-19
0,1.1396356e-19
0,1.4003996e-15
0,1.0919528e-21
0,7.503667e-07
0,3.6034576e-13
0,4.4095127e-12
0,3.2269143e-18
0,4.524243e-20
0,0.00012365809
0,1.4246465e-15
0,3.459456e-12
0,7.375607e-08
0,5.430567e-22
0,3.9453254e-12
0,1.4922687e-18
0,0.024832018
0,1.1494167e-13
0,1.6864166e-15
0,0.03918323
0,5.6935515e-11
0,0.99998635
0,9.8433695e-08
0,1.4060394e-18
0,1.0527093e-18
0,0.9985644
0,1.2990817e-15
0,1.7760655e-10
0,3.5495806e-17
0,0.8599629
0,7.881976e-06
0,1.1265206e-21
0,5.9149746e-18
0,1.0858854e-07
0,6.4264417e-21
0,0.99999297
0,1.8015392e-24
0,4.4999097e-18
0,0.942959
0,0.48106417
0,1.00741054e-19
0,2.6087594e-06
0,6.7613854e-08
0,3.2426562e-20
0,1.986172e-18
0,7.662767e-05
0,0.023612004
0,8.1458325e-17
0,3.983546e-21
0,1.0
0,8.8195664e-20
0,1.2672637e-08
0,0.00047099768
0,6.9268927e-19
0,0.014594273
0,2.721082e-12
0,1.0
0,1.6657823e-17
0,3.374776e-20
0,1.7585479e-13
0,0.00848317
0,1.505301e-06
0,3.5855242e-12
0,3.7927578e-08
0,1.0993618e-16
0,5.684728e-19
0,1.6915773e-15
0,2.6847067e-23
0,4.924292e-16
0,0.00010877476
0,0.9995141
0,3.1976447e-15
0,1.3829997e-19
0,1.3651312e-19
0,1.4117468e-11
0,2.741214e-06
0,3.135445e-18
0,4.7835233e-16
0,2.8110216e-12
0,2.9682495e-08
0,1.0
0,0.9999997
0,6.1454284e-22
0,5.810785e-12
0,5.6779352e-11
0,3.2216253e-18
0,3.5236798e-12
0,2.8424224e-19
0,9.789251e-06
0,5.435801e-18
0,9.5715914e-17
0,6.730006e-19
0,2.911898e-16
0,4.97282e-18
0,2.370968e-19
0,5.978314e-09
0,1.5573185e-17
0,1.8244728e-16
0,4.757475e-19
0,1.471366e-17
0,2.3529925e-19
0,7.0250705e-16
0,0.00013806675
0,4.882628e-07
0,4.162059e-08
0,1.4381258e-18
0,3.604363e-14
0,4.2558808e-14
0,4.6119343e-17
0,2.6853592e-14
0,1.0
0,0.99810934
0,0.99998283
0,1.4471187e-17
0,1.1264503e-16
0,8.150074e-21
0,1.9587762e-14
0,2.6619799e-05
0,9.391918e-14
0,1.4261849e-12
0,3.7757114e-18
0,9.576794e-10
0,4.1280014e-11
0,8.2903606e-22
0,5.072769e-21
0,2.564975e-21
0,5.528439e-19
0,4.85249e-20
0,5.390563e-16
0,1.9497842e-05
0,1.0
0,1.8017036e-17
0,8.736168e-05
0,0.0005671762
0,6.866559e-10
0,2.704824e-23
0,3.5997047e-14
0,0.00015389001
0,5.5514374e-17
0,0.9999998
0,0.9981138
0,8.1990635e-21
0,6.481994e-11
0,8.510983e-15
0,6.615642e-11
0,3.506105e-10
0,0.99757355
0,7.279678e-11
0,2.8537665e-18
0,0.9965179
0,4.1304696e-07
0,0.9999986
0,1.3807804e-19
0,1.5071726e-13
0,0.99999994
0,1.3695044e-12
0,1.0
0,5.7571753e-10
0,0.999996
0,6.6395764e-06
0,1.0
0,5.0634938e-08
0,6.109485e-20
0,0.99985886
0,3.1420082e-17
0,9.543244e-21
0,9.3662585e-23
0,1.0
0,1.254716e-12
0,2.809739e-13
0,6.342943e-16
0,1.6888809e-09
0,2.2301528e-16
0,4.2294907e-11
0,7.692945e-12
0,0.84842986
0,3.112054e-14
0,0.9998167
0,1.3464371e-16
0,2.1091848e-19
0,8.885354e-19
0,2.911016e-08
0,7.241999e-21
0,3.948718e-21
0,0.036101636
0,0.9999994
0,1.1142662e-23
0,1.7865836e-11
0,0.014967122
0,1.1125844e-15
0,2.7384344e-09
0,2.2524364e-21
0,1.0
0,2.2394075e-19
0,2.842681e-20
0,0.99999934
0,7.0544477e-09
0,3.0495784e-08
0,0.9643026
0,3.0385294e-23
0,7.5729375e-13
0,1.7141068e-20
0,0.99999994
0,1.7751652e-17
0,0.9998887
0,1.1492087e-09
0,1.1290836e-23
0,3.750983e-22
0,1.3107838e-07
0,0.0012503237
0,1.4770855e-17
0,4.890924e-19
0,7.49518e-21
0,4.7807154e-23
0,2.924691e-11
0,1.15406625e-11
0,1.1833013e-15
0,1.5105612e-19
0,1.0384074e-17
0,4.718333e-13
0,6.1453603e-10
0,1.056948e-15
0,1.0790677e-05
0,2.7416434e-09
0,0.9998511
0,2.4165088e-12
0,1.3256406e-09
0,0.9974079
0,7.758462e-19
0,8.8846314e-10
0,0.002807227
0,9.388563e-19
0,3.7724128e-19
0,7.425205e-20
0,3.0345653e-17
0,4.2931046e-19
0,1.2332001e-10
0,7.6323604e-17
0,0.99999994
0,6.27359e-24
0,0.99998534
0,9.3978e-13
0,0.27133068
0,4.1594147e-20
0,4.4095614e-13
0,4.3123108e-14
0,5.9357835e-21
0,1.4898463e-17
0,1.1944943e-15
0,1.1633942e-20
0,4.1664359e-19
0,1.4819327e-18
0,2.8799585e-18
0,8.8757855e-11
0,3.8236987e-09
0,5.7545194e-21
0,7.1024255e-14
0,0.001042918
0,5.3276227e-11
0,2.5655e-16
0,0.99369335
0,0.9975298
0,7.0529515e-21
0,1.507576e-12
0,3.4778577e-18
0,3.758071e-07
0,1.682853e-19
0,1.9791218e-08
0,9.604641e-09
0,1.0215404e-17
0,0.0029027811
0,4.0437692e-14
0,3.5110925e-09
0,9.978064e-21
0,4.3087465e-16
0,0.022667404
0,3.4169074e-17
0,0.99999344
0,0.0113203535
0,0.9999977
0,2.9003528e-08
0,1.2415471e-11
0,3.1907295e-19
0,6.8009704e-06
0,4.3468647e-13
0,5.985315e-14
0,1.0679872e-17
0,2.086056e-15
0,4.1092782e-20
0,0.0311352
0,1.031214e-19
0,0.9996731
0,6.2154477e-15
0,0.9999962
0,0.0029584921
0,0.9960797
0,3.1444745e-08
0,3.7317443e-22
0,3.120224e-12
0,6.0176376e-19
0,3.827939e-16
0,5.353531e-13
0,1.015868e-11
0,7.3648795e-12
0,8.767626e-23
0,4.884095e-21
0,0.99999946
0,2.5621662e-15
0,4.049855e-16
0,3.6077566e-20
0,4.173891e-14
0,3.8222282e-07
0,3.3003904e-14
0,3.7772135e-16
0,0.26703867
0,6.8553984e-13
0,3.03997e-10
0,8.05492e-18
0,0.62132907
0,1.7897492e-18
0,1.4837203e-18
0,6.31629e-15
0,1.273519e-21
0,7.1728047e-19
0,0.19112535
0,1.0
0,4.941343e-15
0,7.70961e-14
0,5.367931e-23
0,1.2124894e-13
0,0.999999
0,1.0
0,1.0595807e-14
0,5.701034e-20
0,0.99997663
0,1.2707458e-13
0,7.52421e-18
0,1.2011842e-22
0,1.5748448e-05
0,8.969016e-21
0,4.11139e-15
0,0.0030722152
0,0.99650156
0,0.9998742
0,1.0
0,2.4354325e-13
0,1.288782e-07
0,1.1830939e-11
0,9.628405e-14
0,5.891743e-15
0,2.0811351e-16
0,5.91109e-12
0,1.3942881e-19
0,1.0
0,0.9999979
0,5.667614e-22
0,3.4841737e-13
0,5.9529746e-20
0,3.1348787e-07
0,1.0
0,1.09963226e-20
0,7.5832575e-13
0,3.89542e-24
0,1.3065401e-17
0,0.00045161662
0,1.2089499e-12
0,8.660296e-22
0,2.0468114e-20
0,4.38538e-13
0,9.239743e-05
0,1.5432287e-21
0,4.0492773e-19
0,0.9997837
0,2.7221e-05
0,9.430231e-09
0,1.20257e-20
0,3.7702673e-20
0,4.03007e-11
0,3.1580242e-18
0,6.021272e-17
0,3.189956e-12
0,1.0232898e-13
0,3.025254e-14
0,3.6596014e-14
0,0.049501166
0,0.9968742
0,1.3861272e-18
0,0.65391374
0,4.9409346e-20
0,9.608384e-19
0,3.2190252e-23
0,2.0200766e-17
0,1.6356205e-10
0,3.5647943e-12
0,1.16107546e-20
0,0.9913971
0,1.4464848e-16
0,3.2102357e-10
0,7.817565e-12
0,1.2249441e-13
0,0.9984838
0,2.358463e-21
0,4.002566e-16
0,8.930763e-13
0,7.157902e-13
0,0.9999997
0,2.126131e-07
0,2.8002183e-15
0,3.7375138e-11
0,2.668931e-15
0,2.1765216e-17
0,1.5609476e-12
0,6.093611e-20
0,1.4688759e-25
0,7.033637e-20
0,9.764493e-20
0,6.302479e-10
0,5.3111457e-06
0,2.0557496e-18
0,5.433177e-11
0,1.0729295e-07
0,6.833783e-12
0,6.894204e-19
0,5.4222234e-15
0,0.04375706
0,2.0620138e-10
0,0.99999154
0,7.254001e-13
0,7.5207675e-18
0,0.9671189
0,3.4798713e-20
0,6.9064706e-19
0,0.6729628
0,7.264276e-20
0,1.700428e-15
0,0.008646667
0,1.1984783e-16
0,1.1490283e-10
0,0.9837245
0,1.8150491e-20
0,2.640834e-05
0,0.006409737
0,8.595755e-14
0,1.2936894e-18
0,0.9999956
0,1.12963004e-13
0,1.865542e-20
0,7.1269054e-18
0,5.2161507e-05
0,2.364229e-20
0,1.7791306e-10
0,1.3699657e-10
0,1.5999615e-20
0,9.234483e-18
0,1.3312456e-20
0,4.4659367e-15
0,0.99999034
0,4.267181e-17
0,0.00064427266
0,3.9667858e-23
0,0.00010214185
0,1.27288295e-05
0,6.6375954e-15
0,3.802642e-07
0,2.312849e-11
0,2.869356e-17
0,3.306196e-20
0,6.902428e-05
0,1.545748e-07
0,1.0495478e-14
0,2.3921002e-18
0,2.4375464e-21
0,5.6077486e-05
0,7.373734e-16
0,3.5462374e-17
0,2.185581e-18
0,9.4363024e-11
0,1.4579955e-10
0,7.468461e-11
0,2.1577327e-08
0,0.9999994
0,7.30758e-12
0,0.9999999
0,1.3458519e-12
0,7.813603e-15
0,0.99999815
0,1.5717043e-10
0,1.05388734e-13
0,8.343396e-17
0,8.284569e-16
0,2.3517094e-19
0,3.0098482e-13
0,3.0914492e-21
0,9.787449e-06
0,1.8211127e-14
0,1.6148705e-13
0,6.698714e-13
0,5.830804e-19
0,6.640071e-13
0,1.2115652e-16
0,2.3589457e-16
0,2.6494043e-11
0,0.028785372
0,7.803452e-21
0,1.8236004e-19
0,0.0071059633
0,1.1870837e-18
0,1.204942e-16
0,0.9986861
0,6.6495284e-16
0,4.4741055e-11
0,2.2311564e-09
0,2.365313e-19
0,9.913651e-19
0,1.5320407e-09
0,1.8928307e-05
0,1.0268393e-15
0,8.753532e-21
0,3.6109665e-19
0,1.5871195e-13
0,1.0
0,0.0002811224
0,1.0
0,0.002424213
0,2.689744e-20
0,0.61183786
0,2.1976176e-20
0,1.5175933e-15
0,0.99896866
0,1.2856087e-11
0,1.1352039e-22
0,1.0
0,8.2503567e-22
0,2.2955358e-09
0,0.99999994
0,2.367553e-14
0,0.14112088
0,6.632169e-18
0,8.165763e-20
0,5.934295e-19
0,3.7785e-14
0,1.4518606e-20
0,4.3325048e-20
0,8.32601e-12
0,1.3239268e-10
0,8.143126e-14
0,3.9400727e-14
0,6.494204e-16
0,1.6902645e-19
0,8.41207e-18
0,1.0
0,3.1000547e-12
0,8.1314285e-13
0,0.2216822
0,3.705682e-16
0,0.9997353
0,0.9999796
0,3.7952536e-12
0,7.916826e-08
0,3.2035403e-16
0,0.99786055
0,1.0
0,1.8800088e-20
0,9.622576e-08
0,4.5473715e-11
0,2.6675239e-13
0,6.0964616e-23
0,0.9999794
0,1.0
0,5.7228262e-06
0,1.0
0,3.7636646e-16
0,1.5222785e-22
0,3.9343774e-08
0,3.0192994e-14
0,4.480825e-19
0,7.0620355e-18
0,1.2619464e-10
0,3.8702396e-13
0,0.00326581
0,5.97867e-08
0,4.1745973e-19
0,7.6132236e-14
0,2.5392607e-12
0,3.2347156e-18
0,2.508158e-10
0,0.99917084
0,1.8453265e-10
0,5.095402e-10
0,1.1057748e-18
0,1.069869e-21
0,1.4036131e-16
0,2.92762e-12
0,1.0
0,7.602551e-12
0,8.469734e-08
0,3.8467455e-18
0,3.5208917e-12
0,0.8019956
0,9.914157e-09
0,2.435219e-13
0,2.0936208e-12
0,0.9999878
0,5.1940002e-20
0,0.9999978
0,2.8237364e-06
0,1.033466e-09
0,1.2997343e-14
0,2.2150435e-24
0,0.9999999
0,0.9999984
0,5.1818375e-13
0,2.5390062e-14
0,1.1008317e-14
0,9.481638e-19
0,1.865247e-12
0,0.99999857
0,0.99961054
0,2.9536732e-23
0,6.344082e-08
0,2.9544086e-21
0,1.301328e-16
0,3.523223e-12
0,1.8404282e-12
0,7.633256e-19
0,5.839504e-20
0,1.4649257e-05
0,0.00056268065
0,3.777315e-12
0,7.189941e-15
0,1.3059751e-20
0,5.883912e-20
0,1.3054093e-17
0,0.9377835
0,1.2295759e-14
0,6.522934e-15
0,3.1449508e-06
0,4.4168627e-19
0,2.3732055e-13
0,0.99999976
0,2.1902432e-21
0,1.98743e-18
0,0.060774557
0,0.9877683
0,0.000120771314
0,0.0019462801
0,0.99999964
0,1.0
0,0.6758863
0,0.99999946
0,5.7134485e-11
0,1.4035959e-14
0,0.9974978
0,1.2572548e-07
0,3.2647122e-20
0,5.4789227e-05
0,3.7194399e-09
0,2.2118778e-12
0,6.725607e-11
0,3.464225e-05
0,4.037706e-13
0,6.8540876e-14
0,3.44728e-14
0,1.6589772e-14
0,2.6317464e-06
0,4.744977e-12
0,1.0
0,1.05098624e-10
0,9.598293e-15
0,5.6347368e-15
0,2.766118e-22
0,0.0007107144
0,8.942257e-23
0,0.99998224
0,3.7033023e-19
0,4.5807267e-16
0,0.9999999
0,3.3473993e-14
0,5.377821e-19
0,2.823279e-15
0,4.8972448e-11
0,8.2138526e-14
0,4.0846393e-09
0,4.5073428e-13
0,8.492225e-18
0,9.209663e-22
0,1.06802854e-16
0,1.0
0,8.895985e-23
0,7.380481e-18
0,0.9570139
0,1.2260385e-16
0,4.5505423e-13
0,1.38383495e-17
0,0.99998105
0,5.902972e-14
0,2.3746249e-19
0,5.087896e-17
0,1.1612856e-13
0,2.6337922e-17
0,1.881728e-08
0,3.2899017e-21
0,6.5700023e-09
0,3.219688e-12
0,3.4523595e-18
0,1.301936e-09
0,3.014073e-19
0,2.2690742e-08
0,4.5917717e-10
0,2.264498e-21
0,9.298697e-10
0,1.04576845e-19
0,1.3253058e-22
0,6.3853884e-21
0,0.006338351
0,0.9999995
0,3.1425052e-21
0,2.8337766e-12
0,0.99999547
0,1.0
0,0.9671711
0,0.00040897602
0,7.8476226e-16
0,2.9321083e-15
0,8.590094e-08
0,0.00040798244
0,1.73189e-06
0,7.744395e-17
0,2.0273412e-13
0,3.4446532e-06
0,5.665211e-12
0,3.2561656e-10
0,2.2108885e-18
0,2.6188306e-20
0,2.154565e-09
0,3.3657475e-06
0,1.995872e-07
0,2.8509555e-07
0,1.0839671e-11
0,1.7455556e-20
0,3.8400725e-19
0,0.9999998
0,1.1512735e-06
0,0.979209
0,1.6310694e-13
0,7.176682e-14
0,4.169193e-06
0,0.9999999
0,1.7792867e-10
0,1.1475864e-15
0,0.99939185
0,8.8209906e-10
0,4.014842e-14
0,1.6088459e-08
0,1.2376021e-13
0,3.6058256e-15
0,9.107878e-17
0,4.447053e-21
0,2.93284e-12
0,0.9999589
0,7.571297e-15
0,1.162726e-17
0,1.0
0,1.642753e-20
0,7.7697487e-26
0,4.3028205e-22
0,2.4631599e-12
0,8.540664e-18
0,3.5150014e-19
0,1.5764873e-17
0,1.7408617e-08
0,2.287032e-12
0,0.9894006
0,1.0395483e-18
0,1.4483826e-06
0,2.0508777e-18
0,2.8737413e-22
0,9.708405e-21
0,7.222592e-13
0,8.793175e-17
0,1.3696231e-14
0,0.077807866
0,2.6304414e-07
0,6.116232e-07
0,4.7478107e-12
0,5.5308227e-19
0,2.862419e-21
0,2.4665993e-21
0,0.21448427
0,8.620214e-05
0,1.330695e-12
0,1.1232773e-12
0,0.99947816
0,6.2653994e-20
0,2.0764795e-13
0,4.2239005e-20
0,2.9858864e-08
0,1.0623557e-13
0,1.2212628e-13
0,0.99998957
0,2.154866e-08
0,0.9973137
0,9.0445885e-13
0,1.9386105e-16
0,7.5700946e-20
0,2.8854862e-13
0,0.95485765
0,2.0880869e-22
0,1.0
0,2.2774141e-10
0,4.238773e-05
0,0.0054958956
0,1.3262543e-06
0,2.5990595e-13
0,3.2747596e-16
0,4.422537e-11
0,3.7337055e-24
0,4.4114158e-15
0,2.0325291e-05
0,0.7949296
0,1.791986e-07
0,2.6064054e-14
0,0.0014173782
0,0.9999943
0,0.999948
0,2.3005428e-15
0,0.9998146
0,0.0017866683
0,3.8401624e-18
0,3.9485374e-21
0,0.84442484
0,8.316158e-11
0,0.99875087
0,3.4265338e-07
0,1.3702906e-20
0,1.908412e-21
0,7.778402e-20
0,3.2453806e-19
0,0.99999946
0,3.5317115e-17
0,0.9999926
0,4.395763e-07
0,9.664426e-15
0,5.3734913e-20
0,3.6343706e-11
0,4.5957046e-18
0,4.9516355e-19
0,8.45158e-23
0,2.4012585e-09
0,1.0
0,1.3099313e-13
0,6.865657e-13
0,0.99815124
0,1.4648849e-19
0,2.1243158e-20
0,0.85433614
0,1.0
0,4.925981e-13
0,1.2143645e-16
0,3.8430545e-23
0,1.843969e-05
0,8.377179e-06
0,2.0768637e-13
0,0.99767923
0,1.1643783e-15
0,1.2634547e-20
0,3.813097e-07
0,9.954898e-16
0,0.0010242006
0,1.345434e-19
0,4.6339763e-14
0,1.273273e-07
0,1.5435232e-21
0,0.9999821
0,2.2921416e-08
0,2.4990918e-16
0,6.3326745e-14
0,2.4540498e-22
0,8.8387776e-17
0,5.3007766e-13
0,0.99999946
0,6.4193e-17
0,2.7381751e-19
0,0.99999994
0,0.75828326
0,1.2748692e-15
0,2.6112431e-17
0,1.1997828e-22
0,0.0024735748
0,4.3581068e-16
0,1.5499355e-15
0,7.989852e-12
0,1.8996126e-06
0,3.673448e-18
0,9.483659e-20
0,5.0226997e-12
0,9.64754e-07
0,1.7446998e-13
0,0.0001487921
0,1.0290724e-19
0,1.0115433e-10
0,1.3745165e-07
0,5.6020414e-19
0,8.563145e-17
0,1.0
0,2.538194e-07
0,2.2005406e-13
0,0.99941593
0,7.7547546e-10
0,8.9195766e-21
