predicted_class,class_probability
0,4.9726034e-10
0,2.0521542e-05
0,2.0201747e-19
0,5.699759e-10
0,2.2437537e-17
0,3.756786e-09
0,0.00114211
0,0.299416
0,0.99999875
0,1.3821838e-13
0,1.2576685e-11
0,3.937986e-13
0,1.0167813e-18
0,1.5352678e-12
0,2.1814696e-15
0,0.00022451524
0,1.6572335e-08
0,2.482179e-13
0,4.5900032e-07
0,1.00894966e-10
0,1.3560414e-06
0,0.9999224
0,0.03382572
0,8.572097e-14
0,4.4787028e-13
0,0.31196982
0,1.4708952e-06
0,0.99999994
0,7.791845e-15
0,2.2962993e-07
0,0.9588734
0,3.5758275e-15
0,4.0298754e-12
0,1.5153996e-09
0,0.0013878226
0,0.00020935404
0,2.310271e-10
0,0.0010138961
0,2.0646364e-12
0,1.0022088e-12
0,6.4256476e-09
0,2.3523667e-17
0,2.6596403e-16
0,9.9836354e-11
0,1.9794512e-22
0,0.029100865
0,2.1278156e-16
0,0.0004913679
0,0.99997765
0,9.300394e-15
0,3.7052136e-17
0,0.005650451
0,1.9336371e-06
0,2.3103228e-11
0,2.1868826e-10
0,5.6802564e-05
0,3.0170256e-14
0,2.5240532e-05
0,2.9910143e-13
0,0.000929586
0,1.2720919e-07
0,2.9945872e-07
0,0.00013688866
0,0.3120354
0,2.631977e-15
0,4.421917e-13
0,1.2701819e-12
0,0.99995846
0,9.004057e-12
0,0.9993793
0,6.208406e-05
0,3.8401683e-15
0,5.2747193e-08
0,0.003947077
0,6.7633257e-14
0,0.51558465
0,3.563453e-05
0,5.3268685e-08
0,2.453258e-19
0,4.548484e-10
0,1.3196164e-07
0,1.8329305e-07
0,5.297212e-12
0,0.0010573434
0,0.21918441
0,2.3167802e-17
0,5.461594e-06
0,6.9148326e-10
0,3.5215938e-10
0,3.8092804e-08
0,2.2257536e-05
0,1.1312962e-06
0,0.00013677447
0,1.6145005e-10
0,4.1394818e-22
0,4.5808372e-07
0,0.61849
0,0.002567178
0,0.078397974
0,2.9123808e-09
0,3.4963603e-06
0,0.16686557
0,5.7329933e-13
0,7.173938e-07
0,1.2358159e-14
0,1.037804e-05
0,6.9925395e-14
0,0.0057651587
0,3.7552923e-11
0,1.3740183e-05
0,3.0992553e-09
0,6.491278e-17
0,1.4144035e-12
0,1.2474974e-12
0,2.8306986e-15
0,0.99992
0,1.8607739e-06
0,0.020318504
0,1.003714e-09
0,1.2939162e-11
0,6.6293186e-12
0,4.3033893e-17
0,9.5633695e-06
0,1.2516957e-14
0,2.465769e-08
0,1.9150526e-13
0,1.0172238e-10
0,4.626129e-09
0,1.0194525e-05
0,0.002717026
0,0.9981028
0,0.006577905
0,2.0481443e-15
0,9.525774e-08
0,1.34571756e-17
0,1.8133203e-11
0,1.2543742e-19
0,5.3848197e-07
0,1.2750388e-16
0,4.6053803e-08
0,1.887954e-16
0,1.978425e-14
0,1.1322194e-15
0,1.1397702e-08
0,7.0147165e-05
0,2.5914797e-14
0,3.0058694e-15
0,1.999025e-11
0,1.6443505e-14
0,1.4296909e-11
0,3.0889293e-08
0,1.4802935e-05
0,0.0015799927
0,2.0513798e-13
0,7.1187594e-09
0,5.189684e-12
0,0.986784
0,1.5561365e-10
0,1.9027717e-13
0,8.635266e-20
0,0.0011191058
0,4.787278e-11
0,2.016614e-15
0,2.7630996e-16
0,2.7039313e-12
0,0.0020785767
0,0.63312393
0,2.8200142e-10
0,4.202151e-11
0,0.41363758
0,7.458091e-09
0,1.3832601e-09
0,2.0948838e-15
0,0.18188846
0,5.6545988e-12
0,0.85724497
0,3.209345e-08
0,1.0
0,0.99999976
0,0.008132975
0,1.0
0,4.892733e-06
0,1.5129461e-06
0,2.9091177e-08
0,1.0280619e-08
0,5.6013145e-19
0,2.3016577e-15
0,9.793498e-16
0,5.230338e-08
0,1.7854041e-12
0,1.2012575e-07
0,0.7235582
0,2.8722683e-10
0,3.662014e-12
0,1.0
0,2.760333e-13
0,0.054383535
0,6.475562e-13
0,4.3959953e-05
0,0.3885573
0,3.046697e-14
0,1.3737388e-10
0,4.58337e-05
0,0.39818227
0,0.107945904
0,1.7712841e-06
0,0.93105453
0,7.467373e-16
0,0.00025981708
0,2.081802e-16
0,0.9917337
0,2.5073268e-13
0,1.8571527e-09
0,0.00031578535
0,0.00014963125
0,2.0426484e-14
0,5.257961e-13
0,8.8776864e-10
0,0.057061154
0,2.1794349e-05
0,1.6465952e-17
0,1.0
0,0.459271
0,1.02559156e-13
0,0.21089026
0,0.07170181
0,8.0671854e-19
0,8.655365e-13
0,2.8741287e-12
0,0.06445604
0,0.009582932
0,0.9976813
0,1.548897e-07
0,4.4113256e-14
0,2.3146371e-14
0,0.8204702
0,0.05710271
0,4.3756865e-10
0,4.219606e-10
0,3.964835e-15
0,4.6010342e-08
0,0.0005559357
0,2.638973e-16
0,4.13212e-08
0,3.4120838e-12
0,0.98145026
0,2.9641631e-09
0,1.3735662e-13
0,3.627142e-14
0,0.889463
0,3.3924757e-14
0,0.00054416165
0,1.2273436e-13
0,1.0
0,1.02025645e-11
0,3.2855095e-15
0,1.678623e-17
0,0.99999964
0,1.8586657e-13
0,3.9467804e-11
0,0.0007248458
0,8.020314e-08
0,1.5324791e-07
0,0.9871642
0,0.32566735
0,1.986606e-05
0,2.232857e-11
0,0.9920834
0,1.9303389e-08
0,1.3952297e-05
0,6.370563e-16
0,1.132608e-08
0,0.9859896
0,0.99999577
0,0.1098874
0,1.340942e-07
0,0.99998254
0,0.9999128
0,0.00035468262
0,0.9998674
0,0.8765294
0,8.95639e-08
0,3.8040797e-09
0,4.1221987e-13
0,4.4474473e-05
0,0.011494612
0,5.5187815e-05
0,2.4508403e-15
0,5.368762e-05
0,4.7672256e-06
0,1.9530379e-11
0,0.00080388755
0,4.9758378e-14
0,0.99512595
0,2.0724575e-11
0,0.00015298904
0,1.554655e-15
0,1.29697955e-05
0,1.0265247e-06
0,2.2130403e-18
0,3.280078e-13
0,1.7081337e-13
0,0.99192077
0,1.1240941e-08
0,4.6412243e-09
0,2.7961487e-17
0,1.9533174e-11
0,1.0
0,2.1019624e-13
0,2.2639513e-08
0,0.5010384
0,1.0
0,1.3826048e-18
0,2.070817e-08
0,1.935594e-14
0,0.80279094
0,2.8380838e-11
0,0.9999931
0,1.3703116e-06
0,0.009433268
0,0.00052737567
0,0.9961163
0,1.4948793e-07
0,3.2623408e-16
0,7.7455084e-08
0,0.99987096
0,1.8014914e-16
0,0.9999938
0,1.1660081e-10
0,4.689406e-10
0,0.99995315
0,2.0661435e-10
0,7.791811e-16
0,4.940419e-07
0,1.4238013e-12
0,7.6505615e-14
0,0.0046388106
0,1.7463139e-10
0,0.006181376
0,2.5613545e-08
0,1.6283305e-10
0,3.947649e-07
0,8.140547e-07
0,0.99999934
0,5.0441242e-17
0,2.0647353e-06
0,1.4717588e-10
0,0.09193202
0,2.085976e-06
0,2.7019853e-10
0,7.276342e-12
0,2.0879969e-13
0,0.005071412
0,2.5385824e-16
0,1.2980461e-08
0,0.31285444
0,5.144898e-09
0,0.050101444
0,2.2392008e-13
0,0.43579805
0,1.0
0,3.1558273e-10
0,2.649565e-08
0,1.14475634e-17
0,0.002399852
0,0.9697406
0,6.6507472e-12
0,4.0008144e-14
0,0.98142785
0,7.9322854e-05
0,0.00033174828
0,3.2378176e-16
0,0.99303514
0,4.3649326e-14
0,6.958552e-16
0,0.8913833
0,7.113822e-05
0,2.6160826e-14
0,1.6056139e-09
0,0.0015974242
0,2.2142713e-12
0,1.9216106e-06
0,1.0
0,1.231061e-07
0,1.1593584e-12
0,3.4453995e-05
0,2.8608877e-08
0,0.9999667
0,0.9997133
0,1.267697e-11
0,4.9124184e-15
0,2.2075686e-10
0,0.0056841415
0,8.039171e-11
0,4.7263164e-08
0,0.001753015
0,1.5042455e-05
0,0.0051585417
0,1.2950177e-06
0,2.1966006e-15
0,1.5611907e-17
0,0.00034074188
0,5.126758e-12
0,6.672779e-16
0,0.010213203
0,2.938705e-05
0,0.8542839
0,5.2368615e-10
0,8.198431e-15
0,9.033351e-16
0,2.9868033e-08
0,9.244886e-06
0,2.567773e-07
0,2.5347226e-15
0,2.0239033e-16
0,0.016762886
0,1.1070714e-09
0,8.181719e-06
0,0.012401059
0,1.6929834e-09
0,1.5447796e-11
0,8.246281e-11
0,5.09221e-12
0,3.376983e-17
0,7.135006e-12
0,2.2390761e-10
0,9.004696e-15
0,3.0884075e-06
0,1.1551966e-10
0,5.4904504e-08
0,2.7913436e-16
0,0.004102989
0,1.1569141e-14
0,0.000115531024
0,4.0145332e-19
0,0.97228825
0,5.2411675e-14
0,0.9999983
0,1.1524759e-07
0,7.377077e-10
0,0.99998915
0,3.6641108e-08
0,1.2837273e-14
0,9.033608e-09
0,0.009859287
0,4.945054e-09
0,0.99991524
0,0.71474075
0,0.62315947
0,0.008552778
0,0.99999785
0,3.162558e-10
0,0.00015765183
0,2.0597267e-07
0,3.562329e-11
0,9.601422e-19
0,7.065953e-15
0,1.0
0,6.1525617e-07
0,0.9997898
0,3.673818e-15
0,7.156928e-18
0,3.793489e-15
0,2.2714422e-16
0,1.1548916e-08
0,2.3565965e-05
0,1.9824729e-08
0,1.5429356e-12
0,0.001623678
0,2.9752137e-13
0,0.9999976
0,1.7627723e-06
0,0.99986976
0,2.9596288e-15
0,1.7179861e-08
0,2.3321494e-15
0,6.565946e-12
0,3.5515096e-10
0,6.9056152e-15
0,6.494171e-11
0,1.5114403e-15
0,7.1510897e-07
0,2.2548838e-06
0,4.953477e-08
0,0.97998273
0,2.2666286e-07
0,2.7726763e-16
0,3.313193e-11
0,1.8372399e-16
0,2.0580134e-14
0,0.05786466
0,2.3073514e-10
0,1.4210157e-11
0,1.472155e-13
0,0.17447755
0,9.536573e-08
0,0.13420881
0,2.7603872e-12
0,2.3143016e-06
0,5.163607e-16
0,7.298954e-13
0,7.3388685e-07
0,0.022487225
0,0.99929345
0,1.485803e-20
0,0.9997353
0,1.0
0,7.360748e-05
0,2.276856e-08
0,0.9813435
0,3.349646e-15
0,1.2350655e-12
0,0.0006991846
0,0.99957496
0,0.020829707
0,0.9535925
0,1.1917175e-12
0,0.9999947
0,0.9884418
0,0.9999876
0,5.4398164e-10
0,1.219439e-15
0,0.00015095036
0,1.2880573e-06
0,2.5582584e-16
0,3.590991e-13
0,1.0
0,2.1133921e-16
0,0.98178315
0,0.015956786
0,3.8829637e-07
0,7.096651e-12
0,5.1939387e-05
0,0.020214578
0,4.988699e-09
0,4.6831705e-16
0,1.0
0,1.2562941e-12
0,1.5216286e-14
0,1.0
0,4.048886e-14
0,6.167444e-11
0,1.3468053e-11
0,2.4806386e-11
0,0.04575426
0,5.813066e-09
0,1.04435405e-10
0,9.161913e-12
0,1.2957837e-14
0,0.02453399
0,0.68639463
0,6.2363685e-16
0,3.012653e-06
0,7.1677516e-17
0,0.99998945
0,4.275966e-16
0,1.8720136e-14
0,1.1529353e-15
0,3.565973e-11
0,8.2576554e-16
0,1.0393887e-05
0,4.1257323e-12
0,1.0390866e-05
0,2.4851536e-17
0,3.3589978e-16
0,6.478728e-07
0,8.264289e-12
0,0.24514776
0,0.057351977
0,1.2851959e-06
0,1.8757799e-15
0,0.00551293
0,2.3731699e-09
0,2.6290111e-08
0,7.533999e-12
0,6.533044e-15
0,4.515702e-15
0,5.5801763e-09
0,1.4957985e-08
0,0.032664526
0,1.7704803e-15
0,0.99995923
0,2.1788737e-05
0,5.979884e-14
0,4.161927e-14
0,2.7563416e-08
0,5.146934e-11
0,0.003604841
0,4.6678854e-12
0,1.4005215e-09
0,3.079129e-12
0,8.706666e-08
0,2.7161742e-10
0,3.098318e-11
0,7.540703e-11
0,0.3330989
0,3.9446473e-09
0,7.283218e-15
0,2.5823852e-11
0,0.710909
0,2.0338071e-07
0,1.2612898e-13
0,0.95231384
0,0.9978122
0,2.135537e-06
0,3.3792864e-19
0,3.7069448e-10
0,0.8383109
0,1.6062047e-13
0,3.631578e-11
0,0.00033926428
0,0.24648224
0,1.8883652e-08
0,0.9990173
0,1.5145696e-10
0,0.02882459
0,1.4346187e-11
0,1.6483535e-11
0,1.2130257e-10
0,3.9358903e-07
0,6.2478045e-14
0,0.9960461
0,1.7113788e-07
0,2.5928522e-08
0,4.19721e-18
0,1.660423e-15
0,1.5697074e-12
0,1.2633046e-10
0,9.682353e-09
0,9.155736e-18
0,1.1796693e-06
0,3.0890203e-06
0,1.4447887e-05
0,1.393573e-15
0,2.2988228e-08
0,3.4591937e-06
0,2.3557672e-05
0,4.0101657e-14
0,0.9752991
0,0.9891927
0,1.5026085e-17
0,2.5443562e-12
0,4.39274e-16
0,0.014287506
0,4.4787514e-14
0,1.0052838e-05
0,8.737884e-06
0,6.249418e-06
0,1.11012246e-13
0,9.521598e-06
0,2.7452968e-12
0,2.549362e-10
0,3.3595647e-06
0,3.2326548e-11
0,5.4787284e-07
0,2.0805668e-13
0,0.8116986
0,0.037790827
0,8.829414e-16
0,9.6843394e-18
0,8.010282e-05
0,8.601986e-07
0,0.021296417
0,4.4681798e-14
0,3.291292e-08
0,4.5692217e-05
0,0.00013370848
0,9.626543e-06
0,0.25239894
0,0.00065195194
0,0.97264946
0,4.6865284e-13
0,0.13215102
0,0.019745886
0,0.9998233
0,1.3398051e-19
0,2.0149598e-12
0,0.0007924587
0,0.00024968394
0,2.4056362e-05
0,2.4068052e-14
0,7.683457e-16
0,2.750198e-15
0,0.6100506
0,4.6603176e-11
0,0.97931296
0,6.962629e-12
0,0.13502124
0,2.9468191e-08
0,2.361635e-11
0,1.0597257e-15
0,4.9177324e-06
0,1.158624e-13
0,9.671237e-10
0,6.0770835e-06
0,1.6551224e-09
0,6.556104e-10
0,0.022902321
0,1.8041116e-16
0,1.6794424e-10
0,6.692648e-13
0,3.0888833e-11
0,6.3630023e-06
0,4.503987e-06
0,0.94057876
0,1.8748092e-09
0,3.2533514e-11
0,3.3981998e-11
0,0.49853298
0,5.8142815e-18
0,2.4644214e-05
0,7.3409656e-09
0,4.477192e-09
0,0.23822168
0,2.1080464e-08
0,0.0051945946
0,0.18357465
0,0.0016607298
0,1.3685576e-06
0,1.641802e-11
0,0.99997616
0,1.5189863e-11
0,9.045419e-16
0,1.6004891e-13
0,5.871241e-07
0,0.004198897
0,1.5624781e-07
0,0.9232174
0,2.4935026e-08
0,0.9999995
0,1.4404432e-10
0,0.99998164
0,4.0817237e-14
0,1.0462191e-12
0,0.3489967
0,4.5095417e-14
0,1.5688613e-06
0,8.605386e-10
0,4.7580948e-14
0,6.9302216e-05
0,6.34516e-05
0,2.4157287e-05
0,2.6189453e-09
0,4.2200649e-10
0,0.9993187
0,9.701126e-18
0,4.875173e-16
0,1.2690691e-14
0,0.0035827481
0,3.4533005e-06
0,2.4364104e-15
0,6.318475e-10
0,2.0105606e-08
0,8.987547e-13
0,0.5580875
0,1.707286e-14
0,1.9489614e-09
0,1.8789678e-14
0,3.7686837e-07
0,0.9476174
0,8.1408e-17
0,0.009292116
0,2.6385785e-10
0,9.57339e-05
0,1.9686878e-07
0,0.9999979
0,1.0424495e-06
0,1.07160676e-10
0,8.535072e-08
0,4.1932694e-06
0,0.00013866642
0,1.0
0,0.99963343
0,1.7038028e-06
0,8.2985746e-10
0,0.9999816
0,0.008712777
0,5.707661e-16
0,2.5877837e-15
0,0.0010256412
0,0.01675687
0,8.2764004e-13
0,1.2189681e-17
0,0.9999973
0,1.7818178e-07
0,0.0004433503
0,0.98827356
0,1.564519e-05
0,1.1282407e-06
0,0.76410604
0,4.4594668e-08
0,0.00071949186
0,9.102191e-15
0,2.557711e-07
0,0.003114696
0,8.210601e-06
0,0.26730576
0,1.1078783e-09
0,1.5605805e-13
0,2.2707786e-13
0,3.361728e-06
0,5.515216e-17
0,6.645092e-08
0,3.8880356e-05
0,3.2689183e-16
0,9.38342e-09
0,2.4958325e-07
0,1.4987345e-15
0,5.8516244e-16
0,0.99770653
0,6.5541746e-11
0,1.8565033e-14
0,0.005125287
0,0.9824266
0,0.9999994
0,1.5022259e-08
0,0.07068595
0,2.7411084e-14
0,9.7910675e-09
0,0.69122845
0,3.8754746e-14
0,1.2664124e-05
0,2.5816241e-06
0,1.4461157e-15
0,2.9154356e-14
0,7.8092785e-16
0,3.6294774e-16
0,1.3816454e-14
0,1.2669225e-16
0,0.06965945
0,1.5304997e-15
0,3.7195596e-17
0,0.2397321
0,2.8660957e-06
0,2.3431288e-07
0,2.2668632e-16
0,5.054722e-08
0,1.8837044e-14
0,3.2964915e-13
0,6.349716e-14
0,4.6850133e-15
0,0.99999183
0,1.3312356e-06
0,2.9981951e-16
0,1.910425e-11
0,3.3319116e-12
0,0.9999985
0,1.5126793e-09
0,3.1788544e-11
0,2.3326167e-11
0,2.3078015e-09
0,9.635451e-08
0,4.3194845e-20
0,0.99987346
0,4.426712e-12
0,3.0230554e-11
0,3.592583e-07
0,0.99483955
0,1.1732803e-05
0,0.660828
0,2.918504e-16
0,0.9999195
0,9.223615e-08
0,0.030280888
0,0.03493275
0,3.039743e-05
0,9.090412e-11
0,0.98841393
0,0.9977966
0,1.2530743e-10
0,0.0021494464
0,3.805198e-16
0,0.9990234
0,3.6791573e-06
0,2.9642437e-12
0,9.679992e-08
0,2.4567264e-09
0,0.99998057
0,3.6945817e-08
0,1.9700009e-11
0,2.515559e-11
0,1.731883e-12
0,0.36478356
0,1.105339e-13
0,0.95365775
0,5.3515634e-12
0,3.2718257e-12
0,0.00015699463
0,0.089318074
0,2.0600923e-13
0,0.9705491
0,0.9998852
0,4.8395324e-12
0,6.173643e-16
0,1.3883805e-12
0,1.00851275e-14
0,2.5076665e-06
0,1.16813226e-07
0,4.1634065e-09
0,2.4641948e-11
0,1.8667215e-15
0,1.4031538e-07
0,0.99816924
0,1.9280129e-12
0,2.1589717e-08
0,1.0743399e-06
0,5.456604e-07
0,2.078327e-06
0,7.540049e-09
0,1.604293e-07
0,2.6852194e-15
0,7.883813e-15
0,0.99999875
0,1.8831125e-07
0,3.093659e-11
0,4.6731868e-12
0,7.958753e-11
0,0.0024828105
0,0.0001094757
0,0.9182581
0,0.0010588716
0,1.6940688e-09
0,2.1893227e-15
0,0.80451226
0,4.2145216e-18
0,0.00021087039
0,1.2309579e-18
0,2.8793446e-17
0,8.207751e-09
0,0.018422827
0,0.0010785295
0,2.527979e-14
0,1.9747435e-12
0,0.9999122
0,0.99992603
0,3.0416644e-13
0,1.3726242e-12
0,0.99999994
0,9.728374e-16
0,1.2935695e-07
0,0.999789
0,1.867545e-14
0,0.99690324
0,4.1587565e-16
0,3.5822708e-05
0,9.884025e-08
0,0.8710333
0,1.6663026e-18
0,1.8836635e-06
0,0.9999972
0,1.1786184e-05
0,1.5050361e-12
0,6.0224347e-06
0,1.4022208e-10
0,0.99979615
0,1.9526306e-16
0,1.8254414e-06
0,3.4177712e-15
0,6.271197e-09
0,1.1169067e-06
0,3.958056e-12
0,0.22761652
0,1.3055122e-12
0,7.415511e-05
0,4.36725e-13
0,2.3259234e-07
0,1.5003188e-08
0,0.00037543965
0,0.9539114
0,3.173526e-07
0,4.495424e-10
0,3.8489385e-15
0,2.8487538e-17
0,2.4519706e-16
0,4.171197e-16
0,0.7003359
0,1.097761e-16
0,1.1946813e-11
0,0.9999241
0,2.643609e-15
0,0.016835416
0,4.7699546e-06
0,6.171709e-17
0,5.6166247e-15
0,1.1330222e-09
0,1.515676e-14
0,5.502529e-15
0,1.8983e-07
0,0.991949
0,1.6040038e-09
0,1.5070636e-07
0,6.778715e-08
0,1.5216104e-15
0,1.6110202e-15
0,3.6668124e-10
0,1.0860115e-15
0,7.1846604e-12
0,6.611166e-14
0,0.00793885
0,0.999985
0,2.277289e-13
0,2.7816766e-08
0,0.0010444318
0,1.6146164e-11
0,1.0
0,1.8729708e-14
0,0.20208696
0,1.6147487e-15
0,0.0005099195
0,4.920499e-16
0,0.9979669
0,0.97890264
0,2.9479238e-06
0,0.32837242
0,1.1897563e-14
0,1.8533461e-06
0,1.9780726e-08
0,0.783506
0,2.8114786e-07
0,2.7504107e-06
0,1.08574454e-07
0,0.9999687
0,1.7240463e-11
0,0.3369661
0,2.0219752e-15
0,0.9999982
0,7.087547e-08
0,2.7355287e-15
0,7.9278224e-13
0,1.4745621e-11
0,0.9167002
0,1.0129864e-12
0,0.00025921015
0,1.3518758e-06
0,5.9514437e-06
0,6.4170694e-14
0,5.333523e-07
0,1.46276e-08
0,0.9522537
0,9.299471e-15
0,0.08332557
0,0.03741559
0,1.3152432e-14
0,2.8094953e-11
0,1.9818407e-09
0,0.007966369
0,0.017424695
0,1.1746774e-05
0,2.131593e-09
0,9.5982905e-05
0,0.9908841
0,1.9795852e-09
0,0.9999071
0,0.0017917295
0,0.015809678
0,4.9512946e-12
0,4.8978688e-08
0,3.8136236e-10
0,1.2505309e-05
0,0.99891263
0,0.9014319
0,1.707606e-06
0,0.99992377
0,1.9482937e-15
0,0.5036668
0,6.560851e-12
0,0.9995005
0,1.0231168e-08
0,4.1923476e-17
0,8.50818e-10
0,0.16373566
0,1.2084914e-05
0,1.3727321e-05
0,1.1850738e-12
0,0.028430054
0,0.94006103
0,0.00017735001
0,3.1849315e-10
0,4.662952e-10
0,0.0022533326
0,3.288832e-08
0,2.2279756e-09
0,4.3644247e-14
0,9.106949e-15
0,9.9619514e-11
0,6.67769e-17
0,1.6288481e-15
0,4.3159052e-05
0,0.8195654
0,3.1305294e-09
0,5.315263e-10
0,4.1026902e-07
0,7.5950854e-09
0,1.1474194e-16
0,0.93937737
0,5.066132e-15
0,2.8346117e-14
0,5.341421e-05
0,0.041666437
0,3.0241983e-14
0,6.462107e-11
0,8.679694e-07
0,0.99999243
0,0.8139811
0,1.5914e-07
0,7.528511e-12
0,0.000125684
0,0.5077478
0,2.020171e-15
0,3.6237127e-10
0,3.922522e-20
0,1.4295679e-15
0,3.2429802e-11
0,2.0500959e-10
0,0.99995774
0,5.651241e-10
0,2.0111823e-15
0,1.1405719e-13
0,0.0021528383
0,0.06956669
0,1.1986037e-07
0,0.99833
0,1.0187199e-05
0,7.9601456e-08
0,1.6845776e-15
0,2.871118e-10
0,5.9193045e-08
0,5.960634e-12
0,2.9623164e-08
0,3.674263e-13
0,1.0721292e-08
0,1.07824756e-10
0,2.780609e-05
0,0.0003494238
0,4.1428908e-16
0,1.8219534e-18
0,1.2562511e-08
0,2.0659905e-07
0,2.071331e-15
0,1.0765911e-14
0,2.6842116e-18
0,6.276769e-05
0,2.4824086e-15
0,0.0035590963
0,2.595217e-12
0,2.6311113e-07
0,1.9627742e-14
0,3.4641573e-12
0,0.9839904
0,5.0028968e-09
0,4.756525e-14
0,7.743883e-12
0,1.5013055e-07
0,5.2404995e-17
0,1.722081e-11
0,8.924768e-17
0,0.000195325
0,2.070813e-08
0,0.57150376
0,2.7650465e-06
0,5.6444557e-13
0,6.3781157e-19
0,0.00015273252
0,0.9995629
0,4.3559482e-15
0,1.080709e-08
0,8.517357e-06
0,0.7909652
0,3.7144724e-07
0,1.1096213e-12
0,3.0506453e-06
0,3.8637445e-06
0,8.838299e-11
0,4.03322e-16
0,4.4739348e-11
0,0.4325289
0,1.3012048e-07
0,2.8478097e-16
0,6.7516626e-10
0,1.0
0,4.713645e-10
0,5.1197258e-06
0,1.1949264e-09
0,4.4721082e-15
0,0.21756592
0,0.0009889039
0,8.25964e-16
0,2.7813914e-05
0,6.1474296e-08
0,8.437923e-15
0,3.4571917e-13
0,1.619241e-06
0,5.032564e-13
0,4.511756e-09
0,0.40261742
0,1.644706e-07
0,0.00010438111
0,1.3438917e-07
0,4.0424486e-15
0,3.578258e-14
0,6.3875376e-08
0,1.0765619e-07
0,7.076498e-08
0,7.8956466e-05
0,2.3867173e-07
0,1.5638056e-08
0,0.0054494273
0,0.99815905
0,1.8483549e-15
0,1.6638315e-07
0,9.925369e-14
0,1.18269e-11
0,1.3052497e-10
0,6.12447e-05
0,3.6922066e-16
0,1.4332847e-10
0,2.3936952e-06
0,4.972849e-06
0,0.97938645
0,1.0934899e-06
0,5.1216502e-06
0,0.9174631
0,3.8196188e-08
0,0.0009430234
0,1.2865559e-06
0,1.3628929e-09
0,8.6611226e-07
0,3.903022e-12
0,2.1807573e-12
0,6.776301e-11
0,1.5198602e-09
0,1.3170516e-09
0,5.5598946e-05
0,0.00059453887
0,0.9996025
0,1.2751116e-09
0,8.5958027e-07
0,0.0004902495
0,4.4908563e-10
0,3.7165897e-05
0,3.6299335e-09
0,3.6868178e-07
0,1.2390129e-12
0,0.9995696
0,8.485402e-08
0,3.8742187e-10
0,1.0724779e-06
0,6.705492e-16
0,1.0033641e-12
0,0.6292413
0,5.4510314e-05
0,2.6840723e-15
0,0.08715906
0,8.894322e-08
0,1.859162e-13
0,9.7309885e-09
0,4.890334e-16
0,0.9999852
0,8.710547e-05
0,1.0159996e-15
0,3.2698212e-13
0,1.0
0,1.609231e-10
0,0.91934466
0,0.00067311706
0,0.9999943
0,0.9673125
0,1.0791964e-05
0,0.7207813
0,1.5058694e-15
0,0.23773989
0,3.823032e-18
0,4.554549e-19
0,0.0014787504
0,7.1449876e-16
0,2.2646644e-19
0,5.9071763e-13
0,0.99915665
0,7.70925e-12
0,4.8696327e-09
0,0.0110148685
0,6.321709e-06
0,2.053002e-15
0,1.1104643e-15
0,1.6085888e-06
0,1.457079e-06
0,0.0098419115
0,1.6815857e-15
0,0.40320393
0,7.0822674e-11
0,1.8981927e-10
0,0.79099613
0,1.148913e-16
0,3.890915e-19
0,2.2823788e-15
0,1.223894e-08
0,3.957429e-16
0,1.3643715e-11
0,7.80291e-15
0,2.809853e-12
0,3.0422758e-08
0,0.99802285
0,0.9999773
0,3.3201455e-11
0,4.434069e-07
0,0.9994923
0,1.4680687e-06
0,8.989146e-08
0,1.847656e-16
0,4.7948056e-12
0,5.562761e-12
0,6.557763e-15
0,4.7443712e-07
0,0.3576597
0,3.5723637e-08
0,0.024112077
0,1.01614016e-13
0,5.2017626e-09
0,0.015586815
0,1.0404562e-08
0,7.305144e-15
0,3.9824615e-09
0,1.0726915e-12
0,7.815826e-11
0,3.687159e-07
0,5.0368406e-08
0,1.008443e-15
0,0.012131427
0,1.3192779e-07
0,6.952629e-06
0,1.3818706e-06
0,3.184712e-06
0,3.6986067e-16
0,0.99935824
0,1.5024118e-12
0,6.6356205e-15
0,0.9607659
0,0.35583088
0,3.1931743e-13
0,8.7659613e-10
0,0.9999999
0,6.181393e-17
0,8.827815e-12
0,0.083041176
0,2.5412971e-06
0,0.99999994
0,2.5066288e-07
0,3.2454235e-08
0,1.320748e-15
0,9.8978246e-14
0,4.2200088e-07
0,3.9154506e-09
0,6.800922e-09
0,2.0431267e-15
0,1.6676659e-15
0,1.2323629e-06
0,2.2612896e-11
0,0.9112128
0,0.99996966
0,1.21254855e-11
0,1.6610727e-06
0,1.2418375e-20
0,6.862188e-13
0,9.321445e-10
0,0.31202927
0,6.639053e-11
0,7.513449e-05
0,5.5621054e-15
0,4.4058875e-13
0,1.8124158e-06
0,0.00051581755
0,9.122641e-06
0,0.012015647
0,4.0825225e-06
0,3.0460156e-15
0,0.99897444
0,5.9780995e-12
0,0.9974846
0,1.3844193e-12
0,5.354739e-12
0,0.9894928
0,1.8874708e-07
0,0.99969435
0,0.9995139
0,0.86354303
0,0.94188935
0,0.92991126
0,0.9999976
0,2.4121747e-09
0,0.0005729268
0,5.886726e-07
0,0.00056203565
0,1.6138204e-13
0,5.63049e-20
0,1.194623e-13
0,0.013752057
0,1.344392e-12
0,8.711319e-15
0,0.00269338
0,0.9930377
0,0.0028057124
0,8.7850987e-07
0,2.84848e-11
0,1.7077906e-18
0,0.9966042
0,1.9975903e-05
0,2.1378602e-08
0,0.0030720865
0,7.673527e-16
0,5.449661e-14
0,0.00023591932
0,3.4610803e-08
